index,n_atoms,charge,E_before_hartree,E_after_hartree,delta_E_kcalmol,delta_E_kcal_per_atom,max_force_evA,rmsd_A,steps,converged,failure_reason,n_total,n_ok,n_dE,failure_rate,delta_E_kcal_median,delta_E_kcal_mean,delta_E_kcal_p90,delta_E_per_atom_median,delta_E_per_atom_mean,delta_E_per_atom_p90,max_force_evA_median,rmsd_A_median,steps_median,convergence_rate
0,138,0,-145.219887780984,-148.474123077477,2042.0634793798945,14.797561444781843,38.05180421845752,1.468100781735916,,False,,,,,,,,,,,,,,,
1,48,0,-76.221227385559,-76.829671505599,381.80444976308036,7.954259370064174,8.232773623088766,3.363797383262024,,False,,,,,,,,,,,,,,,
2,131,0,-129.960593603892,,,,397.6948714700812,,,False,no_energy_in_xtb_output,,,,,,,,,,,,,,
3,41,0,-60.367782830568,-60.730069025986,227.33801994707127,5.544829754806616,4.403288129861277,2.259018718610877,,False,,,,,,,,,,,,,,,
4,49,0,-68.998501249914,-69.53039993616,333.77146486107824,6.811662548185271,5.6654598982759525,2.1504113001067706,,False,,,,,,,,,,,,,,,
5,70,0,-131.871263275007,-133.328863420996,914.6579010038406,13.066541442912008,72.82314843444352,2.769592303690542,,False,,,,,,,,,,,,,,,
6,40,0,-58.050831777947,-58.592487933414,339.894369240135,8.497359231003376,5.790403195436426,1.9196325876327955,,True,,,,,,,,,,,,,,,
7,48,0,-80.273510431908,-81.428573981836,724.8133207247778,15.100277515099537,4.579198337351376,3.215118154394467,,False,,,,,,,,,,,,,,,
8,84,0,-110.624543351205,-112.272635818569,1034.1936374029372,12.311829016701633,38.53910431220414,2.1035264153982562,,False,,,,,,,,,,,,,,,
9,70,0,-76.136627027654,-76.845236072328,444.6588889397412,6.352269841996303,31.880595376230424,2.0401273036341387,,False,,,,,,,,,,,,,,,
10,41,0,-52.264809703752,-52.791436249915,330.46314701041183,8.060076756351508,4.012877057551576,2.109324282961379,,True,,,,,,,,,,,,,,,
11,29,0,-34.138012985869,-34.277348418002,87.434303736135,3.014975990901207,2.567550286408818,1.5884394313350194,,True,,,,,,,,,,,,,,,
12,39,0,-54.591684702337,-55.173903071326,365.34754251416575,9.36788570549143,4.486794856661284,2.762908085534936,,False,,,,,,,,,,,,,,,
13,69,0,-83.022103773808,-83.700852800542,425.9214447866909,6.172774562125955,19.09141869296186,0.9260173221378954,,True,,,,,,,,,,,,,,,
14,79,0,-88.323939960071,-89.819432590985,938.4357942900863,11.878934104937802,8.66819935258034,2.0291583572596603,,False,,,,,,,,,,,,,,,
15,81,0,-90.886353485243,,,,35.334511524722316,,,False,no_energy_in_xtb_output,,,,,,,,,,,,,,
16,99,0,-106.137620871832,-108.109764737799,1237.5389601097202,12.50039353646182,51.44819898240655,1.2281140739576195,,False,,,,,,,,,,,,,,,
17,110,0,-129.563991767511,-133.082629344782,2207.9784155319817,20.072531050290742,54.53765214655526,2.0776211279428654,,False,,,,,,,,,,,,,,,
18,65,0,-73.173000259298,-73.782325468946,382.35734183960824,5.882420643686281,9.000539306291213,2.5492482672475747,,False,,,,,,,,,,,,,,,
19,88,0,-132.87966444213,-137.572095487013,2944.5449370518904,33.460737921044206,160.5404649023651,2.7833027079760195,,False,,,,,,,,,,,,,,,
20,51,0,-66.777901018532,-67.185289763103,255.6402968449712,5.012554840097475,7.648716418272447,1.9182849002216382,,True,,,,,,,,,,,,,,,
21,40,0,-54.255408396938,-54.681016228545,267.0729465688425,6.676823664221063,5.557687793469128,0.9029743594387714,,True,,,,,,,,,,,,,,,
22,105,0,-134.976506841105,,,,62.72597804935144,,,False,no_energy_in_xtb_output,,,,,,,,,,,,,,
23,35,0,-45.274421681911,-45.731479789,286.80829239569266,8.194522639876933,6.396340104154948,1.7701937651353603,,True,,,,,,,,,,,,,,,
24,54,0,-69.863372542522,-70.712385531057,532.7636939083351,9.865994331635834,18.55335611233305,1.3375623718184306,,True,,,,,,,,,,,,,,,
25,38,0,-47.929103557458,-48.181836927316,158.59258399778815,4.173489052573372,7.256259985041101,1.962418281145952,,True,,,,,,,,,,,,,,,
26,66,0,-91.193620728925,-92.196149373497,629.0962224885656,9.531760946796448,6.986949620159473,3.06493502789213,,False,,,,,,,,,,,,,,,
27,94,0,-123.8102374773,-125.57381674136,1106.6626964588788,11.773007409137008,36.38721798834485,1.030549952105721,,True,,,,,,,,,,,,,,,
28,53,0,-78.794999766717,-79.889855186304,687.0321485201767,12.962870726795789,7.633283727262649,2.9791656383765357,,False,,,,,,,,,,,,,,,
29,31,0,-41.501776880167,-41.784176766371,177.20860406734954,5.7164065828177275,3.1209447190539326,1.3193902653791794,,True,,,,,,,,,,,,,,,
30,32,0,-37.664831064298,-37.829462948181,103.30806686944125,3.228377089670039,4.757679302439374,0.8026179538310654,,True,,,,,,,,,,,,,,,
31,35,0,-49.25131814278,-49.41635465636,103.56197583779266,2.9589135953655044,3.576276902774549,1.024942513994181,,True,,,,,,,,,,,,,,,
32,61,0,-77.825193710636,-78.158859846303,209.37866130506745,3.4324370705748763,5.756548669961217,2.8284971863935047,,False,,,,,,,,,,,,,,,
33,101,0,-110.89730147184,-112.530476925766,1024.8330701458692,10.14686208065217,29.355034540935698,1.302922968033661,,True,,,,,,,,,,,,,,,
34,48,0,-67.902630671891,-68.883909554001,615.7617952220666,12.828370733793053,4.875754095456268,2.5027472832770368,,False,,,,,,,,,,,,,,,
35,50,0,-74.288203900511,-74.90731483827,388.49797893986516,7.7699595787973035,9.7333322879149,3.0753452649200956,,False,,,,,,,,,,,,,,,
36,53,0,-69.070304061273,-69.678185937146,381.45163622155115,7.197200683425494,27.55971509613319,1.5647664910017194,,True,,,,,,,,,,,,,,,
37,62,0,-73.530610565687,-74.7212064503,747.110197375197,12.0501644737935,6.291542984628085,1.755872331620901,,True,,,,,,,,,,,,,,,
38,88,0,-113.885540016272,-115.429171986879,968.6436860225822,11.00731461389298,19.63680213689262,2.152480072715418,,False,,,,,,,,,,,,,,,
39,51,0,-70.222387317852,-71.665860840829,905.7933112273082,17.76065316131977,100.1735456332652,1.050415369868054,,True,,,,,,,,,,,,,,,
40,147,0,-129.315028380772,-135.69900360296,4006.004934107062,27.251734245626274,38.32836508750561,1.5241010202387497,,False,,,,,,,,,,,,,,,
41,17,0,-18.348515695588,-18.370879328568,14.033391569421875,0.8254936217306985,3.000530778654609,0.16428873553141307,,True,,,,,,,,,,,,,,,
42,81,0,,,,,,,,,single_point_failed,,,,,,,,,,,,,,
43,68,0,-110.842191308386,-111.852927224107,634.2463628907705,9.327152395452506,18.274275643053734,3.8088122876252504,,False,,,,,,,,,,,,,,,
44,57,0,-76.73227285966,-78.125136731295,874.0352755311726,15.333952202301274,16.701653354766265,2.5218543342964694,,False,,,,,,,,,,,,,,,
45,59,0,-80.22638086886,-81.435628431127,758.8143018102479,12.861259352716067,5.104989044683936,2.247403578063021,,False,,,,,,,,,,,,,,,
46,109,0,-117.855140189801,,,,65.39710722363222,,,False,no_energy_in_xtb_output,,,,,,,,,,,,,,
47,92,0,-125.598612182078,-126.936395257763,839.4715542336081,9.124690806887045,48.30153248597958,2.4373283884549815,,False,,,,,,,,,,,,,,,
48,34,0,-36.438238561182,-36.692609756124,159.6203347548585,4.6947157280840734,23.124502675427205,1.1906177787827907,,True,,,,,,,,,,,,,,,
49,107,0,-135.245103756133,-139.514637646635,2679.1729661234936,25.038999683397137,43.093094440076825,1.546900173985666,,False,,,,,,,,,,,,,,,
50,31,0,-49.07251883291,-49.279243161847,129.721474927304,4.184563707332387,6.166945943103741,0.5639916422219698,,True,,,,,,,,,,,,,,,
51,62,0,-74.192311576128,-75.111938706422,577.074736864939,9.307657046208694,25.117469108029862,1.800315812867568,,False,,,,,,,,,,,,,,,
52,36,0,-44.416933812772,-45.129614104684,447.21363515283633,12.422600976467676,12.56451212132483,2.175204476138446,,False,,,,,,,,,,,,,,,
53,103,0,-105.895311621083,-106.77231757543,550.3295451624921,5.343005292839729,11.259184740154607,1.129372433093477,,False,,,,,,,,,,,,,,,
54,36,0,-50.745448070172,-51.173397281767,268.54218469369624,7.459505130380451,5.38898127791462,1.5191530190298639,,True,,,,,,,,,,,,,,,
55,53,0,-65.359981744852,-65.710463782797,219.93079929943013,4.149637722630757,2.793287079601241,2.0097060455857694,,True,,,,,,,,,,,,,,,
56,69,0,-85.023566899373,-86.129274889092,693.8422390959422,10.055684624578873,17.203186094481257,1.9071362609055393,,False,,,,,,,,,,,,,,,
57,69,0,-101.502573961563,-103.100367936059,1002.630856597175,14.530881979669203,12.752854373451163,1.788568203175244,,False,,,,,,,,,,,,,,,
58,69,0,-80.04866216747,-80.40252832829,222.05436846488936,3.2181792531143385,5.141135720537484,2.7017725959423458,,False,,,,,,,,,,,,,,,
