index,n_atoms,charge,E_before_hartree,E_after_hartree,delta_E_kcalmol,delta_E_kcal_per_atom,max_force_evA,rmsd_A,steps,converged,failure_reason,n_total,n_ok,n_dE,failure_rate,delta_E_kcal_median,delta_E_kcal_mean,delta_E_kcal_p90,delta_E_per_atom_median,delta_E_per_atom_mean,delta_E_per_atom_p90,max_force_evA_median,rmsd_A_median,steps_median,convergence_rate
0,79,0,-136.77305577208,-138.922036248116,1348.5056082892218,17.069691244167362,16.30900382200265,2.7398980325970537,,False,,,,,,,,,,,,,,,
1,22,0,-30.039327418911,-30.204684408684,103.76307768511184,4.716503531141448,3.895680859625788,1.610105251747284,,True,,,,,,,,,,,,,,,
2,6,0,-7.786056243814,-7.803053824314,10.666142799900204,1.777690466650034,2.515015377899093,0.11685846267163638,,True,,,,,,,,,,,,,,,
3,101,0,-131.200101879544,-138.512748842343,4588.755249635122,45.43322029341705,65.07230894024335,2.118509098125956,,False,,,,,,,,,,,,,,,
4,41,0,-56.892714864551,-57.678262272183,492.93844061478484,12.022888795482556,8.07872491543433,3.11101255795101,,False,,,,,,,,,,,,,,,
5,31,0,-29.862429326851,-30.323620409469,289.4017736962134,9.335541086974626,24.23383736041161,0.8109906481074768,,True,,,,,,,,,,,,,,,
6,13,0,-14.684570251264,-14.720579861098,22.596371328150866,1.738182409857759,1.8204470404988127,0.5844873449226664,,True,,,,,,,,,,,,,,,
7,13,0,-14.64506418613,-14.702138231327,35.81450408422306,2.754961852632543,4.481385119913481,0.4324495447655049,,True,,,,,,,,,,,,,,,
8,11,0,-14.409793401659,-14.445299802657,22.28060301612904,2.0255093651026397,2.26108727480236,0.43212230468865526,,True,,,,,,,,,,,,,,,
9,7,0,-13.838842472014,-13.875746651508,23.15772226501014,3.3082460378585914,3.8932637350809425,0.18866350984642147,,True,,,,,,,,,,,,,,,
10,13,0,-17.647030833774,-17.824203818758,111.17772662549979,8.552132817346138,7.4649182823903555,1.0237907829812634,,True,,,,,,,,,,,,,,,
11,4,0,-9.850283986496,-10.014615317087,103.11946683124708,25.77986670781177,11.993516801630292,0.2598077054044562,,True,,,,,,,,,,,,,,,
12,60,0,-88.281421868957,-89.847204018133,982.5431329268233,16.375718882113723,46.00749137277142,2.2236414193685246,,False,,,,,,,,,,,,,,,
13,127,0,-147.076676609506,,,,45.55670470332325,,,False,no_energy_in_xtb_output,,,,,,,,,,,,,,
14,43,0,-68.114762317804,-68.948088079144,522.9198102216999,12.1609258191093,9.15821995322013,2.0922102499968522,,False,,,,,,,,,,,,,,,
15,41,0,-67.890138406805,-68.400744423339,320.4101128887127,7.814880802163724,5.602927070947852,2.7407123860766185,,True,,,,,,,,,,,,,,,
16,11,0,-13.560294526969,-13.651007408302,56.92319245601884,5.174835677819894,2.9808606007256673,0.7586116585152665,,True,,,,,,,,,,,,,,,
17,136,0,-97.951561695127,-114.010755162219,10077.296046412474,74.09776504715055,49.73858313572671,1.3867149642550487,,False,,,,,,,,,,,,,,,
18,30,0,-50.465655197176,-50.661802544576,123.08431880584628,4.102810626861543,3.116431239304568,1.2520650569867893,,True,,,,,,,,,,,,,,,
19,112,0,-139.433476894459,,,,197.3749648052192,,,False,no_energy_in_xtb_output,,,,,,,,,,,,,,
20,58,0,-61.818474037159,-62.608273182763,495.606446473452,8.544938732300897,6.001922081980714,1.8716792769972752,,False,,,,,,,,,,,,,,,
21,81,0,-99.977367933057,-104.894407588827,3085.4889683396373,38.09245639925478,388.2607924577032,1.5732592952748319,,True,,,,,,,,,,,,,,,
22,74,0,-121.316981930875,-122.688160217704,860.4273656148039,11.627396832632485,38.279120703730015,3.155845653500487,,False,,,,,,,,,,,,,,,
23,71,0,-115.945475346801,,,,15.564663134998876,,,False,no_energy_in_xtb_output,,,,,,,,,,,,,,
24,6,0,-21.852476677007,-21.886156711698,21.13454085537568,3.5224234758959465,4.53749113408713,0.3427817004875092,,True,,,,,,,,,,,,,,,
25,123,0,-150.018090891324,-162.748172288041,7988.246682034337,64.94509497588892,58.691782062679685,1.3427413762585683,,False,,,,,,,,,,,,,,,
26,18,0,-18.786203841924,-18.937680887198,95.05328101251983,5.28073783402888,2.6570543899074277,0.4955394383463804,,True,,,,,,,,,,,,,,,
27,50,0,-75.941862271704,-76.616653109651,423.4376438227208,8.468752876454417,7.1895973820361885,2.270343045962962,,False,,,,,,,,,,,,,,,
28,120,0,-84.709713009162,-111.171861119671,16605.248643405354,138.37707202837794,568.4810875578966,1.0186199375362248,,False,,,,,,,,,,,,,,,
29,42,0,-73.027781911067,-73.728954078818,439.99217821312067,10.47600424316954,6.1024019405053185,1.8037070692984334,,True,,,,,,,,,,,,,,,
30,41,0,-42.413080982855,-42.667759602104,159.8132464200558,3.8978840590257513,3.0940209683034574,2.05703746161017,,True,,,,,,,,,,,,,,,
31,54,0,-98.024427229721,-99.067047324253,654.2539871673935,12.115814577173953,7.221981173031645,2.9801666329785714,,False,,,,,,,,,,,,,,,
32,48,0,-75.849222011263,-76.593802035158,467.231019192249,9.733979566505187,8.140104654279687,2.7928546348705217,,False,,,,,,,,,,,,,,,
33,103,0,-115.605705732953,-128.166549393642,7882.0483993077705,76.52474174085214,66.54905809497686,1.916349530710706,,False,,,,,,,,,,,,,,,
34,70,0,-106.965378794899,-108.239751201057,799.680758348739,11.424010833553414,15.3209926084269,2.078947297191604,,False,,,,,,,,,,,,,,,
35,91,0,,,,,,,,,single_point_failed,,,,,,,,,,,,,,
36,28,0,-40.828437362443,-40.882621131686,34.00082854043357,1.2143153050154845,2.4758633772364376,1.7652529684687857,,True,,,,,,,,,,,,,,,
37,8,0,-14.063350669973,-14.097819737033,21.629666142266235,2.7037082677832793,1.9655085328742417,0.46413431623770574,,True,,,,,,,,,,,,,,,
38,45,0,-62.55201674124,-63.413967403617,540.8822068165307,12.019604595922905,4.123933247261893,2.1434030675857545,,False,,,,,,,,,,,,,,,
39,7,0,-13.823582918657,-13.875736276414,32.72672609672069,4.675246585245813,4.58453056877902,0.3274721122558965,,True,,,,,,,,,,,,,,,
40,112,0,-128.469326676396,,,,117.8636494124982,,,False,no_energy_in_xtb_output,,,,,,,,,,,,,,
41,91,0,-116.983668424489,-119.803058134237,1769.1937539428893,19.441689603768015,51.98888390569948,3.0338056929393455,,False,,,,,,,,,,,,,,,
42,15,0,-16.42994770427,-16.492898217033,39.5020431559142,2.6334695437276134,1.8200418163359127,0.819538715513492,,True,,,,,,,,,,,,,,,
43,51,0,-61.507388875555,-62.184028381606,424.59770057237654,8.325445109262285,9.369722601125964,2.856854974850725,,False,,,,,,,,,,,,,,,
44,121,0,-129.453806673025,,,,65.47555367332355,,,False,no_energy_in_xtb_output,,,,,,,,,,,,,,
45,42,0,-70.353248138156,-71.247103259928,560.9025573517508,13.354822794089305,4.57871229982897,2.63114081547213,,False,,,,,,,,,,,,,,,
