group_id,pert_id,n_atoms,charge,log_p_theta,E_hartree,E_eV,negE_kT
0,0,49,0,-315.3824462890625,-1343.9141256750215,-36569.76635518227,36569.76635518227
0,1,49,0,-321.7483215332031,-1342.5864109908857,-36533.637398087776,36533.637398087776
0,2,49,0,-327.4292907714844,-1342.4674526551657,-36530.40037686732,36530.40037686732
0,3,49,0,-318.5931091308594,-1342.0502163748247,-36519.04679928712,36519.04679928712
0,4,49,0,-322.7328796386719,-1341.688684803748,-36509.20902406643,36509.20902406643
0,5,49,0,-308.7057800292969,-1341.8816556766749,-36514.460029023874,36514.460029023874
0,6,49,0,-316.8456726074219,-1341.8866768319494,-36514.59666161945,36514.59666161945
0,7,49,0,-304.1910400390625,-1342.5302172283496,-36532.10828791079,36532.10828791079
0,8,49,0,-325.07281494140625,-1341.4807548554277,-36503.55096193058,36503.55096193058
1,0,136,0,-1011.48046875,-3566.5832093719755,-97051.6732886763,97051.6732886763
1,1,136,0,-1019.4794311523438,-3560.731684490236,-96892.44518499129,96892.44518499129
1,2,136,0,-986.548583984375,-3561.923257577024,-96924.86954049619,96924.86954049619
1,3,136,0,-969.2982177734375,-3562.8682712922273,-96950.58467370835,96950.58467370835
1,4,136,0,-965.696533203125,-3561.389114064963,-96910.33475507871,96910.33475507871
1,5,136,0,-983.08642578125,-3561.4407317068435,-96911.73934266904,96911.73934266904
1,6,136,0,-974.0494384765625,-3561.5493996701534,-96914.69634859123,96914.69634859123
1,7,136,0,-964.0365600585938,-3561.2931616513706,-96907.72375689122,96907.72375689122
1,8,136,0,-1011.6939697265625,-3560.691730558144,-96891.35798311309,96891.35798311309
2,0,117,0,-809.6907958984375,-5532.433348827237,-150545.1807351228,150545.1807351228
2,1,117,0,-782.9456787109375,-5528.418447585137,-150435.92970668452,150435.92970668452
2,2,117,0,-778.7381591796875,-5528.662306698057,-150442.5654511958,150442.5654511958
2,3,117,0,-805.3916015625,-5526.8726606238215,-150393.86670062615,150393.86670062615
2,4,117,0,-799.7686767578125,-5526.580401364751,-150385.91392104363,150385.91392104363
2,5,117,0,-827.61572265625,-5528.188641406852,-150429.6763620055,150429.6763620055
2,6,117,0,-811.2444458007812,-5527.798505398433,-150419.06022039193,150419.06022039193
2,7,117,0,-795.0520629882812,-5528.160955787375,-150428.92299792045,150428.92299792045
2,8,117,0,-778.8026123046875,-5526.791697338633,-150391.66357740114,150391.66357740114
3,0,25,0,-158.9737548828125,-709.5460793995275,-19307.73242586701,19307.73242586701
3,1,25,0,-172.09559631347656,-708.5303820447774,-19280.09389283788,19280.09389283788
3,2,25,0,-166.85638427734375,-709.0143348371829,-19293.262919196848,19293.262919196848
3,3,25,0,-178.53656005859375,-709.0620776375595,-19294.56206697836,19294.56206697836
3,4,25,0,-157.25143432617188,-708.5386065505392,-19280.317693040844,19280.317693040844
3,5,25,0,-170.17050170898438,-709.0436200760366,-19294.059811142604,19294.059811142604
3,6,25,0,-175.9091796875,-708.2943195235924,-19273.670304395713,19273.670304395713
3,7,25,0,-188.73114013671875,-708.4311118813645,-19277.392614078548,19277.392614078548
3,8,25,0,-180.51882934570312,-707.9325639036188,-19263.826432493952,19263.826432493952
4,0,24,0,-169.0029754638672,-530.916111962342,-14446.963386825497,14446.963386825497
4,1,24,0,-168.02090454101562,-530.1935434037005,-14427.301294687095,14427.301294687095
4,2,24,0,-168.39414978027344,-530.2528269752354,-14428.914482850176,14428.914482850176
4,3,24,0,-158.705810546875,-529.9961610328347,-14421.930246755319,14421.930246755319
4,4,24,0,-177.80332946777344,-530.1795885998843,-14426.921565130466,14426.921565130466
4,5,24,0,-159.78042602539062,-530.5441672753059,-14436.842256284413,14436.842256284413
4,6,24,0,-165.49105834960938,-530.0876899057105,-14424.420874267802,14424.420874267802
4,7,24,0,-155.73471069335938,-530.3443290594414,-14431.404381405819,14431.404381405819
4,8,24,0,-167.6402587890625,-530.3661578396674,-14431.998372775826,14431.998372775826
5,0,59,3,-381.3135986328125,-5689.565830711391,-154820.97339146322,154820.97339146322
5,1,59,3,-375.60186767578125,-5687.737035866164,-154771.20934856508,154771.20934856508
5,2,59,3,-370.14825439453125,-5687.228894191774,-154757.38210919558,154757.38210919558
5,3,59,3,-375.6854248046875,-5687.455672641487,-154763.55306518296,154763.55306518296
5,4,59,3,-361.1725769042969,-5686.472213836251,-154736.7917877767,154736.7917877767
5,5,59,3,-372.0230712890625,-5687.857581243606,-154774.4895553908,154774.4895553908
5,6,59,3,-383.4947204589844,-5686.940375587154,-154749.53111800613,154749.53111800613
5,7,59,3,-360.4573059082031,-5687.874446618887,-154774.9484856318,154774.9484856318
5,8,59,3,-373.85870361328125,-5687.300699374913,-154759.33602776844,154759.33602776844
6,0,64,2,-443.4095458984375,-2157.9452133889345,-58720.68069920729,58720.68069920729
6,1,64,2,-452.88934326171875,-2155.1473833681484,-58644.54786586106,58644.54786586106
6,2,64,2,-439.34912109375,-2155.570893569609,-58656.07216553211,58656.07216553211
6,3,64,2,-446.95892333984375,-2154.6538526147706,-58631.11820990662,58631.11820990662
6,4,64,2,-444.0848388671875,-2155.3124331305967,-58649.03909869685,58649.03909869685
6,5,64,2,-443.5554504394531,-2155.9261970260827,-58665.74046512076,58665.74046512076
6,6,64,2,-443.70611572265625,-2155.6807332591466,-58659.06105574926,58659.06105574926
6,7,64,2,-450.8987121582031,-2154.4517040862847,-58625.61746821893,58625.61746821893
6,8,64,2,-441.09783935546875,-2155.692750002298,-58659.38804798858,58659.38804798858
7,0,28,2,-175.14688110351562,-3065.0729890022053,-83404.88497588394,83404.88497588394
7,1,28,2,-177.82012939453125,-3064.324803564716,-83384.5258129608,83384.5258129608
7,2,28,2,-170.82339477539062,-3064.0784355019005,-83377.82179644484,83377.82179644484
7,3,28,2,-181.69422912597656,-3064.0322288091616,-83376.56444828157,83376.56444828157
7,4,28,2,-196.892578125,-3064.17292152322,-83380.3928920658,83380.3928920658
7,5,28,2,-189.09622192382812,-3064.5162078926974,-83389.73419005865,83389.73419005865
7,6,28,2,-187.2698974609375,-3063.4435233512445,-83360.54495668107,83360.54495668107
7,7,28,2,-176.71917724609375,-3064.33247511489,-83384.73456647567,83384.73456647567
7,8,28,2,-183.05526733398438,-3064.1545887579364,-83379.89403210873,83379.89403210873
8,0,12,0,-82.484619140625,-360.5882254889796,-9812.10547953604,9812.10547953604
8,1,12,0,-81.03775787353516,-360.0544852479179,-9797.581667681483,9797.581667681483
8,2,12,0,-84.12688446044922,-359.8639886260011,-9792.397990523948,9792.397990523948
8,3,12,0,-84.71883392333984,-360.27353022082315,-9803.542185044449,9803.542185044449
8,4,12,0,-90.47421264648438,-359.9596532361614,-9795.001157181092,9795.001157181092
8,5,12,0,-100.01686096191406,-359.99095042055285,-9795.85279695398,9795.85279695398
8,6,12,0,-81.76205444335938,-360.2447670757679,-9802.759499994701,9802.759499994701
8,7,12,0,-77.6084976196289,-360.2330611263591,-9802.440964883961,9802.440964883961
8,8,12,0,-80.03681945800781,-360.4273991343629,-9807.72917148203,9807.72917148203
9,0,21,-1,-180.46676635742188,-350.89851524948534,-9548.435031597455,9548.435031597455
9,1,21,-1,-155.74659729003906,-350.70781833573915,-9543.24590422159,9543.24590422159
9,2,21,-1,-170.87429809570312,-350.58832227046884,-9539.994250634643,9539.994250634643
9,3,21,-1,-159.70101928710938,-350.38580316940806,-9534.483425153488,9534.483425153488
9,4,21,-1,-162.63726806640625,-350.56128656804447,-9539.258571693543,9539.258571693543
9,5,21,-1,-169.0743408203125,-350.2850870518415,-9531.74279997719,9531.74279997719
9,6,21,-1,-178.3619384765625,-350.1351319301367,-9527.662313240915,9527.662313240915
9,7,21,-1,-164.82115173339844,-350.3812864619555,-9534.360519282436,9534.360519282436
9,8,21,-1,-162.35147094726562,-350.5513658034036,-9538.988613935044,9538.988613935044
10,0,14,0,-105.20376586914062,-402.99707542888666,-10966.109075498995,10966.109075498995
10,1,14,0,-99.24947357177734,-402.61139731362346,-10955.614239337943,10955.614239337943
10,2,14,0,-122.09803771972656,-402.6540915699225,-10956.776009236582,10956.776009236582
10,3,14,0,-110.151611328125,-402.42792546152543,-10950.621715905238,10950.621715905238
10,4,14,0,-96.26127624511719,-402.65988491968596,-10956.933654314653,10956.933654314653
10,5,14,0,-121.33914184570312,-402.5254787617094,-10953.276276436114,10953.276276436114
10,6,14,0,-111.37673950195312,-402.66411014263696,-10957.048628488348,10957.048628488348
10,7,14,0,-100.53733825683594,-402.6251692010939,-10955.988991487238,10955.988991487238
10,8,14,0,-123.98102569580078,-401.7822816242851,-10933.052852072748,10933.052852072748
11,0,71,-1,-457.10247802734375,-2456.3588052905734,-66840.92820949543,66840.92820949543
11,1,71,-1,-446.7863464355469,-2453.870915822453,-66773.22928824107,66773.22928824107
11,2,71,-1,-462.9901428222656,-2452.90761277626,-66747.01647697917,66747.01647697917
11,3,71,-1,-447.80316162109375,-2453.6222327679475,-66766.46227759209,66766.46227759209
11,4,71,-1,-466.701904296875,-2453.5768905385034,-66765.22845267343,66765.22845267343
11,5,71,-1,-450.8016662597656,-2453.714116609268,-66768.96256428803,66768.96256428803
11,6,71,-1,-450.17755126953125,-2454.260512057611,-66783.83074187594,66783.83074187594
11,7,71,-1,-446.07586669921875,-2453.832984438435,-66772.19712269971,66772.19712269971
11,8,71,-1,-464.74127197265625,-2454.375344562135,-66786.95549351013,66786.95549351013
12,0,101,1,-671.015380859375,-5215.454507925859,-141919.74706354982,141919.74706354982
12,1,101,1,-653.457763671875,-5211.232268144947,-141804.85406604825,141804.85406604825
12,2,101,1,-671.242431640625,-5211.156889224896,-141802.80290113995,141802.80290113995
12,3,101,1,-678.1510009765625,-5211.3851118935445,-141809.01315632663,141809.01315632663
12,4,101,1,-654.8212280273438,-5211.558733726257,-141813.7376470773,141813.7376470773
12,5,101,1,-681.0105590820312,-5210.306668095708,-141779.6672055991,141779.6672055991
12,6,101,1,-661.9366455078125,-5210.999972248217,-141798.53297267898,141798.53297267898
12,7,101,1,-647.1387939453125,-5211.920919165925,-141823.59321496877,141823.59321496877
12,8,101,1,-672.2647094726562,-5211.681730374407,-141817.08455637709,141817.08455637709
13,0,86,0,-588.0191650390625,-1813.9537026559397,-49360.19483531084,49360.19483531084
13,1,86,0,-600.2958984375,-1810.8577187951332,-49275.94882266309,49275.94882266309
13,2,86,0,-585.90478515625,-1810.753994027559,-49273.12632794935,49273.12632794935
13,3,86,0,-580.4953002929688,-1810.9289870748469,-49277.888131349464,49277.888131349464
13,4,86,0,-584.707763671875,-1811.2385096133437,-49286.310668696344,49286.310668696344
13,5,86,0,-619.0030517578125,-1810.514749247251,-49266.61614582506,49266.61614582506
13,6,86,0,-604.0305786132812,-1810.5578853803731,-49267.7899398046,49267.7899398046
13,7,86,0,-571.0365600585938,-1810.9783562792957,-49279.23153584038,49279.23153584038
13,8,86,0,-584.386474609375,-1811.67112081366,-49298.082619162495,49298.082619162495
14,0,15,0,-104.01002502441406,-382.8986175386453,-10419.202174898912,10419.202174898912
14,1,15,0,-115.78755187988281,-382.27418659510556,-10402.210543310306,10402.210543310306
14,2,15,0,-137.91917419433594,-382.3063575456069,-10403.085959470298,10403.085959470298
14,3,15,0,-96.22613525390625,-382.6206284546132,-10411.637706561147,10411.637706561147
14,4,15,0,-104.14140319824219,-382.59436963325265,-10410.923167630739,10410.923167630739
14,5,15,0,-103.7567138671875,-382.0564842109568,-10396.28655964856,10396.28655964856
14,6,15,0,-114.4552001953125,-382.4683750414268,-10407.49468012766,10407.49468012766
14,7,15,0,-103.27053833007812,-382.53743973238613,-10409.374026109315,10409.374026109315
14,8,15,0,-107.75981140136719,-382.3909190514212,-10405.386995266552,10405.386995266552
15,0,58,0,-405.1656188964844,-1009.0868289872984,-27458.651459312616,27458.651459312616
15,1,58,0,-406.02001953125,-1007.2714123796638,-27409.25145680489,27409.25145680489
15,2,58,0,-403.9440612792969,-1006.731211006,-27394.55182857551,27394.55182857551
15,3,58,0,-410.55322265625,-1006.4852656495937,-27387.85931448693,27387.85931448693
15,4,58,0,-385.50347900390625,-1007.4576801232697,-27414.32006032132,27414.32006032132
15,5,58,0,-395.452392578125,-1007.3573083767151,-27411.588805957635,27411.588805957635
15,6,58,0,-406.7513427734375,-1006.8138523154882,-27396.80061316787,27396.80061316787
15,7,58,0,-408.008056640625,-1006.1952619475685,-27379.967911738357,27379.967911738357
15,8,58,0,-394.50909423828125,-1007.3814133353371,-27412.244735297143,27412.244735297143
16,0,117,1,-790.1524658203125,-5776.789188424234,-157194.4418678594,157194.4418678594
16,1,117,1,-762.0030517578125,-5773.212575075323,-157097.1172605696,157097.1172605696
16,2,117,1,-784.087646484375,-5772.394063775532,-157074.8444334443,157074.8444334443
16,3,117,1,-790.000732421875,-5771.4543983898,-157049.27483569115,157049.27483569115
16,4,117,1,-764.6702880859375,-5773.367232761511,-157101.32571060437,157101.32571060437
16,5,117,1,-788.8890380859375,-5773.618720268434,-157108.1690342913,157108.1690342913
16,6,117,1,-774.3719482421875,-5773.204491764458,-157096.8973024755,157096.8973024755
16,7,117,1,-765.1851806640625,-5772.676444736186,-157082.52841083315,157082.52841083315
16,8,117,1,-765.7059326171875,-5771.996674610548,-157064.03092338593,157064.03092338593
17,0,12,0,-96.76337432861328,-766.024924781571,-20844.600102285232,20844.600102285232
17,1,12,0,-100.8076171875,-765.7313193473689,-20836.61069141124,20836.61069141124
17,2,12,0,-88.04740905761719,-765.6650197717449,-20834.80658805099,20834.80658805099
17,3,12,0,-86.11271667480469,-765.6965964484705,-20835.665833197734,20835.665833197734
17,4,12,0,-112.08956909179688,-765.7192170757314,-20836.281371823257,20836.281371823257
17,5,12,0,-110.4853744506836,-765.570065369949,-20832.222747147964,20832.222747147964
17,6,12,0,-88.29452514648438,-765.6111601924091,-20833.340994234637,20833.340994234637
17,7,12,0,-95.35404968261719,-765.6108713813137,-20833.333135284367,20833.333135284367
17,8,12,0,-86.25235748291016,-765.8338603424792,-20839.40097403523,20839.40097403523
18,0,49,2,-322.8531188964844,-1099.3413665811797,-29914.602542232766,29914.602542232766
18,1,49,2,-335.5213623046875,-1096.6953128233015,-29842.59975139949,29842.59975139949
18,2,49,2,-341.93548583984375,-1096.9420179856613,-29849.312940861342,29849.312940861342
18,3,49,2,-321.3931579589844,-1097.451984583397,-29863.18983892488,29863.18983892488
18,4,49,2,-321.19134521484375,-1097.1850749138862,-29855.926856815036,29855.926856815036
18,5,49,2,-334.1800537109375,-1097.7471320110483,-29871.221209578212,29871.221209578212
18,6,49,2,-328.32061767578125,-1097.9089675320472,-29875.62497844843,29875.62497844843
18,7,49,2,-313.1234130859375,-1097.8782771377312,-29874.789850274658,29874.789850274658
18,8,49,2,-308.53656005859375,-1097.9629508771195,-29877.093940102044,29877.093940102044
19,0,33,0,-215.9791259765625,-729.4012671049184,-19848.019607504993,19848.019607504993
19,1,33,0,-213.951171875,-727.8706220665293,-19806.368634159884,19806.368634159884
19,2,33,0,-216.6546630859375,-728.3006530043367,-19818.070372106286,19818.070372106286
19,3,33,0,-218.44036865234375,-728.0199989876946,-19810.433387257952,19810.433387257952
19,4,33,0,-230.89401245117188,-727.8074329713254,-19804.649171283756,19804.649171283756
19,5,33,0,-203.31546020507812,-728.8265771823856,-19832.381498051276,19832.381498051276
19,6,33,0,-225.64749145507812,-728.557542283266,-19825.060685497683,19825.060685497683
19,7,33,0,-218.70819091796875,-728.5553146842709,-19825.000069441026,19825.000069441026
19,8,33,0,-209.03457641601562,-728.7789368602205,-19831.08513884396,19831.08513884396
20,0,47,-1,-322.49591064453125,-1501.880368273137,-40868.24679634703,40868.24679634703
