group_id,pert_id,n_atoms,charge,log_p_theta,E_hartree,E_eV,negE_kT
0,0,49,0,-325.4866027832031,-1343.9141256750215,-36569.76635518227,36569.76635518227
0,1,49,0,-316.3802490234375,-1342.5864109908857,-36533.637398087776,36533.637398087776
0,2,49,0,-314.33795166015625,-1342.4674526551657,-36530.40037686732,36530.40037686732
0,3,49,0,-310.61773681640625,-1342.0502163748247,-36519.04679928712,36519.04679928712
0,4,49,0,-328.56500244140625,-1341.688684803748,-36509.20902406643,36509.20902406643
0,5,49,0,-316.03887939453125,-1341.8816556766749,-36514.460029023874,36514.460029023874
0,6,49,0,-310.4100341796875,-1341.8866768319494,-36514.59666161945,36514.59666161945
0,7,49,0,-298.4385986328125,-1342.5302172283496,-36532.10828791079,36532.10828791079
0,8,49,0,-314.8686828613281,-1341.4807548554277,-36503.55096193058,36503.55096193058
1,0,136,0,-975.8419189453125,-3566.5832093719755,-97051.6732886763,97051.6732886763
1,1,136,0,-984.9952392578125,-3560.731684490236,-96892.44518499129,96892.44518499129
1,2,136,0,-956.2521362304688,-3561.923257577024,-96924.86954049619,96924.86954049619
1,3,136,0,-948.38720703125,-3562.8682712922273,-96950.58467370835,96950.58467370835
1,4,136,0,-955.4230346679688,-3561.389114064963,-96910.33475507871,96910.33475507871
1,5,136,0,-969.2549438476562,-3561.4407317068435,-96911.73934266904,96911.73934266904
1,6,136,0,-943.3801879882812,-3561.5493996701534,-96914.69634859123,96914.69634859123
1,7,136,0,-959.23828125,-3561.2931616513706,-96907.72375689122,96907.72375689122
1,8,136,0,-961.7269287109375,-3560.691730558144,-96891.35798311309,96891.35798311309
2,0,117,0,-817.8724365234375,-5532.433348827237,-150545.1807351228,150545.1807351228
2,1,117,0,-809.0999755859375,-5528.418447585137,-150435.92970668452,150435.92970668452
2,2,117,0,-765.9818725585938,-5528.662306698057,-150442.5654511958,150442.5654511958
2,3,117,0,-789.7703857421875,-5526.8726606238215,-150393.86670062615,150393.86670062615
2,4,117,0,-811.2864990234375,-5526.580401364751,-150385.91392104363,150385.91392104363
2,5,117,0,-808.1596069335938,-5528.188641406852,-150429.6763620055,150429.6763620055
2,6,117,0,-827.7875366210938,-5527.798505398433,-150419.06022039193,150419.06022039193
2,7,117,0,-817.2691650390625,-5528.160955787375,-150428.92299792045,150428.92299792045
2,8,117,0,-792.0238037109375,-5526.791697338633,-150391.66357740114,150391.66357740114
3,0,25,0,-161.82150268554688,-709.5460793995275,-19307.73242586701,19307.73242586701
3,1,25,0,-181.81265258789062,-708.5303820447774,-19280.09389283788,19280.09389283788
3,2,25,0,-160.87454223632812,-709.0143348371829,-19293.262919196848,19293.262919196848
3,3,25,0,-171.12765502929688,-709.0620776375595,-19294.56206697836,19294.56206697836
3,4,25,0,-146.66641235351562,-708.5386065505392,-19280.317693040844,19280.317693040844
3,5,25,0,-160.90771484375,-709.0436200760366,-19294.059811142604,19294.059811142604
3,6,25,0,-164.14956665039062,-708.2943195235924,-19273.670304395713,19273.670304395713
3,7,25,0,-165.9544677734375,-708.4311118813645,-19277.392614078548,19277.392614078548
3,8,25,0,-170.30935668945312,-707.9325639036188,-19263.826432493952,19263.826432493952
4,0,24,0,-173.8023681640625,-530.916111962342,-14446.963386825497,14446.963386825497
4,1,24,0,-166.85498046875,-530.1935434037005,-14427.301294687095,14427.301294687095
4,2,24,0,-170.2823944091797,-530.2528269752354,-14428.914482850176,14428.914482850176
4,3,24,0,-167.0640869140625,-529.9961610328347,-14421.930246755319,14421.930246755319
4,4,24,0,-172.09158325195312,-530.1795885998843,-14426.921565130466,14426.921565130466
4,5,24,0,-164.80738830566406,-530.5441672753059,-14436.842256284413,14436.842256284413
4,6,24,0,-165.04576110839844,-530.0876899057105,-14424.420874267802,14424.420874267802
4,7,24,0,-154.0618896484375,-530.3443290594414,-14431.404381405819,14431.404381405819
4,8,24,0,-169.21408081054688,-530.3661578396674,-14431.998372775826,14431.998372775826
5,0,59,3,-380.11285400390625,-5689.565830711391,-154820.97339146322,154820.97339146322
5,1,59,3,-369.8949279785156,-5687.737035866164,-154771.20934856508,154771.20934856508
5,2,59,3,-371.12396240234375,-5687.228894191774,-154757.38210919558,154757.38210919558
5,3,59,3,-368.82220458984375,-5687.455672641487,-154763.55306518296,154763.55306518296
5,4,59,3,-375.654296875,-5686.472213836251,-154736.7917877767,154736.7917877767
5,5,59,3,-363.7860412597656,-5687.857581243606,-154774.4895553908,154774.4895553908
5,6,59,3,-377.53363037109375,-5686.940375587154,-154749.53111800613,154749.53111800613
5,7,59,3,-365.3028564453125,-5687.874446618887,-154774.9484856318,154774.9484856318
5,8,59,3,-378.940673828125,-5687.300699374913,-154759.33602776844,154759.33602776844
6,0,64,2,-432.3568115234375,-2157.9452133889345,-58720.68069920729,58720.68069920729
6,1,64,2,-456.8320007324219,-2155.1473833681484,-58644.54786586106,58644.54786586106
6,2,64,2,-446.31231689453125,-2155.570893569609,-58656.07216553211,58656.07216553211
6,3,64,2,-432.48565673828125,-2154.6538526147706,-58631.11820990662,58631.11820990662
6,4,64,2,-432.75360107421875,-2155.3124331305967,-58649.03909869685,58649.03909869685
6,5,64,2,-417.81634521484375,-2155.9261970260827,-58665.74046512076,58665.74046512076
6,6,64,2,-425.11053466796875,-2155.6807332591466,-58659.06105574926,58659.06105574926
6,7,64,2,-438.83148193359375,-2154.4517040862847,-58625.61746821893,58625.61746821893
6,8,64,2,-423.9486389160156,-2155.692750002298,-58659.38804798858,58659.38804798858
7,0,28,2,-175.33059692382812,-3065.0729890022053,-83404.88497588394,83404.88497588394
7,1,28,2,-173.567626953125,-3064.324803564716,-83384.5258129608,83384.5258129608
7,2,28,2,-169.6337890625,-3064.0784355019005,-83377.82179644484,83377.82179644484
7,3,28,2,-188.7246551513672,-3064.0322288091616,-83376.56444828157,83376.56444828157
7,4,28,2,-199.51193237304688,-3064.17292152322,-83380.3928920658,83380.3928920658
7,5,28,2,-186.64987182617188,-3064.5162078926974,-83389.73419005865,83389.73419005865
7,6,28,2,-194.492919921875,-3063.4435233512445,-83360.54495668107,83360.54495668107
7,7,28,2,-177.02691650390625,-3064.33247511489,-83384.73456647567,83384.73456647567
7,8,28,2,-188.37452697753906,-3064.1545887579364,-83379.89403210873,83379.89403210873
8,0,12,0,-85.13670349121094,-360.5882254889796,-9812.10547953604,9812.10547953604
8,1,12,0,-82.71883392333984,-360.0544852479179,-9797.581667681483,9797.581667681483
8,2,12,0,-84.7022705078125,-359.8639886260011,-9792.397990523948,9792.397990523948
8,3,12,0,-93.52422332763672,-360.27353022082315,-9803.542185044449,9803.542185044449
8,4,12,0,-85.0768051147461,-359.9596532361614,-9795.001157181092,9795.001157181092
8,5,12,0,-91.68425750732422,-359.99095042055285,-9795.85279695398,9795.85279695398
8,6,12,0,-84.93122863769531,-360.2447670757679,-9802.759499994701,9802.759499994701
8,7,12,0,-79.26679992675781,-360.2330611263591,-9802.440964883961,9802.440964883961
8,8,12,0,-84.20872497558594,-360.4273991343629,-9807.72917148203,9807.72917148203
9,0,21,-1,-157.64671325683594,-350.89851524948534,-9548.435031597455,9548.435031597455
9,1,21,-1,-159.46383666992188,-350.70781833573915,-9543.24590422159,9543.24590422159
9,2,21,-1,-154.88897705078125,-350.58832227046884,-9539.994250634643,9539.994250634643
9,3,21,-1,-147.19078063964844,-350.38580316940806,-9534.483425153488,9534.483425153488
9,4,21,-1,-160.94577026367188,-350.56128656804447,-9539.258571693543,9539.258571693543
9,5,21,-1,-162.78541564941406,-350.2850870518415,-9531.74279997719,9531.74279997719
9,6,21,-1,-160.82151794433594,-350.1351319301367,-9527.662313240915,9527.662313240915
9,7,21,-1,-157.90414428710938,-350.3812864619555,-9534.360519282436,9534.360519282436
