group_id,pert_id,n_atoms,charge,log_p_theta,E_hartree,E_eV,negE_kT
0,0,49,0,-280.85894775390625,-1343.9141256750215,-36569.76635518227,36569.76635518227
0,1,49,0,-296.39630126953125,-1342.5864109908857,-36533.637398087776,36533.637398087776
0,2,49,0,-279.2835693359375,-1342.4674526551657,-36530.40037686732,36530.40037686732
0,3,49,0,-304.30426025390625,-1342.0502163748247,-36519.04679928712,36519.04679928712
0,4,49,0,-296.8457336425781,-1341.688684803748,-36509.20902406643,36509.20902406643
0,5,49,0,-295.5559387207031,-1341.8816556766749,-36514.460029023874,36514.460029023874
0,6,49,0,-299.9775390625,-1341.8866768319494,-36514.59666161945,36514.59666161945
0,7,49,0,-303.56536865234375,-1342.5302172283496,-36532.10828791079,36532.10828791079
0,8,49,0,-319.8589782714844,-1341.4807548554277,-36503.55096193058,36503.55096193058
1,0,136,0,-940.794677734375,-3566.5832093719755,-97051.6732886763,97051.6732886763
1,1,136,0,-994.8267211914062,-3560.731684490236,-96892.44518499129,96892.44518499129
1,2,136,0,-953.0784912109375,-3561.923257577024,-96924.86954049619,96924.86954049619
1,3,136,0,-929.738037109375,-3562.8682712922273,-96950.58467370835,96950.58467370835
1,4,136,0,-923.8695068359375,-3561.389114064963,-96910.33475507871,96910.33475507871
1,5,136,0,-958.5958251953125,-3561.4407317068435,-96911.73934266904,96911.73934266904
1,6,136,0,-929.6829833984375,-3561.5493996701534,-96914.69634859123,96914.69634859123
1,7,136,0,-933.0062866210938,-3561.2931616513706,-96907.72375689122,96907.72375689122
1,8,136,0,-964.9862670898438,-3560.691730558144,-96891.35798311309,96891.35798311309
2,0,117,0,-800.6551513671875,-5532.433348827237,-150545.1807351228,150545.1807351228
2,1,117,0,-750.845703125,-5528.418447585137,-150435.92970668452,150435.92970668452
2,2,117,0,-742.9241943359375,-5528.662306698057,-150442.5654511958,150442.5654511958
2,3,117,0,-793.0810546875,-5526.8726606238215,-150393.86670062615,150393.86670062615
2,4,117,0,-802.545166015625,-5526.580401364751,-150385.91392104363,150385.91392104363
2,5,117,0,-774.7257690429688,-5528.188641406852,-150429.6763620055,150429.6763620055
2,6,117,0,-788.231689453125,-5527.798505398433,-150419.06022039193,150419.06022039193
2,7,117,0,-773.7740478515625,-5528.160955787375,-150428.92299792045,150428.92299792045
2,8,117,0,-778.9105224609375,-5526.791697338633,-150391.66357740114,150391.66357740114
3,0,25,0,-128.03497314453125,-709.5460793995275,-19307.73242586701,19307.73242586701
3,1,25,0,-200.95567321777344,-708.5303820447774,-19280.09389283788,19280.09389283788
3,2,25,0,-154.27896118164062,-709.0143348371829,-19293.262919196848,19293.262919196848
3,3,25,0,-174.6778106689453,-709.0620776375595,-19294.56206697836,19294.56206697836
3,4,25,0,-149.68234252929688,-708.5386065505392,-19280.317693040844,19280.317693040844
3,5,25,0,-189.1329345703125,-709.0436200760366,-19294.059811142604,19294.059811142604
3,6,25,0,-191.14566040039062,-708.2943195235924,-19273.670304395713,19273.670304395713
3,7,25,0,-202.25778198242188,-708.4311118813645,-19277.392614078548,19277.392614078548
3,8,25,0,-199.84381103515625,-707.9325639036188,-19263.826432493952,19263.826432493952
4,0,24,0,-139.83648681640625,-530.916111962342,-14446.963386825497,14446.963386825497
4,1,24,0,-171.71963500976562,-530.1935434037005,-14427.301294687095,14427.301294687095
4,2,24,0,-160.4254150390625,-530.2528269752354,-14428.914482850176,14428.914482850176
4,3,24,0,-158.5229949951172,-529.9961610328347,-14421.930246755319,14421.930246755319
4,4,24,0,-188.84791564941406,-530.1795885998843,-14426.921565130466,14426.921565130466
4,5,24,0,-132.16488647460938,-530.5441672753059,-14436.842256284413,14436.842256284413
4,6,24,0,-178.2530517578125,-530.0876899057105,-14424.420874267802,14424.420874267802
4,7,24,0,-151.06936645507812,-530.3443290594414,-14431.404381405819,14431.404381405819
4,8,24,0,-170.848388671875,-530.3661578396674,-14431.998372775826,14431.998372775826
5,0,59,3,-362.348388671875,-5689.565830711391,-154820.97339146322,154820.97339146322
5,1,59,3,-358.1180114746094,-5687.737035866164,-154771.20934856508,154771.20934856508
5,2,59,3,-371.06561279296875,-5687.228894191774,-154757.38210919558,154757.38210919558
5,3,59,3,-364.6495666503906,-5687.455672641487,-154763.55306518296,154763.55306518296
5,4,59,3,-358.0200500488281,-5686.472213836251,-154736.7917877767,154736.7917877767
5,5,59,3,-354.50933837890625,-5687.857581243606,-154774.4895553908,154774.4895553908
