group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
0,0,49,0,-317.6873779296875,-2264.569591670672,2264.569591670672,True
0,1,49,0,-319.007080078125,-2231.034648545696,2231.034648545696,True
0,2,49,0,-311.79974365234375,-2229.38475231498,2229.38475231498,True
0,3,49,0,-308.6866455078125,-2216.7028153676165,2216.7028153676165,True
0,4,49,0,-320.9437255859375,-2205.8186722994765,2205.8186722994765,True
0,5,49,0,-309.03302001953125,-2208.339626095473,2208.339626095473,True
0,6,49,0,-309.60784912109375,-2212.117323952522,2212.117323952522,True
0,7,49,0,-297.3872375488281,-2230.310814621363,2230.310814621363,True
0,8,49,0,-313.81036376953125,-2201.02592362079,2201.02592362079,True
1,0,136,0,-972.5265502929688,-6065.309219004481,6065.309219004481,True
1,1,136,0,-992.91796875,-5911.364228221172,5911.364228221172,True
1,2,136,0,-950.3241577148438,-5943.121337314306,5943.121337314306,True
1,3,136,0,-942.816162109375,-5973.035815921678,5973.035815921678,True
1,4,136,0,-967.1834716796875,-5924.430669930786,5924.430669930786,True
1,5,136,0,-960.89111328125,-5904.893023370582,5904.893023370582,True
1,6,136,0,-948.2525634765625,-5932.739346726281,5932.739346726281,True
1,7,136,0,-972.5975341796875,-5909.69174472909,5909.69174472909,True
1,8,136,0,-961.4595947265625,-5915.871547829362,5915.871547829362,True
2,0,117,0,-791.6356201171875,-5488.739843153662,5488.739843153662,True
2,1,117,0,-793.1536865234375,-5382.938204815235,5382.938204815235,True
2,2,117,0,-768.0264282226562,-5392.541940131442,5392.541940131442,True
2,3,117,0,-794.9419555664062,-5343.978975011958,5343.978975011958,True
2,4,117,0,-810.4677734375,-5329.217180781006,5329.217180781006,True
2,5,117,0,-795.1423950195312,-5381.940382740049,5381.940382740049,True
2,6,117,0,-828.3829345703125,-5369.208291189638,5369.208291189638,True
2,7,117,0,-809.1575927734375,-5380.390511855009,5380.390511855009,True
2,8,117,0,-793.12841796875,-5338.601510115506,5338.601510115506,True
3,0,25,0,-157.9163055419922,-830.3571700072894,830.3571700072894,True
3,1,25,0,-168.8007049560547,-803.0634462213724,803.0634462213724,True
3,2,25,0,-157.10105895996094,-817.4504196159253,817.4504196159253,True
