group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
0,0,49,0,-338.94451904296875,-2264.569591670672,2264.569591670672,True
0,1,49,0,-340.7037658691406,-2231.034648545696,2231.034648545696,True
0,2,49,0,-349.2213439941406,-2229.38475231498,2229.38475231498,True
0,3,49,0,-335.3644714355469,-2216.7028153676165,2216.7028153676165,True
0,4,49,0,-347.9752197265625,-2205.8186722994765,2205.8186722994765,True
0,5,49,0,-342.0721435546875,-2208.339626095473,2208.339626095473,True
0,6,49,0,-344.70001220703125,-2212.117323952522,2212.117323952522,True
0,7,49,0,-330.54754638671875,-2230.310814621363,2230.310814621363,True
0,8,49,0,-348.1964111328125,-2201.02592362079,2201.02592362079,True
1,0,136,0,-1003.6356201171875,-6065.309219004481,6065.309219004481,True
1,1,136,0,-1103.157470703125,-5911.364228221172,5911.364228221172,True
1,2,136,0,-1050.9638671875,-5943.121337314306,5943.121337314306,True
1,3,136,0,-1009.1468505859375,-5973.035815921678,5973.035815921678,True
1,4,136,0,-1008.4747924804688,-5924.430669930786,5924.430669930786,True
1,5,136,0,-1036.011962890625,-5904.893023370582,5904.893023370582,True
1,6,136,0,-1018.936279296875,-5932.739346726281,5932.739346726281,True
1,7,136,0,-1034.2674560546875,-5909.69174472909,5909.69174472909,True
1,8,136,0,-1026.4638671875,-5915.871547829362,5915.871547829362,True
2,0,117,0,-843.7706298828125,-5488.739843153662,5488.739843153662,True
2,1,117,0,-815.33935546875,-5382.938204815235,5382.938204815235,True
2,2,117,0,-805.0379638671875,-5392.541940131442,5392.541940131442,True
2,3,117,0,-833.8545532226562,-5343.978975011958,5343.978975011958,True
2,4,117,0,-842.359619140625,-5329.217180781006,5329.217180781006,True
2,5,117,0,-815.6591186523438,-5381.940382740049,5381.940382740049,True
2,6,117,0,-842.6649780273438,-5369.208291189638,5369.208291189638,True
2,7,117,0,-844.8657836914062,-5380.390511855009,5380.390511855009,True
2,8,117,0,-828.41357421875,-5338.601510115506,5338.601510115506,True
3,0,25,0,-168.04953002929688,-830.3571700072894,830.3571700072894,True
3,1,25,0,-198.61709594726562,-803.0634462213724,803.0634462213724,True
3,2,25,0,-176.87930297851562,-817.4504196159253,817.4504196159253,True
3,3,25,0,-179.26361083984375,-818.5513698541259,818.5513698541259,True
3,4,25,0,-167.84274291992188,-804.5769795593518,804.5769795593518,True
3,5,25,0,-181.43777465820312,-817.374940355934,817.374940355934,True
3,6,25,0,-188.10916137695312,-793.4812395539993,793.4812395539993,True
3,7,25,0,-194.43893432617188,-800.7337753913968,800.7337753913968,True
3,8,25,0,-186.2618865966797,-785.1979215699835,785.1979215699835,True
4,0,24,0,-170.68238830566406,-947.7219910657917,947.7219910657917,True
4,1,24,0,-158.8525390625,-930.2714784667095,930.2714784667095,True
4,2,24,0,-164.1341094970703,-930.5367677878675,930.5367677878675,True
4,3,24,0,-169.2820281982422,-923.1971239316692,923.1971239316692,True
4,4,24,0,-170.67018127441406,-926.6357294693985,926.6357294693985,True
4,5,24,0,-165.76739501953125,-938.271576762856,938.271576762856,True
4,6,24,0,-160.75582885742188,-926.5034645588847,926.5034645588847,True
4,7,24,0,-165.758544921875,-933.8295495272588,933.8295495272588,True
4,8,24,0,-163.88626098632812,-934.1593661100807,934.1593661100807,True
5,0,59,3,-392.42913818359375,-3948.5014484441376,3948.5014484441376,True
5,1,59,3,-382.64227294921875,-3904.0616613300535,3904.0616613300535,True
5,2,59,3,-383.0787353515625,-3886.763946340602,3886.763946340602,True
5,3,59,3,-398.48260498046875,-3894.1401690834687,3894.1401690834687,True
5,4,59,3,-384.52056884765625,-3849.5175774923964,3849.5175774923964,True
5,5,59,3,-389.8367004394531,-3906.846189791283,3906.846189791283,True
5,6,59,3,-386.80462646484375,-3873.9458606708736,3873.9458606708736,True
5,7,59,3,-382.85186767578125,-3906.8880912561763,3906.8880912561763,True
5,8,59,3,-392.31805419921875,-3891.7969936278123,3891.7969936278123,True
6,0,64,2,-441.3250732421875,-2895.2741837677886,2895.2741837677886,True
6,1,64,2,-466.9273376464844,-2822.0463014641055,2822.0463014641055,True
6,2,64,2,-470.8765869140625,-2836.1503385522337,2836.1503385522337,True
6,3,64,2,-459.2734069824219,-2804.7758350227014,2804.7758350227014,True
6,4,64,2,-505.46685791015625,-2779.6146424553576,2779.6146424553576,True
6,5,64,2,-449.95367431640625,-2842.637349027679,2842.637349027679,True
6,6,64,2,-453.23931884765625,-2837.8057061679197,2837.8057061679197,True
6,7,64,2,-457.932373046875,-2794.0692426337223,2794.0692426337223,True
6,8,64,2,-451.5248718261719,-2837.866747440172,2837.866747440172,True
7,0,28,2,-173.72164916992188,-1252.1681681421337,1252.1681681421337,True
7,1,28,2,-181.20533752441406,-1232.514473604239,1232.514473604239,True
7,2,28,2,-173.056884765625,-1224.9933408556708,1224.9933408556708,True
7,3,28,2,-183.37586975097656,-1223.5343795314125,1223.5343795314125,True
7,4,28,2,-197.86480712890625,-1226.7685767045436,1226.7685767045436,True
7,5,28,2,-184.78619384765625,-1238.5081944013784,1238.5081944013784,True
7,6,28,2,-200.33364868164062,-1206.6087964025335,1206.6087964025335,True
7,7,28,2,-183.0000457763672,-1232.3101998364368,1232.3101998364368,True
7,8,28,2,-185.97927856445312,-1229.6292262580378,1229.6292262580378,True
8,0,12,0,-78.05593872070312,-600.4356174588333,600.4356174588333,True
8,1,12,0,-80.28225708007812,-586.8052801791479,586.8052801791479,True
8,2,12,0,-79.32769012451172,-579.1886639754774,579.1886639754774,True
8,3,12,0,-82.20748138427734,-592.0752172140762,592.0752172140762,True
8,4,12,0,-82.63253021240234,-585.4362839171888,585.4362839171888,True
8,5,12,0,-88.28018951416016,-584.7319484776322,584.7319484776322,True
8,6,12,0,-81.97348022460938,-591.886594698078,591.886594698078,True
8,7,12,0,-77.77687072753906,-592.1488719738039,592.1488719738039,True
8,8,12,0,-74.9539794921875,-596.3569743724775,596.3569743724775,True
