group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
0,0,49,0,-340.23614501953125,-2264.569591670672,2264.569591670672,True
0,1,49,0,-348.5293273925781,-2231.034648545696,2231.034648545696,True
0,2,49,0,-325.85357666015625,-2229.38475231498,2229.38475231498,True
0,3,49,0,-338.53265380859375,-2216.7028153676165,2216.7028153676165,True
0,4,49,0,-341.02227783203125,-2205.8186722994765,2205.8186722994765,True
0,5,49,0,-331.5702819824219,-2208.339626095473,2208.339626095473,True
0,6,49,0,-333.2796630859375,-2212.117323952522,2212.117323952522,True
0,7,49,0,-317.68939208984375,-2230.310814621363,2230.310814621363,True
0,8,49,0,-337.61273193359375,-2201.02592362079,2201.02592362079,True
1,0,136,0,-984.62451171875,-6065.309219004481,6065.309219004481,True
1,1,136,0,-1021.72900390625,-5911.364228221172,5911.364228221172,True
1,2,136,0,-1000.3291625976562,-5943.121337314306,5943.121337314306,True
1,3,136,0,-994.745361328125,-5973.035815921678,5973.035815921678,True
1,4,136,0,-964.730224609375,-5924.430669930786,5924.430669930786,True
1,5,136,0,-996.334228515625,-5904.893023370582,5904.893023370582,True
1,6,136,0,-974.3299560546875,-5932.739346726281,5932.739346726281,True
1,7,136,0,-984.7256469726562,-5909.69174472909,5909.69174472909,True
1,8,136,0,-992.2685546875,-5915.871547829362,5915.871547829362,True
2,0,117,0,-822.3717041015625,-5488.739843153662,5488.739843153662,True
2,1,117,0,-802.4312744140625,-5382.938204815235,5382.938204815235,True
2,2,117,0,-796.7835083007812,-5392.541940131442,5392.541940131442,True
2,3,117,0,-819.11181640625,-5343.978975011958,5343.978975011958,True
2,4,117,0,-806.165771484375,-5329.217180781006,5329.217180781006,True
2,5,117,0,-808.5172119140625,-5381.940382740049,5381.940382740049,True
2,6,117,0,-827.8505859375,-5369.208291189638,5369.208291189638,True
2,7,117,0,-828.9744873046875,-5380.390511855009,5380.390511855009,True
2,8,117,0,-807.3514404296875,-5338.601510115506,5338.601510115506,True
3,0,25,0,-165.2113494873047,-830.3571700072894,830.3571700072894,True
3,1,25,0,-174.20199584960938,-803.0634462213724,803.0634462213724,True
3,2,25,0,-174.1265106201172,-817.4504196159253,817.4504196159253,True
3,3,25,0,-175.7579345703125,-818.5513698541259,818.5513698541259,True
3,4,25,0,-161.70236206054688,-804.5769795593518,804.5769795593518,True
3,5,25,0,-167.76028442382812,-817.374940355934,817.374940355934,True
3,6,25,0,-167.44891357421875,-793.4812395539993,793.4812395539993,True
3,7,25,0,-185.478759765625,-800.7337753913968,800.7337753913968,True
