group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
0,0,49,0,-274.732666015625,-2264.569591670672,2264.569591670672,True
0,1,49,0,-299.17388916015625,-2231.034648545696,2231.034648545696,True
0,2,49,0,-297.6279602050781,-2229.38475231498,2229.38475231498,True
0,3,49,0,-330.3549499511719,-2216.7028153676165,2216.7028153676165,True
0,4,49,0,-320.3421936035156,-2205.8186722994765,2205.8186722994765,True
0,5,49,0,-300.4105529785156,-2208.339626095473,2208.339626095473,True
0,6,49,0,-335.19036865234375,-2212.117323952522,2212.117323952522,True
0,7,49,0,-302.50982666015625,-2230.310814621363,2230.310814621363,True
0,8,49,0,-333.0957336425781,-2201.02592362079,2201.02592362079,True
1,0,136,0,-1013.0989379882812,-6065.309219004481,6065.309219004481,True
1,1,136,0,-1060.6031494140625,-5911.364228221172,5911.364228221172,True
1,2,136,0,-1052.6524658203125,-5943.121337314306,5943.121337314306,True
1,3,136,0,-1019.1610107421875,-5973.035815921678,5973.035815921678,True
1,4,136,0,-1022.884033203125,-5924.430669930786,5924.430669930786,True
1,5,136,0,-1070.107421875,-5904.893023370582,5904.893023370582,True
1,6,136,0,-1028.1961669921875,-5932.739346726281,5932.739346726281,True
1,7,136,0,-1028.9698486328125,-5909.69174472909,5909.69174472909,True
1,8,136,0,-1032.251953125,-5915.871547829362,5915.871547829362,True
2,0,117,0,-880.7095336914062,-5488.739843153662,5488.739843153662,True
2,1,117,0,-842.216796875,-5382.938204815235,5382.938204815235,True
2,2,117,0,-760.8182983398438,-5392.541940131442,5392.541940131442,True
2,3,117,0,-849.6022338867188,-5343.978975011958,5343.978975011958,True
2,4,117,0,-853.3719482421875,-5329.217180781006,5329.217180781006,True
2,5,117,0,-812.8333740234375,-5381.940382740049,5381.940382740049,True
2,6,117,0,-867.1571044921875,-5369.208291189638,5369.208291189638,True
2,7,117,0,-854.4970092773438,-5380.390511855009,5380.390511855009,True
2,8,117,0,-851.8629760742188,-5338.601510115506,5338.601510115506,True
3,0,25,0,-139.17286682128906,-830.3571700072894,830.3571700072894,True
3,1,25,0,-207.23416137695312,-803.0634462213724,803.0634462213724,True
3,2,25,0,-152.3851318359375,-817.4504196159253,817.4504196159253,True
3,3,25,0,-163.51084899902344,-818.5513698541259,818.5513698541259,True
3,4,25,0,-147.7538604736328,-804.5769795593518,804.5769795593518,True
3,5,25,0,-192.58026123046875,-817.374940355934,817.374940355934,True
3,6,25,0,-201.97576904296875,-793.4812395539993,793.4812395539993,True
3,7,25,0,-242.86244201660156,-800.7337753913968,800.7337753913968,True
3,8,25,0,-224.14096069335938,-785.1979215699835,785.1979215699835,True
4,0,24,0,-149.1549072265625,-947.7219910657917,947.7219910657917,True
4,1,24,0,-172.43646240234375,-930.2714784667095,930.2714784667095,True
4,2,24,0,-155.30616760253906,-930.5367677878675,930.5367677878675,True
4,3,24,0,-189.17202758789062,-923.1971239316692,923.1971239316692,True
4,4,24,0,-178.29574584960938,-926.6357294693985,926.6357294693985,True
4,5,24,0,-141.96029663085938,-938.271576762856,938.271576762856,True
4,6,24,0,-194.79603576660156,-926.5034645588847,926.5034645588847,True
4,7,24,0,-147.425537109375,-933.8295495272588,933.8295495272588,True
4,8,24,0,-180.291748046875,-934.1593661100807,934.1593661100807,True
5,0,59,3,-329.8453674316406,-3948.5014484441376,3948.5014484441376,True
5,1,59,3,-324.6886291503906,-3904.0616613300535,3904.0616613300535,True
5,2,59,3,-338.083984375,-3886.763946340602,3886.763946340602,True
5,3,59,3,-334.0947265625,-3894.1401690834687,3894.1401690834687,True
5,4,59,3,-329.22918701171875,-3849.5175774923964,3849.5175774923964,True
5,5,59,3,-331.0224304199219,-3906.846189791283,3906.846189791283,True
5,6,59,3,-340.20318603515625,-3873.9458606708736,3873.9458606708736,True
5,7,59,3,-334.4636535644531,-3906.8880912561763,3906.8880912561763,True
5,8,59,3,-344.856201171875,-3891.7969936278123,3891.7969936278123,True
6,0,64,2,-377.9872741699219,-2895.2741837677886,2895.2741837677886,True
6,1,64,2,-501.222412109375,-2822.0463014641055,2822.0463014641055,True
6,2,64,2,-459.503662109375,-2836.1503385522337,2836.1503385522337,True
6,3,64,2,-460.3631591796875,-2804.7758350227014,2804.7758350227014,True
6,4,64,2,-450.85223388671875,-2779.6146424553576,2779.6146424553576,True
6,5,64,2,-403.8055419921875,-2842.637349027679,2842.637349027679,True
6,6,64,2,-416.86883544921875,-2837.8057061679197,2837.8057061679197,True
6,7,64,2,-475.25360107421875,-2794.0692426337223,2794.0692426337223,True
6,8,64,2,-418.6502685546875,-2837.866747440172,2837.866747440172,True
7,0,28,2,-150.87026977539062,-1252.1681681421337,1252.1681681421337,True
7,1,28,2,-174.74069213867188,-1232.514473604239,1232.514473604239,True
7,2,28,2,-168.57009887695312,-1224.9933408556708,1224.9933408556708,True
7,3,28,2,-198.83538818359375,-1223.5343795314125,1223.5343795314125,True
