group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
0,0,49,0,-685.75439453125,-2264.569591670672,2264.569591670672,True
0,1,49,0,-597.4677734375,-2231.034648545696,2231.034648545696,True
0,2,49,0,-543.5037841796875,-2229.38475231498,2229.38475231498,True
0,3,49,0,-618.248046875,-2216.7028153676165,2216.7028153676165,True
0,4,49,0,-617.0947265625,-2205.8186722994765,2205.8186722994765,True
0,5,49,0,-561.2645263671875,-2208.339626095473,2208.339626095473,True
0,6,49,0,-545.0101928710938,-2212.117323952522,2212.117323952522,True
0,7,49,0,-618.5142822265625,-2230.310814621363,2230.310814621363,True
0,8,49,0,-585.0547485351562,-2201.02592362079,2201.02592362079,True
1,0,136,0,-2586.9609375,-6065.309219004481,6065.309219004481,True
1,1,136,0,-2220.2490234375,-5911.364228221172,5911.364228221172,True
1,2,136,0,-2516.121826171875,-5943.121337314306,5943.121337314306,True
1,3,136,0,-2234.1044921875,-5973.035815921678,5973.035815921678,True
1,4,136,0,-2648.310791015625,-5924.430669930786,5924.430669930786,True
1,5,136,0,-2873.537841796875,-5904.893023370582,5904.893023370582,True
1,6,136,0,-2376.3447265625,-5932.739346726281,5932.739346726281,True
1,7,136,0,-2616.713623046875,-5909.69174472909,5909.69174472909,True
1,8,136,0,-2512.5029296875,-5915.871547829362,5915.871547829362,True
2,0,117,0,-2976.04296875,-5488.739843153662,5488.739843153662,True
2,1,117,0,-2794.578125,-5382.938204815235,5382.938204815235,True
2,2,117,0,-2554.236083984375,-5392.541940131442,5392.541940131442,True
2,3,117,0,-2654.31005859375,-5343.978975011958,5343.978975011958,True
2,4,117,0,-2863.039306640625,-5329.217180781006,5329.217180781006,True
2,5,117,0,-2423.710205078125,-5381.940382740049,5381.940382740049,True
2,6,117,0,-2574.06103515625,-5369.208291189638,5369.208291189638,True
2,7,117,0,-2760.28125,-5380.390511855009,5380.390511855009,True
2,8,117,0,-2306.176513671875,-5338.601510115506,5338.601510115506,True
3,0,25,0,-474.1703796386719,-830.3571700072894,830.3571700072894,True
