group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
0,0,49,0,-871.0311279296875,-2264.569591670672,2264.569591670672,True
0,1,49,0,-844.6614990234375,-2231.034648545696,2231.034648545696,True
0,2,49,0,-788.5420532226562,-2229.38475231498,2229.38475231498,True
0,3,49,0,-968.9342041015625,-2216.7028153676165,2216.7028153676165,True
0,4,49,0,-1041.4716796875,-2205.8186722994765,2205.8186722994765,True
0,5,49,0,-795.1470947265625,-2208.339626095473,2208.339626095473,True
0,6,49,0,-860.439453125,-2212.117323952522,2212.117323952522,True
0,7,49,0,-833.5562744140625,-2230.310814621363,2230.310814621363,True
0,8,49,0,-961.9024658203125,-2201.02592362079,2201.02592362079,True
1,0,136,0,-2788.59130859375,-6065.309219004481,6065.309219004481,True
1,1,136,0,-2739.02783203125,-5911.364228221172,5911.364228221172,True
1,2,136,0,-2969.625732421875,-5943.121337314306,5943.121337314306,True
1,3,136,0,-2591.557373046875,-5973.035815921678,5973.035815921678,True
1,4,136,0,-2758.41162109375,-5924.430669930786,5924.430669930786,True
1,5,136,0,-2926.46240234375,-5904.893023370582,5904.893023370582,True
1,6,136,0,-2699.463134765625,-5932.739346726281,5932.739346726281,True
1,7,136,0,-2984.009033203125,-5909.69174472909,5909.69174472909,True
1,8,136,0,-2598.325927734375,-5915.871547829362,5915.871547829362,True
2,0,117,0,-2913.71142578125,-5488.739843153662,5488.739843153662,True
2,1,117,0,-3410.76806640625,-5382.938204815235,5382.938204815235,True
2,2,117,0,-2659.334228515625,-5392.541940131442,5392.541940131442,True
2,3,117,0,-2986.966796875,-5343.978975011958,5343.978975011958,True
2,4,117,0,-2703.3115234375,-5329.217180781006,5329.217180781006,True
2,5,117,0,-2757.1044921875,-5381.940382740049,5381.940382740049,True
2,6,117,0,-2668.6357421875,-5369.208291189638,5369.208291189638,True
2,7,117,0,-2711.96044921875,-5380.390511855009,5380.390511855009,True
2,8,117,0,-2820.1201171875,-5338.601510115506,5338.601510115506,True
3,0,25,0,-555.4432983398438,-830.3571700072894,830.3571700072894,True
3,1,25,0,-487.72259521484375,-803.0634462213724,803.0634462213724,True
3,2,25,0,-456.9138488769531,-817.4504196159253,817.4504196159253,True
3,3,25,0,-563.299072265625,-818.5513698541259,818.5513698541259,True
3,4,25,0,-471.8623046875,-804.5769795593518,804.5769795593518,True
3,5,25,0,-494.25750732421875,-817.374940355934,817.374940355934,True
3,6,25,0,-496.7053527832031,-793.4812395539993,793.4812395539993,True
3,7,25,0,-548.5435180664062,-800.7337753913968,800.7337753913968,True
3,8,25,0,-494.7841796875,-785.1979215699835,785.1979215699835,True
4,0,24,0,-345.7957458496094,-947.7219910657917,947.7219910657917,True
4,1,24,0,-347.04583740234375,-930.2714784667095,930.2714784667095,True
4,2,24,0,-318.1683044433594,-930.5367677878675,930.5367677878675,True
