group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
0,0,49,0,-487.38470458984375,-2264.569591670672,2264.569591670672,True
0,1,49,0,-503.1114807128906,-2231.034648545696,2231.034648545696,True
0,2,49,0,-496.03057861328125,-2229.38475231498,2229.38475231498,True
0,3,49,0,-540.1029663085938,-2216.7028153676165,2216.7028153676165,True
0,4,49,0,-587.86083984375,-2205.8186722994765,2205.8186722994765,True
0,5,49,0,-477.3936462402344,-2208.339626095473,2208.339626095473,True
0,6,49,0,-557.2970581054688,-2212.117323952522,2212.117323952522,True
0,7,49,0,-555.32958984375,-2230.310814621363,2230.310814621363,True
0,8,49,0,-589.66552734375,-2201.02592362079,2201.02592362079,True
1,0,136,0,-1529.5115966796875,-6065.309219004481,6065.309219004481,True
1,1,136,0,-1900.531005859375,-5911.364228221172,5911.364228221172,True
1,2,136,0,-1823.916259765625,-5943.121337314306,5943.121337314306,True
1,3,136,0,-1648.020263671875,-5973.035815921678,5973.035815921678,True
1,4,136,0,-1759.546142578125,-5924.430669930786,5924.430669930786,True
1,5,136,0,-1700.1611328125,-5904.893023370582,5904.893023370582,True
1,6,136,0,-1755.1856689453125,-5932.739346726281,5932.739346726281,True
1,7,136,0,-1722.58544921875,-5909.69174472909,5909.69174472909,True
1,8,136,0,-1694.8421630859375,-5915.871547829362,5915.871547829362,True
2,0,117,0,-1825.842041015625,-5488.739843153662,5488.739843153662,True
2,1,117,0,-1843.7977294921875,-5382.938204815235,5382.938204815235,True
2,2,117,0,-1781.59423828125,-5392.541940131442,5392.541940131442,True
2,3,117,0,-1882.85546875,-5343.978975011958,5343.978975011958,True
2,4,117,0,-1770.833740234375,-5329.217180781006,5329.217180781006,True
2,5,117,0,-1885.9232177734375,-5381.940382740049,5381.940382740049,True
2,6,117,0,-1800.257080078125,-5369.208291189638,5369.208291189638,True
2,7,117,0,-1862.04443359375,-5380.390511855009,5380.390511855009,True
2,8,117,0,-1699.537109375,-5338.601510115506,5338.601510115506,True
3,0,25,0,-282.5648193359375,-830.3571700072894,830.3571700072894,True
3,1,25,0,-289.21612548828125,-803.0634462213724,803.0634462213724,True
3,2,25,0,-223.47552490234375,-817.4504196159253,817.4504196159253,True
3,3,25,0,-247.9423065185547,-818.5513698541259,818.5513698541259,True
3,4,25,0,-238.72860717773438,-804.5769795593518,804.5769795593518,True
3,5,25,0,-275.8400573730469,-817.374940355934,817.374940355934,True
3,6,25,0,-303.6836242675781,-793.4812395539993,793.4812395539993,True
3,7,25,0,-262.92523193359375,-800.7337753913968,800.7337753913968,True
3,8,25,0,-249.41098022460938,-785.1979215699835,785.1979215699835,True
4,0,24,0,-191.85403442382812,-947.7219910657917,947.7219910657917,True
4,1,24,0,-194.8422088623047,-930.2714784667095,930.2714784667095,True
4,2,24,0,-178.64874267578125,-930.5367677878675,930.5367677878675,True
4,3,24,0,-203.05299377441406,-923.1971239316692,923.1971239316692,True
4,4,24,0,-209.7128448486328,-926.6357294693985,926.6357294693985,True
4,5,24,0,-189.63653564453125,-938.271576762856,938.271576762856,True
4,6,24,0,-198.82632446289062,-926.5034645588847,926.5034645588847,True
4,7,24,0,-176.266357421875,-933.8295495272588,933.8295495272588,True
4,8,24,0,-199.5082244873047,-934.1593661100807,934.1593661100807,True
5,0,59,3,-794.886474609375,-3948.5014484441376,3948.5014484441376,True
5,1,59,3,-822.019775390625,-3904.0616613300535,3904.0616613300535,True
5,2,59,3,-856.7124633789062,-3886.763946340602,3886.763946340602,True
5,3,59,3,-827.968994140625,-3894.1401690834687,3894.1401690834687,True
5,4,59,3,-876.859619140625,-3849.5175774923964,3849.5175774923964,True
5,5,59,3,-768.1474609375,-3906.846189791283,3906.846189791283,True
5,6,59,3,-855.2532348632812,-3873.9458606708736,3873.9458606708736,True
5,7,59,3,-788.6316528320312,-3906.8880912561763,3906.8880912561763,True
5,8,59,3,-974.3561401367188,-3891.7969936278123,3891.7969936278123,True
6,0,64,2,-865.3014526367188,-2895.2741837677886,2895.2741837677886,True
6,1,64,2,-1077.861083984375,-2822.0463014641055,2822.0463014641055,True
6,2,64,2,-932.5523071289062,-2836.1503385522337,2836.1503385522337,True
6,3,64,2,-977.6671142578125,-2804.7758350227014,2804.7758350227014,True
6,4,64,2,-1041.445556640625,-2779.6146424553576,2779.6146424553576,True
6,5,64,2,-912.3603515625,-2842.637349027679,2842.637349027679,True
6,6,64,2,-996.6817016601562,-2837.8057061679197,2837.8057061679197,True
6,7,64,2,-965.82568359375,-2794.0692426337223,2794.0692426337223,True
6,8,64,2,-941.3310546875,-2837.866747440172,2837.866747440172,True
7,0,28,2,-273.4139404296875,-1252.1681681421337,1252.1681681421337,True
7,1,28,2,-310.83062744140625,-1232.514473604239,1232.514473604239,True
7,2,28,2,-332.6643371582031,-1224.9933408556708,1224.9933408556708,True
7,3,28,2,-396.6315612792969,-1223.5343795314125,1223.5343795314125,True
7,4,28,2,-344.8352355957031,-1226.7685767045436,1226.7685767045436,True
7,5,28,2,-313.1084899902344,-1238.5081944013784,1238.5081944013784,True
7,6,28,2,-329.29998779296875,-1206.6087964025335,1206.6087964025335,True
7,7,28,2,-296.668701171875,-1232.3101998364368,1232.3101998364368,True
7,8,28,2,-299.5173034667969,-1229.6292262580378,1229.6292262580378,True
8,0,12,0,-90.34070587158203,-600.4356174588333,600.4356174588333,True
8,1,12,0,-82.9137191772461,-586.8052801791479,586.8052801791479,True
8,2,12,0,-84.34750366210938,-579.1886639754774,579.1886639754774,True
8,3,12,0,-92.92819213867188,-592.0752172140762,592.0752172140762,True
8,4,12,0,-92.57783508300781,-585.4362839171888,585.4362839171888,True
8,5,12,0,-98.08889770507812,-584.7319484776322,584.7319484776322,True
8,6,12,0,-97.68275451660156,-591.886594698078,591.886594698078,True
8,7,12,0,-83.28228759765625,-592.1488719738039,592.1488719738039,True
8,8,12,0,-78.03044128417969,-596.3569743724775,596.3569743724775,True
9,0,21,-1,-349.057373046875,-380.4802333311278,380.4802333311278,True
9,1,21,-1,-329.8414611816406,-372.9826136775732,372.9826136775732,True
9,2,21,-1,-332.7314453125,-370.06543677693315,370.06543677693315,True
9,3,21,-1,-299.16845703125,-358.25206708897207,358.25206708897207,True
9,4,21,-1,-336.299560546875,-368.3611820147735,368.3611820147735,True
9,5,21,-1,-391.61358642578125,-358.84025882229656,358.84025882229656,True
9,6,21,-1,-329.6826171875,-345.7849354172616,345.7849354172616,True
9,7,21,-1,-394.1316833496094,-361.84882679297993,361.84882679297993,True
9,8,21,-1,-313.7869567871094,-367.4145297087604,367.4145297087604,True
10,0,14,0,-120.8177490234375,-666.6889679713752,666.6889679713752,True
10,1,14,0,-116.2872314453125,-657.0914769030188,657.0914769030188,True
10,2,14,0,-119.55989074707031,-658.4909466843981,658.4909466843981,True
10,3,14,0,-145.95516967773438,-650.9832251918701,650.9832251918701,True
10,4,14,0,-107.01342010498047,-657.8325829922094,657.8325829922094,True
10,5,14,0,-126.67985534667969,-654.991900228837,654.991900228837,True
10,6,14,0,-141.37347412109375,-657.7787142766848,657.7787142766848,True
10,7,14,0,-127.11473083496094,-657.4629631237646,657.4629631237646,True
10,8,14,0,-171.46823120117188,-629.0394467782857,629.0394467782857,True
11,0,71,-1,-1018.971923828125,-2891.3825140571907,2891.3825140571907,True
11,1,71,-1,-1056.757568359375,-2828.3143656856164,2828.3143656856164,True
11,2,71,-1,-1083.7828369140625,-2756.8430469171853,2756.8430469171853,True
11,3,71,-1,-983.1065063476562,-2818.805230707516,2818.805230707516,True
11,4,71,-1,-1052.23681640625,-2807.3201459838415,2807.3201459838415,True
11,5,71,-1,-1010.486328125,-2824.2126836600396,2824.2126836600396,True
11,6,71,-1,-1065.528076171875,-2839.1221903582878,2839.1221903582878,True
11,7,71,-1,-1007.1268310546875,-2826.209595873012,2826.209595873012,True
11,8,71,-1,-1038.1427001953125,-2842.492986276506,2842.492986276506,True
12,0,101,1,-1226.15380859375,-4204.491162398728,4204.491162398728,True
12,1,101,1,-1376.4625244140625,-4048.3455691552053,4048.3455691552053,True
12,2,101,1,-1428.21240234375,-4093.2866051548317,4093.2866051548317,True
12,3,101,1,-1520.4805908203125,-4101.624242340804,4101.624242340804,True
12,4,101,1,-1309.4208984375,-4099.58322886661,4099.58322886661,True
