group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
0,0,49,0,-457.281982421875,-2264.569591670672,2264.569591670672,True
0,1,49,0,-525.5567626953125,-2231.034648545696,2231.034648545696,True
0,2,49,0,-445.864990234375,-2229.38475231498,2229.38475231498,True
0,3,49,0,-477.29534912109375,-2216.7028153676165,2216.7028153676165,True
0,4,49,0,-501.0639953613281,-2205.8186722994765,2205.8186722994765,True
0,5,49,0,-457.50323486328125,-2208.339626095473,2208.339626095473,True
0,6,49,0,-527.161865234375,-2212.117323952522,2212.117323952522,True
0,7,49,0,-510.7457275390625,-2230.310814621363,2230.310814621363,True
0,8,49,0,-538.2525634765625,-2201.02592362079,2201.02592362079,True
1,0,136,0,-1345.1217041015625,-6065.309219004481,6065.309219004481,True
1,1,136,0,-1579.97607421875,-5911.364228221172,5911.364228221172,True
1,2,136,0,-1688.9769287109375,-5943.121337314306,5943.121337314306,True
1,3,136,0,-1441.4930419921875,-5973.035815921678,5973.035815921678,True
1,4,136,0,-1582.8690185546875,-5924.430669930786,5924.430669930786,True
1,5,136,0,-1519.531494140625,-5904.893023370582,5904.893023370582,True
1,6,136,0,-1501.511962890625,-5932.739346726281,5932.739346726281,True
1,7,136,0,-1569.8712158203125,-5909.69174472909,5909.69174472909,True
1,8,136,0,-1597.8602294921875,-5915.871547829362,5915.871547829362,True
2,0,117,0,-1256.5147705078125,-5488.739843153662,5488.739843153662,True
2,1,117,0,-1319.510498046875,-5382.938204815235,5382.938204815235,True
2,2,117,0,-1197.006103515625,-5392.541940131442,5392.541940131442,True
2,3,117,0,-1351.9700927734375,-5343.978975011958,5343.978975011958,True
2,4,117,0,-1308.1812744140625,-5329.217180781006,5329.217180781006,True
2,5,117,0,-1293.8985595703125,-5381.940382740049,5381.940382740049,True
2,6,117,0,-1338.6871337890625,-5369.208291189638,5369.208291189638,True
2,7,117,0,-1258.00439453125,-5380.390511855009,5380.390511855009,True
2,8,117,0,-1277.7572021484375,-5338.601510115506,5338.601510115506,True
3,0,25,0,-196.571044921875,-830.3571700072894,830.3571700072894,True
3,1,25,0,-288.6040954589844,-803.0634462213724,803.0634462213724,True
3,2,25,0,-187.47862243652344,-817.4504196159253,817.4504196159253,True
3,3,25,0,-210.13351440429688,-818.5513698541259,818.5513698541259,True
3,4,25,0,-201.631103515625,-804.5769795593518,804.5769795593518,True
3,5,25,0,-225.02667236328125,-817.374940355934,817.374940355934,True
3,6,25,0,-228.4818115234375,-793.4812395539993,793.4812395539993,True
3,7,25,0,-218.9874267578125,-800.7337753913968,800.7337753913968,True
3,8,25,0,-218.40521240234375,-785.1979215699835,785.1979215699835,True
4,0,24,0,-192.54443359375,-947.7219910657917,947.7219910657917,True
4,1,24,0,-190.55911254882812,-930.2714784667095,930.2714784667095,True
4,2,24,0,-189.37608337402344,-930.5367677878675,930.5367677878675,True
4,3,24,0,-185.95639038085938,-923.1971239316692,923.1971239316692,True
