group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
0,0,49,0,-369.9560852050781,-2264.569591670672,2264.569591670672,True
0,1,49,0,-303.753662109375,-2231.034648545696,2231.034648545696,True
0,2,49,0,-312.465087890625,-2229.38475231498,2229.38475231498,True
0,3,49,0,-331.065185546875,-2216.7028153676165,2216.7028153676165,True
0,4,49,0,-333.5657958984375,-2205.8186722994765,2205.8186722994765,True
0,5,49,0,-320.41033935546875,-2208.339626095473,2208.339626095473,True
0,6,49,0,-331.4207763671875,-2212.117323952522,2212.117323952522,True
0,7,49,0,-338.72381591796875,-2230.310814621363,2230.310814621363,True
0,8,49,0,-324.4199523925781,-2201.02592362079,2201.02592362079,True
1,0,136,0,-2132.87841796875,-6065.309219004481,6065.309219004481,True
1,1,136,0,-2219.390869140625,-5911.364228221172,5911.364228221172,True
1,2,136,0,-2158.594482421875,-5943.121337314306,5943.121337314306,True
1,3,136,0,-2005.74560546875,-5973.035815921678,5973.035815921678,True
1,4,136,0,-2262.93603515625,-5924.430669930786,5924.430669930786,True
1,5,136,0,-2155.259033203125,-5904.893023370582,5904.893023370582,True
1,6,136,0,-2065.33154296875,-5932.739346726281,5932.739346726281,True
1,7,136,0,-2171.472900390625,-5909.69174472909,5909.69174472909,True
1,8,136,0,-2219.530029296875,-5915.871547829362,5915.871547829362,True
2,0,117,0,-1489.0426025390625,-5488.739843153662,5488.739843153662,True
2,1,117,0,-1476.5865478515625,-5382.938204815235,5382.938204815235,True
2,2,117,0,-1457.101806640625,-5392.541940131442,5392.541940131442,True
2,3,117,0,-1624.3133544921875,-5343.978975011958,5343.978975011958,True
2,4,117,0,-1440.9979248046875,-5329.217180781006,5329.217180781006,True
2,5,117,0,-1366.0386962890625,-5381.940382740049,5381.940382740049,True
2,6,117,0,-1666.8531494140625,-5369.208291189638,5369.208291189638,True
2,7,117,0,-1438.863037109375,-5380.390511855009,5380.390511855009,True
2,8,117,0,-1406.82080078125,-5338.601510115506,5338.601510115506,True
3,0,25,0,-264.1961669921875,-830.3571700072894,830.3571700072894,True
3,1,25,0,-246.1016845703125,-803.0634462213724,803.0634462213724,True
3,2,25,0,-238.2996063232422,-817.4504196159253,817.4504196159253,True
3,3,25,0,-272.5445861816406,-818.5513698541259,818.5513698541259,True
3,4,25,0,-240.75363159179688,-804.5769795593518,804.5769795593518,True
3,5,25,0,-245.3583984375,-817.374940355934,817.374940355934,True
3,6,25,0,-249.59999084472656,-793.4812395539993,793.4812395539993,True
3,7,25,0,-241.8536376953125,-800.7337753913968,800.7337753913968,True
3,8,25,0,-270.2197570800781,-785.1979215699835,785.1979215699835,True
4,0,24,0,-213.00564575195312,-947.7219910657917,947.7219910657917,True
4,1,24,0,-169.28298950195312,-930.2714784667095,930.2714784667095,True
4,2,24,0,-166.77383422851562,-930.5367677878675,930.5367677878675,True
4,3,24,0,-199.625244140625,-923.1971239316692,923.1971239316692,True
4,4,24,0,-186.07534790039062,-926.6357294693985,926.6357294693985,True
4,5,24,0,-192.0608367919922,-938.271576762856,938.271576762856,True
4,6,24,0,-162.69647216796875,-926.5034645588847,926.5034645588847,True
4,7,24,0,-160.8762664794922,-933.8295495272588,933.8295495272588,True
4,8,24,0,-167.09402465820312,-934.1593661100807,934.1593661100807,True
5,0,59,3,-717.3447265625,-3948.5014484441376,3948.5014484441376,True
5,1,59,3,-703.58935546875,-3904.0616613300535,3904.0616613300535,True
