group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
0,0,49,0,-348.60791015625,-2264.569591670672,2264.569591670672,True
0,1,49,0,-372.1435546875,-2231.034648545696,2231.034648545696,True
0,2,49,0,-315.29058837890625,-2229.38475231498,2229.38475231498,True
0,3,49,0,-359.19061279296875,-2216.7028153676165,2216.7028153676165,True
0,4,49,0,-343.7269287109375,-2205.8186722994765,2205.8186722994765,True
0,5,49,0,-376.65032958984375,-2208.339626095473,2208.339626095473,True
0,6,49,0,-395.4264221191406,-2212.117323952522,2212.117323952522,True
0,7,49,0,-351.7571105957031,-2230.310814621363,2230.310814621363,True
0,8,49,0,-393.2500305175781,-2201.02592362079,2201.02592362079,True
1,0,136,0,-1059.2144775390625,-6065.309219004481,6065.309219004481,True
1,1,136,0,-1234.3343505859375,-5911.364228221172,5911.364228221172,True
1,2,136,0,-1172.062744140625,-5943.121337314306,5943.121337314306,True
1,3,136,0,-1084.820068359375,-5973.035815921678,5973.035815921678,True
1,4,136,0,-1169.374755859375,-5924.430669930786,5924.430669930786,True
1,5,136,0,-1188.789794921875,-5904.893023370582,5904.893023370582,True
1,6,136,0,-1084.0869140625,-5932.739346726281,5932.739346726281,True
1,7,136,0,-1155.12255859375,-5909.69174472909,5909.69174472909,True
1,8,136,0,-1150.101806640625,-5915.871547829362,5915.871547829362,True
2,0,117,0,-869.6558837890625,-5488.739843153662,5488.739843153662,True
2,1,117,0,-852.6533203125,-5382.938204815235,5382.938204815235,True
2,2,117,0,-801.2194213867188,-5392.541940131442,5392.541940131442,True
2,3,117,0,-870.42822265625,-5343.978975011958,5343.978975011958,True
2,4,117,0,-901.087890625,-5329.217180781006,5329.217180781006,True
2,5,117,0,-826.0442504882812,-5381.940382740049,5381.940382740049,True
2,6,117,0,-884.5694580078125,-5369.208291189638,5369.208291189638,True
2,7,117,0,-851.4744873046875,-5380.390511855009,5380.390511855009,True
2,8,117,0,-870.8096313476562,-5338.601510115506,5338.601510115506,True
3,0,25,0,-159.74484252929688,-830.3571700072894,830.3571700072894,True
3,1,25,0,-231.7754364013672,-803.0634462213724,803.0634462213724,True
3,2,25,0,-164.61614990234375,-817.4504196159253,817.4504196159253,True
3,3,25,0,-184.327880859375,-818.5513698541259,818.5513698541259,True
3,4,25,0,-173.55862426757812,-804.5769795593518,804.5769795593518,True
3,5,25,0,-209.21475219726562,-817.374940355934,817.374940355934,True
3,6,25,0,-212.552001953125,-793.4812395539993,793.4812395539993,True
3,7,25,0,-247.31655883789062,-800.7337753913968,800.7337753913968,True
3,8,25,0,-218.74313354492188,-785.1979215699835,785.1979215699835,True
4,0,24,0,-158.71249389648438,-947.7219910657917,947.7219910657917,True
4,1,24,0,-186.21783447265625,-930.2714784667095,930.2714784667095,True
4,2,24,0,-161.35397338867188,-930.5367677878675,930.5367677878675,True
4,3,24,0,-183.50021362304688,-923.1971239316692,923.1971239316692,True
4,4,24,0,-181.42483520507812,-926.6357294693985,926.6357294693985,True
4,5,24,0,-153.75857543945312,-938.271576762856,938.271576762856,True
4,6,24,0,-184.56985473632812,-926.5034645588847,926.5034645588847,True
4,7,24,0,-157.1747283935547,-933.8295495272588,933.8295495272588,True
4,8,24,0,-166.21994018554688,-934.1593661100807,934.1593661100807,True
5,0,59,3,-416.38714599609375,-3948.5014484441376,3948.5014484441376,True
5,1,59,3,-374.7650146484375,-3904.0616613300535,3904.0616613300535,True
5,2,59,3,-390.7003173828125,-3886.763946340602,3886.763946340602,True
5,3,59,3,-371.6297607421875,-3894.1401690834687,3894.1401690834687,True
5,4,59,3,-371.615966796875,-3849.5175774923964,3849.5175774923964,True
5,5,59,3,-379.912109375,-3906.846189791283,3906.846189791283,True
5,6,59,3,-397.1494140625,-3873.9458606708736,3873.9458606708736,True
5,7,59,3,-370.144775390625,-3906.8880912561763,3906.8880912561763,True
5,8,59,3,-376.2987060546875,-3891.7969936278123,3891.7969936278123,True
6,0,64,2,-481.26220703125,-2895.2741837677886,2895.2741837677886,True
6,1,64,2,-560.338623046875,-2822.0463014641055,2822.0463014641055,True
6,2,64,2,-473.3100280761719,-2836.1503385522337,2836.1503385522337,True
6,3,64,2,-555.7935791015625,-2804.7758350227014,2804.7758350227014,True
6,4,64,2,-510.9139404296875,-2779.6146424553576,2779.6146424553576,True
6,5,64,2,-456.0898742675781,-2842.637349027679,2842.637349027679,True
6,6,64,2,-451.8335876464844,-2837.8057061679197,2837.8057061679197,True
6,7,64,2,-535.8409423828125,-2794.0692426337223,2794.0692426337223,True
6,8,64,2,-449.3966064453125,-2837.866747440172,2837.866747440172,True
7,0,28,2,-188.03890991210938,-1252.1681681421337,1252.1681681421337,True
7,1,28,2,-174.6654815673828,-1232.514473604239,1232.514473604239,True
7,2,28,2,-179.00341796875,-1224.9933408556708,1224.9933408556708,True
7,3,28,2,-198.8851318359375,-1223.5343795314125,1223.5343795314125,True
7,4,28,2,-210.70774841308594,-1226.7685767045436,1226.7685767045436,True
7,5,28,2,-183.27923583984375,-1238.5081944013784,1238.5081944013784,True
7,6,28,2,-212.84396362304688,-1206.6087964025335,1206.6087964025335,True
7,7,28,2,-178.61444091796875,-1232.3101998364368,1232.3101998364368,True
7,8,28,2,-186.21615600585938,-1229.6292262580378,1229.6292262580378,True
8,0,12,0,-96.24945068359375,-600.4356174588333,600.4356174588333,True
8,1,12,0,-108.7364730834961,-586.8052801791479,586.8052801791479,True
8,2,12,0,-91.36526489257812,-579.1886639754774,579.1886639754774,True
8,3,12,0,-93.91024780273438,-592.0752172140762,592.0752172140762,True
8,4,12,0,-94.25440979003906,-585.4362839171888,585.4362839171888,True
8,5,12,0,-139.3588409423828,-584.7319484776322,584.7319484776322,True
8,6,12,0,-92.8802490234375,-591.886594698078,591.886594698078,True
8,7,12,0,-77.41045379638672,-592.1488719738039,592.1488719738039,True
8,8,12,0,-93.84478759765625,-596.3569743724775,596.3569743724775,True
9,0,21,-1,-220.490966796875,-380.4802333311278,380.4802333311278,True
9,1,21,-1,-221.564453125,-372.9826136775732,372.9826136775732,True
9,2,21,-1,-241.34359741210938,-370.06543677693315,370.06543677693315,True
9,3,21,-1,-220.4793701171875,-358.25206708897207,358.25206708897207,True
9,4,21,-1,-258.3175964355469,-368.3611820147735,368.3611820147735,True
9,5,21,-1,-246.77195739746094,-358.84025882229656,358.84025882229656,True
9,6,21,-1,-251.44081115722656,-345.7849354172616,345.7849354172616,True
9,7,21,-1,-278.78399658203125,-361.84882679297993,361.84882679297993,True
9,8,21,-1,-243.6395263671875,-367.4145297087604,367.4145297087604,True
10,0,14,0,-118.61288452148438,-666.6889679713752,666.6889679713752,True
10,1,14,0,-150.21212768554688,-657.0914769030188,657.0914769030188,True
10,2,14,0,-119.69371032714844,-658.4909466843981,658.4909466843981,True
10,3,14,0,-186.4104461669922,-650.9832251918701,650.9832251918701,True
10,4,14,0,-94.37794494628906,-657.8325829922094,657.8325829922094,True
10,5,14,0,-142.54464721679688,-654.991900228837,654.991900228837,True
10,6,14,0,-133.7335662841797,-657.7787142766848,657.7787142766848,True
10,7,14,0,-163.38099670410156,-657.4629631237646,657.4629631237646,True
10,8,14,0,-187.56263732910156,-629.0394467782857,629.0394467782857,True
11,0,71,-1,-487.8098449707031,-2891.3825140571907,2891.3825140571907,True
11,1,71,-1,-485.133056640625,-2828.3143656856164,2828.3143656856164,True
11,2,71,-1,-568.9107055664062,-2756.8430469171853,2756.8430469171853,True
11,3,71,-1,-507.4696044921875,-2818.805230707516,2818.805230707516,True
11,4,71,-1,-502.3177795410156,-2807.3201459838415,2807.3201459838415,True
11,5,71,-1,-509.060791015625,-2824.2126836600396,2824.2126836600396,True
11,6,71,-1,-459.95477294921875,-2839.1221903582878,2839.1221903582878,True
11,7,71,-1,-478.135986328125,-2826.209595873012,2826.209595873012,True
11,8,71,-1,-475.0247497558594,-2842.492986276506,2842.492986276506,True
12,0,101,1,-733.7565307617188,-4204.491162398728,4204.491162398728,True
12,1,101,1,-755.5445556640625,-4048.3455691552053,4048.3455691552053,True
12,2,101,1,-818.1912841796875,-4093.2866051548317,4093.2866051548317,True
12,3,101,1,-810.2982177734375,-4101.624242340804,4101.624242340804,True
12,4,101,1,-776.9385986328125,-4099.58322886661,4099.58322886661,True
12,5,101,1,-880.513427734375,-4060.5997977679526,4060.5997977679526,True
12,6,101,1,-763.7837524414062,-4074.5046718902436,4074.5046718902436,True
12,7,101,1,-724.9522705078125,-4116.118554552469,4116.118554552469,True
12,8,101,1,-753.156494140625,-4090.776319650407,4090.776319650407,True
13,0,86,0,-640.712646484375,-3353.373179606994,3353.373179606994,True
13,1,86,0,-742.681640625,-3249.803664345175,3249.803664345175,True
13,2,86,0,-715.5006103515625,-3269.915674335978,3269.915674335978,True
13,3,86,0,-656.5068359375,-3274.9128334846073,3274.9128334846073,True
13,4,86,0,-669.67626953125,-3284.1871973189363,3284.1871973189363,True
13,5,86,0,-757.505615234375,-3265.938821956703,3265.938821956703,True
13,6,86,0,-808.8900146484375,-3266.862546484158,3266.862546484158,True
13,7,86,0,-637.084716796875,-3273.4187437377664,3273.4187437377664,True
13,8,86,0,-678.8480224609375,-3297.300192015536,3297.300192015536,True
14,0,15,0,-114.92707824707031,-675.0950299974021,675.0950299974021,True
14,1,15,0,-122.19696044921875,-659.0044941586833,659.0044941586833,True
14,2,15,0,-166.14404296875,-659.3697429770382,659.3697429770382,True
14,3,15,0,-106.8204116821289,-667.8342293091443,667.8342293091443,True
14,4,15,0,-134.1998291015625,-666.8148397315098,666.8148397315098,True
14,5,15,0,-115.71049499511719,-644.6894140202936,644.6894140202936,True
14,6,15,0,-146.9468536376953,-664.6410800333263,664.6410800333263,True
14,7,15,0,-120.12980651855469,-666.0591290803239,666.0591290803239,True
14,8,15,0,-147.5070037841797,-661.9441875500777,661.9441875500777,True
15,0,58,0,-447.24420166015625,-1972.2318822841037,1972.2318822841037,True
15,1,58,0,-466.87762451171875,-1921.9227423235095,1921.9227423235095,True
15,2,58,0,-485.1424560546875,-1911.255504353507,1911.255504353507,True
15,3,58,0,-512.5693359375,-1903.2501151993938,1903.2501151993938,True
15,4,58,0,-434.20196533203125,-1931.4853990510612,1931.4853990510612,True
15,5,58,0,-461.46954345703125,-1927.6355776337368,1927.6355776337368,True
15,6,58,0,-475.16314697265625,-1912.1088701360677,1912.1088701360677,True
15,7,58,0,-553.0631103515625,-1889.9053620400857,1889.9053620400857,True
15,8,58,0,-439.59088134765625,-1928.6155910636949,1928.6155910636949,True
16,0,117,1,-858.847412109375,-4100.422499213273,4100.422499213273,True
16,1,117,1,-847.3510131835938,-4008.103302720079,4008.103302720079,True
16,2,117,1,-892.624755859375,-3986.5956400986006,3986.5956400986006,True
16,3,117,1,-859.419921875,-3945.787156656789,3945.787156656789,True
16,4,117,1,-809.4017333984375,-4012.9784319610662,4012.9784319610662,True
16,5,117,1,-816.2431640625,-4019.275020216054,4019.275020216054,True
16,6,117,1,-837.1976928710938,-4006.7025339203997,4006.7025339203997,True
16,7,117,1,-844.352783203125,-3994.3014196243407,3994.3014196243407,True
16,8,117,1,-874.3350830078125,-3959.8865111898167,3959.8865111898167,True
17,0,12,0,-109.9129409790039,-646.0063730259501,646.0063730259501,True
17,1,12,0,-116.00947570800781,-638.8088603914662,638.8088603914662,True
17,2,12,0,-90.06465148925781,-637.2238687108417,637.2238687108417,True
17,3,12,0,-102.86196899414062,-638.1491670753521,638.1491670753521,True
17,4,12,0,-153.0778350830078,-638.0949531576239,638.0949531576239,True
17,5,12,0,-120.48101043701172,-634.7056390671585,634.7056390671585,True
17,6,12,0,-105.78600311279297,-635.7524275055717,635.7524275055717,True
17,7,12,0,-107.91918182373047,-636.0506910862878,636.0506910862878,True
17,8,12,0,-80.89828491210938,-641.7265400343857,641.7265400343857,True
18,0,49,2,-361.99176025390625,-1751.101838442767,1751.101838442767,True
18,1,49,2,-428.2366943359375,-1625.7090532902919,1625.7090532902919,True
18,2,49,2,-438.0638427734375,-1687.3972116678576,1687.3972116678576,True
18,3,49,2,-424.69586181640625,-1703.738202095943,1703.738202095943,True
18,4,49,2,-367.3211669921875,-1692.780870835837,1692.780870835837,True
18,5,49,2,-391.96795654296875,-1711.515001814805,1711.515001814805,True
18,6,49,2,-478.12841796875,-1713.786261059235,1713.786261059235,True
18,7,49,2,-375.89752197265625,-1714.5513615851878,1714.5513615851878,True
18,8,49,2,-363.5182189941406,-1716.3896312751183,1716.3896312751183,True
19,0,33,0,-210.89259338378906,-1363.1862891675532,1363.1862891675532,True
19,1,33,0,-240.53607177734375,-1318.788570612601,1318.788570612601,True
19,2,33,0,-209.27952575683594,-1330.1519645554051,1330.1519645554051,True
19,3,33,0,-238.54660034179688,-1326.3833571560624,1326.3833571560624,True
19,4,33,0,-373.8517150878906,-1316.6145139648859,1316.6145139648859,True
19,5,33,0,-194.84518432617188,-1349.0199318506316,1349.0199318506316,True
19,6,33,0,-237.06552124023438,-1340.7933495093584,1340.7933495093584,True
19,7,33,0,-242.21432495117188,-1341.8490820071868,1341.8490820071868,True
19,8,33,0,-203.988037109375,-1347.9560878579143,1347.9560878579143,True
20,0,47,-1,-321.55328369140625,-2126.7675015812993,2126.7675015812993,True
20,1,47,-1,-394.65765380859375,-2061.573964606129,2061.573964606129,True
