group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
0,0,49,0,-304.5845947265625,-2264.569591670672,2264.569591670672,True
0,1,49,0,-317.50274658203125,-2231.034648545696,2231.034648545696,True
0,2,49,0,-309.68304443359375,-2229.38475231498,2229.38475231498,True
0,3,49,0,-307.23089599609375,-2216.7028153676165,2216.7028153676165,True
0,4,49,0,-312.237060546875,-2205.8186722994765,2205.8186722994765,True
0,5,49,0,-309.747802734375,-2208.339626095473,2208.339626095473,True
0,6,49,0,-306.89703369140625,-2212.117323952522,2212.117323952522,True
0,7,49,0,-299.40338134765625,-2230.310814621363,2230.310814621363,True
0,8,49,0,-314.55487060546875,-2201.02592362079,2201.02592362079,True
1,0,136,0,-1009.4467163085938,-6065.309219004481,6065.309219004481,True
1,1,136,0,-1033.194580078125,-5911.364228221172,5911.364228221172,True
1,2,136,0,-1002.052978515625,-5943.121337314306,5943.121337314306,True
1,3,136,0,-980.8052368164062,-5973.035815921678,5973.035815921678,True
1,4,136,0,-982.185546875,-5924.430669930786,5924.430669930786,True
1,5,136,0,-981.8375854492188,-5904.893023370582,5904.893023370582,True
1,6,136,0,-961.2969360351562,-5932.739346726281,5932.739346726281,True
1,7,136,0,-977.1268310546875,-5909.69174472909,5909.69174472909,True
1,8,136,0,-997.4541015625,-5915.871547829362,5915.871547829362,True
2,0,117,0,-843.8611450195312,-5488.739843153662,5488.739843153662,True
2,1,117,0,-827.551025390625,-5382.938204815235,5382.938204815235,True
2,2,117,0,-796.068115234375,-5392.541940131442,5392.541940131442,True
2,3,117,0,-815.8475341796875,-5343.978975011958,5343.978975011958,True
2,4,117,0,-819.0670166015625,-5329.217180781006,5329.217180781006,True
2,5,117,0,-802.5159912109375,-5381.940382740049,5381.940382740049,True
2,6,117,0,-842.4493408203125,-5369.208291189638,5369.208291189638,True
2,7,117,0,-829.1656494140625,-5380.390511855009,5380.390511855009,True
2,8,117,0,-819.2786865234375,-5338.601510115506,5338.601510115506,True
3,0,25,0,-164.9812774658203,-830.3571700072894,830.3571700072894,True
3,1,25,0,-194.30157470703125,-803.0634462213724,803.0634462213724,True
3,2,25,0,-166.89251708984375,-817.4504196159253,817.4504196159253,True
3,3,25,0,-174.65065002441406,-818.5513698541259,818.5513698541259,True
3,4,25,0,-158.96011352539062,-804.5769795593518,804.5769795593518,True
3,5,25,0,-167.06423950195312,-817.374940355934,817.374940355934,True
3,6,25,0,-177.1660614013672,-793.4812395539993,793.4812395539993,True
3,7,25,0,-177.54754638671875,-800.7337753913968,800.7337753913968,True
3,8,25,0,-169.93850708007812,-785.1979215699835,785.1979215699835,True
4,0,24,0,-169.98892211914062,-947.7219910657917,947.7219910657917,True
4,1,24,0,-157.55465698242188,-930.2714784667095,930.2714784667095,True
4,2,24,0,-168.06723022460938,-930.5367677878675,930.5367677878675,True
4,3,24,0,-159.46774291992188,-923.1971239316692,923.1971239316692,True
4,4,24,0,-166.64512634277344,-926.6357294693985,926.6357294693985,True
4,5,24,0,-168.21185302734375,-938.271576762856,938.271576762856,True
4,6,24,0,-158.852783203125,-926.5034645588847,926.5034645588847,True
4,7,24,0,-153.32412719726562,-933.8295495272588,933.8295495272588,True
4,8,24,0,-170.46966552734375,-934.1593661100807,934.1593661100807,True
5,0,59,3,-371.84124755859375,-3948.5014484441376,3948.5014484441376,True
5,1,59,3,-363.5989990234375,-3904.0616613300535,3904.0616613300535,True
5,2,59,3,-369.2967529296875,-3886.763946340602,3886.763946340602,True
5,3,59,3,-357.5692138671875,-3894.1401690834687,3894.1401690834687,True
5,4,59,3,-361.9530334472656,-3849.5175774923964,3849.5175774923964,True
5,5,59,3,-356.3210144042969,-3906.846189791283,3906.846189791283,True
5,6,59,3,-360.8457946777344,-3873.9458606708736,3873.9458606708736,True
5,7,59,3,-359.9385070800781,-3906.8880912561763,3906.8880912561763,True
5,8,59,3,-376.85943603515625,-3891.7969936278123,3891.7969936278123,True
6,0,64,2,-436.0400695800781,-2895.2741837677886,2895.2741837677886,True
6,1,64,2,-446.00042724609375,-2822.0463014641055,2822.0463014641055,True
6,2,64,2,-447.8667297363281,-2836.1503385522337,2836.1503385522337,True
6,3,64,2,-441.06451416015625,-2804.7758350227014,2804.7758350227014,True
6,4,64,2,-424.7174987792969,-2779.6146424553576,2779.6146424553576,True
6,5,64,2,-439.6466369628906,-2842.637349027679,2842.637349027679,True
6,6,64,2,-430.64434814453125,-2837.8057061679197,2837.8057061679197,True
6,7,64,2,-439.1705322265625,-2794.0692426337223,2794.0692426337223,True
6,8,64,2,-438.887939453125,-2837.866747440172,2837.866747440172,True
7,0,28,2,-170.72576904296875,-1252.1681681421337,1252.1681681421337,True
7,1,28,2,-171.02069091796875,-1232.514473604239,1232.514473604239,True
7,2,28,2,-164.1343536376953,-1224.9933408556708,1224.9933408556708,True
7,3,28,2,-181.0504150390625,-1223.5343795314125,1223.5343795314125,True
7,4,28,2,-195.99942016601562,-1226.7685767045436,1226.7685767045436,True
7,5,28,2,-183.95315551757812,-1238.5081944013784,1238.5081944013784,True
7,6,28,2,-190.14051818847656,-1206.6087964025335,1206.6087964025335,True
7,7,28,2,-177.04623413085938,-1232.3101998364368,1232.3101998364368,True
7,8,28,2,-181.39151000976562,-1229.6292262580378,1229.6292262580378,True
8,0,12,0,-82.99634552001953,-600.4356174588333,600.4356174588333,True
8,1,12,0,-82.90532684326172,-586.8052801791479,586.8052801791479,True
8,2,12,0,-86.49078369140625,-579.1886639754774,579.1886639754774,True
8,3,12,0,-86.65745544433594,-592.0752172140762,592.0752172140762,True
8,4,12,0,-89.27273559570312,-585.4362839171888,585.4362839171888,True
8,5,12,0,-102.1323013305664,-584.7319484776322,584.7319484776322,True
8,6,12,0,-88.05305480957031,-591.886594698078,591.886594698078,True
8,7,12,0,-90.1158447265625,-592.1488719738039,592.1488719738039,True
8,8,12,0,-77.09608459472656,-596.3569743724775,596.3569743724775,True
9,0,21,-1,-185.3840789794922,-380.4802333311278,380.4802333311278,True
9,1,21,-1,-167.71633911132812,-372.9826136775732,372.9826136775732,True
9,2,21,-1,-183.28518676757812,-370.06543677693315,370.06543677693315,True
9,3,21,-1,-159.83929443359375,-358.25206708897207,358.25206708897207,True
9,4,21,-1,-174.40306091308594,-368.3611820147735,368.3611820147735,True
9,5,21,-1,-166.92356872558594,-358.84025882229656,358.84025882229656,True
9,6,21,-1,-192.75833129882812,-345.7849354172616,345.7849354172616,True
9,7,21,-1,-183.63827514648438,-361.84882679297993,361.84882679297993,True
9,8,21,-1,-166.97296142578125,-367.4145297087604,367.4145297087604,True
10,0,14,0,-116.55699157714844,-666.6889679713752,666.6889679713752,True
10,1,14,0,-103.47755432128906,-657.0914769030188,657.0914769030188,True
10,2,14,0,-101.02394104003906,-658.4909466843981,658.4909466843981,True
10,3,14,0,-123.23931121826172,-650.9832251918701,650.9832251918701,True
10,4,14,0,-93.85139465332031,-657.8325829922094,657.8325829922094,True
