group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
0,0,49,0,-280.85894775390625,-2264.569591670672,2264.569591670672,True
0,1,49,0,-296.39630126953125,-2231.034648545696,2231.034648545696,True
0,2,49,0,-279.2835693359375,-2229.38475231498,2229.38475231498,True
0,3,49,0,-304.30426025390625,-2216.7028153676165,2216.7028153676165,True
0,4,49,0,-296.8457336425781,-2205.8186722994765,2205.8186722994765,True
0,5,49,0,-295.5559387207031,-2208.339626095473,2208.339626095473,True
0,6,49,0,-299.9775695800781,-2212.117323952522,2212.117323952522,True
0,7,49,0,-303.56536865234375,-2230.310814621363,2230.310814621363,True
0,8,49,0,-319.8589782714844,-2201.02592362079,2201.02592362079,True
1,0,136,0,-940.794677734375,-6065.309219004481,6065.309219004481,True
1,1,136,0,-994.8267211914062,-5911.364228221172,5911.364228221172,True
1,2,136,0,-953.0784912109375,-5943.121337314306,5943.121337314306,True
1,3,136,0,-929.738037109375,-5973.035815921678,5973.035815921678,True
1,4,136,0,-923.8695068359375,-5924.430669930786,5924.430669930786,True
1,5,136,0,-958.5958251953125,-5904.893023370582,5904.893023370582,True
1,6,136,0,-929.6829833984375,-5932.739346726281,5932.739346726281,True
1,7,136,0,-933.0062255859375,-5909.69174472909,5909.69174472909,True
1,8,136,0,-964.9862670898438,-5915.871547829362,5915.871547829362,True
2,0,117,0,-800.6551513671875,-5488.739843153662,5488.739843153662,True
2,1,117,0,-750.8456420898438,-5382.938204815235,5382.938204815235,True
2,2,117,0,-742.9241943359375,-5392.541940131442,5392.541940131442,True
2,3,117,0,-793.0810546875,-5343.978975011958,5343.978975011958,True
2,4,117,0,-802.545166015625,-5329.217180781006,5329.217180781006,True
2,5,117,0,-774.7257690429688,-5381.940382740049,5381.940382740049,True
2,6,117,0,-788.2316284179688,-5369.208291189638,5369.208291189638,True
2,7,117,0,-773.7740478515625,-5380.390511855009,5380.390511855009,True
2,8,117,0,-778.9105224609375,-5338.601510115506,5338.601510115506,True
3,0,25,0,-128.03497314453125,-830.3571700072894,830.3571700072894,True
3,1,25,0,-200.95565795898438,-803.0634462213724,803.0634462213724,True
3,2,25,0,-154.2789764404297,-817.4504196159253,817.4504196159253,True
3,3,25,0,-174.6778106689453,-818.5513698541259,818.5513698541259,True
3,4,25,0,-149.6823272705078,-804.5769795593518,804.5769795593518,True
3,5,25,0,-189.1329345703125,-817.374940355934,817.374940355934,True
3,6,25,0,-191.1456756591797,-793.4812395539993,793.4812395539993,True
3,7,25,0,-202.25778198242188,-800.7337753913968,800.7337753913968,True
3,8,25,0,-199.84381103515625,-785.1979215699835,785.1979215699835,True
4,0,24,0,-139.83648681640625,-947.7219910657917,947.7219910657917,True
4,1,24,0,-171.71963500976562,-930.2714784667095,930.2714784667095,True
4,2,24,0,-160.4254150390625,-930.5367677878675,930.5367677878675,True
4,3,24,0,-158.5229949951172,-923.1971239316692,923.1971239316692,True
4,4,24,0,-188.847900390625,-926.6357294693985,926.6357294693985,True
4,5,24,0,-132.16490173339844,-938.271576762856,938.271576762856,True
4,6,24,0,-178.2530517578125,-926.5034645588847,926.5034645588847,True
4,7,24,0,-151.06936645507812,-933.8295495272588,933.8295495272588,True
4,8,24,0,-170.848388671875,-934.1593661100807,934.1593661100807,True
5,0,59,3,-362.348388671875,-3948.5014484441376,3948.5014484441376,True
5,1,59,3,-358.1180114746094,-3904.0616613300535,3904.0616613300535,True
5,2,59,3,-371.06561279296875,-3886.763946340602,3886.763946340602,True
5,3,59,3,-364.64959716796875,-3894.1401690834687,3894.1401690834687,True
5,4,59,3,-358.02001953125,-3849.5175774923964,3849.5175774923964,True
5,5,59,3,-354.50933837890625,-3906.846189791283,3906.846189791283,True
5,6,59,3,-386.7695617675781,-3873.9458606708736,3873.9458606708736,True
5,7,59,3,-360.599365234375,-3906.8880912561763,3906.8880912561763,True
5,8,59,3,-358.82012939453125,-3891.7969936278123,3891.7969936278123,True
6,0,64,2,-383.3724365234375,-2895.2741837677886,2895.2741837677886,True
6,1,64,2,-477.90911865234375,-2822.0463014641055,2822.0463014641055,True
6,2,64,2,-439.14361572265625,-2836.1503385522337,2836.1503385522337,True
6,3,64,2,-466.4463806152344,-2804.7758350227014,2804.7758350227014,True
6,4,64,2,-444.95513916015625,-2779.6146424553576,2779.6146424553576,True
6,5,64,2,-397.7113952636719,-2842.637349027679,2842.637349027679,True
6,6,64,2,-423.36773681640625,-2837.8057061679197,2837.8057061679197,True
6,7,64,2,-450.6772766113281,-2794.0692426337223,2794.0692426337223,True
6,8,64,2,-403.5299987792969,-2837.866747440172,2837.866747440172,True
7,0,28,2,-161.837890625,-1252.1681681421337,1252.1681681421337,True
7,1,28,2,-186.95645141601562,-1232.514473604239,1232.514473604239,True
7,2,28,2,-154.45321655273438,-1224.9933408556708,1224.9933408556708,True
7,3,28,2,-200.40554809570312,-1223.5343795314125,1223.5343795314125,True
7,4,28,2,-189.96139526367188,-1226.7685767045436,1226.7685767045436,True
7,5,28,2,-182.7964324951172,-1238.5081944013784,1238.5081944013784,True
7,6,28,2,-199.080810546875,-1206.6087964025335,1206.6087964025335,True
7,7,28,2,-168.22994995117188,-1232.3101998364368,1232.3101998364368,True
7,8,28,2,-180.7889404296875,-1229.6292262580378,1229.6292262580378,True
8,0,12,0,-84.53185272216797,-600.4356174588333,600.4356174588333,True
8,1,12,0,-86.70179748535156,-586.8052801791479,586.8052801791479,True
8,2,12,0,-81.57257080078125,-579.1886639754774,579.1886639754774,True
8,3,12,0,-92.27253723144531,-592.0752172140762,592.0752172140762,True
8,4,12,0,-84.55396270751953,-585.4362839171888,585.4362839171888,True
8,5,12,0,-109.25588989257812,-584.7319484776322,584.7319484776322,True
8,6,12,0,-89.6930923461914,-591.886594698078,591.886594698078,True
8,7,12,0,-67.80096435546875,-592.1488719738039,592.1488719738039,True
8,8,12,0,-70.33171844482422,-596.3569743724775,596.3569743724775,True
9,0,21,-1,-261.7827453613281,-380.4802333311278,380.4802333311278,True
9,1,21,-1,-229.317626953125,-372.9826136775732,372.9826136775732,True
9,2,21,-1,-265.2461242675781,-370.06543677693315,370.06543677693315,True
9,3,21,-1,-198.5312042236328,-358.25206708897207,358.25206708897207,True
9,4,21,-1,-257.5836486816406,-368.3611820147735,368.3611820147735,True
9,5,21,-1,-246.8531951904297,-358.84025882229656,358.84025882229656,True
9,6,21,-1,-269.955078125,-345.7849354172616,345.7849354172616,True
9,7,21,-1,-244.24929809570312,-361.84882679297993,361.84882679297993,True
9,8,21,-1,-186.63223266601562,-367.4145297087604,367.4145297087604,True
10,0,14,0,-144.55331420898438,-666.6889679713752,666.6889679713752,True
10,1,14,0,-105.39865112304688,-657.0914769030188,657.0914769030188,True
10,2,14,0,-135.98912048339844,-658.4909466843981,658.4909466843981,True
10,3,14,0,-145.14407348632812,-650.9832251918701,650.9832251918701,True
10,4,14,0,-101.60324096679688,-657.8325829922094,657.8325829922094,True
10,5,14,0,-123.19476318359375,-654.991900228837,654.991900228837,True
10,6,14,0,-152.43283081054688,-657.7787142766848,657.7787142766848,True
10,7,14,0,-121.40936279296875,-657.4629631237646,657.4629631237646,True
10,8,14,0,-244.02671813964844,-629.0394467782857,629.0394467782857,True
11,0,71,-1,-433.8285217285156,-2891.3825140571907,2891.3825140571907,True
11,1,71,-1,-409.11834716796875,-2828.3143656856164,2828.3143656856164,True
11,2,71,-1,-482.25323486328125,-2756.8430469171853,2756.8430469171853,True
11,3,71,-1,-435.0372619628906,-2818.805230707516,2818.805230707516,True
11,4,71,-1,-474.7933654785156,-2807.3201459838415,2807.3201459838415,True
11,5,71,-1,-473.6529235839844,-2824.2126836600396,2824.2126836600396,True
11,6,71,-1,-423.12213134765625,-2839.1221903582878,2839.1221903582878,True
11,7,71,-1,-450.8709716796875,-2826.209595873012,2826.209595873012,True
11,8,71,-1,-439.2872009277344,-2842.492986276506,2842.492986276506,True
12,0,101,1,-676.171142578125,-4204.491162398728,4204.491162398728,True
12,1,101,1,-637.5489501953125,-4048.3455691552053,4048.3455691552053,True
12,2,101,1,-656.674072265625,-4093.2866051548317,4093.2866051548317,True
12,3,101,1,-646.5806274414062,-4101.624242340804,4101.624242340804,True
12,4,101,1,-648.3624267578125,-4099.58322886661,4099.58322886661,True
12,5,101,1,-690.927734375,-4060.5997977679526,4060.5997977679526,True
12,6,101,1,-647.7249755859375,-4074.5046718902436,4074.5046718902436,True
12,7,101,1,-624.2296142578125,-4116.118554552469,4116.118554552469,True
12,8,101,1,-656.5225830078125,-4090.776319650407,4090.776319650407,True
13,0,86,0,-568.230712890625,-3353.373179606994,3353.373179606994,True
13,1,86,0,-569.1478271484375,-3249.803664345175,3249.803664345175,True
13,2,86,0,-572.4442138671875,-3269.915674335978,3269.915674335978,True
13,3,86,0,-567.0274658203125,-3274.9128334846073,3274.9128334846073,True
13,4,86,0,-558.6566162109375,-3284.1871973189363,3284.1871973189363,True
13,5,86,0,-590.5027465820312,-3265.938821956703,3265.938821956703,True
13,6,86,0,-685.0747680664062,-3266.862546484158,3266.862546484158,True
13,7,86,0,-551.9090576171875,-3273.4187437377664,3273.4187437377664,True
13,8,86,0,-544.3375244140625,-3297.300192015536,3297.300192015536,True
14,0,15,0,-99.72930908203125,-675.0950299974021,675.0950299974021,True
14,1,15,0,-124.78388977050781,-659.0044941586833,659.0044941586833,True
14,2,15,0,-143.38400268554688,-659.3697429770382,659.3697429770382,True
14,3,15,0,-99.74871826171875,-667.8342293091443,667.8342293091443,True
14,4,15,0,-115.99974822998047,-666.8148397315098,666.8148397315098,True
14,5,15,0,-101.58028411865234,-644.6894140202936,644.6894140202936,True
14,6,15,0,-113.90514373779297,-664.6410800333263,664.6410800333263,True
14,7,15,0,-105.01160430908203,-666.0591290803239,666.0591290803239,True
14,8,15,0,-134.02694702148438,-661.9441875500777,661.9441875500777,True
15,0,58,0,-345.20269775390625,-1972.2318822841037,1972.2318822841037,True
15,1,58,0,-397.74786376953125,-1921.9227423235095,1921.9227423235095,True
15,2,58,0,-439.0238952636719,-1911.255504353507,1911.255504353507,True
15,3,58,0,-410.8883361816406,-1903.2501151993938,1903.2501151993938,True
15,4,58,0,-382.37841796875,-1931.4853990510612,1931.4853990510612,True
15,5,58,0,-385.30999755859375,-1927.6355776337368,1927.6355776337368,True
15,6,58,0,-434.091064453125,-1912.1088701360677,1912.1088701360677,True
15,7,58,0,-473.0728759765625,-1889.9053620400857,1889.9053620400857,True
15,8,58,0,-357.6607360839844,-1928.6155910636949,1928.6155910636949,True
16,0,117,1,-825.9422607421875,-4100.422499213273,4100.422499213273,True
16,1,117,1,-805.8355712890625,-4008.103302720079,4008.103302720079,True
16,2,117,1,-847.2667236328125,-3986.5956400986006,3986.5956400986006,True
16,3,117,1,-822.4694213867188,-3945.787156656789,3945.787156656789,True
16,4,117,1,-783.6600341796875,-4012.9784319610662,4012.9784319610662,True
16,5,117,1,-809.959228515625,-4019.275020216054,4019.275020216054,True
16,6,117,1,-800.6910400390625,-4006.7025339203997,4006.7025339203997,True
16,7,117,1,-778.4186401367188,-3994.3014196243407,3994.3014196243407,True
16,8,117,1,-815.401611328125,-3959.8865111898167,3959.8865111898167,True
17,0,12,0,-102.1893310546875,-646.0063730259501,646.0063730259501,True
17,1,12,0,-112.16732788085938,-638.8088603914662,638.8088603914662,True
17,2,12,0,-86.67942810058594,-637.2238687108417,637.2238687108417,True
17,3,12,0,-81.07804107666016,-638.1491670753521,638.1491670753521,True
17,4,12,0,-121.4383544921875,-638.0949531576239,638.0949531576239,True
17,5,12,0,-107.22595977783203,-634.7056390671585,634.7056390671585,True
17,6,12,0,-102.9674072265625,-635.7524275055717,635.7524275055717,True
17,7,12,0,-106.92119598388672,-636.0506910862878,636.0506910862878,True
17,8,12,0,-75.19059753417969,-641.7265400343857,641.7265400343857,True
18,0,49,2,-286.2366638183594,-1751.101838442767,1751.101838442767,True
18,1,49,2,-359.8275146484375,-1625.7090532902919,1625.7090532902919,True
18,2,49,2,-393.1317138671875,-1687.3972116678576,1687.3972116678576,True
18,3,49,2,-364.30029296875,-1703.738202095943,1703.738202095943,True
18,4,49,2,-333.9476623535156,-1692.780870835837,1692.780870835837,True
18,5,49,2,-317.4026794433594,-1711.515001814805,1711.515001814805,True
18,6,49,2,-387.1502685546875,-1713.786261059235,1713.786261059235,True
18,7,49,2,-327.15087890625,-1714.5513615851878,1714.5513615851878,True
18,8,49,2,-303.06890869140625,-1716.3896312751183,1716.3896312751183,True
19,0,33,0,-186.53875732421875,-1363.1862891675532,1363.1862891675532,True
19,1,33,0,-201.39004516601562,-1318.788570612601,1318.788570612601,True
19,2,33,0,-178.56884765625,-1330.1519645554051,1330.1519645554051,True
19,3,33,0,-203.07383728027344,-1326.3833571560624,1326.3833571560624,True
19,4,33,0,-261.8865966796875,-1316.6145139648859,1316.6145139648859,True
19,5,33,0,-182.22174072265625,-1349.0199318506316,1349.0199318506316,True
19,6,33,0,-223.73858642578125,-1340.7933495093584,1340.7933495093584,True
19,7,33,0,-210.39256286621094,-1341.8490820071868,1341.8490820071868,True
19,8,33,0,-193.46527099609375,-1347.9560878579143,1347.9560878579143,True
20,0,47,-1,-318.405029296875,-2126.7675015812993,2126.7675015812993,True
20,1,47,-1,-357.12359619140625,-2061.573964606129,2061.573964606129,True
20,2,47,-1,-288.8094177246094,-2087.404243119969,2087.404243119969,True
20,3,47,-1,-314.17913818359375,-2093.28361847569,2093.28361847569,True
20,4,47,-1,-328.99755859375,-2070.134675358188,2070.134675358188,True
20,5,47,-1,-312.0047302246094,-2063.694492677219,2063.694492677219,True
20,6,47,-1,-300.5813903808594,-2103.898314511891,2103.898314511891,True
20,7,47,-1,-314.2660217285156,-2075.6819019847526,2075.6819019847526,True
20,8,47,-1,-300.74090576171875,-2076.8141303289417,2076.8141303289417,True
21,0,21,1,-130.76318359375,-662.8167628043295,662.8167628043295,True
21,1,21,1,-152.80355834960938,-638.034061095607,638.034061095607,True
21,2,21,1,-143.29107666015625,-638.4916595021195,638.4916595021195,True
21,3,21,1,-118.37887573242188,-645.6713678908036,645.6713678908036,True
21,4,21,1,-130.894775390625,-645.340226245746,645.340226245746,True
21,5,21,1,-152.58712768554688,-645.6175894312022,645.6175894312022,True
21,6,21,1,-140.19790649414062,-648.8401681663402,648.8401681663402,True
21,7,21,1,-143.22518920898438,-640.9799783571699,640.9799783571699,True
21,8,21,1,-153.9449005126953,-643.8845910592163,643.8845910592163,True
22,0,95,1,-614.824462890625,-4702.935794121776,4702.935794121776,True
22,1,95,1,-594.4161987304688,-4627.14951437684,4627.14951437684,True
22,2,95,1,-704.610595703125,-4580.408576006065,4580.408576006065,True
22,3,95,1,-624.695556640625,-4615.717174287522,4615.717174287522,True
22,4,95,1,-621.2606201171875,-4589.401634132643,4589.401634132643,True
