group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
0,0,49,0,-334.9349365234375,-2264.569591670672,2264.569591670672,True
0,1,49,0,-334.245849609375,-2231.034648545696,2231.034648545696,True
0,2,49,0,-335.5506591796875,-2229.38475231498,2229.38475231498,True
0,3,49,0,-330.1682434082031,-2216.7028153676165,2216.7028153676165,True
0,4,49,0,-333.06256103515625,-2205.8186722994765,2205.8186722994765,True
0,5,49,0,-317.93988037109375,-2208.339626095473,2208.339626095473,True
0,6,49,0,-332.36907958984375,-2212.117323952522,2212.117323952522,True
0,7,49,0,-318.16656494140625,-2230.310814621363,2230.310814621363,True
0,8,49,0,-338.9405517578125,-2201.02592362079,2201.02592362079,True
1,0,136,0,-1034.8876953125,-6065.309219004481,6065.309219004481,True
1,1,136,0,-1156.3795166015625,-5911.364228221172,5911.364228221172,True
1,2,136,0,-1145.788330078125,-5943.121337314306,5943.121337314306,True
1,3,136,0,-1123.668701171875,-5973.035815921678,5973.035815921678,True
1,4,136,0,-1100.624755859375,-5924.430669930786,5924.430669930786,True
1,5,136,0,-1157.012939453125,-5904.893023370582,5904.893023370582,True
1,6,136,0,-1108.4697265625,-5932.739346726281,5932.739346726281,True
1,7,136,0,-1106.009033203125,-5909.69174472909,5909.69174472909,True
1,8,136,0,-1201.400146484375,-5915.871547829362,5915.871547829362,True
2,0,117,0,-851.2271118164062,-5488.739843153662,5488.739843153662,True
2,1,117,0,-844.5550537109375,-5382.938204815235,5382.938204815235,True
2,2,117,0,-806.453369140625,-5392.541940131442,5392.541940131442,True
2,3,117,0,-849.7125244140625,-5343.978975011958,5343.978975011958,True
2,4,117,0,-895.2608642578125,-5329.217180781006,5329.217180781006,True
2,5,117,0,-834.453369140625,-5381.940382740049,5381.940382740049,True
2,6,117,0,-854.7777099609375,-5369.208291189638,5369.208291189638,True
2,7,117,0,-864.3112182617188,-5380.390511855009,5380.390511855009,True
2,8,117,0,-851.8917236328125,-5338.601510115506,5338.601510115506,True
3,0,25,0,-158.39999389648438,-830.3571700072894,830.3571700072894,True
3,1,25,0,-181.16229248046875,-803.0634462213724,803.0634462213724,True
3,2,25,0,-163.22265625,-817.4504196159253,817.4504196159253,True
3,3,25,0,-175.37484741210938,-818.5513698541259,818.5513698541259,True
3,4,25,0,-149.8112335205078,-804.5769795593518,804.5769795593518,True
3,5,25,0,-168.6026611328125,-817.374940355934,817.374940355934,True
3,6,25,0,-176.04086303710938,-793.4812395539993,793.4812395539993,True
3,7,25,0,-180.7490997314453,-800.7337753913968,800.7337753913968,True
3,8,25,0,-171.87161254882812,-785.1979215699835,785.1979215699835,True
4,0,24,0,-167.15362548828125,-947.7219910657917,947.7219910657917,True
4,1,24,0,-167.1368865966797,-930.2714784667095,930.2714784667095,True
4,2,24,0,-169.48858642578125,-930.5367677878675,930.5367677878675,True
4,3,24,0,-157.07467651367188,-923.1971239316692,923.1971239316692,True
4,4,24,0,-161.91734313964844,-926.6357294693985,926.6357294693985,True
4,5,24,0,-161.12155151367188,-938.271576762856,938.271576762856,True
4,6,24,0,-160.51959228515625,-926.5034645588847,926.5034645588847,True
4,7,24,0,-152.98191833496094,-933.8295495272588,933.8295495272588,True
4,8,24,0,-175.33163452148438,-934.1593661100807,934.1593661100807,True
5,0,59,3,-374.4796142578125,-3948.5014484441376,3948.5014484441376,True
5,1,59,3,-378.85772705078125,-3904.0616613300535,3904.0616613300535,True
5,2,59,3,-384.1746520996094,-3886.763946340602,3886.763946340602,True
5,3,59,3,-388.947509765625,-3894.1401690834687,3894.1401690834687,True
5,4,59,3,-374.82537841796875,-3849.5175774923964,3849.5175774923964,True
5,5,59,3,-378.6622619628906,-3906.846189791283,3906.846189791283,True
5,6,59,3,-419.4855651855469,-3873.9458606708736,3873.9458606708736,True
5,7,59,3,-409.4324035644531,-3906.8880912561763,3906.8880912561763,True
5,8,59,3,-387.6048583984375,-3891.7969936278123,3891.7969936278123,True
6,0,64,2,-431.0982971191406,-2895.2741837677886,2895.2741837677886,True
6,1,64,2,-506.6029052734375,-2822.0463014641055,2822.0463014641055,True
6,2,64,2,-457.47320556640625,-2836.1503385522337,2836.1503385522337,True
6,3,64,2,-479.4966125488281,-2804.7758350227014,2804.7758350227014,True
6,4,64,2,-468.75830078125,-2779.6146424553576,2779.6146424553576,True
6,5,64,2,-448.3846435546875,-2842.637349027679,2842.637349027679,True
6,6,64,2,-455.5805969238281,-2837.8057061679197,2837.8057061679197,True
6,7,64,2,-478.6990661621094,-2794.0692426337223,2794.0692426337223,True
6,8,64,2,-455.4310302734375,-2837.866747440172,2837.866747440172,True
7,0,28,2,-173.5001678466797,-1252.1681681421337,1252.1681681421337,True
7,1,28,2,-174.837890625,-1232.514473604239,1232.514473604239,True
7,2,28,2,-168.48574829101562,-1224.9933408556708,1224.9933408556708,True
7,3,28,2,-178.36480712890625,-1223.5343795314125,1223.5343795314125,True
7,4,28,2,-197.89422607421875,-1226.7685767045436,1226.7685767045436,True
7,5,28,2,-180.2311553955078,-1238.5081944013784,1238.5081944013784,True
7,6,28,2,-189.90750122070312,-1206.6087964025335,1206.6087964025335,True
7,7,28,2,-170.1711883544922,-1232.3101998364368,1232.3101998364368,True
7,8,28,2,-183.06939697265625,-1229.6292262580378,1229.6292262580378,True
8,0,12,0,-77.97918701171875,-600.4356174588333,600.4356174588333,True
8,1,12,0,-85.366943359375,-586.8052801791479,586.8052801791479,True
8,2,12,0,-83.86730194091797,-579.1886639754774,579.1886639754774,True
8,3,12,0,-83.35411071777344,-592.0752172140762,592.0752172140762,True
8,4,12,0,-87.94792938232422,-585.4362839171888,585.4362839171888,True
8,5,12,0,-90.81690216064453,-584.7319484776322,584.7319484776322,True
8,6,12,0,-82.62703704833984,-591.886594698078,591.886594698078,True
8,7,12,0,-78.81010437011719,-592.1488719738039,592.1488719738039,True
8,8,12,0,-72.96717834472656,-596.3569743724775,596.3569743724775,True
9,0,21,-1,-194.0294647216797,-380.4802333311278,380.4802333311278,True
9,1,21,-1,-198.37579345703125,-372.9826136775732,372.9826136775732,True
9,2,21,-1,-196.36273193359375,-370.06543677693315,370.06543677693315,True
9,3,21,-1,-172.4757080078125,-358.25206708897207,358.25206708897207,True
9,4,21,-1,-190.88790893554688,-368.3611820147735,368.3611820147735,True
9,5,21,-1,-180.80648803710938,-358.84025882229656,358.84025882229656,True
9,6,21,-1,-184.40103149414062,-345.7849354172616,345.7849354172616,True
9,7,21,-1,-189.1474609375,-361.84882679297993,361.84882679297993,True
9,8,21,-1,-174.67611694335938,-367.4145297087604,367.4145297087604,True
10,0,14,0,-110.27734375,-666.6889679713752,666.6889679713752,True
10,1,14,0,-103.07099914550781,-657.0914769030188,657.0914769030188,True
10,2,14,0,-100.58918762207031,-658.4909466843981,658.4909466843981,True
10,3,14,0,-101.53202819824219,-650.9832251918701,650.9832251918701,True
10,4,14,0,-92.34906005859375,-657.8325829922094,657.8325829922094,True
10,5,14,0,-112.23764038085938,-654.991900228837,654.991900228837,True
10,6,14,0,-113.0848617553711,-657.7787142766848,657.7787142766848,True
10,7,14,0,-106.97247314453125,-657.4629631237646,657.4629631237646,True
10,8,14,0,-113.24089050292969,-629.0394467782857,629.0394467782857,True
11,0,71,-1,-458.5067443847656,-2891.3825140571907,2891.3825140571907,True
11,1,71,-1,-466.50439453125,-2828.3143656856164,2828.3143656856164,True
