group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
0,0,49,0,-301.50567626953125,-2264.569591670672,2264.569591670672,True
0,1,49,0,-299.5657958984375,-2231.034648545696,2231.034648545696,True
0,2,49,0,-306.1905517578125,-2229.38475231498,2229.38475231498,True
0,3,49,0,-305.9440612792969,-2216.7028153676165,2216.7028153676165,True
0,4,49,0,-304.3533935546875,-2205.8186722994765,2205.8186722994765,True
0,5,49,0,-286.321044921875,-2208.339626095473,2208.339626095473,True
0,6,49,0,-293.0914611816406,-2212.117323952522,2212.117323952522,True
0,7,49,0,-289.62158203125,-2230.310814621363,2230.310814621363,True
0,8,49,0,-304.2799987792969,-2201.02592362079,2201.02592362079,True
1,0,136,0,-980.0189208984375,-6065.309219004481,6065.309219004481,True
1,1,136,0,-1028.8677978515625,-5911.364228221172,5911.364228221172,True
1,2,136,0,-1004.4407958984375,-5943.121337314306,5943.121337314306,True
1,3,136,0,-989.1705322265625,-5973.035815921678,5973.035815921678,True
1,4,136,0,-986.7495727539062,-5924.430669930786,5924.430669930786,True
1,5,136,0,-996.981689453125,-5904.893023370582,5904.893023370582,True
1,6,136,0,-974.8440551757812,-5932.739346726281,5932.739346726281,True
1,7,136,0,-972.31298828125,-5909.69174472909,5909.69174472909,True
1,8,136,0,-992.8486328125,-5915.871547829362,5915.871547829362,True
2,0,117,0,-809.0435791015625,-5488.739843153662,5488.739843153662,True
2,1,117,0,-805.5772094726562,-5382.938204815235,5382.938204815235,True
2,2,117,0,-784.667724609375,-5392.541940131442,5392.541940131442,True
2,3,117,0,-807.09716796875,-5343.978975011958,5343.978975011958,True
2,4,117,0,-815.206298828125,-5329.217180781006,5329.217180781006,True
2,5,117,0,-798.3680419921875,-5381.940382740049,5381.940382740049,True
2,6,117,0,-809.1864013671875,-5369.208291189638,5369.208291189638,True
2,7,117,0,-822.9803466796875,-5380.390511855009,5380.390511855009,True
2,8,117,0,-804.9256591796875,-5338.601510115506,5338.601510115506,True
3,0,25,0,-161.6954345703125,-830.3571700072894,830.3571700072894,True
3,1,25,0,-184.82652282714844,-803.0634462213724,803.0634462213724,True
3,2,25,0,-160.30877685546875,-817.4504196159253,817.4504196159253,True
3,3,25,0,-167.51654052734375,-818.5513698541259,818.5513698541259,True
3,4,25,0,-149.6837158203125,-804.5769795593518,804.5769795593518,True
3,5,25,0,-166.10292053222656,-817.374940355934,817.374940355934,True
3,6,25,0,-165.25302124023438,-793.4812395539993,793.4812395539993,True
3,7,25,0,-174.9112091064453,-800.7337753913968,800.7337753913968,True
3,8,25,0,-206.18673706054688,-785.1979215699835,785.1979215699835,True
4,0,24,0,-162.5923309326172,-947.7219910657917,947.7219910657917,True
4,1,24,0,-162.77493286132812,-930.2714784667095,930.2714784667095,True
4,2,24,0,-163.01361083984375,-930.5367677878675,930.5367677878675,True
4,3,24,0,-152.86700439453125,-923.1971239316692,923.1971239316692,True
4,4,24,0,-169.86700439453125,-926.6357294693985,926.6357294693985,True
4,5,24,0,-157.44125366210938,-938.271576762856,938.271576762856,True
4,6,24,0,-154.24606323242188,-926.5034645588847,926.5034645588847,True
4,7,24,0,-151.26544189453125,-933.8295495272588,933.8295495272588,True
4,8,24,0,-161.71566772460938,-934.1593661100807,934.1593661100807,True
5,0,59,3,-372.2960205078125,-3948.5014484441376,3948.5014484441376,True
5,1,59,3,-380.964599609375,-3904.0616613300535,3904.0616613300535,True
5,2,59,3,-371.0843505859375,-3886.763946340602,3886.763946340602,True
5,3,59,3,-380.30645751953125,-3894.1401690834687,3894.1401690834687,True
5,4,59,3,-364.5605773925781,-3849.5175774923964,3849.5175774923964,True
5,5,59,3,-367.6341247558594,-3906.846189791283,3906.846189791283,True
5,6,59,3,-388.6373291015625,-3873.9458606708736,3873.9458606708736,True
5,7,59,3,-381.140869140625,-3906.8880912561763,3906.8880912561763,True
5,8,59,3,-382.1817626953125,-3891.7969936278123,3891.7969936278123,True
6,0,64,2,-415.6298828125,-2895.2741837677886,2895.2741837677886,True
6,1,64,2,-443.98406982421875,-2822.0463014641055,2822.0463014641055,True
6,2,64,2,-435.7469482421875,-2836.1503385522337,2836.1503385522337,True
6,3,64,2,-423.8808898925781,-2804.7758350227014,2804.7758350227014,True
6,4,64,2,-409.78436279296875,-2779.6146424553576,2779.6146424553576,True
6,5,64,2,-420.0860595703125,-2842.637349027679,2842.637349027679,True
6,6,64,2,-419.094970703125,-2837.8057061679197,2837.8057061679197,True
6,7,64,2,-432.9149475097656,-2794.0692426337223,2794.0692426337223,True
6,8,64,2,-416.98016357421875,-2837.866747440172,2837.866747440172,True
7,0,28,2,-169.19345092773438,-1252.1681681421337,1252.1681681421337,True
7,1,28,2,-168.09829711914062,-1232.514473604239,1232.514473604239,True
7,2,28,2,-169.3428955078125,-1224.9933408556708,1224.9933408556708,True
7,3,28,2,-175.25137329101562,-1223.5343795314125,1223.5343795314125,True
7,4,28,2,-187.40753173828125,-1226.7685767045436,1226.7685767045436,True
7,5,28,2,-175.75701904296875,-1238.5081944013784,1238.5081944013784,True
7,6,28,2,-188.34339904785156,-1206.6087964025335,1206.6087964025335,True
7,7,28,2,-170.2803955078125,-1232.3101998364368,1232.3101998364368,True
7,8,28,2,-172.2581329345703,-1229.6292262580378,1229.6292262580378,True
8,0,12,0,-89.47303771972656,-600.4356174588333,600.4356174588333,True
8,1,12,0,-84.06854248046875,-586.8052801791479,586.8052801791479,True
8,2,12,0,-82.2259521484375,-579.1886639754774,579.1886639754774,True
8,3,12,0,-94.58780670166016,-592.0752172140762,592.0752172140762,True
8,4,12,0,-90.36740112304688,-585.4362839171888,585.4362839171888,True
8,5,12,0,-99.81137084960938,-584.7319484776322,584.7319484776322,True
8,6,12,0,-90.16822052001953,-591.886594698078,591.886594698078,True
8,7,12,0,-83.05369567871094,-592.1488719738039,592.1488719738039,True
8,8,12,0,-84.69866943359375,-596.3569743724775,596.3569743724775,True
9,0,21,-1,-179.23828125,-380.4802333311278,380.4802333311278,True
9,1,21,-1,-167.02890014648438,-372.9826136775732,372.9826136775732,True
9,2,21,-1,-181.31150817871094,-370.06543677693315,370.06543677693315,True
9,3,21,-1,-155.08135986328125,-358.25206708897207,358.25206708897207,True
9,4,21,-1,-172.51658630371094,-368.3611820147735,368.3611820147735,True
9,5,21,-1,-170.6663055419922,-358.84025882229656,358.84025882229656,True
9,6,21,-1,-182.8494110107422,-345.7849354172616,345.7849354172616,True
9,7,21,-1,-193.46791076660156,-361.84882679297993,361.84882679297993,True
9,8,21,-1,-164.35894775390625,-367.4145297087604,367.4145297087604,True
10,0,14,0,-112.39349365234375,-666.6889679713752,666.6889679713752,True
10,1,14,0,-102.4971923828125,-657.0914769030188,657.0914769030188,True
10,2,14,0,-107.05023956298828,-658.4909466843981,658.4909466843981,True
10,3,14,0,-113.13660430908203,-650.9832251918701,650.9832251918701,True
10,4,14,0,-95.50830841064453,-657.8325829922094,657.8325829922094,True
10,5,14,0,-121.01045227050781,-654.991900228837,654.991900228837,True
10,6,14,0,-114.61111450195312,-657.7787142766848,657.7787142766848,True
10,7,14,0,-103.9141845703125,-657.4629631237646,657.4629631237646,True
10,8,14,0,-135.34613037109375,-629.0394467782857,629.0394467782857,True
11,0,71,-1,-424.156982421875,-2891.3825140571907,2891.3825140571907,True
11,1,71,-1,-423.64959716796875,-2828.3143656856164,2828.3143656856164,True
11,2,71,-1,-483.84844970703125,-2756.8430469171853,2756.8430469171853,True
11,3,71,-1,-423.9500732421875,-2818.805230707516,2818.805230707516,True
11,4,71,-1,-440.054931640625,-2807.3201459838415,2807.3201459838415,True
11,5,71,-1,-431.24072265625,-2824.2126836600396,2824.2126836600396,True
11,6,71,-1,-430.0357971191406,-2839.1221903582878,2839.1221903582878,True
11,7,71,-1,-428.38287353515625,-2826.209595873012,2826.209595873012,True
11,8,71,-1,-422.46148681640625,-2842.492986276506,2842.492986276506,True
12,0,101,1,-653.167236328125,-4204.491162398728,4204.491162398728,True
12,1,101,1,-650.2869873046875,-4048.3455691552053,4048.3455691552053,True
12,2,101,1,-673.557373046875,-4093.2866051548317,4093.2866051548317,True
12,3,101,1,-670.86376953125,-4101.624242340804,4101.624242340804,True
12,4,101,1,-666.2136840820312,-4099.58322886661,4099.58322886661,True
