index,n_atoms,charge,E_before_hartree,E_after_hartree,delta_E_kcalmol,delta_E_kcal_per_atom,max_force_evA,rmsd_A,steps,converged,failure_reason,n_total,n_ok,n_dE,failure_rate,delta_E_kcal_median,delta_E_kcal_mean,delta_E_kcal_p90,delta_E_per_atom_median,delta_E_per_atom_mean,delta_E_per_atom_p90,max_force_evA_median,rmsd_A_median,steps_median,convergence_rate
0,62,0,-71.799966977365,-73.467164198009,1046.1820510857779,16.873904049770612,103.18551600471301,2.042725277692328,,True,,,,,,,,,,,,,,,
1,48,0,-71.825156577998,-72.02236180432,123.7481478518115,2.578086413579406,7.455221805237083,1.375687221387482,,True,,,,,,,,,,,,,,,
2,75,0,-83.441175333374,-84.024346177053,365.9452294059433,4.879269725412577,20.61393934229309,1.956877740895025,,False,,,,,,,,,,,,,,,
3,129,0,-128.848278837684,-132.610170161116,2360.622445849351,18.29939880503373,18.52386697071395,1.5822143065089445,,False,,,,,,,,,,,,,,,
4,86,0,-91.820211293223,,,,76.87644516676615,,,False,no_energy_in_xtb_output,,,,,,,,,,,,,,
5,81,0,-99.022083499343,-100.904960928794,1181.5234254800787,14.58670895654418,71.30236899166519,1.4603334806487687,,False,,,,,,,,,,,,,,,
6,55,0,-68.901248018149,-69.586178070063,429.80009664656245,7.814547211755681,6.812130444470871,1.6977523816041236,,True,,,,,,,,,,,,,,,
7,13,0,-19.934322633211,-19.954146245337,12.439504419217313,0.9568849553244086,1.3943525301825916,0.2224746812901164,,True,,,,,,,,,,,,,,,
8,16,0,-23.289271019964,-23.312344264803,14.478679733848269,0.9049174833655168,2.374381186750923,0.2234776551052274,,True,,,,,,,,,,,,,,,
9,29,0,-32.695864048416,-32.877753940438,114.13763048011886,3.935780361383409,3.1951041577746606,1.2337711394263557,,True,,,,,,,,,,,,,,,
10,79,0,-82.149109102765,-82.814407836644,417.4812585912566,5.2845728935602105,5.539205132116751,1.4222862714766287,,False,,,,,,,,,,,,,,,
11,75,0,-84.113685070214,-84.742336924075,394.4849941851096,5.259799922468128,11.490276220061295,1.6651230190071002,,False,,,,,,,,,,,,,,,
12,14,0,-16.708219541979,-16.812603757646,65.50208427368855,4.678720305263468,4.31246220089445,0.9722970292083003,,True,,,,,,,,,,,,,,,
13,11,0,-15.558619105183,-15.639945096522,51.03283005279604,4.639348186617822,5.09425672913298,0.590506266714403,,True,,,,,,,,,,,,,,,
14,56,0,-60.53490880462,-61.340390465131,505.4473731547295,9.025845949191599,80.68096752904525,2.3579686194334637,,False,,,,,,,,,,,,,,,
15,15,0,-19.632615876148,-19.726538993688,58.93764608989055,3.9291764059927035,2.125001526499407,0.8540995795166763,,True,,,,,,,,,,,,,,,
16,16,0,-18.538823648618,-18.618934023226,50.27001903726461,3.141876189829038,3.541931254332795,0.8634474024947824,,True,,,,,,,,,,,,,,,
17,164,0,-196.285636804898,,,,27.757083884934026,,,False,no_energy_in_xtb_output,,,,,,,,,,,,,,
18,10,0,-13.111931560706,-13.161731835184,31.250144045888188,3.1250144045888186,2.390933081658113,0.6976699281900288,,True,,,,,,,,,,,,,,,
19,47,0,-55.184334268826,-55.543754601632,225.5396640066795,4.798716255461266,6.825056155170972,1.523146866722963,,True,,,,,,,,,,,,,,,
20,9,0,-11.840654862395,-11.851333872597,6.7011800753708135,0.7445755639300904,1.8437536064306208,0.09644497308587377,,True,,,,,,,,,,,,,,,
21,96,0,-104.598039393817,-106.004134581433,882.3380516635652,9.191021371495472,14.786932285233743,1.7318569033098798,,False,,,,,,,,,,,,,,,
22,19,0,-24.187565442108,-24.226202760384,24.245283270580686,1.2760675405568782,3.206251321430498,0.36261686132632054,,True,,,,,,,,,,,,,,,
23,41,0,-45.219284800026,-45.337984707814,74.48531670738565,1.8167150416435525,1.7594751265418718,0.9797723799671451,,True,,,,,,,,,,,,,,,
24,116,0,-114.661249376675,,,,12.77922367796364,,,False,no_energy_in_xtb_output,,,,,,,,,,,,,,
25,5,0,-9.309015878854,-9.31818700257,5.75496701959446,1.150993403918892,4.683102078861799,0.07529619551318242,,True,,,,,,,,,,,,,,,
26,12,0,-16.010725906614,-16.120793557647,69.06849381108024,5.755707817590021,15.233320868265738,0.45204780616446344,,True,,,,,,,,,,,,,,,
27,8,0,-13.654594892321,-13.672131458114,11.004361177638243,1.3755451472047804,6.877724501780725,0.10394293049842715,,True,,,,,,,,,,,,,,,
28,9,0,-13.766947370649,-13.782456788535,9.732306660669407,1.0813674067410453,4.405631611106353,0.15947452353486988,,True,,,,,,,,,,,,,,,
29,42,0,-58.034217492802,-58.312757070245,174.7862237470142,4.16157675588129,2.844810387658694,1.4239053120760967,,True,,,,,,,,,,,,,,,
30,44,0,-61.817455877769,-62.039875410605,139.57036407127856,3.1720537288926947,13.21214774872272,1.3891581987599484,,True,,,,,,,,,,,,,,,
31,107,0,-117.573769561438,-119.945351276569,1488.1899947595189,13.908317708032886,60.41897737125917,1.8952184799231555,,False,,,,,,,,,,,,,,,
32,15,0,-17.325184896884,-17.337290459273,7.59635508795906,0.5064236725306039,1.1888791523663584,0.6436673353515814,,True,,,,,,,,,,,,,,,
33,40,0,-43.759591225693,-43.944510817341,116.03879569899787,2.9009698924749467,4.31576504230276,1.0147622771529763,,True,,,,,,,,,,,,,,,
34,48,0,-65.343627543531,-65.720980089709,236.79229778853002,4.933172870594375,4.1051496337178595,1.3072231487663801,,True,,,,,,,,,,,,,,,
35,70,0,-83.061670558077,-83.94649380433,555.2349698950288,7.931928141357555,14.471135000230367,2.032216336546626,,False,,,,,,,,,,,,,,,
36,17,0,-22.230668486628,-22.296006746754,41.000377247862865,2.4117868969331098,4.641160126400445,0.5143656252282045,,True,,,,,,,,,,,,,,,
37,125,0,-125.002596589916,-128.832996016563,2403.6119296668535,19.228895437334828,23.50321295040985,1.7721043380553092,,False,,,,,,,,,,,,,,,
38,9,0,-13.641063220547,-13.70513223653,40.20391452323252,4.467101613692503,4.734703713157597,1.0446107328721213,,True,,,,,,,,,,,,,,,
39,55,0,-63.836136427707,-64.070878834262,147.30308407763897,2.6782378923207086,3.9393458264389802,0.9383850495238863,,True,,,,,,,,,,,,,,,
40,80,0,-84.783678161393,,,,7.628731775285711,,,False,no_energy_in_xtb_output,,,,,,,,,,,,,,
41,72,0,-84.878512735314,-85.875310829164,625.5002476189073,8.687503439151492,108.13305001873219,1.8418046838721929,,False,,,,,,,,,,,,,,,
42,41,0,-44.607010574022,-44.793589266337,117.07989708596823,2.855607245999225,3.4038166976999684,1.2151405216126019,,True,,,,,,,,,,,,,,,
43,44,0,-61.609453009595,-61.878315573981,168.7138063731139,3.8344046902980433,11.246524326358836,1.7095624502667988,,True,,,,,,,,,,,,,,,
44,41,0,-63.833708135323,-64.361218170502,331.0175447381809,8.073598652150753,4.709434236920887,0.9714981216607926,,True,,,,,,,,,,,,,,,
45,21,0,-36.225630320031,-36.320479730228,59.51890350791463,2.8342335003768873,2.787747219036787,1.4988987041769943,,True,,,,,,,,,,,,,,,
46,67,0,-72.02668174618,-72.505496151099,300.46057540455314,4.484486200067957,10.586972993610303,1.0419521356036403,,True,,,,,,,,,,,,,,,
47,85,0,-88.1719065928,-89.884711632113,1074.801389391926,12.644722228140306,14.182084708800987,1.8113042525606762,,False,,,,,,,,,,,,,,,
48,35,0,-45.424925653635,-45.4829281384,36.39710870923688,1.0399173916924824,4.026043263179627,1.1598668171863675,,True,,,,,,,,,,,,,,,
49,38,0,-52.067539284964,-52.59736544455,332.4709347466837,8.74923512491273,46.56486338685966,1.564453317715907,,True,,,,,,,,,,,,,,,
50,21,0,-29.856611454279,-29.94152958932,53.28693425799762,2.5374730599046487,4.667169319274231,0.6389475842671539,,True,,,,,,,,,,,,,,,
51,106,0,-113.134943107977,,,,27.95434547819103,,,False,no_energy_in_xtb_output,,,,,,,,,,,,,,
52,46,0,-56.24394728952,-56.603420237882,225.57268076654876,4.903753929707582,4.104118957640665,2.223255768798998,,False,,,,,,,,,,,,,,,
53,5,0,-9.604027495257,-9.609395227441,3.3683027996935517,0.6736605599387103,1.5406468107122895,0.1473454315776894,,True,,,,,,,,,,,,,,,
54,16,0,-17.59011951414,-17.875251044709,178.92273678615996,11.182671049134997,2.4624841965614506,1.4502212387983937,,True,,,,,,,,,,,,,,,
55,41,0,-44.157664635044,-44.430304836536,171.0843094467042,4.1727880352854685,7.269366144188113,1.1076354918120928,,True,,,,,,,,,,,,,,,
56,8,0,-13.973604378849,-14.025603087043,32.62968203077789,4.078710253847237,4.877877496126744,0.6618580582170189,,True,,,,,,,,,,,,,,,
57,75,0,-93.582724260963,-94.130930597714,344.0046700526748,4.586728934035664,6.235440865023552,2.1225495213262695,,False,,,,,,,,,,,,,,,
58,124,0,-134.97821344602,-139.261393148138,2687.735842193824,21.67528904995019,14.955343125197643,2.027924908982842,,False,,,,,,,,,,,,,,,
59,50,0,-65.126975016003,-65.798818595876,421.5882114587756,8.431764229175512,8.891324016485786,1.3283478941103732,,True,,,,,,,,,,,,,,,
60,79,0,-88.004729569811,-89.096519258272,685.1083731936727,8.672257888527502,8.911026642649013,2.2355989788190342,,True,,,,,,,,,,,,,,,
61,49,0,-73.485711932063,-73.807573961858,201.97147303754207,4.121866796684532,6.396983421364786,0.7718090993333709,,True,,,,,,,,,,,,,,,
62,91,0,-104.977009688975,-106.603975022521,1020.9361607723442,11.21907868980598,5.812032386359431,1.7871157042225443,,True,,,,,,,,,,,,,,,
63,23,0,-29.27213337383,-29.337130082691,40.78605059320019,1.7733065475304428,2.282053692857666,1.4476129886307108,,True,,,,,,,,,,,,,,,
64,13,0,-17.021538048022,-17.155332148031,83.95706532939461,6.458235794568816,3.7528889856285264,0.4980960902050167,,True,,,,,,,,,,,,,,,
65,84,0,-90.269856477014,-91.522466042401,786.0243695824074,9.357432971219136,4.217675302163764,1.4955714358997492,,True,,,,,,,,,,,,,,,
66,119,0,-111.973138551438,,,,14.675545532261772,,,False,no_energy_in_xtb_output,,,,,,,,,,,,,,
67,109,0,,,,,,,,,single_point_failed,,,,,,,,,,,,,,
68,58,0,-76.428467624889,-76.884244215186,286.00412846754733,4.931105663233574,3.697029657116692,1.0372573556390712,,True,,,,,,,,,,,,,,,
69,43,0,-48.957759365191,-49.523175816351,354.80417989403435,8.251259997535682,7.33199937081262,2.001177189803292,,True,,,,,,,,,,,,,,,
70,36,0,-54.209605340011,-54.257873639946,30.2888155061294,0.8413559862813722,2.9710680438605226,1.071268115107791,,True,,,,,,,,,,,,,,,
71,55,0,-59.44362666844,-59.971359079795,331.1570878954299,6.0210379617350895,5.859987914109769,1.2821894034606,,True,,,,,,,,,,,,,,,
72,66,0,-85.493076489993,-86.352739600019,539.4467460438676,8.173435546119206,5.616587426256602,2.162106301490181,,False,,,,,,,,,,,,,,,
73,86,0,-80.039493842195,-81.622437550186,993.3121736729298,11.550141554336394,16.426222539824114,1.5506547648735867,,False,,,,,,,,,,,,,,,
74,19,0,-22.784028811047,-22.960872385933,110.9710186681523,5.840579929902752,7.294064212879966,1.1262911100623987,,True,,,,,,,,,,,,,,,
75,5,0,-11.270056422001,-11.283007450823,8.126893284669304,1.6253786569338609,4.334240716464616,0.06385284202553991,,True,,,,,,,,,,,,,,,
76,9,0,-16.520975571637,-16.537819981041,10.570026486008345,1.1744473873342605,7.355952802919115,0.11674741964885357,,True,,,,,,,,,,,,,,,
77,53,0,-58.815849405009,-59.533583263057,450.38479578097997,8.497826335490188,5.889463956422034,2.3647539837047096,,True,,,,,,,,,,,,,,,
78,80,0,-91.377422795821,-92.235567461937,538.4939081044995,6.731173851306243,10.179888820707001,1.7565991943362722,,False,,,,,,,,,,,,,,,
79,129,0,-138.846233245901,-143.698436363143,3044.803426147861,23.60312733447954,33.83300293521927,1.8846525909479008,,False,,,,,,,,,,,,,,,
