group_id,pert_id,n_atoms,charge,log_p_theta,E_hartree,E_eV,negE_kT
0,0,49,0,-315.3824462890625,-83.22139751349698,-2264.569591670672,2264.569591670672
0,1,49,0,-321.7483215332031,-81.98901108445499,-2231.034648545696,2231.034648545696
0,2,49,0,-327.4292907714844,-81.928378516316,-2229.38475231498,2229.38475231498
0,3,49,0,-318.5931091308594,-81.462325929626,-2216.7028153676165,2216.7028153676165
0,4,49,0,-322.7328796386719,-81.062341049409,-2205.8186722994765,2205.8186722994765
0,5,49,0,-308.7057800292969,-81.154984392648,-2208.339626095473,2208.339626095473
0,6,49,0,-316.8456726074219,-81.293812228279,-2212.117323952522,2212.117323952522
0,7,49,0,-304.1910400390625,-81.962410678368,-2230.310814621363,2230.310814621363
0,8,49,0,-325.07281494140625,-80.886210784109,-2201.02592362079,2201.02592362079
1,0,136,0,-1011.48046875,-222.896002584166,-6065.309219004481,6065.309219004481
1,1,136,0,-1019.4794311523438,-217.23862852054197,-5911.364228221172,5911.364228221172
1,2,136,0,-986.548583984375,-218.405680753973,-5943.121337314306,5943.121337314306
1,3,136,0,-969.2982177734375,-219.50501756603202,-5973.035815921678,5973.035815921678
1,4,136,0,-965.696533203125,-217.718811396618,-5924.430669930786,5924.430669930786
1,5,136,0,-983.08642578125,-217.000816128623,-5904.893023370582,5904.893023370582
1,6,136,0,-974.0494384765625,-218.024149637029,-5932.739346726281,5932.739346726281
1,7,136,0,-964.0365600585938,-217.177165885858,-5909.69174472909,5909.69174472909
1,8,136,0,-1011.6939697265625,-217.404269460972,-5915.871547829362,5915.871547829362
2,0,117,0,-809.6907958984375,-201.707468834408,-5488.739843153662,5488.739843153662
2,1,117,0,-782.9456787109375,-197.819330340397,-5382.938204815235,5382.938204815235
2,2,117,0,-778.7381591796875,-198.172261103622,-5392.541940131442,5392.541940131442
2,3,117,0,-805.3916015625,-196.387605052641,-5343.978975011958,5343.978975011958
2,4,117,0,-799.7686767578125,-195.845119120557,-5329.217180781006,5329.217180781006
