group_id,pert_id,n_atoms,charge,log_p_theta,E_hartree,E_eV,negE_kT
0,0,49,0,-325.4866027832031,-83.221397513497,-2264.569591670672,2264.569591670672
0,1,49,0,-316.3802490234375,-81.989011086409,-2231.034648598867,2231.034648598867
0,2,49,0,-314.33795166015625,-81.928378515376,-2229.384752289401,2229.384752289401
0,3,49,0,-310.61773681640625,-81.462325926439,-2216.7028152808934,2216.7028152808934
0,4,49,0,-328.56500244140625,-81.062341050142,-2205.818672319422,2205.818672319422
0,5,49,0,-316.03887939453125,-81.154984340743,-2208.3396246830653,2208.3396246830653
0,6,49,0,-310.4100341796875,-81.293812228526,-2212.117323959243,2212.117323959243
0,7,49,0,-298.4385986328125,-81.962410677955,-2230.310814610125,2230.310814610125
0,8,49,0,-314.8686828613281,-80.886210781802,-2201.0259235580133,2201.0259235580133
1,0,136,0,-975.8419189453125,-222.896002584166,-6065.309219004481,6065.309219004481
1,1,136,0,-984.9952392578125,-217.238628524391,-5911.36422832591,5911.36422832591
1,2,136,0,-956.2521362304688,-218.405680721933,-5943.121336442454,5943.121336442454
1,3,136,0,-948.38720703125,-219.50501753163,-5973.035814985551,5973.035814985551
1,4,136,0,-955.4230346679688,-217.718811295008,-5924.430667165838,5924.430667165838
1,5,136,0,-969.2549438476562,-217.00081613247,-5904.893023475264,5904.893023475264
1,6,136,0,-943.3801879882812,-218.024149642586,-5932.7393468774935,5932.7393468774935
1,7,136,0,-959.23828125,-217.177165882113,-5909.691744627184,5909.691744627184
1,8,136,0,-961.7269287109375,-217.404269486007,-5915.8715485105995,5915.8715485105995
2,0,117,0,-817.8724365234375,-201.707468834408,-5488.739843153662,5488.739843153662
2,1,117,0,-809.0999755859375,-197.819330337553,-5382.938204737846,5382.938204737846
2,2,117,0,-765.9818725585938,-198.172261106512,-5392.541940210083,5392.541940210083
2,3,117,0,-789.7703857421875,-196.38760504924,-5343.978974919412,5343.978974919412
2,4,117,0,-811.2864990234375,-195.845119111802,-5329.217180542771,5329.217180542771
2,5,117,0,-808.1596069335938,-197.782661051518,-5381.940382632183,5381.940382632183
2,6,117,0,-827.7875366210938,-197.314765328119,-5369.208291379927,5369.208291379927
2,7,117,0,-817.2691650390625,-197.725704350879,-5380.390511851798,5380.390511851798
2,8,117,0,-792.0238037109375,-196.189986865043,-5338.601510179998,5338.601510179998
3,0,25,0,-161.82150268554688,-30.515063161463,-830.3571700072894,830.3571700072894
3,1,25,0,-181.81265258789062,-29.512037312607,-803.0634462193588,803.0634462193588
3,2,25,0,-160.87454223632812,-30.040748832604,-817.4504196027004,817.4504196027004
3,3,25,0,-171.12765502929688,-30.081208007556,-818.5513698395134,818.5513698395134
3,4,25,0,-146.66641235351562,-29.56765863645,-804.5769795459638,804.5769795459638
3,5,25,0,-160.90771484375,-30.037975021125,-817.3749403471719,817.3749403471719
3,6,25,0,-164.14956665039062,-29.159897712411,-793.4812395459176,793.4812395459176
3,7,25,0,-165.9544677734375,-29.426423488787,-800.7337753913968,800.7337753913968
3,8,25,0,-170.30935668945312,-28.855491391387,-785.1979215688134,785.1979215688134
4,0,24,0,-173.8023681640625,-34.82814078263,-947.7219910657917,947.7219910657917
4,1,24,0,-166.85498046875,-34.186846272635,-930.2714784568861,930.2714784568861
4,2,24,0,-170.2823944091797,-34.196595475972,-930.53676779448,930.53676779448
4,3,24,0,-167.0640869140625,-33.926868539375,-923.1971239417918,923.1971239417918
4,4,24,0,-172.09158325195312,-34.053234962194,-926.6357294816434,926.6357294816434
4,5,24,0,-164.80738830566406,-34.480844462742,-938.2715767635091,938.2715767635091
4,6,24,0,-165.04576110839844,-34.048374316007,-926.5034645608439,926.5034645608439
4,7,24,0,-154.0618896484375,-34.317602973033,-933.829549535667,933.829549535667
4,8,24,0,-169.21408081054688,-34.329723507625,-934.1593660839577,934.1593660839577
5,0,59,3,-380.11285400390625,-145.104751839914,-3948.5014484441376,3948.5014484441376
5,1,59,3,-369.8949279785156,-143.471619796602,-3904.0616616228754,3904.0616616228754
5,2,59,3,-371.12396240234375,-142.83594048274,-3886.7639462847915,3886.7639462847915
5,3,59,3,-368.82220458984375,-143.107011670606,-3894.140169077972,3894.140169077972
5,4,59,3,-375.654296875,-141.467161694228,-3849.517577985276,3849.517577985276
5,5,59,3,-363.7860412597656,-143.573949319358,-3906.8461897909565,3906.8461897909565
5,6,59,3,-377.53363037109375,-142.364884524621,-3873.945860664942,3873.945860664942
5,7,59,3,-365.3028564453125,-143.575489145166,-3906.888090585769,3906.888090585769
5,8,59,3,-378.940673828125,-143.020901561424,-3891.796993637337,3891.796993637337
6,0,64,2,-432.3568115234375,-106.399363766139,-2895.2741837677886,2895.2741837677886
6,1,64,2,-456.8320007324219,-103.70828871585,-2822.046301157433,2822.046301157433
6,2,64,2,-446.31231689453125,-104.226602538777,-2836.150338789734,2836.150338789734
6,3,64,2,-432.48565673828125,-103.073610848119,-2804.7758365568247,2804.7758365568247
6,4,64,2,-432.75360107421875,-102.148954026316,-2779.614642633756,2779.614642633756
6,5,64,2,-417.81634521484375,-104.464995760412,-2842.6373488220697,2842.6373488220697
6,6,64,2,-425.11053466796875,-104.287436105973,-2837.805704483426,2837.805704483426
6,7,64,2,-438.83148193359375,-102.680150697483,-2794.069240425464,2794.069240425464
6,8,64,2,-423.9486389160156,-104.2896794715,-2837.866749569272,2837.866749569272
7,0,28,2,-175.33059692382812,-46.016331429155,-1252.1681681421337,1252.1681681421337
7,1,28,2,-173.567626953125,-45.294071476957,-1232.514473612865,1232.514473612865
7,2,28,2,-169.6337890625,-45.017674945383,-1224.9933408351535,1224.9933408351535
7,3,28,2,-188.7246551513672,-44.964059107646,-1223.53437956559,1223.53437956559
7,4,28,2,-199.51193237304688,-45.082913664928,-1226.768576830886,1226.768576830886
7,5,28,2,-186.64987182617188,-45.514336652185,-1238.5081943725345,1238.5081943725345
7,6,28,2,-194.492919921875,-44.342055398653,-1206.6087963937441,1206.6087963937441
7,7,28,2,-177.02691650390625,-45.286564548434,-1232.3101996813048,1232.3101996813048
7,8,28,2,-188.37452697753906,-45.188040592123,-1229.6292262516433,1229.6292262516433
8,0,12,0,-85.13670349121094,-22.065601951733,-600.4356174588333,600.4356174588333
8,1,12,0,-82.71883392333984,-21.564696297227,-586.8052802212711,586.8052802212711
8,2,12,0,-84.7022705078125,-21.284790820235,-579.1886641744743,579.1886641744743
8,3,12,0,-93.52422332763672,-21.758362909768,-592.0752172180763,592.0752172180763
8,4,12,0,-85.0768051147461,-21.514386612608,-585.4362839611897,585.4362839611897
8,5,12,0,-91.68425750732422,-21.488502760233,-584.7319484566794,584.7319484566794
8,6,12,0,-84.93122863769531,-21.751431160721,-591.8865947173982,591.8865947173982
8,7,12,0,-79.26679992675781,-21.761069672141,-592.1488719744842,592.1488719744842
8,8,12,0,-84.20872497558594,-21.91571458268,-596.3569743661371,596.3569743661371
9,0,21,-1,-157.64671325683594,-13.982390676154,-380.4802333311278,380.4802333311278
9,1,21,-1,-159.46383666992188,-13.706858233632,-372.9826136143611,372.9826136143611
9,2,21,-1,-154.88897705078125,-13.599653961591,-370.06543676063353,370.06543676063353
9,3,21,-1,-147.19078063964844,-13.165520633583,-358.25206708995165,358.25206708995165
9,4,21,-1,-160.94577026367188,-13.537023754712,-368.3611820105829,368.3611820105829
9,5,21,-1,-162.78541564941406,-13.187136281272,-358.8402588281742,358.8402588281742
9,6,21,-1,-160.82151794433594,-12.707361996269,-345.78493544806486,345.78493544806486
9,7,21,-1,-157.90414428710938,-13.29769911628,-361.84882683602837,361.84882683602837
9,8,21,-1,-160.75352478027344,-13.502234924874,-367.41452972481517,367.41452972481517
10,0,14,0,-96.9190673828125,-24.500367674935,-666.6889679713752,666.6889679713752
10,1,14,0,-105.96806335449219,-24.147666383638,-657.0914769044339,657.0914769044339
10,2,14,0,-112.3736572265625,-24.199095950119,-658.490946702412,658.490946702412
10,3,14,0,-103.43049621582031,-23.923192273587,-650.9832251936116,650.9832251936116
10,4,14,0,-100.60481262207031,-24.174901528995,-657.8325829642088,657.8325829642088
10,5,14,0,-97.32276916503906,-24.070508364109,-654.9919002330547,654.9919002330547
