group_id,pert_id,n_atoms,charge,log_p_theta,E_hartree,E_eV,negE_kT
0,0,49,0,-280.85894775390625,-83.221397513497,-2264.569591670672,2264.569591670672
0,1,49,0,-296.39630126953125,-81.989011086409,-2231.034648598867,2231.034648598867
0,2,49,0,-279.2835693359375,-81.928378515376,-2229.384752289401,2229.384752289401
0,3,49,0,-304.30426025390625,-81.462325926439,-2216.7028152808934,2216.7028152808934
0,4,49,0,-296.8457336425781,-81.062341050142,-2205.818672319422,2205.818672319422
0,5,49,0,-295.5559387207031,-81.154984340743,-2208.3396246830653,2208.3396246830653
0,6,49,0,-299.9775390625,-81.293812228526,-2212.117323959243,2212.117323959243
0,7,49,0,-303.56536865234375,-81.962410677955,-2230.310814610125,2230.310814610125
0,8,49,0,-319.8589782714844,-80.886210781802,-2201.0259235580133,2201.0259235580133
1,0,136,0,-940.794677734375,-222.896002584166,-6065.309219004481,6065.309219004481
1,1,136,0,-994.8267211914062,-217.238628524391,-5911.36422832591,5911.36422832591
1,2,136,0,-953.0784912109375,-218.405680721933,-5943.121336442454,5943.121336442454
1,3,136,0,-929.738037109375,-219.50501753163,-5973.035814985551,5973.035814985551
1,4,136,0,-923.8695068359375,-217.718811295008,-5924.430667165838,5924.430667165838
1,5,136,0,-958.5958251953125,-217.00081613247,-5904.893023475264,5904.893023475264
1,6,136,0,-929.6829833984375,-218.024149642586,-5932.7393468774935,5932.7393468774935
1,7,136,0,-933.0062866210938,-217.177165882113,-5909.691744627184,5909.691744627184
1,8,136,0,-964.9862670898438,-217.404269486007,-5915.8715485105995,5915.8715485105995
2,0,117,0,-800.6551513671875,-201.707468834408,-5488.739843153662,5488.739843153662
2,1,117,0,-750.845703125,-197.819330337553,-5382.938204737846,5382.938204737846
2,2,117,0,-742.9241943359375,-198.172261106512,-5392.541940210083,5392.541940210083
2,3,117,0,-793.0810546875,-196.38760504924,-5343.978974919412,5343.978974919412
2,4,117,0,-802.545166015625,-195.845119111802,-5329.217180542771,5329.217180542771
2,5,117,0,-774.7257690429688,-197.782661051518,-5381.940382632183,5381.940382632183
2,6,117,0,-788.231689453125,-197.314765328119,-5369.208291379927,5369.208291379927
2,7,117,0,-773.7740478515625,-197.725704350879,-5380.390511851798,5380.390511851798
2,8,117,0,-778.9105224609375,-196.189986865043,-5338.601510179998,5338.601510179998
3,0,25,0,-128.03497314453125,-30.515063161463,-830.3571700072894,830.3571700072894
3,1,25,0,-200.95567321777344,-29.512037312607,-803.0634462193588,803.0634462193588
3,2,25,0,-154.27896118164062,-30.040748832604,-817.4504196027004,817.4504196027004
3,3,25,0,-174.6778106689453,-30.081208007556,-818.5513698395134,818.5513698395134
3,4,25,0,-149.68234252929688,-29.56765863645,-804.5769795459638,804.5769795459638
3,5,25,0,-189.1329345703125,-30.037975021125,-817.3749403471719,817.3749403471719
3,6,25,0,-191.14566040039062,-29.159897712411,-793.4812395459176,793.4812395459176
3,7,25,0,-202.25778198242188,-29.426423488787,-800.7337753913968,800.7337753913968
3,8,25,0,-199.84381103515625,-28.855491391387,-785.1979215688134,785.1979215688134
4,0,24,0,-139.83648681640625,-34.82814078263,-947.7219910657917,947.7219910657917
4,1,24,0,-171.71963500976562,-34.186846272635,-930.2714784568861,930.2714784568861
4,2,24,0,-160.4254150390625,-34.196595475972,-930.53676779448,930.53676779448
4,3,24,0,-158.5229949951172,-33.926868539375,-923.1971239417918,923.1971239417918
4,4,24,0,-188.84791564941406,-34.053234962194,-926.6357294816434,926.6357294816434
4,5,24,0,-132.16488647460938,-34.480844462742,-938.2715767635091,938.2715767635091
