group_id,pert_id,n_atoms,charge,log_p_theta,E_hartree,E_eV,negE_kT
0,0,49,0,-317.5750732421875,-83.221397513497,-2264.569591670672,2264.569591670672
0,1,49,0,-329.57818603515625,-81.989011086409,-2231.034648598867,2231.034648598867
0,2,49,0,-318.3844299316406,-81.928378515376,-2229.384752289401,2229.384752289401
0,3,49,0,-357.1811218261719,-81.462325926439,-2216.7028152808934,2216.7028152808934
0,4,49,0,-329.8433837890625,-81.062341050142,-2205.818672319422,2205.818672319422
0,5,49,0,-320.77459716796875,-81.154984340743,-2208.3396246830653,2208.3396246830653
0,6,49,0,-345.21563720703125,-81.293812228526,-2212.117323959243,2212.117323959243
0,7,49,0,-342.5775146484375,-81.962410677955,-2230.310814610125,2230.310814610125
0,8,49,0,-373.7169494628906,-80.886210781802,-2201.0259235580133,2201.0259235580133
1,0,136,0,-969.23095703125,-222.896002584166,-6065.309219004481,6065.309219004481
1,1,136,0,-1117.357177734375,-217.238628524391,-5911.36422832591,5911.36422832591
1,2,136,0,-1059.3272705078125,-218.405680721933,-5943.121336442454,5943.121336442454
1,3,136,0,-994.4691162109375,-219.50501753163,-5973.035814985551,5973.035814985551
1,4,136,0,-1012.3582763671875,-217.718811295008,-5924.430667165838,5924.430667165838
1,5,136,0,-1035.3089599609375,-217.00081613247,-5904.893023475264,5904.893023475264
1,6,136,0,-1019.5924072265625,-218.024149642586,-5932.7393468774935,5932.7393468774935
1,7,136,0,-1035.4503173828125,-217.177165882113,-5909.691744627184,5909.691744627184
1,8,136,0,-1033.9962158203125,-217.404269486007,-5915.8715485105995,5915.8715485105995
2,0,117,0,-825.5760498046875,-201.707468834408,-5488.739843153662,5488.739843153662
2,1,117,0,-808.8663940429688,-197.819330337553,-5382.938204737846,5382.938204737846
2,2,117,0,-803.2064208984375,-198.172261106512,-5392.541940210083,5392.541940210083
2,3,117,0,-845.857666015625,-196.38760504924,-5343.978974919412,5343.978974919412
2,4,117,0,-851.5924072265625,-195.845119111802,-5329.217180542771,5329.217180542771
2,5,117,0,-810.35986328125,-197.782661051518,-5381.940382632183,5381.940382632183
2,6,117,0,-851.7908935546875,-197.314765328119,-5369.208291379927,5369.208291379927
2,7,117,0,-845.7171630859375,-197.725704350879,-5380.390511851798,5380.390511851798
2,8,117,0,-830.236572265625,-196.189986865043,-5338.601510179998,5338.601510179998
3,0,25,0,-155.92434692382812,-30.515063161463,-830.3571700072894,830.3571700072894
3,1,25,0,-172.52197265625,-29.512037312607,-803.0634462193588,803.0634462193588
3,2,25,0,-165.67098999023438,-30.040748832604,-817.4504196027004,817.4504196027004
3,3,25,0,-172.06893920898438,-30.081208007556,-818.5513698395134,818.5513698395134
3,4,25,0,-151.92367553710938,-29.56765863645,-804.5769795459638,804.5769795459638
3,5,25,0,-161.49020385742188,-30.037975021125,-817.3749403471719,817.3749403471719
3,6,25,0,-165.21853637695312,-29.159897712411,-793.4812395459176,793.4812395459176
3,7,25,0,-177.56539916992188,-29.426423488787,-800.7337753913968,800.7337753913968
3,8,25,0,-177.2520294189453,-28.855491391387,-785.1979215688134,785.1979215688134
4,0,24,0,-168.84713745117188,-34.82814078263,-947.7219910657917,947.7219910657917
4,1,24,0,-167.52389526367188,-34.186846272635,-930.2714784568861,930.2714784568861
4,2,24,0,-170.73196411132812,-34.196595475972,-930.53676779448,930.53676779448
4,3,24,0,-165.1767120361328,-33.926868539375,-923.1971239417918,923.1971239417918
4,4,24,0,-176.363037109375,-34.053234962194,-926.6357294816434,926.6357294816434
4,5,24,0,-165.99655151367188,-34.480844462742,-938.2715767635091,938.2715767635091
4,6,24,0,-171.31155395507812,-34.048374316007,-926.5034645608439,926.5034645608439
4,7,24,0,-157.51950073242188,-34.317602973033,-933.829549535667,933.829549535667
4,8,24,0,-172.7740478515625,-34.329723507625,-934.1593660839577,934.1593660839577
5,0,59,3,-364.35272216796875,-145.104751839914,-3948.5014484441376,3948.5014484441376
5,1,59,3,-376.0159606933594,-143.471619796602,-3904.0616616228754,3904.0616616228754
5,2,59,3,-418.78759765625,-142.83594048274,-3886.7639462847915,3886.7639462847915
5,3,59,3,-375.663330078125,-143.107011670606,-3894.140169077972,3894.140169077972
5,4,59,3,-372.52862548828125,-141.467161694228,-3849.517577985276,3849.517577985276
5,5,59,3,-381.80029296875,-143.573949319358,-3906.8461897909565,3906.8461897909565
5,6,59,3,-403.71661376953125,-142.364884524621,-3873.945860664942,3873.945860664942
5,7,59,3,-419.57379150390625,-143.575489145166,-3906.888090585769,3906.888090585769
5,8,59,3,-391.5909729003906,-143.020901561424,-3891.796993637337,3891.796993637337
6,0,64,2,-425.4642333984375,-106.399363766139,-2895.2741837677886,2895.2741837677886
6,1,64,2,-482.70404052734375,-103.70828871585,-2822.046301157433,2822.046301157433
6,2,64,2,-457.7928771972656,-104.226602538777,-2836.150338789734,2836.150338789734
6,3,64,2,-493.81817626953125,-103.073610848119,-2804.7758365568247,2804.7758365568247
6,4,64,2,-509.1612243652344,-102.148954026316,-2779.614642633756,2779.614642633756
6,5,64,2,-468.1783447265625,-104.464995760412,-2842.6373488220697,2842.6373488220697
6,6,64,2,-462.18304443359375,-104.287436105973,-2837.805704483426,2837.805704483426
6,7,64,2,-484.2984619140625,-102.680150697483,-2794.069240425464,2794.069240425464
6,8,64,2,-444.04833984375,-104.2896794715,-2837.866749569272,2837.866749569272
7,0,28,2,-171.8352813720703,-46.016331429155,-1252.1681681421337,1252.1681681421337
7,1,28,2,-176.5111083984375,-45.294071476957,-1232.514473612865,1232.514473612865
7,2,28,2,-170.14825439453125,-45.017674945383,-1224.9933408351535,1224.9933408351535
7,3,28,2,-188.84344482421875,-44.964059107646,-1223.53437956559,1223.53437956559
7,4,28,2,-193.71542358398438,-45.082913664928,-1226.768576830886,1226.768576830886
7,5,28,2,-183.08323669433594,-45.514336652185,-1238.5081943725345,1238.5081943725345
7,6,28,2,-208.509765625,-44.342055398653,-1206.6087963937441,1206.6087963937441
7,7,28,2,-174.13699340820312,-45.286564548434,-1232.3101996813048,1232.3101996813048
7,8,28,2,-195.3143768310547,-45.188040592123,-1229.6292262516433,1229.6292262516433
8,0,12,0,-93.45356750488281,-22.065601951733,-600.4356174588333,600.4356174588333
8,1,12,0,-98.13639831542969,-21.564696297227,-586.8052802212711,586.8052802212711
8,2,12,0,-83.76249694824219,-21.284790820235,-579.1886641744743,579.1886641744743
8,3,12,0,-96.05109405517578,-21.758362909768,-592.0752172180763,592.0752172180763
8,4,12,0,-88.1647720336914,-21.514386612608,-585.4362839611897,585.4362839611897
8,5,12,0,-115.22357177734375,-21.488502760233,-584.7319484566794,584.7319484566794
8,6,12,0,-96.05136108398438,-21.751431160721,-591.8865947173982,591.8865947173982
8,7,12,0,-94.94991302490234,-21.761069672141,-592.1488719744842,592.1488719744842
8,8,12,0,-81.02127075195312,-21.91571458268,-596.3569743661371,596.3569743661371
9,0,21,-1,-186.6571044921875,-13.982390676154,-380.4802333311278,380.4802333311278
9,1,21,-1,-173.68118286132812,-13.706858233632,-372.9826136143611,372.9826136143611
9,2,21,-1,-183.68331909179688,-13.599653961591,-370.06543676063353,370.06543676063353
9,3,21,-1,-176.90464782714844,-13.165520633583,-358.25206708995165,358.25206708995165
9,4,21,-1,-194.18885803222656,-13.537023754712,-368.3611820105829,368.3611820105829
9,5,21,-1,-196.246337890625,-13.187136281272,-358.8402588281742,358.8402588281742
9,6,21,-1,-185.61904907226562,-12.707361996269,-345.78493544806486,345.78493544806486
9,7,21,-1,-200.18136596679688,-13.29769911628,-361.84882683602837,361.84882683602837
9,8,21,-1,-177.19570922851562,-13.502234924874,-367.41452972481517,367.41452972481517
10,0,14,0,-120.79119873046875,-24.500367674935,-666.6889679713752,666.6889679713752
10,1,14,0,-103.17657470703125,-24.147666383638,-657.0914769044339,657.0914769044339
10,2,14,0,-108.65229797363281,-24.199095950119,-658.490946702412,658.490946702412
10,3,14,0,-135.8187255859375,-23.923192273587,-650.9832251936116,650.9832251936116
10,4,14,0,-97.99760437011719,-24.174901528995,-657.8325829642088,657.8325829642088
10,5,14,0,-120.6700439453125,-24.070508364109,-654.9919002330547,654.9919002330547
10,6,14,0,-138.03775024414062,-24.172921891109,-657.7787142730656,657.7787142730656
10,7,14,0,-114.46861267089844,-24.16131824997,-657.4629631121726,657.4629631121726
10,8,14,0,-136.9940185546875,-23.116773292209,-629.0394468152388,629.0394468152388
11,0,71,-1,-463.3109130859375,-106.256347542143,-2891.3825140571907,2891.3825140571907
11,1,71,-1,-474.656494140625,-103.938635835358,-2828.314365597016,2828.314365597016
11,2,71,-1,-518.3956298828125,-101.312113315608,-2756.843046828313,2756.843046828313
11,3,71,-1,-465.6497802734375,-103.589181573971,-2818.805230715108,2818.805230715108
11,4,71,-1,-495.11273193359375,-103.167112496744,-2807.320146032196,2807.320146032196
11,5,71,-1,-506.17523193359375,-103.787901793879,-2824.212683373912,2824.212683373912
11,6,71,-1,-472.122314453125,-104.335816062719,-2839.1221901730055,2839.1221901730055
11,7,71,-1,-483.9212341308594,-103.86128697511,-2826.209595885121,2826.209595885121
11,8,71,-1,-482.86248779296875,-104.459690512882,-2842.4929856824006,2842.4929856824006
12,0,101,1,-676.378173828125,-154.512200311685,-4204.491162398728,4204.491162398728
12,1,101,1,-748.0345458984375,-148.773955599826,-4048.3455691703343,4048.3455691703343
12,2,101,1,-776.7655639648438,-150.425508200584,-4093.2866048951264,4093.2866048951264
12,3,101,1,-741.9039306640625,-150.731910724256,-4101.624242313511,4101.624242313511
12,4,101,1,-757.7303466796875,-150.656904813857,-4099.583227514911,4099.583227514911
12,5,101,1,-818.8868408203125,-149.224290181783,-4060.599797419892,4060.599797419892
12,6,101,1,-758.9126586914062,-149.735284892551,-4074.5046718642566,4074.5046718642566
12,7,101,1,-739.0443115234375,-151.264566918917,-4116.11855576275,4116.11855576275
12,8,101,1,-766.9925537109375,-150.333256919409,-4090.776319651386,4090.776319651386
13,0,86,0,-603.9666748046875,-123.234191352578,-3353.373179606994,3353.373179606994
13,1,86,0,-658.7691650390625,-119.428081878911,-3249.8036646245273,3249.8036646245273
13,2,86,0,-631.086669921875,-120.16718460434,-3269.915674361638,3269.915674361638
13,3,86,0,-615.785400390625,-120.350826794136,-3274.9128329192363,3274.9128329192363
13,4,86,0,-644.9298095703125,-120.691653397239,-3284.18719725918,3284.18719725918
13,5,86,0,-675.2041015625,-120.021037986326,-3265.9388222903144,3265.9388222903144
13,6,86,0,-664.951416015625,-120.054984217438,-3266.862546296699,3266.862546296699
13,7,86,0,-611.783447265625,-120.295920029583,-3273.418743741467,3273.418743741467
13,8,86,0,-619.26513671875,-121.173547066506,-3297.300192023101,3297.300192023101
14,0,15,0,-106.1671371459961,-24.809284756558,-675.0950299974021,675.0950299974021
14,1,15,0,-114.16343688964844,-24.217968471105,-659.0044941603976,659.0044941603976
14,2,15,0,-137.0299835205078,-24.231391117579,-659.369742978045,659.369742978045
14,3,15,0,-101.90380859375,-24.542455252931,-667.8342293123825,667.8342293123825
14,4,15,0,-121.08601379394531,-24.504993377453,-666.8148397492516,666.8148397492516
14,5,15,0,-103.87482452392578,-23.691898979883,-644.6894140425254,644.6894140425254
14,6,15,0,-119.59736633300781,-24.425109181701,-664.6410800436938,664.6410800436938
14,7,15,0,-100.04219055175781,-24.477221524728,-666.0591291379849,666.0591291379849
14,8,15,0,-130.21957397460938,-24.326000210494,-661.9441875477377,661.9441875477377
15,0,58,0,-393.6741943359375,-72.478184847157,-1972.2318822841037,1972.2318822841037
15,1,58,0,-412.43255615234375,-70.629358055087,-1921.922742343156,1921.922742343156
15,2,58,0,-445.9792785644531,-70.237344285611,-1911.255504248199,1911.255504248199
15,3,58,0,-445.41461181640625,-69.943151671681,-1903.2501153998328,1903.2501153998328
15,4,58,0,-411.51446533203125,-70.980779211056,-1931.4853991532402,1931.4853991532402
15,5,58,0,-423.0322265625,-70.839300881618,-1927.6355776854657,1927.6355776854657
15,6,58,0,-440.7526550292969,-70.268704900358,-1912.1088700489913,1912.1088700489913
15,7,58,0,-482.44232177734375,-69.452741033335,-1889.9053621006583,1889.9053621006583
15,8,58,0,-405.6958312988281,-70.875315708376,-1928.6155910469597,1928.6155910469597
16,0,117,1,-807.17919921875,-150.687747479893,-4100.422499213273,4100.422499213273
16,1,117,1,-835.6055297851562,-147.295079593537,-4008.10330295328,4008.10330295328
16,2,117,1,-877.9237060546875,-146.504687560609,-3986.5956400595246,3986.5956400595246
16,3,117,1,-863.5829467773438,-145.005003470429,-3945.7871570346733,3945.7871570346733
16,4,117,1,-840.8077392578125,-147.474237273106,-4012.9784317709677,4012.9784317709677
16,5,117,1,-880.0619506835938,-147.705632629435,-4019.2750201875638,4019.2750201875638
16,6,117,1,-846.278564453125,-147.243602289173,-4006.702534141329,4006.702534141329
16,7,117,1,-818.58740234375,-146.787869667221,-3994.3014177404966,3994.3014177404966
16,8,117,1,-879.5166015625,-145.523145183044,-3959.886511306798,3959.886511306798
17,0,12,0,-100.09341430664062,-23.740296329857,-646.0063730259501,646.0063730259501
17,1,12,0,-104.53216552734375,-23.475792620307,-638.8088604218885,638.8088604218885
17,2,12,0,-89.01215362548828,-23.417545249237,-637.2238687098893,637.2238687098893
17,3,12,0,-91.5401611328125,-23.451549337981,-638.1491671026452,638.1491671026452
17,4,12,0,-125.83414459228516,-23.44955701234,-638.0949531601002,638.0949531601002
17,5,12,0,-96.49404907226562,-23.325002015873,-634.705639042369,634.705639042369
17,6,12,0,-93.36943054199219,-23.363470782831,-635.75242751847,635.75242751847
17,7,12,0,-118.8153076171875,-23.374431766208,-636.0506910707774,636.0506910707774
17,8,12,0,-85.12039184570312,-23.583015366952,-641.7265399952013,641.7265399952013
18,0,49,2,-316.95001220703125,-64.351805623315,-1751.101838442767,1751.101838442767
18,1,49,2,-337.96630859375,-59.743705763231,-1625.7090532899379,1625.7090532899379
18,2,49,2,-357.52374267578125,-62.010703773022,-1687.397211753247,1687.397211753247
18,3,49,2,-332.68035888671875,-62.611224093361,-1703.738202138556,1703.738202138556
18,4,49,2,-336.97698974609375,-62.208549598692,-1692.7808709327098,1692.7808709327098
18,5,49,2,-333.90380859375,-62.897016208412,-1711.5150017672665,1711.5150017672665
18,6,49,2,-346.418212890625,-62.980483447848,-1713.786261058446,1713.786261058446
18,7,49,2,-341.30352783203125,-63.00860037493,-1714.5513616213243,1714.5513616213243
18,8,49,2,-323.57281494140625,-63.076155538398,-1716.389631267363,1716.389631267363
19,0,33,0,-218.39724731445312,-50.096172126054,-1363.1862891675532,1363.1862891675532
19,1,33,0,-223.85418701171875,-48.464586062908,-1318.7885706097163,1318.7885706097163
19,2,33,0,-220.8248291015625,-48.882183088104,-1330.1519645575004,1330.1519645575004
19,3,33,0,-212.54046630859375,-48.743689320575,-1326.3833571566067,1326.3833571566067
19,4,33,0,-239.93896484375,-48.38469095486,-1316.6145139654573,1316.6145139654573
19,5,33,0,-199.40635681152344,-49.575568097331,-1349.0199318607542,1349.0199318607542
19,6,33,0,-230.1480712890625,-49.273246771977,-1340.7933495061475,1340.7933495061475
19,7,33,0,-228.24859619140625,-49.312044225464,-1341.849081998343,1341.849081998343
19,8,33,0,-213.27023315429688,-49.536472551991,-1347.9560878760099,1347.9560878760099
20,0,47,-1,-325.88037109375,-78.157264108324,-2126.7675015812993,2126.7675015812993
20,1,47,-1,-340.0054016113281,-75.76144581711,-2061.573964683872,2061.573964683872
20,2,47,-1,-314.43548583984375,-76.710691041888,-2087.404243137466,2087.404243137466
20,3,47,-1,-330.0576171875,-76.926754100252,-2093.283618472098,2093.283618472098
20,4,47,-1,-336.294921875,-76.076046131887,-2070.1346753623784,2070.1346753623784
20,5,47,-1,-328.0645446777344,-75.839373783469,-2063.694492675831,2063.694492675831
20,6,47,-1,-316.5794677734375,-77.316836985049,-2103.8983145182583,2103.8983145182583
20,7,47,-1,-331.03436279296875,-76.279902950377,-2075.6819019891877,2075.6819019891877
20,8,47,-1,-319.8480224609375,-76.321511574351,-2076.8141303273087,2076.8141303273087
21,0,21,1,-144.29898071289062,-24.358066759721,-662.8167628043295,662.8167628043295
21,1,21,1,-145.52793884277344,-23.44731926999,-638.0340610886952,638.0340610886952
21,2,21,1,-156.10031127929688,-23.464135701366,-638.4916594981468,638.4916594981468
21,3,21,1,-136.96275329589844,-23.727985118176,-645.6713678897423,645.6713678897423
21,4,21,1,-148.36322021484375,-23.715815887465,-645.3402262525487,645.3402262525487
21,5,21,1,-163.93190002441406,-23.726008796347,-645.617589433107,645.617589433107
21,6,21,1,-144.44024658203125,-23.844436380517,-648.8401681681362,648.8401681681362
21,7,21,1,-141.51507568359375,-23.555579732905,-640.9799783602448,640.9799783602448
21,8,21,1,-149.59686279296875,-23.662322280723,-643.8845910578012,643.8845910578012
22,0,95,1,-619.317626953125,-172.829702669601,-4702.935794121776,4702.935794121776
22,1,95,1,-712.3145751953125,-170.044608281878,-4627.149515005912,4627.149515005912
22,2,95,1,-810.6292724609375,-168.326910456051,-4580.408576013439,4580.408576013439
22,3,95,1,-723.261962890625,-169.624477547499,-4615.717175318914,4615.717175318914
22,4,95,1,-744.9254760742188,-168.657399215087,-4589.401633285525,4589.401633285525
22,5,95,1,-790.4410400390625,-167.515026411292,-4558.316085684548,4558.316085684548
22,6,95,1,-742.624755859375,-166.695228551089,-4536.00824946693,4536.00824946693
22,7,95,1,-712.7485961914062,-168.735189716315,-4591.51842066071,4591.51842066071
22,8,95,1,-708.7886962890625,-170.05116155411,-4627.327838627792,4627.327838627792
23,0,85,1,-593.4638061523438,-131.930469376262,-3590.010959811957,3590.010959811957
23,1,85,1,-605.818359375,-128.538466158524,-3497.7098501064534,3497.7098501064534
23,2,85,1,-622.0863037109375,-128.71488560134,-3502.5104677062222,3502.5104677062222
23,3,85,1,-603.2164306640625,-128.982426991153,-3509.790639801212,3509.790639801212
23,4,85,1,-606.6788330078125,-129.729290682504,-3530.1138361796684,3530.1138361796684
23,5,85,1,-649.6559448242188,-128.189695207338,-3488.2193090423507,3488.2193090423507
23,6,85,1,-622.5537109375,-129.316570060998,-3518.8831359361843,3518.8831359361843
23,7,85,1,-630.997802734375,-128.719762257662,-3502.6431682849893,3502.6431682849893
23,8,85,1,-639.447509765625,-128.119061379397,-3486.297264668216,3486.297264668216
24,0,15,-1,-95.87748718261719,-27.34457375322,-744.0837581307752,744.0837581307752
24,1,15,-1,-101.96160888671875,-26.840358939211,-730.3633740758272,730.3633740758272
24,2,15,-1,-103.41658020019531,-26.742673932697,-727.705229633133,727.705229633133
24,3,15,-1,-104.47500610351562,-27.127723023757,-738.1829491736332,738.1829491736332
24,4,15,-1,-100.92152404785156,-26.631738801658,-724.6865309341814,724.6865309341814
24,5,15,-1,-97.47920227050781,-26.406034851721,-718.5448135752006,718.5448135752006
24,6,15,-1,-87.87921905517578,-27.079807610066,-736.879104344551,736.879104344551
24,7,15,-1,-88.7884521484375,-27.010599256095,-734.9958490931971,734.9958490931971
24,8,15,-1,-95.42591094970703,-27.121893767988,-738.0243270433763,738.0243270433763
25,0,9,1,-80.57296752929688,-17.204511435149,-468.1586058353568,468.1586058353568
25,1,9,1,-83.56710815429688,-16.64693057203,-452.9860576056543,452.9860576056543
25,2,9,1,-77.01016235351562,-16.996393607155,-462.4954312331359,462.4954312331359
25,3,9,1,-78.3305435180664,-17.022094597547,-463.19479080959707,463.19479080959707
25,4,9,1,-63.31118392944336,-16.923426247604,-460.5098882290437,460.5098882290437
25,5,9,1,-74.82093811035156,-16.793393588156,-456.9715193082112,456.9715193082112
25,6,9,1,-103.86695861816406,-15.375316034811,-418.3836632773748,418.3836632773748
25,7,9,1,-116.61064147949219,-16.811390725533,-457.46124636469887,457.46124636469887
25,8,9,1,-89.91312408447266,-16.954466462179,-461.3545354970024,461.3545354970024
26,0,27,0,-184.70278930664062,-37.38887147124,-1017.4030229055132,1017.4030229055132
26,1,27,0,-235.41232299804688,-35.905852147883,-977.0480112873822,977.0480112873822
26,2,27,0,-205.96090698242188,-36.314480373166,-988.1673517565704,988.1673517565704
26,3,27,0,-192.33773803710938,-36.338839067435,-988.8301855947722,988.8301855947722
26,4,27,0,-196.14303588867188,-36.530172196086,-994.0366252601477,994.0366252601477
26,5,27,0,-196.83511352539062,-36.11247733029,-982.6705689340067,982.6705689340067
26,6,27,0,-192.255615234375,-35.646401486175,-969.9879991198686,969.9879991198686
26,7,27,0,-188.47921752929688,-36.76777797539,-1000.5022078950678,1000.5022078950678
26,8,27,0,-196.83297729492188,-36.58360026095,-995.4904769695378,995.4904769695378
27,0,17,0,-101.22795104980469,-24.781033816152,-674.3262827462021,674.3262827462021
27,1,17,0,-108.99649047851562,-23.911047403994,-650.6527464562095,650.6527464562095
27,2,17,0,-108.83273315429688,-24.338877226495,-662.2945890038366,662.2945890038366
27,3,17,0,-129.97035217285156,-24.340520646542,-662.3393087414998,662.3393087414998
27,4,17,0,-129.29180908203125,-24.163961194494,-657.5348812964418,657.5348812964418
27,5,17,0,-128.98345947265625,-23.893208802577,-650.1673333829632,650.1673333829632
27,6,17,0,-123.07070922851562,-24.255663914507,-660.0302394305232,660.0302394305232
27,7,17,0,-124.31892395019531,-24.294228978073,-661.0796482708188,661.0796482708188
27,8,17,0,-97.4227294921875,-24.274587090217,-660.5451652737687,660.5451652737687
28,0,10,2,-70.85929870605469,-14.926865164605,-406.1806934358499,406.1806934358499
28,1,10,2,-71.23990631103516,-14.676626165797,-399.37134338547605,399.37134338547605
28,2,10,2,-73.4816665649414,-14.516194184952,-395.0057667884939,395.0057667884939
28,3,10,2,-96.47151184082031,-14.634867590931,-398.2350346757153,398.2350346757153
28,4,10,2,-59.12712860107422,-14.610672472235,-397.57665195561094,397.57665195561094
28,5,10,2,-78.49838256835938,-14.790081413033,-402.45861793964895,402.45861793964895
28,6,10,2,-71.23632049560547,-14.285998421604,-388.7418209598414,388.7418209598414
28,7,10,2,-63.964195251464844,-14.782115467933,-402.2418535307185,402.2418535307185
28,8,10,2,-71.58037567138672,-14.536801932963,-395.5665321792811,395.5665321792811
29,0,18,0,-123.8556137084961,-27.483454079212,-747.8628843233122,747.8628843233122
29,1,18,0,-132.54087829589844,-26.398175141564,-718.3309399663369,718.3309399663369
29,2,18,0,-135.21475219726562,-26.996854487571,-734.6218348880288,734.6218348880288
29,3,18,0,-130.28085327148438,-26.850693374415,-730.6445883837973,730.6445883837973
29,4,18,0,-135.4215545654297,-26.293564894726,-715.4843501343399,715.4843501343399
29,5,18,0,-130.71697998046875,-26.790221859041,-728.9990746220753,728.9990746220753
29,6,18,0,-116.80401611328125,-26.877783099726,-731.3817373625327,731.3817373625327
29,7,18,0,-131.8704376220703,-26.474803681974,-720.4161087768997,720.4161087768997
29,8,18,0,-133.52667236328125,-27.007305262055,-734.9062149490827,734.9062149490827
30,0,16,1,-119.69931030273438,-21.798765702233,-593.174633209258,593.174633209258
30,1,16,1,-122.99634552001953,-20.85113575036,-567.3883085705747,567.3883085705747
30,2,16,1,-130.23960876464844,-21.522731170392,-585.663350946102,585.663350946102
30,3,16,1,-125.86825561523438,-21.543504936929,-586.2286339311244,586.2286339311244
30,4,16,1,-118.31735229492188,-21.192352109856,-576.6732787222703,576.6732787222703
30,5,16,1,-141.07371520996094,-20.597158663486,-560.4772399620155,560.4772399620155
30,6,16,1,-114.90830993652344,-21.38395000434,-581.8869230329925,581.8869230329925
30,7,16,1,-100.17973327636719,-21.365991010147,-581.3982339054173,581.3982339054173
30,8,16,1,-173.8962860107422,-20.932835827232,-569.6114809186657,569.6114809186657
31,0,19,2,-122.28791046142578,-30.247611018005,-823.0794264293363,823.0794264293363
31,1,19,2,-128.81431579589844,-29.583217871178,-805.0003678918395,805.0003678918395
31,2,19,2,-122.24296569824219,-29.742308740148,-809.329450975592,809.329450975592
31,3,19,2,-125.97634887695312,-27.348022196836,-744.1775950619576,744.1775950619576
