arm,n_groups,raw_mean_r,partial_r_given_rmsd,ci_lo,ci_hi,r_logp_vs_rmsd,r_negE_vs_rmsd,strata_r
wide_a1_fm_only_s2,120,0.2451,0.2798,0.2064,0.3479,-0.0114,-0.3157,0.206:0.212;0.242:0.218;0.255:0.002;0.272:0.275
wide_a1_fm_only_s3,120,0.208,0.2355,0.1697,0.2973,-0.0535,-0.3157,0.206:0.266;0.242:0.085;0.255:0.111;0.272:0.150
wide_a1_fm_only_s4,120,0.2501,0.2914,0.2335,0.3479,0.0122,-0.3157,0.206:0.306;0.242:0.157;0.255:0.190;0.272:0.204
wide_a1_fm_only_s5,120,0.1702,0.2113,0.1368,0.2805,0.004,-0.3157,0.206:0.058;0.242:0.010;0.255:0.114;0.272:0.161
wide_a3_energy_only_s1,120,0.342,0.3263,0.2623,0.3883,-0.0816,-0.3157,0.206:0.301;0.242:0.258;0.255:0.285;0.272:0.319
wide_a3_energy_only_s2,120,0.4134,0.4089,0.3466,0.4695,-0.125,-0.3157,0.206:0.321;0.242:0.357;0.255:0.347;0.272:0.341
wide_a3_energy_only_s3,120,0.4454,0.4464,0.3873,0.5,-0.1656,-0.3157,0.206:0.448;0.242:0.366;0.255:0.302;0.272:0.369
wide_a3_energy_only_s5,120,0.3863,0.386,0.3154,0.4543,-0.1376,-0.3157,0.206:0.373;0.242:0.290;0.255:0.410;0.272:0.340
wide_a6_energy_only_shuffled_s2,120,0.247,0.2488,0.1733,0.3193,-0.085,-0.3157,0.206:0.213;0.242:0.238;0.255:0.170;0.272:0.218
wide_a6_energy_only_shuffled_s3,120,0.2192,0.2168,0.1437,0.2875,-0.0785,-0.3157,0.206:0.226;0.242:0.171;0.255:0.120;0.272:0.227
wide_a6_energy_only_shuffled_stab_s5,120,0.2957,0.3027,0.2278,0.3737,-0.0716,-0.3157,0.206:0.316;0.242:0.331;0.255:0.158;0.272:0.257
