group_id,pert_id,mol_id,val_index,n_atoms,perturb_mode,scale_kind,scale,rmsd_actual,log_p_theta
0,1,0,16678,21,fixed_rmsd,rmsd,0.15,0.14999999999999988,-140.73521423339844
0,2,0,16678,21,fixed_rmsd,rmsd,0.15,0.1499999999999999,-149.5561065673828
0,3,0,16678,21,fixed_rmsd,rmsd,0.15,0.1499999999999999,-152.8264923095703
0,4,0,16678,21,fixed_rmsd,rmsd,0.15,0.14999999999999988,-141.77989196777344
0,5,0,16678,21,fixed_rmsd,rmsd,0.15,0.14999999999999997,-148.36618041992188
0,6,0,16678,21,fixed_rmsd,rmsd,0.15,0.15000000000000008,-138.75851440429688
0,7,0,16678,21,fixed_rmsd,rmsd,0.15,0.1499999999999999,-138.24249267578125
0,8,0,16678,21,fixed_rmsd,rmsd,0.15,0.14999999999999997,-139.1359405517578
1,1,0,16678,21,fixed_rmsd,rmsd,0.24,0.23999999999999988,-143.99359130859375
1,2,0,16678,21,fixed_rmsd,rmsd,0.24,0.24000000000000016,-147.50482177734375
1,3,0,16678,21,fixed_rmsd,rmsd,0.24,0.23999999999999994,-154.01864624023438
1,4,0,16678,21,fixed_rmsd,rmsd,0.24,0.24000000000000007,-156.8077850341797
1,5,0,16678,21,fixed_rmsd,rmsd,0.24,0.24000000000000007,-140.79666137695312
1,6,0,16678,21,fixed_rmsd,rmsd,0.24,0.24000000000000002,-144.79586791992188
1,7,0,16678,21,fixed_rmsd,rmsd,0.24,0.24000000000000007,-157.40359497070312
1,8,0,16678,21,fixed_rmsd,rmsd,0.24,0.23999999999999994,-144.61512756347656
2,1,1,31846,8,fixed_rmsd,rmsd,0.15,0.14999999999999986,-47.0271110534668
2,2,1,31846,8,fixed_rmsd,rmsd,0.15,0.15000000000000005,-45.739341735839844
2,3,1,31846,8,fixed_rmsd,rmsd,0.15,0.1500000000000003,-51.36381149291992
2,4,1,31846,8,fixed_rmsd,rmsd,0.15,0.15000000000000002,-56.771522521972656
2,5,1,31846,8,fixed_rmsd,rmsd,0.15,0.14999999999999974,-54.085845947265625
2,6,1,31846,8,fixed_rmsd,rmsd,0.15,0.15,-45.97376251220703
2,7,1,31846,8,fixed_rmsd,rmsd,0.15,0.15,-47.850746154785156
2,8,1,31846,8,fixed_rmsd,rmsd,0.15,0.15,-46.47072219848633
3,1,1,31846,8,fixed_rmsd,rmsd,0.24,0.24000000000000007,-47.29264831542969
3,2,1,31846,8,fixed_rmsd,rmsd,0.24,0.2400000000000001,-43.30415344238281
3,3,1,31846,8,fixed_rmsd,rmsd,0.24,0.2400000000000001,-43.205238342285156
3,4,1,31846,8,fixed_rmsd,rmsd,0.24,0.24,-45.232540130615234
3,5,1,31846,8,fixed_rmsd,rmsd,0.24,0.23999999999999994,-42.1063232421875
3,6,1,31846,8,fixed_rmsd,rmsd,0.24,0.24000000000000002,-45.6201171875
3,7,1,31846,8,fixed_rmsd,rmsd,0.24,0.24000000000000024,-46.073097229003906
3,8,1,31846,8,fixed_rmsd,rmsd,0.24,0.2399999999999999,-52.305355072021484
4,1,2,2292,23,fixed_rmsd,rmsd,0.15,0.15000000000000005,-159.04812622070312
4,2,2,2292,23,fixed_rmsd,rmsd,0.15,0.14999999999999994,-131.13414001464844
4,3,2,2292,23,fixed_rmsd,rmsd,0.15,0.15000000000000008,-143.35081481933594
4,4,2,2292,23,fixed_rmsd,rmsd,0.15,0.14999999999999986,-149.61883544921875
4,5,2,2292,23,fixed_rmsd,rmsd,0.15,0.14999999999999994,-144.7735595703125
4,6,2,2292,23,fixed_rmsd,rmsd,0.15,0.15000000000000016,-144.27072143554688
4,7,2,2292,23,fixed_rmsd,rmsd,0.15,0.15,-148.07322692871094
4,8,2,2292,23,fixed_rmsd,rmsd,0.15,0.15000000000000005,-148.31869506835938
5,1,2,2292,23,fixed_rmsd,rmsd,0.24,0.24,-173.43605041503906
5,2,2,2292,23,fixed_rmsd,rmsd,0.24,0.23999999999999982,-136.149169921875
5,3,2,2292,23,fixed_rmsd,rmsd,0.24,0.23999999999999994,-145.7900390625
5,4,2,2292,23,fixed_rmsd,rmsd,0.24,0.2399999999999999,-146.4296417236328
5,5,2,2292,23,fixed_rmsd,rmsd,0.24,0.24,-164.99945068359375
5,6,2,2292,23,fixed_rmsd,rmsd,0.24,0.24000000000000007,-148.68014526367188
5,7,2,2292,23,fixed_rmsd,rmsd,0.24,0.23999999999999994,-142.22425842285156
5,8,2,2292,23,fixed_rmsd,rmsd,0.24,0.24,-139.199951171875
6,1,3,9102,8,fixed_rmsd,rmsd,0.15,0.15,-50.45884704589844
6,2,3,9102,8,fixed_rmsd,rmsd,0.15,0.14999999999999988,-47.75675964355469
6,3,3,9102,8,fixed_rmsd,rmsd,0.15,0.15000000000000008,-46.79512023925781
6,4,3,9102,8,fixed_rmsd,rmsd,0.15,0.15000000000000005,-65.87950134277344
6,5,3,9102,8,fixed_rmsd,rmsd,0.15,0.14999999999999983,-45.222747802734375
6,6,3,9102,8,fixed_rmsd,rmsd,0.15,0.1499999999999999,-51.07228469848633
6,7,3,9102,8,fixed_rmsd,rmsd,0.15,0.14999999999999994,-45.04850769042969
6,8,3,9102,8,fixed_rmsd,rmsd,0.15,0.14999999999999988,-49.114349365234375
7,1,3,9102,8,fixed_rmsd,rmsd,0.24,0.23999999999999996,-75.68614196777344
7,2,3,9102,8,fixed_rmsd,rmsd,0.24,0.2400000000000001,-42.01396179199219
7,3,3,9102,8,fixed_rmsd,rmsd,0.24,0.24000000000000038,-47.39856719970703
7,4,3,9102,8,fixed_rmsd,rmsd,0.24,0.2399999999999999,-48.796478271484375
7,5,3,9102,8,fixed_rmsd,rmsd,0.24,0.24000000000000002,-46.90278625488281
7,6,3,9102,8,fixed_rmsd,rmsd,0.24,0.2400000000000001,-45.912315368652344
7,7,3,9102,8,fixed_rmsd,rmsd,0.24,0.23999999999999996,-49.37164306640625
7,8,3,9102,8,fixed_rmsd,rmsd,0.24,0.24000000000000016,-44.262962341308594
8,1,4,23594,16,fixed_rmsd,rmsd,0.15,0.1500000000000001,-98.97276306152344
8,2,4,23594,16,fixed_rmsd,rmsd,0.15,0.15,-95.26557159423828
8,3,4,23594,16,fixed_rmsd,rmsd,0.15,0.15000000000000005,-105.29647827148438
8,4,4,23594,16,fixed_rmsd,rmsd,0.15,0.14999999999999994,-105.31602478027344
8,5,4,23594,16,fixed_rmsd,rmsd,0.15,0.1499999999999998,-96.0694580078125
8,6,4,23594,16,fixed_rmsd,rmsd,0.15,0.1499999999999998,-93.102294921875
8,7,4,23594,16,fixed_rmsd,rmsd,0.15,0.14999999999999938,-87.64186096191406
8,8,4,23594,16,fixed_rmsd,rmsd,0.15,0.15000000000000016,-91.48991394042969
9,1,4,23594,16,fixed_rmsd,rmsd,0.24,0.23999999999999985,-93.29713439941406
9,2,4,23594,16,fixed_rmsd,rmsd,0.24,0.24000000000000016,-103.42657470703125
9,3,4,23594,16,fixed_rmsd,rmsd,0.24,0.23999999999999988,-92.90412139892578
9,4,4,23594,16,fixed_rmsd,rmsd,0.24,0.2400000000000001,-100.11771392822266
9,5,4,23594,16,fixed_rmsd,rmsd,0.24,0.24,-104.55345916748047
9,6,4,23594,16,fixed_rmsd,rmsd,0.24,0.24000000000000002,-117.12376403808594
9,7,4,23594,16,fixed_rmsd,rmsd,0.24,0.24000000000000005,-92.23518371582031
9,8,4,23594,16,fixed_rmsd,rmsd,0.24,0.24000000000000032,-95.47421264648438
10,1,5,27821,22,fixed_rmsd,rmsd,0.15,0.15000000000000005,-149.18011474609375
10,2,5,27821,22,fixed_rmsd,rmsd,0.15,0.15,-154.1045684814453
10,3,5,27821,22,fixed_rmsd,rmsd,0.15,0.14999999999999997,-151.55361938476562
10,4,5,27821,22,fixed_rmsd,rmsd,0.15,0.15000000000000002,-146.02188110351562
10,5,5,27821,22,fixed_rmsd,rmsd,0.15,0.15000000000000013,-143.6313018798828
10,6,5,27821,22,fixed_rmsd,rmsd,0.15,0.14999999999999974,-148.761962890625
10,7,5,27821,22,fixed_rmsd,rmsd,0.15,0.15000000000000002,-153.15277099609375
10,8,5,27821,22,fixed_rmsd,rmsd,0.15,0.15000000000000002,-159.88076782226562
11,1,5,27821,22,fixed_rmsd,rmsd,0.24,0.23999999999999996,-142.5012969970703
11,2,5,27821,22,fixed_rmsd,rmsd,0.24,0.23999999999999994,-138.6646728515625
11,3,5,27821,22,fixed_rmsd,rmsd,0.24,0.24000000000000005,-144.30967712402344
11,4,5,27821,22,fixed_rmsd,rmsd,0.24,0.24000000000000013,-160.50640869140625
11,5,5,27821,22,fixed_rmsd,rmsd,0.24,0.24000000000000005,-157.9036102294922
11,6,5,27821,22,fixed_rmsd,rmsd,0.24,0.24000000000000007,-148.76776123046875
11,7,5,27821,22,fixed_rmsd,rmsd,0.24,0.24000000000000016,-161.2930908203125
11,8,5,27821,22,fixed_rmsd,rmsd,0.24,0.24000000000000007,-154.92974853515625
12,1,6,38299,18,fixed_rmsd,rmsd,0.15,0.15000000000000013,-124.16041564941406
12,2,6,38299,18,fixed_rmsd,rmsd,0.15,0.15000000000000002,-113.72572326660156
12,3,6,38299,18,fixed_rmsd,rmsd,0.15,0.15000000000000008,-120.78207397460938
12,4,6,38299,18,fixed_rmsd,rmsd,0.15,0.14999999999999983,-129.851806640625
12,5,6,38299,18,fixed_rmsd,rmsd,0.15,0.15000000000000002,-123.84747314453125
12,6,6,38299,18,fixed_rmsd,rmsd,0.15,0.15000000000000038,-120.55393981933594
12,7,6,38299,18,fixed_rmsd,rmsd,0.15,0.1499999999999998,-133.56915283203125
12,8,6,38299,18,fixed_rmsd,rmsd,0.15,0.14999999999999988,-117.99954223632812
