group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
0,1,21,0,-140.73521423339844,-816.8564023620925,816.8564023620925,True
0,2,21,0,-149.5561065673828,-815.3885267731724,815.3885267731724,True
0,3,21,0,-152.8264923095703,-817.97245306719,817.97245306719,True
0,4,21,0,-141.77989196777344,-820.8094725769286,820.8094725769286,True
0,5,21,0,-148.36618041992188,-819.5659618081429,819.5659618081429,True
0,6,21,0,-138.75851440429688,-819.7375501269387,819.7375501269387,True
0,7,21,0,-138.24249267578125,-821.1863406654012,821.1863406654012,True
0,8,21,0,-139.1359405517578,-823.9926506090528,823.9926506090528,True
1,1,21,0,-143.99359130859375,-811.6050012098054,811.6050012098054,True
1,2,21,0,-147.50482177734375,-813.9143774731103,813.9143774731103,True
1,3,21,0,-154.01864624023438,-813.04454195701,813.04454195701,True
1,4,21,0,-156.8077850341797,-759.8555300349102,759.8555300349102,True
1,5,21,0,-140.79666137695312,-801.58535612019,801.58535612019,True
1,6,21,0,-144.79586791992188,-815.3907713466806,815.3907713466806,True
1,7,21,0,-157.40359497070312,-810.7281913381028,810.7281913381028,True
1,8,21,0,-144.61512756347656,-797.2361016790051,797.2361016790051,True
2,1,8,0,-47.0271110534668,-567.8123618867016,567.8123618867016,True
2,2,8,0,-45.739341735839844,-566.7582000563192,566.7582000563192,True
2,3,8,0,-51.36381149291992,-569.3110468110316,569.3110468110316,True
2,4,8,0,-56.771522521972656,-562.9196874588148,562.9196874588148,True
2,5,8,0,-54.085845947265625,-567.9013505901767,567.9013505901767,True
2,6,8,0,-45.97376251220703,-569.3222392443787,569.3222392443787,True
2,7,8,0,-47.850746154785156,-567.2636710940219,567.2636710940219,True
2,8,8,0,-46.47072219848633,-563.839085367666,563.839085367666,True
3,1,8,0,-47.29264831542969,-552.7116668253482,552.7116668253482,True
3,2,8,0,-43.30415344238281,-564.1758958184504,564.1758958184504,True
3,3,8,0,-43.205238342285156,-567.9624823787103,567.9624823787103,True
3,4,8,0,-45.232540130615234,-562.9865093388828,562.9865093388828,True
3,5,8,0,-42.1063232421875,-557.9480768443465,557.9480768443465,True
3,6,8,0,-45.6201171875,-559.8093389892117,559.8093389892117,True
3,7,8,0,-46.073097229003906,-565.6682315500556,565.6682315500556,True
3,8,8,0,-52.305355072021484,-557.2356395045541,557.2356395045541,True
4,1,23,1,-159.04812622070312,-850.8728094073666,850.8728094073666,True
4,2,23,1,-131.13414001464844,-856.6841822346859,856.6841822346859,True
4,3,23,1,-143.35081481933594,-858.2332415056542,858.2332415056542,True
4,4,23,1,-149.61883544921875,-852.5094539424553,852.5094539424553,True
4,5,23,1,-144.7735595703125,-852.0964274842135,852.0964274842135,True
4,6,23,1,-144.27072143554688,-855.8301939443442,855.8301939443442,True
4,7,23,1,-148.07322692871094,-855.8547330696834,855.8547330696834,True
4,8,23,1,-148.31869506835938,-851.3103222470634,851.3103222470634,True
5,1,23,1,-173.43605041503906,-809.8141173337594,809.8141173337594,True
5,2,23,1,-136.149169921875,-851.8037907031703,851.8037907031703,True
5,3,23,1,-145.7900390625,-813.7480119093925,813.7480119093925,True
5,4,23,1,-146.4296417236328,-841.437210562697,841.437210562697,True
5,5,23,1,-164.99945068359375,-843.9251784163619,843.9251784163619,True
5,6,23,1,-148.68014526367188,-852.4287553365648,852.4287553365648,True
5,7,23,1,-142.22425842285156,-825.8575158325915,825.8575158325915,True
5,8,23,1,-139.199951171875,-850.1575133487521,850.1575133487521,True
