group_id,n,mol_id,scale,mode,rmsd_mean,rmsd_std,rmsd_constant,pearson_r,partial_r_given_rmsd,r_logp_rmsd,r_negE_rmsd,slope,slope_given_rmsd,p_raw,p_partial
0,8,0,0.15,fixed_rmsd,0.14999999999999994,6.049187461416408e-17,True,0.5883135301843859,0.5883135301843859,nan,nan,1.2408255995797066,1.2408255995797066,0.12501201347306937,0.1647015595429384
1,8,0,0.24,fixed_rmsd,0.24,9.205483015737869e-17,True,0.3562503055302767,0.3562503055302767,nan,nan,0.1232503743853411,0.1232503743853411,0.38639541329159627,0.4328468158727528
2,8,1,0.15,fixed_rmsd,0.15,1.4946834900704541e-16,True,0.3116515270105245,0.3116515270105245,nan,nan,0.5518456052709741,0.5518456052709741,0.45238798492583776,0.4962388472548731
3,8,1,0.24,fixed_rmsd,0.24000000000000005,1.0007415106216802e-16,True,0.45384613937166235,0.45384613937166235,nan,nan,0.2875125829150849,0.2875125829150849,0.25866981462588173,0.30636078593207383
4,8,2,0.15,fixed_rmsd,0.15,9.100274040305112e-17,True,0.6606914073180481,0.6606914073180481,nan,nan,1.8455126268762734,1.8455126268762734,0.0744952348432389,0.10618508886932453
5,8,2,0.24,fixed_rmsd,0.23999999999999996,6.938893903907228e-17,True,0.4683286903573953,0.4683286903573953,nan,nan,0.3505289918649052,0.3505289918649052,0.2418342951780104,0.28918268485946325
6,8,3,0.15,fixed_rmsd,0.14999999999999997,8.441528768080324e-17,True,0.2149675787163004,0.2149675787163004,nan,nan,0.9434543462338155,0.9434543462338155,0.6091809938120414,0.6434330681898341
7,8,3,0.24,fixed_rmsd,0.24000000000000007,1.4015878649856313e-16,True,0.48481743895210805,0.48481743895210805,nan,nan,3.425393969028048,3.425393969028048,0.2233671190891267,0.27016360154235675
8,8,4,0.15,fixed_rmsd,0.1499999999999999,2.3180475717379894e-16,True,-0.3878223310260163,-0.3878223310260163,nan,nan,-2.315529093163438,-2.315529093163438,0.34245671831083674,0.38998714950009367
9,8,4,0.24,fixed_rmsd,0.24000000000000005,1.4220500840710912e-16,True,0.6186120584673422,0.6186120584673422,nan,nan,0.8811598747744065,0.8811598747744065,0.10204398708009703,0.13862494820136242
10,8,5,0.15,fixed_rmsd,0.15,1.0477500027681816e-16,True,-0.10619592791064664,-0.10619592791064664,nan,nan,-0.24777365903832693,-0.24777365903832693,0.8023746109619347,0.8207310535397679
11,8,5,0.24,fixed_rmsd,0.24000000000000005,7.076311083754595e-17,True,-0.16968823196608027,-0.16968823196608027,nan,nan,-0.21054781464525824,-0.21054781464525824,0.6878893309391944,0.7160577173896573
12,8,6,0.15,fixed_rmsd,0.15000000000000002,1.7745127384927757e-16,True,0.19338785022417776,0.19338785022417776,nan,nan,0.4975047625679369,0.4975047625679369,0.6463369548829845,0.6777991185178897
13,8,6,0.24,fixed_rmsd,0.23999999999999994,2.290886094605146e-16,True,0.3615534214783235,0.3615534214783235,nan,nan,0.8759837964780063,0.8759837964780063,0.3788487327451792,0.42552620373352645
14,8,7,0.15,fixed_rmsd,0.15000000000000008,9.614813431917819e-17,True,0.07865066565921067,0.07865066565921067,nan,nan,0.21860017146106855,0.21860017146106855,0.8531370323964218,0.8668910767299545
15,8,7,0.24,fixed_rmsd,0.24000000000000005,9.71445146547012e-17,True,-0.07693906382395671,-0.07693906382395671,nan,nan,-0.03438963153396746,-0.03438963153396746,0.8563075567782973,0.8697704429750102
16,8,8,0.15,fixed_rmsd,0.15,1.1610990315520314e-16,True,-0.3644812688001124,-0.3644812688001124,nan,nan,-2.894415252830989,-2.894415252830989,0.3747105736985182,0.4215051459866766
