group_id,pert_id,mol_id,val_index,n_atoms,perturb_mode,scale_kind,scale,rmsd_actual,log_p_theta
0,1,0,11525,25,fixed_rmsd,rmsd,0.15,0.1500000000000001,-185.94293212890625
0,2,0,11525,25,fixed_rmsd,rmsd,0.15,0.14999999999999986,-173.45721435546875
0,3,0,11525,25,fixed_rmsd,rmsd,0.15,0.15000000000000024,-156.9301300048828
0,4,0,11525,25,fixed_rmsd,rmsd,0.15,0.15,-171.73553466796875
0,5,0,11525,25,fixed_rmsd,rmsd,0.15,0.14999999999999977,-162.51895141601562
0,6,0,11525,25,fixed_rmsd,rmsd,0.15,0.14999999999999988,-174.04733276367188
0,7,0,11525,25,fixed_rmsd,rmsd,0.15,0.15000000000000008,-166.578369140625
0,8,0,11525,25,fixed_rmsd,rmsd,0.15,0.15000000000000002,-177.04791259765625
1,1,0,11525,25,fixed_rmsd,rmsd,0.24,0.23999999999999996,-156.64791870117188
1,2,0,11525,25,fixed_rmsd,rmsd,0.24,0.24000000000000013,-167.52561950683594
1,3,0,11525,25,fixed_rmsd,rmsd,0.24,0.24000000000000007,-164.7483367919922
1,4,0,11525,25,fixed_rmsd,rmsd,0.24,0.24000000000000007,-176.5830078125
1,5,0,11525,25,fixed_rmsd,rmsd,0.24,0.24,-170.9190673828125
1,6,0,11525,25,fixed_rmsd,rmsd,0.24,0.23999999999999966,-164.32550048828125
1,7,0,11525,25,fixed_rmsd,rmsd,0.24,0.23999999999999988,-167.8745880126953
1,8,0,11525,25,fixed_rmsd,rmsd,0.24,0.24,-159.67593383789062
2,1,1,8011,59,fixed_rmsd,rmsd,0.15,0.14999999999999988,-385.6383056640625
2,2,1,8011,59,fixed_rmsd,rmsd,0.15,0.15000000000000005,-383.3779296875
2,3,1,8011,59,fixed_rmsd,rmsd,0.15,0.15,-390.2364501953125
2,4,1,8011,59,fixed_rmsd,rmsd,0.15,0.14999999999999994,-382.0346374511719
2,5,1,8011,59,fixed_rmsd,rmsd,0.15,0.15000000000000002,-399.4592590332031
2,6,1,8011,59,fixed_rmsd,rmsd,0.15,0.15000000000000016,-380.63470458984375
2,7,1,8011,59,fixed_rmsd,rmsd,0.15,0.1500000000000001,-391.587646484375
2,8,1,8011,59,fixed_rmsd,rmsd,0.15,0.14999999999999983,-388.2398681640625
3,1,1,8011,59,fixed_rmsd,rmsd,0.24,0.23999999999999994,-404.4546813964844
3,2,1,8011,59,fixed_rmsd,rmsd,0.24,0.2399999999999999,-374.7177429199219
3,3,1,8011,59,fixed_rmsd,rmsd,0.24,0.2400000000000001,-388.24481201171875
3,4,1,8011,59,fixed_rmsd,rmsd,0.24,0.23999999999999982,-392.63543701171875
3,5,1,8011,59,fixed_rmsd,rmsd,0.24,0.2399999999999999,-383.5936279296875
3,6,1,8011,59,fixed_rmsd,rmsd,0.24,0.2399999999999999,-379.8713684082031
3,7,1,8011,59,fixed_rmsd,rmsd,0.24,0.24,-387.3976135253906
3,8,1,8011,59,fixed_rmsd,rmsd,0.24,0.24,-381.995361328125
4,1,2,3760,42,fixed_rmsd,rmsd,0.15,0.15000000000000002,-291.2495422363281
4,2,2,3760,42,fixed_rmsd,rmsd,0.15,0.14999999999999997,-280.62579345703125
4,3,2,3760,42,fixed_rmsd,rmsd,0.15,0.14999999999999994,-285.2886962890625
4,4,2,3760,42,fixed_rmsd,rmsd,0.15,0.15000000000000002,-277.1495056152344
4,5,2,3760,42,fixed_rmsd,rmsd,0.15,0.15000000000000008,-275.2158203125
4,6,2,3760,42,fixed_rmsd,rmsd,0.15,0.15000000000000002,-279.21630859375
4,7,2,3760,42,fixed_rmsd,rmsd,0.15,0.1500000000000001,-285.2542724609375
4,8,2,3760,42,fixed_rmsd,rmsd,0.15,0.15000000000000016,-283.5494689941406
5,1,2,3760,42,fixed_rmsd,rmsd,0.24,0.23999999999999994,-277.2395324707031
5,2,2,3760,42,fixed_rmsd,rmsd,0.24,0.24000000000000016,-296.54119873046875
