group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
0,1,25,0,-185.94293212890625,-925.9295839661163,925.9295839661163,True
0,2,25,0,-173.45721435546875,-927.2719485822093,927.2719485822093,True
0,3,25,0,-156.9301300048828,-931.9165122252108,931.9165122252108,True
0,4,25,0,-171.73553466796875,-930.5050773485601,930.5050773485601,True
0,5,25,0,-162.51895141601562,-922.3262489280697,922.3262489280697,True
0,6,25,0,-174.04733276367188,-929.5558761813585,929.5558761813585,True
0,7,25,0,-166.578369140625,-930.1911631173843,930.1911631173843,True
0,8,25,0,-177.04791259765625,-927.2194570970119,927.2194570970119,True
1,1,25,0,-156.64791870117188,-921.9407205317832,921.9407205317832,True
1,2,25,0,-167.52561950683594,-921.7251970262844,921.7251970262844,True
1,3,25,0,-164.7483367919922,-910.8558915610637,910.8558915610637,True
1,4,25,0,-176.5830078125,-921.6150402827491,921.6150402827491,True
1,5,25,0,-170.9190673828125,-918.5464897738718,918.5464897738718,True
1,6,25,0,-164.32550048828125,-921.1828248870997,921.1828248870997,True
1,7,25,0,-167.8745880126953,-917.656510444194,917.656510444194,True
1,8,25,0,-159.67593383789062,-923.8373121625037,923.8373121625037,True
2,1,59,2,-385.6383056640625,-2907.824460335979,2907.824460335979,True
2,2,59,2,-383.3779296875,-2904.607025925465,2904.607025925465,True
2,3,59,2,-390.2364501953125,-2903.838068277351,2903.838068277351,True
2,4,59,2,-382.0346374511719,-2907.458409850076,2907.458409850076,True
2,5,59,2,-399.4592590332031,-2901.5347135327816,2901.5347135327816,True
2,6,59,2,-380.63470458984375,-2910.116126194099,2910.116126194099,True
2,7,59,2,-391.587646484375,-2907.3837708483584,2907.3837708483584,True
2,8,59,2,-388.2398681640625,-2906.102645648036,2906.102645648036,True
3,1,59,2,-404.4546813964844,-2877.70636836281,2877.70636836281,True
3,2,59,2,-374.7177429199219,-2880.0026229414566,2880.0026229414566,True
3,3,59,2,-388.24481201171875,-2863.210895768137,2863.210895768137,True
3,4,59,2,-392.63543701171875,-2874.8626889888205,2874.8626889888205,True
3,5,59,2,-383.5936279296875,-2861.3930764251386,2861.3930764251386,True
3,6,59,2,-379.8713684082031,-2879.7694086938836,2879.7694086938836,True
3,7,59,2,-387.3976135253906,-2887.1396769664893,2887.1396769664893,True
3,8,59,2,-381.995361328125,-2891.866746373176,2891.866746373176,True
4,1,42,0,-291.2495422363281,-1810.3523399022322,1810.3523399022322,True
4,2,42,0,-280.62579345703125,-1801.734478133674,1801.734478133674,True
4,3,42,0,-285.2886962890625,-1807.51873473506,1807.51873473506,True
4,4,42,0,-277.1495056152344,-1808.853699059232,1808.853699059232,True
4,5,42,0,-275.2158203125,-1794.6397317439646,1794.6397317439646,True
4,6,42,0,-279.21630859375,-1806.5912745266219,1806.5912745266219,True
4,7,42,0,-285.2542724609375,-1809.5910231533876,1809.5910231533876,True
4,8,42,0,-283.5494689941406,-1802.8472592939777,1802.8472592939777,True
5,1,42,0,-277.2395324707031,-1767.6406143891609,1767.6406143891609,True
5,2,42,0,-296.54119873046875,-1757.9116752773298,1757.9116752773298,True
