group_id,pert_id,mol_id,val_index,n_atoms,perturb_mode,scale_kind,scale,rmsd_actual,log_p_theta
0,1,0,16678,21,normal_mode,rmsd,0.5,0.49999999999999983,-146.5682373046875
0,2,0,16678,21,normal_mode,rmsd,0.5,0.49999999999999994,-136.8160400390625
0,3,0,16678,21,normal_mode,rmsd,0.5,0.5000000000000001,-132.29733276367188
0,4,0,16678,21,normal_mode,rmsd,0.5,0.5000000000000001,-141.5253143310547
0,5,0,16678,21,normal_mode,rmsd,0.5,0.49999999999999994,-132.97998046875
0,6,0,16678,21,normal_mode,rmsd,0.5,0.5,-130.03836059570312
0,7,0,16678,21,normal_mode,rmsd,0.5,0.49999999999999983,-125.30260467529297
0,8,0,16678,21,normal_mode,rmsd,0.5,0.5000000000000001,-132.95687866210938
1,1,0,16678,21,normal_mode,rmsd,1.0,1.0,-147.1657257080078
1,2,0,16678,21,normal_mode,rmsd,1.0,0.9999999999999998,-144.87193298339844
1,3,0,16678,21,normal_mode,rmsd,1.0,1.0000000000000002,-143.25894165039062
1,4,0,16678,21,normal_mode,rmsd,1.0,0.9999999999999998,-141.64236450195312
1,5,0,16678,21,normal_mode,rmsd,1.0,0.9999999999999999,-135.1355438232422
1,6,0,16678,21,normal_mode,rmsd,1.0,0.9999999999999998,-138.2677001953125
1,7,0,16678,21,normal_mode,rmsd,1.0,1.0,-148.46734619140625
1,8,0,16678,21,normal_mode,rmsd,1.0,0.9999999999999997,-134.47149658203125
2,1,1,31846,8,normal_mode,rmsd,0.5,0.5000000000000001,-43.521759033203125
2,2,1,31846,8,normal_mode,rmsd,0.5,0.5,-42.79707336425781
2,3,1,31846,8,normal_mode,rmsd,0.5,0.49999999999999994,-43.565330505371094
2,4,1,31846,8,normal_mode,rmsd,0.5,0.5000000000000002,-39.69792938232422
2,5,1,31846,8,normal_mode,rmsd,0.5,0.5,-46.495849609375
2,6,1,31846,8,normal_mode,rmsd,0.5,0.5,-46.60224151611328
2,7,1,31846,8,normal_mode,rmsd,0.5,0.5,-47.31581115722656
2,8,1,31846,8,normal_mode,rmsd,0.5,0.5000000000000001,-40.718772888183594
3,1,1,31846,8,normal_mode,rmsd,1.0,1.0,-46.834022521972656
3,2,1,31846,8,normal_mode,rmsd,1.0,0.9999999999999999,-43.950225830078125
3,3,1,31846,8,normal_mode,rmsd,1.0,0.9999999999999999,-46.801597595214844
3,4,1,31846,8,normal_mode,rmsd,1.0,1.0000000000000002,-47.476749420166016
