group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
0,1,21,0,-146.5682373046875,-796.7831255874072,796.7831255874072,True
0,2,21,0,-136.8160400390625,-809.4190772706364,809.4190772706364,True
0,3,21,0,-132.29733276367188,-815.3140236088988,815.3140236088988,True
0,4,21,0,-141.5253143310547,-805.407257493817,805.407257493817,True
0,5,21,0,-132.97998046875,-807.245961112513,807.245961112513,True
0,6,21,0,-130.03836059570312,-809.9438513852125,809.9438513852125,True
0,7,21,0,-125.30260467529297,-802.1511367884868,802.1511367884868,True
0,8,21,0,-132.95687866210938,-800.8983579690043,800.8983579690043,True
1,1,21,0,-147.1657257080078,-778.0648878723537,778.0648878723537,True
1,2,21,0,-144.87193298339844,-789.1824496504225,789.1824496504225,True
1,3,21,0,-143.25894165039062,-780.7495474763982,780.7495474763982,True
1,4,21,0,-141.64236450195312,-787.1044456218859,787.1044456218859,True
1,5,21,0,-135.1355438232422,-779.7320658642674,779.7320658642674,True
1,6,21,0,-138.2677001953125,-789.298384975369,789.298384975369,True
1,7,21,0,-148.46734619140625,-777.3270985878492,777.3270985878492,True
1,8,21,0,-134.47149658203125,-787.4169472409935,787.4169472409935,True
2,1,8,0,-43.521759033203125,-556.1751467657297,556.1751467657297,True
2,2,8,0,-42.79707336425781,-558.8174426936619,558.8174426936619,True
2,3,8,0,-43.565330505371094,-560.1267434796196,560.1267434796196,True
2,4,8,0,-39.69792938232422,-560.1266463905092,560.1266463905092,True
2,5,8,0,-46.495849609375,-554.9163210567307,554.9163210567307,True
2,6,8,0,-46.60224151611328,-556.3751362351101,556.3751362351101,True
2,7,8,0,-47.31581115722656,-560.1004444416841,560.1004444416841,True
2,8,8,0,-40.718772888183594,-565.9892096173412,565.9892096173412,True
3,1,8,0,-46.834022521972656,-542.9587049164496,542.9587049164496,True
3,2,8,0,-43.950225830078125,-549.3203811389808,549.3203811389808,True
3,3,8,0,-46.801597595214844,-545.7760558972683,545.7760558972683,True
3,4,8,0,-47.476749420166016,-549.153926138593,549.153926138593,True
3,5,8,0,-44.59851837158203,-545.7284804429064,545.7284804429064,True
3,6,8,0,-49.112693786621094,,,False
3,7,8,0,-43.78411865234375,-547.1094267394783,547.1094267394783,True
3,8,8,0,-48.40587615966797,-553.4387585684362,553.4387585684362,True
4,1,23,1,-142.44374084472656,-848.2609810913171,848.2609810913171,True
4,2,23,1,-139.70416259765625,-844.8135894905021,844.8135894905021,True
4,3,23,1,-145.2725067138672,-838.1125208557413,838.1125208557413,True
4,4,23,1,-138.53390502929688,-844.5675654176284,844.5675654176284,True
4,5,23,1,-145.61289978027344,-833.2874357639823,833.2874357639823,True
4,6,23,1,-144.11993408203125,-843.86329406573,843.86329406573,True
4,7,23,1,-144.01951599121094,-839.7258228298462,839.7258228298462,True
4,8,23,1,-137.11306762695312,-840.3972886156926,840.3972886156926,True
5,1,23,1,-143.99578857421875,-826.1200341342595,826.1200341342595,True
5,2,23,1,-152.03439331054688,,,False
5,3,23,1,-166.54806518554688,-824.0121123718734,824.0121123718734,True
5,4,23,1,-151.25338745117188,-823.7930034421491,823.7930034421491,True
5,5,23,1,-156.89503479003906,-813.6934241470275,813.6934241470275,True
5,6,23,1,-144.82461547851562,-821.722168496997,821.722168496997,True
5,7,23,1,-147.50143432617188,-810.6856944013011,810.6856944013011,True
5,8,23,1,-135.14425659179688,-805.4902789577345,805.4902789577345,True
6,1,8,0,-45.100074768066406,-509.4473962602908,509.4473962602908,True
6,2,8,0,-44.24104309082031,-506.3908508199939,506.3908508199939,True
6,3,8,0,-45.236515045166016,-520.5156243140168,520.5156243140168,True
6,4,8,0,-51.840118408203125,-513.5355729351392,513.5355729351392,True
6,5,8,0,-42.04603576660156,-522.3158296777453,522.3158296777453,True
6,6,8,0,-45.099266052246094,-521.1472914597412,521.1472914597412,True
6,7,8,0,-43.802425384521484,-521.0613270888366,521.0613270888366,True
6,8,8,0,-47.44495391845703,-520.558233485215,520.558233485215,True
7,1,8,0,-55.29767990112305,-515.5982587825591,515.5982587825591,True
7,2,8,0,-50.45726776123047,-512.2265009018631,512.2265009018631,True
7,3,8,0,-47.77082824707031,-514.6168483327117,514.6168483327117,True
7,4,8,0,-54.750240325927734,,,False
7,5,8,0,-47.190738677978516,-513.3656414300314,513.3656414300314,True
7,6,8,0,-56.88241958618164,-511.00602682847426,511.00602682847426,True
7,7,8,0,-48.29279708862305,-515.4666803738503,515.4666803738503,True
7,8,8,0,-41.25133514404297,-517.0929940018767,517.0929940018767,True
8,1,16,0,-97.20974731445312,-737.8214883690091,737.8214883690091,True
8,2,16,0,-93.24152374267578,-744.9616645301854,744.9616645301854,True
8,3,16,0,-90.16084289550781,-745.2463753430269,745.2463753430269,True
8,4,16,0,-93.40447235107422,-739.2307410767314,739.2307410767314,True
8,5,16,0,-89.92916870117188,-738.0736153746097,738.0736153746097,True
8,6,16,0,-100.48031616210938,-728.7580160459836,728.7580160459836,True
8,7,16,0,-94.78166198730469,-740.0658716102228,740.0658716102228,True
8,8,16,0,-88.51678466796875,-747.3128387670328,747.3128387670328,True
9,1,16,0,-87.41966247558594,-725.5730730857148,725.5730730857148,True
9,2,16,0,-89.80207824707031,-725.0784229905889,725.0784229905889,True
9,3,16,0,-83.94681549072266,-729.3857863822017,729.3857863822017,True
9,4,16,0,-88.1993408203125,-719.4830930847432,719.4830930847432,True
9,5,16,0,-85.15032958984375,-720.4096034852414,720.4096034852414,True
9,6,16,0,-89.2684326171875,-731.250926105851,731.250926105851,True
9,7,16,0,-88.93769836425781,-738.3077079660562,738.3077079660562,True
9,8,16,0,-82.8585205078125,-734.1816478894585,734.1816478894585,True
10,1,22,0,-143.7983856201172,-1120.3889604625926,1120.3889604625926,True
10,2,22,0,-133.9554901123047,-1110.1783631246483,1110.1783631246483,True
10,3,22,0,-141.82481384277344,-1102.205229879048,1102.205229879048,True
10,4,22,0,-135.1176300048828,-1105.3097584963832,1105.3097584963832,True
