group_id,pert_id,mol_id,val_index,n_atoms,perturb_mode,scale_kind,scale,rmsd_actual,log_p_theta
0,1,0,11525,25,normal_mode,rmsd,0.5,0.5,-155.76260375976562
0,2,0,11525,25,normal_mode,rmsd,0.5,0.5,-160.26370239257812
0,3,0,11525,25,normal_mode,rmsd,0.5,0.49999999999999994,-151.7364501953125
0,4,0,11525,25,normal_mode,rmsd,0.5,0.49999999999999994,-152.94952392578125
0,5,0,11525,25,normal_mode,rmsd,0.5,0.49999999999999994,-153.39019775390625
0,6,0,11525,25,normal_mode,rmsd,0.5,0.5,-158.14788818359375
0,7,0,11525,25,normal_mode,rmsd,0.5,0.5,-155.842529296875
0,8,0,11525,25,normal_mode,rmsd,0.5,0.49999999999999994,-158.4339599609375
1,1,0,11525,25,normal_mode,rmsd,1.0,1.0,-166.66722106933594
1,2,0,11525,25,normal_mode,rmsd,1.0,0.9999999999999998,-160.42662048339844
1,3,0,11525,25,normal_mode,rmsd,1.0,0.9999999999999999,-158.08355712890625
1,4,0,11525,25,normal_mode,rmsd,1.0,1.0,-160.58993530273438
1,5,0,11525,25,normal_mode,rmsd,1.0,1.0,-166.3333740234375
1,6,0,11525,25,normal_mode,rmsd,1.0,1.0,-156.3050537109375
1,7,0,11525,25,normal_mode,rmsd,1.0,1.0,-146.65756225585938
1,8,0,11525,25,normal_mode,rmsd,1.0,1.0,-153.9348602294922
2,1,1,8011,59,normal_mode,rmsd,0.5,0.4999999999999998,-383.514404296875
2,2,1,8011,59,normal_mode,rmsd,0.5,0.4999999999999998,-387.83575439453125
2,3,1,8011,59,normal_mode,rmsd,0.5,0.4999999999999999,-383.1512756347656
2,4,1,8011,59,normal_mode,rmsd,0.5,0.4999999999999999,-392.1763916015625
2,5,1,8011,59,normal_mode,rmsd,0.5,0.4999999999999999,-385.8458557128906
2,6,1,8011,59,normal_mode,rmsd,0.5,0.49999999999999994,-388.08489990234375
2,7,1,8011,59,normal_mode,rmsd,0.5,0.4999999999999999,-397.5595703125
2,8,1,8011,59,normal_mode,rmsd,0.5,0.5,-379.9264831542969
3,1,1,8011,59,normal_mode,rmsd,1.0,1.0,-380.02435302734375
3,2,1,8011,59,normal_mode,rmsd,1.0,0.9999999999999996,-382.7274475097656
3,3,1,8011,59,normal_mode,rmsd,1.0,0.9999999999999999,-367.746337890625
3,4,1,8011,59,normal_mode,rmsd,1.0,1.0,-387.1700439453125
3,5,1,8011,59,normal_mode,rmsd,1.0,1.0,-398.9348449707031
3,6,1,8011,59,normal_mode,rmsd,1.0,0.9999999999999999,-391.06304931640625
3,7,1,8011,59,normal_mode,rmsd,1.0,0.9999999999999996,-372.40386962890625
3,8,1,8011,59,normal_mode,rmsd,1.0,0.9999999999999996,-387.57586669921875
4,1,2,3760,42,normal_mode,rmsd,0.5,0.5,-283.0859680175781
4,2,2,3760,42,normal_mode,rmsd,0.5,0.49999999999999983,-276.12603759765625
4,3,2,3760,42,normal_mode,rmsd,0.5,0.4999999999999999,-269.6129455566406
4,4,2,3760,42,normal_mode,rmsd,0.5,0.5000000000000001,-266.5361328125
4,5,2,3760,42,normal_mode,rmsd,0.5,0.5,-274.06011962890625
4,6,2,3760,42,normal_mode,rmsd,0.5,0.49999999999999994,-276.39617919921875
4,7,2,3760,42,normal_mode,rmsd,0.5,0.5000000000000001,-280.1566162109375
4,8,2,3760,42,normal_mode,rmsd,0.5,0.5,-264.3813781738281
5,1,2,3760,42,normal_mode,rmsd,1.0,0.9999999999999999,-279.1562194824219
5,2,2,3760,42,normal_mode,rmsd,1.0,1.0000000000000002,-279.0979919433594
5,3,2,3760,42,normal_mode,rmsd,1.0,0.9999999999999999,-273.8726806640625
5,4,2,3760,42,normal_mode,rmsd,1.0,1.0,-285.3032531738281
5,5,2,3760,42,normal_mode,rmsd,1.0,0.9999999999999999,-271.41412353515625
5,6,2,3760,42,normal_mode,rmsd,1.0,0.9999999999999998,-288.6312255859375
5,7,2,3760,42,normal_mode,rmsd,1.0,1.0,-289.1721496582031
5,8,2,3760,42,normal_mode,rmsd,1.0,1.0000000000000002,-278.19354248046875
6,1,3,29345,47,normal_mode,rmsd,0.5,0.5,-311.99725341796875
6,2,3,29345,47,normal_mode,rmsd,0.5,0.49999999999999983,-308.37091064453125
6,3,3,29345,47,normal_mode,rmsd,0.5,0.5000000000000002,-322.99273681640625
6,4,3,29345,47,normal_mode,rmsd,0.5,0.4999999999999998,-306.0199279785156
6,5,3,29345,47,normal_mode,rmsd,0.5,0.5000000000000001,-312.3075256347656
6,6,3,29345,47,normal_mode,rmsd,0.5,0.49999999999999983,-307.401123046875
6,7,3,29345,47,normal_mode,rmsd,0.5,0.49999999999999994,-308.01025390625
6,8,3,29345,47,normal_mode,rmsd,0.5,0.5,-315.40399169921875
7,1,3,29345,47,normal_mode,rmsd,1.0,1.0,-288.19366455078125
7,2,3,29345,47,normal_mode,rmsd,1.0,0.9999999999999999,-309.4173278808594
7,3,3,29345,47,normal_mode,rmsd,1.0,0.9999999999999997,-307.76776123046875
7,4,3,29345,47,normal_mode,rmsd,1.0,0.9999999999999999,-316.09912109375
7,5,3,29345,47,normal_mode,rmsd,1.0,1.0,-308.6278991699219
7,6,3,29345,47,normal_mode,rmsd,1.0,1.0000000000000002,-305.564697265625
7,7,3,29345,47,normal_mode,rmsd,1.0,1.0,-315.97491455078125
7,8,3,29345,47,normal_mode,rmsd,1.0,1.0000000000000002,-294.8941955566406
8,1,4,34748,16,normal_mode,rmsd,0.5,0.49999999999999994,-103.16816711425781
8,2,4,34748,16,normal_mode,rmsd,0.5,0.49999999999999983,-105.31857299804688
8,3,4,34748,16,normal_mode,rmsd,0.5,0.5,-105.78968811035156
8,4,4,34748,16,normal_mode,rmsd,0.5,0.49999999999999994,-110.12835693359375
8,5,4,34748,16,normal_mode,rmsd,0.5,0.5,-111.9798355102539
8,6,4,34748,16,normal_mode,rmsd,0.5,0.4999999999999999,-105.38296508789062
8,7,4,34748,16,normal_mode,rmsd,0.5,0.49999999999999983,-109.92667388916016
8,8,4,34748,16,normal_mode,rmsd,0.5,0.49999999999999994,-106.61566925048828
9,1,4,34748,16,normal_mode,rmsd,1.0,1.0000000000000002,-105.68688201904297
9,2,4,34748,16,normal_mode,rmsd,1.0,0.9999999999999997,-99.85237121582031
9,3,4,34748,16,normal_mode,rmsd,1.0,0.9999999999999999,-107.98587799072266
9,4,4,34748,16,normal_mode,rmsd,1.0,1.0,-96.25709533691406
9,5,4,34748,16,normal_mode,rmsd,1.0,1.0000000000000002,-95.43911743164062
9,6,4,34748,16,normal_mode,rmsd,1.0,0.9999999999999997,-114.87197875976562
9,7,4,34748,16,normal_mode,rmsd,1.0,1.0,-98.34774780273438
9,8,4,34748,16,normal_mode,rmsd,1.0,0.9999999999999999,-103.06848907470703
10,1,5,15818,26,normal_mode,rmsd,0.5,0.4999999999999999,-167.61083984375
10,2,5,15818,26,normal_mode,rmsd,0.5,0.49999999999999983,-159.54083251953125
10,3,5,15818,26,normal_mode,rmsd,0.5,0.49999999999999983,-166.802490234375
10,4,5,15818,26,normal_mode,rmsd,0.5,0.4999999999999999,-168.5446319580078
10,5,5,15818,26,normal_mode,rmsd,0.5,0.4999999999999996,-176.814208984375
10,6,5,15818,26,normal_mode,rmsd,0.5,0.5,-165.40817260742188
10,7,5,15818,26,normal_mode,rmsd,0.5,0.5,-170.03030395507812
10,8,5,15818,26,normal_mode,rmsd,0.5,0.4999999999999999,-168.5450439453125
11,1,5,15818,26,normal_mode,rmsd,1.0,0.9999999999999997,-164.36630249023438
11,2,5,15818,26,normal_mode,rmsd,1.0,0.9999999999999999,-172.13088989257812
11,3,5,15818,26,normal_mode,rmsd,1.0,0.9999999999999993,-175.77059936523438
11,4,5,15818,26,normal_mode,rmsd,1.0,1.0,-173.557861328125
11,5,5,15818,26,normal_mode,rmsd,1.0,0.9999999999999999,-175.40658569335938
11,6,5,15818,26,normal_mode,rmsd,1.0,1.0,-164.72030639648438
11,7,5,15818,26,normal_mode,rmsd,1.0,1.0,-167.79150390625
11,8,5,15818,26,normal_mode,rmsd,1.0,0.9999999999999999,-155.83547973632812
12,1,6,22459,15,normal_mode,rmsd,0.5,0.5,-102.12767028808594
12,2,6,22459,15,normal_mode,rmsd,0.5,0.5000000000000002,-87.80082702636719
12,3,6,22459,15,normal_mode,rmsd,0.5,0.5000000000000001,-97.40185546875
12,4,6,22459,15,normal_mode,rmsd,0.5,0.5000000000000001,-93.24366760253906
12,5,6,22459,15,normal_mode,rmsd,0.5,0.5,-96.67587280273438
