group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
0,1,25,0,-155.76260375976562,-917.1519558691364,917.1519558691364,True
0,2,25,0,-160.26370239257812,-926.7263819447847,926.7263819447847,True
0,3,25,0,-151.7364501953125,-912.3016042880374,912.3016042880374,True
0,4,25,0,-152.94952392578125,-915.0430207217734,915.0430207217734,True
0,5,25,0,-153.39019775390625,-924.5026500904831,924.5026500904831,True
0,6,25,0,-158.14788818359375,-912.7796079228267,912.7796079228267,True
0,7,25,0,-155.842529296875,-918.4312841464929,918.4312841464929,True
0,8,25,0,-158.4339599609375,-909.7538910951388,909.7538910951388,True
1,1,25,0,-166.66722106933594,,,False
1,2,25,0,-160.42662048339844,-917.3956423757389,917.3956423757389,True
1,3,25,0,-158.08355712890625,-889.1162482438532,889.1162482438532,True
1,4,25,0,-160.58993530273438,-901.6292871230472,901.6292871230472,True
1,5,25,0,-166.3333740234375,-894.9940029204575,894.9940029204575,True
1,6,25,0,-156.3050537109375,-893.9369097418048,893.9369097418048,True
1,7,25,0,-146.65756225585938,-902.222372058106,902.222372058106,True
1,8,25,0,-153.9348602294922,-914.7855469838968,914.7855469838968,True
2,1,59,2,-383.514404296875,-2907.458836295574,2907.458836295574,True
2,2,59,2,-387.83575439453125,-2903.439709419682,2903.439709419682,True
2,3,59,2,-383.1512756347656,-2911.9437606134215,2911.9437606134215,True
2,4,59,2,-392.1763916015625,,,False
2,5,59,2,-385.8458557128906,,,False
2,6,59,2,-388.08489990234375,-2910.8907291850314,2910.8907291850314,True
2,7,59,2,-397.5595703125,,,False
2,8,59,2,-379.9264831542969,,,False
3,1,59,2,-380.02435302734375,,,False
3,2,59,2,-382.7274475097656,,,False
3,3,59,2,-367.746337890625,,,False
3,4,59,2,-387.1700439453125,,,False
3,5,59,2,-398.9348449707031,,,False
3,6,59,2,-391.06304931640625,,,False
3,7,59,2,-372.40386962890625,,,False
3,8,59,2,-387.57586669921875,,,False
4,1,42,0,-283.0859680175781,-1803.1364132862395,1803.1364132862395,True
4,2,42,0,-276.12603759765625,-1807.2877106049439,1807.2877106049439,True
4,3,42,0,-269.6129455566406,-1794.953903262471,1794.953903262471,True
4,4,42,0,-266.5361328125,-1802.8516725646286,1802.8516725646286,True
4,5,42,0,-274.06011962890625,-1803.1228505766303,1803.1228505766303,True
4,6,42,0,-276.39617919921875,,,False
4,7,42,0,-280.1566162109375,-1797.8853660578682,1797.8853660578682,True
4,8,42,0,-264.3813781738281,-1789.0234161225915,1789.0234161225915,True
5,1,42,0,-279.1562194824219,,,False
5,2,42,0,-279.0979919433594,,,False
5,3,42,0,-273.8726806640625,-1801.1596614815182,1801.1596614815182,True
5,4,42,0,-285.3032531738281,-1794.5721194501616,1794.5721194501616,True
5,5,42,0,-271.41412353515625,-1771.293259080875,1771.293259080875,True
5,6,42,0,-288.6312255859375,,,False
5,7,42,0,-289.1721496582031,,,False
5,8,42,0,-278.19354248046875,-1764.5898000845837,1764.5898000845837,True
6,1,47,0,-311.99725341796875,-2173.192914477111,2173.192914477111,True
6,2,47,0,-308.37091064453125,-2172.061301663051,2172.061301663051,True
6,3,47,0,-322.99273681640625,-2187.8495426047944,2187.8495426047944,True
6,4,47,0,-306.0199279785156,-2163.6574023984926,2163.6574023984926,True
6,5,47,0,-312.3075256347656,-2185.453613098091,2185.453613098091,True
6,6,47,0,-307.401123046875,-2170.0845663731925,2170.0845663731925,True
6,7,47,0,-308.01025390625,-2181.468283093854,2181.468283093854,True
6,8,47,0,-315.40399169921875,-2180.965720215423,2180.965720215423,True
7,1,47,0,-288.19366455078125,-2169.7710516950187,2169.7710516950187,True
7,2,47,0,-309.4173278808594,-2146.3834334121875,2146.3834334121875,True
7,3,47,0,-307.76776123046875,-2164.7755116060202,2164.7755116060202,True
7,4,47,0,-316.09912109375,-2146.6524700293457,2146.6524700293457,True
7,5,47,0,-308.6278991699219,-2145.3175205493385,2145.3175205493385,True
7,6,47,0,-305.564697265625,-2151.4140211505232,2151.4140211505232,True
7,7,47,0,-315.97491455078125,-2145.724999141663,2145.724999141663,True
7,8,47,0,-294.8941955566406,-2163.167172725034,2163.167172725034,True
8,1,16,0,-103.16816711425781,-556.0826578117089,556.0826578117089,True
8,2,16,0,-105.31857299804688,-566.2754238060201,566.2754238060201,True
8,3,16,0,-105.78968811035156,-558.8160224868143,558.8160224868143,True
8,4,16,0,-110.12835693359375,-559.0499555452502,559.0499555452502,True
8,5,16,0,-111.9798355102539,-558.0014300282401,558.0014300282401,True
8,6,16,0,-105.38296508789062,-561.5880970630492,561.5880970630492,True
8,7,16,0,-109.92667388916016,-556.7298323856867,556.7298323856867,True
8,8,16,0,-106.61566925048828,-554.4968607374542,554.4968607374542,True
9,1,16,0,-105.68688201904297,-542.3069154547146,542.3069154547146,True
9,2,16,0,-99.85237121582031,-538.1066344545045,538.1066344545045,True
9,3,16,0,-107.98587799072266,-547.4734185587032,547.4734185587032,True
9,4,16,0,-96.25709533691406,-537.8944706250132,537.8944706250132,True
9,5,16,0,-95.43911743164062,-544.1740046997907,544.1740046997907,True
9,6,16,0,-114.87197875976562,-471.3223699388488,471.3223699388488,True
9,7,16,0,-98.34774780273438,-543.2708840069691,543.2708840069691,True
9,8,16,0,-103.06848907470703,-557.2009077109743,557.2009077109743,True
10,1,26,-1,-167.61083984375,,,False
