group_id,pert_id,mol_id,val_index,n_atoms,perturb_mode,scale_kind,scale,rmsd_actual,log_p_theta
0,1,0,11525,25,torsion,rmsd,0.15,0.1499999898247517,-164.46011352539062
0,2,0,11525,25,torsion,rmsd,0.15,0.1500000044983229,-165.45179748535156
0,3,0,11525,25,torsion,rmsd,0.15,0.15000009594407587,-166.17857360839844
0,4,0,11525,25,torsion,rmsd,0.15,0.15000000663959695,-170.13436889648438
0,5,0,11525,25,torsion,rmsd,0.15,0.14999999293655983,-163.34896850585938
0,6,0,11525,25,torsion,rmsd,0.15,0.15000011919179856,-173.7115936279297
0,7,0,11525,25,torsion,rmsd,0.15,0.1500000069370083,-165.37640380859375
0,8,0,11525,25,torsion,rmsd,0.15,0.1500000040280429,-167.98745727539062
1,1,0,11525,25,torsion,rmsd,0.24,0.24000007472927323,-165.857666015625
1,2,0,11525,25,torsion,rmsd,0.24,0.23999999307048325,-173.2247314453125
1,3,0,11525,25,torsion,rmsd,0.24,0.2400000470166363,-162.25253295898438
1,4,0,11525,25,torsion,rmsd,0.24,0.24000003502944767,-168.42471313476562
1,5,0,11525,25,torsion,rmsd,0.24,0.23999994030315147,-172.43226623535156
1,6,0,11525,25,torsion,rmsd,0.24,0.2400000548198556,-163.74661254882812
1,7,0,11525,25,torsion,rmsd,0.24,0.24000013837801448,-169.3094482421875
1,8,0,11525,25,torsion,rmsd,0.24,0.24000012491920905,-166.9337158203125
2,1,1,8011,59,torsion,rmsd,0.15,0.15000001399764393,-392.16888427734375
2,2,1,8011,59,torsion,rmsd,0.15,0.15000004772480288,-394.14447021484375
2,3,1,8011,59,torsion,rmsd,0.15,0.15000006611654432,-386.75823974609375
2,4,1,8011,59,torsion,rmsd,0.15,0.15000001986605563,-394.21490478515625
2,5,1,8011,59,torsion,rmsd,0.15,0.1500000011586939,-387.7715148925781
2,6,1,8011,59,torsion,rmsd,0.15,0.1500000088239011,-384.07159423828125
2,7,1,8011,59,torsion,rmsd,0.15,0.1500000007386554,-383.3001403808594
2,8,1,8011,59,torsion,rmsd,0.15,0.1499999943932133,-388.3445739746094
3,1,1,8011,59,torsion,rmsd,0.24,0.24000022857933226,-386.854736328125
3,2,1,8011,59,torsion,rmsd,0.24,0.2400000125342677,-391.9000244140625
3,3,1,8011,59,torsion,rmsd,0.24,0.23999981214482574,-385.66656494140625
3,4,1,8011,59,torsion,rmsd,0.24,0.23999990179122938,-389.9715881347656
3,5,1,8011,59,torsion,rmsd,0.24,0.24000000962742074,-389.06719970703125
3,6,1,8011,59,torsion,rmsd,0.24,0.23999962057328472,-393.4150390625
3,7,1,8011,59,torsion,rmsd,0.24,0.24000023035220233,-389.9951171875
3,8,1,8011,59,torsion,rmsd,0.24,0.2400000053053647,-395.93157958984375
4,1,2,3760,42,torsion,rmsd,0.15,0.14999999964451124,-293.45849609375
4,2,2,3760,42,torsion,rmsd,0.15,0.1500000003882082,-278.81427001953125
4,3,2,3760,42,torsion,rmsd,0.15,0.15000000006500455,-280.7330017089844
4,4,2,3760,42,torsion,rmsd,0.15,0.15000000005609912,-278.012939453125
4,5,2,3760,42,torsion,rmsd,0.15,0.1500000020858657,-272.06500244140625
4,6,2,3760,42,torsion,rmsd,0.15,0.15000002138445764,-276.1835632324219
4,7,2,3760,42,torsion,rmsd,0.15,0.1500000018943691,-278.25048828125
4,8,2,3760,42,torsion,rmsd,0.15,0.1500000178393213,-274.1495361328125
5,1,2,3760,42,torsion,rmsd,0.24,0.24000000123567242,-273.65118408203125
5,2,2,3760,42,torsion,rmsd,0.24,0.24000015563093532,-277.9876708984375
5,3,2,3760,42,torsion,rmsd,0.24,0.23999985618841221,-275.5443420410156
5,4,2,3760,42,torsion,rmsd,0.24,0.23999996534456342,-276.4903564453125
5,5,2,3760,42,torsion,rmsd,0.24,0.24000015403693847,-274.123779296875
5,6,2,3760,42,torsion,rmsd,0.24,0.2400001018374288,-277.28448486328125
5,7,2,3760,42,torsion,rmsd,0.24,0.24000003015713742,-280.99554443359375
5,8,2,3760,42,torsion,rmsd,0.24,0.24000002097472625,-274.35650634765625
6,1,3,29345,47,torsion,rmsd,0.15,0.1499999195775888,-325.21484375
6,2,3,29345,47,torsion,rmsd,0.15,0.15000000936944022,-321.3869323730469
6,3,3,29345,47,torsion,rmsd,0.15,0.15000000019988707,-326.58428955078125
6,4,3,29345,47,torsion,rmsd,0.15,0.1499999989834348,-317.3736572265625
6,5,3,29345,47,torsion,rmsd,0.15,0.14999999880884762,-323.149169921875
6,6,3,29345,47,torsion,rmsd,0.15,0.14999999936814717,-319.1670837402344
6,7,3,29345,47,torsion,rmsd,0.15,0.15000000530357102,-322.31512451171875
6,8,3,29345,47,torsion,rmsd,0.15,0.1499999018638431,-322.42449951171875
7,1,3,29345,47,torsion,rmsd,0.24,0.23999994611229944,-327.0387878417969
7,2,3,29345,47,torsion,rmsd,0.24,0.2399999992341749,-313.15130615234375
7,3,3,29345,47,torsion,rmsd,0.24,0.23999986608230153,-313.6365661621094
7,4,3,29345,47,torsion,rmsd,0.24,0.2400000103028264,-319.51953125
7,5,3,29345,47,torsion,rmsd,0.24,0.24000001210611377,-319.2591857910156
7,6,3,29345,47,torsion,rmsd,0.24,0.24000000187868964,-317.88916015625
7,7,3,29345,47,torsion,rmsd,0.24,0.23999997899396536,-319.6932373046875
7,8,3,29345,47,torsion,rmsd,0.24,0.24000005631636462,-307.6822814941406
8,1,4,34748,16,torsion,rmsd,0.15,0.14999997654950553,-119.40029907226562
8,2,4,34748,16,torsion,rmsd,0.15,0.15000008748101434,-108.8995361328125
8,3,4,34748,16,torsion,rmsd,0.15,0.15000002941221455,-110.46731567382812
8,4,4,34748,16,torsion,rmsd,0.15,0.1499999714575719,-113.27471923828125
8,5,4,34748,16,torsion,rmsd,0.15,0.15000004861718194,-121.23756408691406
8,6,4,34748,16,torsion,rmsd,0.15,0.1500000006752526,-112.87017822265625
8,7,4,34748,16,torsion,rmsd,0.15,0.15000000145304188,-115.73651123046875
8,8,4,34748,16,torsion,rmsd,0.15,0.1500000299384405,-116.56805419921875
9,1,4,34748,16,torsion,rmsd,0.24,0.23999980699252677,-119.63275909423828
9,2,4,34748,16,torsion,rmsd,0.24,0.2400000707873943,-122.00821685791016
9,3,4,34748,16,torsion,rmsd,0.24,0.2399999829083767,-113.50538635253906
9,4,4,34748,16,torsion,rmsd,0.24,0.2399998369678571,-115.06109619140625
9,5,4,34748,16,torsion,rmsd,0.24,0.2399995893681112,-125.26092529296875
9,6,4,34748,16,torsion,rmsd,0.24,0.2399997783406504,-112.20159912109375
9,7,4,34748,16,torsion,rmsd,0.24,0.24000001414207842,-106.79853820800781
9,8,4,34748,16,torsion,rmsd,0.24,0.24000001334165785,-121.47018432617188
10,1,5,15818,26,torsion,rmsd,0.15,0.150000002114331,-174.78810119628906
10,2,5,15818,26,torsion,rmsd,0.15,0.15000007825261974,-170.5684814453125
10,3,5,15818,26,torsion,rmsd,0.15,0.14999995905255747,-177.24021911621094
10,4,5,15818,26,torsion,rmsd,0.15,0.15000000269559272,-183.976318359375
10,5,5,15818,26,torsion,rmsd,0.15,0.1500000037466169,-174.4940948486328
10,6,5,15818,26,torsion,rmsd,0.15,0.15000000285302073,-174.09942626953125
10,7,5,15818,26,torsion,rmsd,0.15,0.1500000172827863,-172.13583374023438
10,8,5,15818,26,torsion,rmsd,0.15,0.15000004154818145,-174.1649169921875
11,1,5,15818,26,torsion,rmsd,0.24,0.23999995100463514,-177.40267944335938
11,2,5,15818,26,torsion,rmsd,0.24,0.23999998740813422,-173.613037109375
11,3,5,15818,26,torsion,rmsd,0.24,0.2400000087588554,-170.0858612060547
11,4,5,15818,26,torsion,rmsd,0.24,0.23999998787672658,-177.46327209472656
11,5,5,15818,26,torsion,rmsd,0.24,0.2400000066636799,-177.6260986328125
11,6,5,15818,26,torsion,rmsd,0.24,0.24000003561988206,-174.25115966796875
11,7,5,15818,26,torsion,rmsd,0.24,0.23999998620225724,-173.56568908691406
11,8,5,15818,26,torsion,rmsd,0.24,0.2400000024921942,-171.45285034179688
12,1,6,22459,15,torsion,rmsd,0.15,0.1499999631363378,-102.34153747558594
12,2,6,22459,15,torsion,rmsd,0.15,0.14999999462032496,-100.36903381347656
12,3,6,22459,15,torsion,rmsd,0.15,0.14999999937967515,-94.73139953613281
12,4,6,22459,15,torsion,rmsd,0.15,0.14999999572783207,-96.84272766113281
12,5,6,22459,15,torsion,rmsd,0.15,0.14999985265599575,-98.8728256225586
12,6,6,22459,15,torsion,rmsd,0.15,0.1500000072124866,-94.38155364990234
12,7,6,22459,15,torsion,rmsd,0.15,0.1500000091428834,-94.61537170410156
12,8,6,22459,15,torsion,rmsd,0.15,0.15000002304809232,-99.88833618164062
13,1,6,22459,15,torsion,rmsd,0.24,0.23999998537711084,-101.33751678466797
13,2,6,22459,15,torsion,rmsd,0.24,0.23999978827238155,-93.49028778076172
13,3,6,22459,15,torsion,rmsd,0.24,0.24000000675705419,-96.14828491210938
13,4,6,22459,15,torsion,rmsd,0.24,0.23999977797967537,-93.6355209350586
13,5,6,22459,15,torsion,rmsd,0.24,0.23999979881537187,-100.08588409423828
13,6,6,22459,15,torsion,rmsd,0.24,0.2400001258760176,-99.31619262695312
13,7,6,22459,15,torsion,rmsd,0.24,0.2399997905866547,-100.29727172851562
13,8,6,22459,15,torsion,rmsd,0.24,0.23999976984715082,-96.52320098876953
14,1,7,4423,39,torsion,rmsd,0.15,0.15000000926735052,-266.30438232421875
14,2,7,4423,39,torsion,rmsd,0.15,0.1499998902822985,-260.8765563964844
14,3,7,4423,39,torsion,rmsd,0.15,0.1499999693629073,-269.38848876953125
14,4,7,4423,39,torsion,rmsd,0.15,0.15000005372082895,-271.1090087890625
14,5,7,4423,39,torsion,rmsd,0.15,0.15000013762160622,-270.450927734375
14,6,7,4423,39,torsion,rmsd,0.15,0.1500000019927634,-264.3389892578125
14,7,7,4423,39,torsion,rmsd,0.15,0.15000003406630086,-276.3395690917969
14,8,7,4423,39,torsion,rmsd,0.15,0.14999992320484895,-273.220947265625
15,1,7,4423,39,torsion,rmsd,0.24,0.24000001651270308,-272.28668212890625
15,2,7,4423,39,torsion,rmsd,0.24,0.2400001137627928,-269.6069641113281
15,3,7,4423,39,torsion,rmsd,0.24,0.23999998945841045,-271.629638671875
15,4,7,4423,39,torsion,rmsd,0.24,0.23999999246617038,-277.86279296875
15,5,7,4423,39,torsion,rmsd,0.24,0.23999999251365972,-275.0431213378906
15,6,7,4423,39,torsion,rmsd,0.24,0.24000010630135435,-277.3172607421875
15,7,7,4423,39,torsion,rmsd,0.24,0.23999761349494694,-265.9400634765625
15,8,7,4423,39,torsion,rmsd,0.24,0.2399987615121172,-262.8984375
16,1,8,38420,14,torsion,rmsd,0.15,0.15000000412434247,-86.28324890136719
16,2,8,38420,14,torsion,rmsd,0.15,0.14999996545508978,-87.09410095214844
16,3,8,38420,14,torsion,rmsd,0.15,0.1500000317640417,-89.13784790039062
16,4,8,38420,14,torsion,rmsd,0.15,0.14999988952703078,-92.03831481933594
16,5,8,38420,14,torsion,rmsd,0.15,0.15000000731595173,-90.76849365234375
16,6,8,38420,14,torsion,rmsd,0.15,0.15000000276500053,-86.67359924316406
16,7,8,38420,14,torsion,rmsd,0.15,0.1499998701150473,-93.04512023925781
