group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
0,1,25,0,-164.46011352539062,-938.1132786029282,938.1132786029282,True
0,2,25,0,-165.45179748535156,-938.0732722648256,938.0732722648256,True
0,3,25,0,-166.17857360839844,-938.06786696034,938.06786696034,True
0,4,25,0,-170.13436889648438,-938.047076699547,938.047076699547,True
0,5,25,0,-163.34896850585938,-938.0704543541033,938.0704543541033,True
0,6,25,0,-173.7115936279297,-938.1031054321359,938.1031054321359,True
0,7,25,0,-165.37640380859375,-938.0855520909091,938.0855520909091,True
0,8,25,0,-167.98745727539062,-937.9811203599057,937.9811203599057,True
1,1,25,0,-165.857666015625,-938.1181437345937,938.1181437345937,True
1,2,25,0,-173.2247314453125,-938.0661117047005,938.0661117047005,True
1,3,25,0,-162.25253295898438,-938.0950788884736,938.0950788884736,True
1,4,25,0,-168.42471313476562,-938.0568317091845,938.0568317091845,True
1,5,25,0,-172.43226623535156,-938.0457993463817,938.0457993463817,True
1,6,25,0,-163.74661254882812,-938.0946202951171,938.0946202951171,True
1,7,25,0,-169.3094482421875,-938.0638806737277,938.0638806737277,True
1,8,25,0,-166.9337158203125,-937.8530033541145,937.8530033541145,True
2,1,59,2,-392.16888427734375,-2925.447681238133,2925.447681238133,True
2,2,59,2,-394.14447021484375,-2925.433623103223,2925.433623103223,True
2,3,59,2,-386.75823974609375,-2925.459631253589,2925.459631253589,True
2,4,59,2,-394.21490478515625,-2925.497740847184,2925.497740847184,True
2,5,59,2,-387.7715148925781,-2925.491227625257,2925.491227625257,True
2,6,59,2,-384.07159423828125,-2925.4439579087793,2925.4439579087793,True
2,7,59,2,-383.3001403808594,-2925.472892876584,2925.472892876584,True
2,8,59,2,-388.3445739746094,,,False
3,1,59,2,-386.854736328125,,,False
3,2,59,2,-391.9000244140625,-2925.403077347287,2925.403077347287,True
3,3,59,2,-385.66656494140625,-2925.383721376377,2925.383721376377,True
3,4,59,2,-389.9715881347656,-2925.1935102201655,2925.1935102201655,True
3,5,59,2,-389.06719970703125,,,False
3,6,59,2,-393.4150390625,-2925.4335375085557,2925.4335375085557,True
3,7,59,2,-389.9951171875,-2925.426854180335,2925.426854180335,True
3,8,59,2,-395.93157958984375,-2925.419154999935,2925.419154999935,True
4,1,42,0,-293.45849609375,-1819.4345390719927,1819.4345390719927,True
4,2,42,0,-278.81427001953125,-1819.4605801064483,1819.4605801064483,True
4,3,42,0,-280.7330017089844,-1817.4942976922146,1817.4942976922146,True
4,4,42,0,-278.012939453125,-1820.0471165335687,1820.0471165335687,True
4,5,42,0,-272.06500244140625,-1818.4557814003526,1818.4557814003526,True
4,6,42,0,-276.1835632324219,-1821.2941349849282,1821.2941349849282,True
