group_id,pert_id,mol_id,val_index,n_atoms,perturb_mode,scale_kind,scale,rmsd_actual,log_p_theta
0,1,0,16678,21,bond_angle,rmsd,0.15,0.14999998462932632,-147.74874877929688
0,2,0,16678,21,bond_angle,rmsd,0.15,0.14999999818080112,-147.8564910888672
0,3,0,16678,21,bond_angle,rmsd,0.15,0.14999999791860183,-153.05392456054688
0,4,0,16678,21,bond_angle,rmsd,0.15,0.1500000302558985,-154.59750366210938
0,5,0,16678,21,bond_angle,rmsd,0.15,0.15000000060881552,-158.75794982910156
0,6,0,16678,21,bond_angle,rmsd,0.15,0.149999988969121,-145.21533203125
0,7,0,16678,21,bond_angle,rmsd,0.15,0.15000001944362618,-156.4959259033203
0,8,0,16678,21,bond_angle,rmsd,0.15,0.15000001192460508,-155.30812072753906
1,1,0,16678,21,bond_angle,rmsd,0.24,0.23999996483592742,-154.9066162109375
1,2,0,16678,21,bond_angle,rmsd,0.24,0.23999998603334619,-152.85128784179688
1,3,0,16678,21,bond_angle,rmsd,0.24,0.2399999743954488,-164.22177124023438
1,4,0,16678,21,bond_angle,rmsd,0.24,0.24000000187625178,-165.20172119140625
1,5,0,16678,21,bond_angle,rmsd,0.24,0.24000001018146072,-160.07394409179688
1,6,0,16678,21,bond_angle,rmsd,0.24,0.23999999090608493,-155.3142547607422
1,7,0,16678,21,bond_angle,rmsd,0.24,0.23999994656093468,-146.4560546875
1,8,0,16678,21,bond_angle,rmsd,0.24,0.24000022580852018,-152.2042236328125
2,1,1,31846,8,bond_angle,rmsd,0.15,0.14999999108521142,-53.91636276245117
2,2,1,31846,8,bond_angle,rmsd,0.15,0.14999999608316886,-45.64861297607422
2,3,1,31846,8,bond_angle,rmsd,0.15,0.1499999728877612,-50.47203063964844
2,4,1,31846,8,bond_angle,rmsd,0.15,0.14999989327102586,-53.994686126708984
2,5,1,31846,8,bond_angle,rmsd,0.15,0.14999996787584316,-53.32733917236328
2,6,1,31846,8,bond_angle,rmsd,0.15,0.1499999941024568,-51.2201042175293
2,7,1,31846,8,bond_angle,rmsd,0.15,0.1499999994970207,-47.29045104980469
2,8,1,31846,8,bond_angle,rmsd,0.15,0.1500000005228426,-49.790443420410156
3,1,1,31846,8,bond_angle,rmsd,0.24,0.23999986632079134,-47.50803756713867
3,2,1,31846,8,bond_angle,rmsd,0.24,0.23999998827706845,-51.50698471069336
3,3,1,31846,8,bond_angle,rmsd,0.24,0.23999990953240727,-56.97364044189453
3,4,1,31846,8,bond_angle,rmsd,0.24,0.23999988073515915,-49.003273010253906
3,5,1,31846,8,bond_angle,rmsd,0.24,0.24000001324423503,-48.80626678466797
3,6,1,31846,8,bond_angle,rmsd,0.24,0.23999993452445892,-51.743080139160156
3,7,1,31846,8,bond_angle,rmsd,0.24,0.2400001928103972,-55.57469177246094
3,8,1,31846,8,bond_angle,rmsd,0.24,0.2399998410179285,-52.39750289916992
4,1,2,2292,23,bond_angle,rmsd,0.15,0.1500000776001795,-155.2845916748047
4,2,2,2292,23,bond_angle,rmsd,0.15,0.1499999883628541,-146.41856384277344
4,3,2,2292,23,bond_angle,rmsd,0.15,0.1499999585341574,-160.38812255859375
4,4,2,2292,23,bond_angle,rmsd,0.15,0.15000000093401775,-158.4059295654297
4,5,2,2292,23,bond_angle,rmsd,0.15,0.1499999917512444,-150.35670471191406
4,6,2,2292,23,bond_angle,rmsd,0.15,0.1499999988973218,-155.4453125
4,7,2,2292,23,bond_angle,rmsd,0.15,0.1499999348394561,-157.97879028320312
4,8,2,2292,23,bond_angle,rmsd,0.15,0.14999999768978511,-157.31556701660156
5,1,2,2292,23,bond_angle,rmsd,0.24,0.2399999837025096,-154.36756896972656
5,2,2,2292,23,bond_angle,rmsd,0.24,0.23999989675669942,-156.4331512451172
5,3,2,2292,23,bond_angle,rmsd,0.24,0.23999983281037615,-158.70420837402344
5,4,2,2292,23,bond_angle,rmsd,0.24,0.23999977774493736,-155.32501220703125
5,5,2,2292,23,bond_angle,rmsd,0.24,0.24000010439472827,-150.75709533691406
5,6,2,2292,23,bond_angle,rmsd,0.24,0.24000010507995811,-157.3331756591797
5,7,2,2292,23,bond_angle,rmsd,0.24,0.24000000137335148,-157.06411743164062
5,8,2,2292,23,bond_angle,rmsd,0.24,0.240000006228324,-148.60772705078125
6,1,3,9102,8,bond_angle,rmsd,0.15,0.14999998156132077,-49.437904357910156
6,2,3,9102,8,bond_angle,rmsd,0.15,0.1499999937708991,-47.636627197265625
6,3,3,9102,8,bond_angle,rmsd,0.15,0.15000000270127234,-45.05095672607422
6,4,3,9102,8,bond_angle,rmsd,0.15,0.14999999963594368,-50.57719802856445
6,5,3,9102,8,bond_angle,rmsd,0.15,0.14999991484333222,-53.22968292236328
6,6,3,9102,8,bond_angle,rmsd,0.15,0.15000000496045596,-49.8789176940918
6,7,3,9102,8,bond_angle,rmsd,0.15,0.14999991991331907,-69.2828598022461
6,8,3,9102,8,bond_angle,rmsd,0.15,0.14999999056541127,-53.29899597167969
7,1,3,9102,8,bond_angle,rmsd,0.24,0.24000000382002917,-45.518070220947266
7,2,3,9102,8,bond_angle,rmsd,0.24,0.23999990384133124,-52.807003021240234
7,3,3,9102,8,bond_angle,rmsd,0.24,0.23999985991381168,-64.43709564208984
7,4,3,9102,8,bond_angle,rmsd,0.24,0.23999992157045463,-59.74934387207031
7,5,3,9102,8,bond_angle,rmsd,0.24,0.2399999740246225,-49.78341293334961
7,6,3,9102,8,bond_angle,rmsd,0.24,0.24000001851024413,-55.501502990722656
7,7,3,9102,8,bond_angle,rmsd,0.24,0.23999999639913305,-54.707618713378906
7,8,3,9102,8,bond_angle,rmsd,0.24,0.23999998284489876,-56.2646484375
8,1,4,23594,16,bond_angle,rmsd,0.15,0.1500000027385262,-103.63760375976562
8,2,4,23594,16,bond_angle,rmsd,0.15,0.1499999687192716,-107.13602447509766
8,3,4,23594,16,bond_angle,rmsd,0.15,0.1500000017884764,-103.18821716308594
8,4,4,23594,16,bond_angle,rmsd,0.15,0.15000000453216283,-99.78028869628906
8,5,4,23594,16,bond_angle,rmsd,0.15,0.14999995485811551,-94.04588317871094
