group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
0,1,21,0,-147.74874877929688,-826.3751921373699,826.3751921373699,True
0,2,21,0,-147.8564910888672,-826.6287610491571,826.6287610491571,True
0,3,21,0,-153.05392456054688,-826.0829070712219,826.0829070712219,True
0,4,21,0,-154.59750366210938,-825.8335932439844,825.8335932439844,True
0,5,21,0,-158.75794982910156,-826.2894124923758,826.2894124923758,True
0,6,21,0,-145.21533203125,-826.2323912156572,826.2323912156572,True
0,7,21,0,-156.4959259033203,-825.863532295261,825.863532295261,True
0,8,21,0,-155.30812072753906,-825.9287537359327,825.9287537359327,True
1,1,21,0,-154.9066162109375,-824.832846094521,824.832846094521,True
1,2,21,0,-152.85128784179688,-825.4794354738141,825.4794354738141,True
1,3,21,0,-164.22177124023438,-823.3603703403737,823.3603703403737,True
1,4,21,0,-165.20172119140625,-824.5820286794965,824.5820286794965,True
1,5,21,0,-160.07394409179688,-825.7613443864324,825.7613443864324,True
1,6,21,0,-155.3142547607422,-825.6435023159773,825.6435023159773,True
1,7,21,0,-146.4560546875,-823.8339394701337,823.8339394701337,True
1,8,21,0,-152.2042236328125,-825.6236777503019,825.6236777503019,True
2,1,8,0,-53.91636276245117,-569.9883871938017,569.9883871938017,True
2,2,8,0,-45.64861297607422,-569.489770797711,569.489770797711,True
2,3,8,0,-50.47203063964844,-570.4653021922669,570.4653021922669,True
2,4,8,0,-53.994686126708984,-569.8843611274234,569.8843611274234,True
2,5,8,0,-53.32733917236328,-570.617693586841,570.617693586841,True
2,6,8,0,-51.2201042175293,-569.3414722227346,569.3414722227346,True
2,7,8,0,-47.29045104980469,-570.7322358850874,570.7322358850874,True
2,8,8,0,-49.790443420410156,-570.5676117308764,570.5676117308764,True
3,1,8,0,-47.50803756713867,-566.3672148787064,566.3672148787064,True
3,2,8,0,-51.50698471069336,-569.1350271093326,569.1350271093326,True
3,3,8,0,-56.97364044189453,-566.9305642202819,566.9305642202819,True
3,4,8,0,-49.003273010253906,-568.9226674693725,568.9226674693725,True
3,5,8,0,-48.80626678466797,-568.8921667631923,568.8921667631923,True
3,6,8,0,-51.743080139160156,-569.816323565668,569.816323565668,True
3,7,8,0,-55.57469177246094,-569.4526451078417,569.4526451078417,True
3,8,8,0,-52.39750289916992,-569.4630514583092,569.4630514583092,True
4,1,23,1,-155.2845916748047,-861.8000549179253,861.8000549179253,True
4,2,23,1,-146.41856384277344,-861.9146807202969,861.9146807202969,True
4,3,23,1,-160.38812255859375,-861.8713003272279,861.8713003272279,True
4,4,23,1,-158.4059295654297,-861.9088559169991,861.9088559169991,True
4,5,23,1,-150.35670471191406,-860.5430599356177,860.5430599356177,True
4,6,23,1,-155.4453125,-861.8933117252922,861.8933117252922,True
4,7,23,1,-157.97879028320312,-860.3328655868329,860.3328655868329,True
4,8,23,1,-157.31556701660156,-861.7713215089129,861.7713215089129,True
5,1,23,1,-154.36756896972656,-859.7746838820941,859.7746838820941,True
5,2,23,1,-156.4331512451172,-858.3349503569666,858.3349503569666,True
5,3,23,1,-158.70420837402344,-857.6458214552157,857.6458214552157,True
5,4,23,1,-155.32501220703125,-857.6732997537316,857.6732997537316,True
5,5,23,1,-150.75709533691406,-861.443920678321,861.443920678321,True
5,6,23,1,-157.3331756591797,-858.4384814459705,858.4384814459705,True
5,7,23,1,-157.06411743164062,-861.4505394604536,861.4505394604536,True
5,8,23,1,-148.60772705078125,-861.8556183508844,861.8556183508844,True
6,1,8,0,-49.437904357910156,-524.7260425696629,524.7260425696629,True
6,2,8,0,-47.636627197265625,-524.7102814473154,524.7102814473154,True
6,3,8,0,-45.05095672607422,-525.013521743306,525.013521743306,True
6,4,8,0,-50.57719802856445,-524.9039346265491,524.9039346265491,True
6,5,8,0,-53.22968292236328,-524.0655413633011,524.0655413633011,True
6,6,8,0,-49.8789176940918,-524.719760577062,524.719760577062,True
6,7,8,0,-69.2828598022461,-524.2467477001736,524.2467477001736,True
6,8,8,0,-53.29899597167969,-524.7052285041043,524.7052285041043,True
7,1,8,0,-45.518070220947266,-523.4781298066792,523.4781298066792,True
7,2,8,0,-52.807003021240234,-523.8636578911234,523.8636578911234,True
7,3,8,0,-64.43709564208984,-522.7114484283582,522.7114484283582,True
7,4,8,0,-59.74934387207031,-524.65573607512,524.65573607512,True
7,5,8,0,-49.78341293334961,-524.677521853159,524.677521853159,True
7,6,8,0,-55.501502990722656,-523.7570817689767,523.7570817689767,True
7,7,8,0,-54.707618713378906,-524.7074248380289,524.7074248380289,True
7,8,8,0,-56.2646484375,-523.0291034823534,523.0291034823534,True
8,1,16,0,-103.63760375976562,-751.5180994034147,751.5180994034147,True
8,2,16,0,-107.13602447509766,-751.9253475318146,751.9253475318146,True
8,3,16,0,-103.18821716308594,-750.9717558176737,750.9717558176737,True
8,4,16,0,-99.78028869628906,-751.4419228530114,751.4419228530114,True
8,5,16,0,-94.04588317871094,-751.9717501507214,751.9717501507214,True
8,6,16,0,-98.983154296875,-751.6535684592303,751.6535684592303,True
8,7,16,0,-102.05711364746094,-751.3338534655268,751.3338534655268,True
8,8,16,0,-99.93536376953125,-750.3545985509194,750.3545985509194,True
9,1,16,0,-108.58003234863281,-748.1429902793022,748.1429902793022,True
9,2,16,0,-109.12997436523438,-746.0957194533157,746.0957194533157,True
9,3,16,0,-105.7081298828125,-747.5586139408395,747.5586139408395,True
9,4,16,0,-107.55168151855469,-749.8051131267943,749.8051131267943,True
9,5,16,0,-102.81379699707031,-750.3833595070521,750.3833595070521,True
9,6,16,0,-115.88956451416016,-750.994316730227,750.994316730227,True
9,7,16,0,-109.46277618408203,-747.8459265898057,747.8459265898057,True
9,8,16,0,-106.48464965820312,-749.8361670500897,749.8361670500897,True
10,1,22,0,-155.19712829589844,-1130.3725359326745,1130.3725359326745,True
10,2,22,0,-156.4876708984375,-1131.6599062162097,1131.6599062162097,True
10,3,22,0,-149.2534942626953,-1131.1549463118529,1131.1549463118529,True
10,4,22,0,-147.69195556640625,-1131.09061556565,1131.09061556565,True
10,5,22,0,-154.22689819335938,-1130.846155440697,1130.846155440697,True
10,6,22,0,-152.71640014648438,-1130.4329973810077,1130.4329973810077,True
10,7,22,0,-153.8560791015625,-1131.1344762672243,1131.1344762672243,True
10,8,22,0,-150.193359375,-1129.707791675046,1129.707791675046,True
11,1,22,0,-154.70033264160156,-1127.1638021792633,1127.1638021792633,True
11,2,22,0,-159.79714965820312,-1122.3427734586473,1122.3427734586473,True
11,3,22,0,-159.64047241210938,-1127.192990863013,1127.192990863013,True
11,4,22,0,-159.20484924316406,-1127.4510793250442,1127.4510793250442,True
11,5,22,0,-154.88563537597656,-1126.826056535611,1126.826056535611,True
11,6,22,0,-154.00604248046875,-1129.0456768117924,1129.0456768117924,True
11,7,22,0,-159.04666137695312,-1127.2633865658408,1127.2633865658408,True
11,8,22,0,-156.50796508789062,-1128.1826892298334,1128.1826892298334,True
12,1,18,1,-126.87385559082031,-698.6891376204917,698.6891376204917,True
12,2,18,1,-122.89358520507812,-699.4141310043602,699.4141310043602,True
12,3,18,1,-127.0154037475586,-700.6113612739337,700.6113612739337,True
12,4,18,1,-123.84840393066406,-699.7419621904814,699.7419621904814,True
12,5,18,1,-120.07463073730469,-699.4367190297402,699.4367190297402,True
12,6,18,1,-121.2696304321289,-699.8771158317177,699.8771158317177,True
12,7,18,1,-124.64076232910156,-700.2442307463688,700.2442307463688,True
12,8,18,1,-136.33462524414062,-699.6289436608295,699.6289436608295,True
13,1,18,1,-122.282470703125,-697.3361957619903,697.3361957619903,True
13,2,18,1,-130.68389892578125,-698.3602448449672,698.3602448449672,True
13,3,18,1,-125.07682800292969,-697.4304273782483,697.4304273782483,True
13,4,18,1,-135.56829833984375,-696.352063728612,696.352063728612,True
13,5,18,1,-128.5282745361328,-698.4969770263115,698.4969770263115,True
13,6,18,1,-135.06201171875,-699.0640348307626,699.0640348307626,True
13,7,18,1,-132.98159790039062,-699.8548799476898,699.8548799476898,True
13,8,18,1,-118.43440246582031,-697.2060019324243,697.2060019324243,True
14,1,18,0,-118.04548645019531,-726.7343301077088,726.7343301077088,True
14,2,18,0,-118.44081115722656,-726.4591793729097,726.4591793729097,True
14,3,18,0,-125.35831451416016,-726.6671627123429,726.6671627123429,True
14,4,18,0,-124.89837646484375,-726.0920974678744,726.0920974678744,True
