group_id,pert_id,mol_id,val_index,n_atoms,perturb_mode,scale_kind,scale,rmsd_actual,log_p_theta
0,1,0,16678,21,fixed_rmsd,rmsd,0.15,0.14999999999999988,-171.35012817382812
0,2,0,16678,21,fixed_rmsd,rmsd,0.15,0.1499999999999999,-149.46327209472656
0,3,0,16678,21,fixed_rmsd,rmsd,0.15,0.1499999999999999,-161.72030639648438
0,4,0,16678,21,fixed_rmsd,rmsd,0.15,0.14999999999999988,-149.11717224121094
0,5,0,16678,21,fixed_rmsd,rmsd,0.15,0.14999999999999997,-152.8730010986328
0,6,0,16678,21,fixed_rmsd,rmsd,0.15,0.15000000000000008,-143.1166229248047
0,7,0,16678,21,fixed_rmsd,rmsd,0.15,0.1499999999999999,-143.9102020263672
0,8,0,16678,21,fixed_rmsd,rmsd,0.15,0.14999999999999997,-150.28335571289062
1,1,0,16678,21,fixed_rmsd,rmsd,0.24,0.23999999999999988,-140.72833251953125
1,2,0,16678,21,fixed_rmsd,rmsd,0.24,0.24000000000000016,-147.560791015625
1,3,0,16678,21,fixed_rmsd,rmsd,0.24,0.23999999999999994,-151.46719360351562
1,4,0,16678,21,fixed_rmsd,rmsd,0.24,0.24000000000000007,-157.68618774414062
1,5,0,16678,21,fixed_rmsd,rmsd,0.24,0.24000000000000007,-144.63478088378906
1,6,0,16678,21,fixed_rmsd,rmsd,0.24,0.24000000000000002,-149.0790557861328
1,7,0,16678,21,fixed_rmsd,rmsd,0.24,0.24000000000000007,-159.07223510742188
1,8,0,16678,21,fixed_rmsd,rmsd,0.24,0.23999999999999994,-148.85064697265625
2,1,1,31846,8,fixed_rmsd,rmsd,0.15,0.14999999999999986,-59.02510070800781
2,2,1,31846,8,fixed_rmsd,rmsd,0.15,0.15000000000000005,-49.707664489746094
2,3,1,31846,8,fixed_rmsd,rmsd,0.15,0.1500000000000003,-51.48488235473633
2,4,1,31846,8,fixed_rmsd,rmsd,0.15,0.15000000000000002,-62.60620880126953
2,5,1,31846,8,fixed_rmsd,rmsd,0.15,0.14999999999999974,-60.51184844970703
2,6,1,31846,8,fixed_rmsd,rmsd,0.15,0.15,-48.816627502441406
2,7,1,31846,8,fixed_rmsd,rmsd,0.15,0.15,-49.19413757324219
2,8,1,31846,8,fixed_rmsd,rmsd,0.15,0.15,-47.008323669433594
3,1,1,31846,8,fixed_rmsd,rmsd,0.24,0.24000000000000007,-56.96687316894531
3,2,1,31846,8,fixed_rmsd,rmsd,0.24,0.2400000000000001,-45.64039611816406
3,3,1,31846,8,fixed_rmsd,rmsd,0.24,0.2400000000000001,-49.01918029785156
3,4,1,31846,8,fixed_rmsd,rmsd,0.24,0.24,-46.996253967285156
3,5,1,31846,8,fixed_rmsd,rmsd,0.24,0.23999999999999994,-46.03813171386719
3,6,1,31846,8,fixed_rmsd,rmsd,0.24,0.24000000000000002,-47.185028076171875
3,7,1,31846,8,fixed_rmsd,rmsd,0.24,0.24000000000000024,-52.346946716308594
3,8,1,31846,8,fixed_rmsd,rmsd,0.24,0.2399999999999999,-53.74441909790039
4,1,2,2292,23,fixed_rmsd,rmsd,0.15,0.15000000000000005,-166.6064910888672
4,2,2,2292,23,fixed_rmsd,rmsd,0.15,0.14999999999999994,-142.04489135742188
4,3,2,2292,23,fixed_rmsd,rmsd,0.15,0.15000000000000008,-154.62603759765625
4,4,2,2292,23,fixed_rmsd,rmsd,0.15,0.14999999999999986,-153.33900451660156
4,5,2,2292,23,fixed_rmsd,rmsd,0.15,0.14999999999999994,-159.16419982910156
4,6,2,2292,23,fixed_rmsd,rmsd,0.15,0.15000000000000016,-148.13470458984375
4,7,2,2292,23,fixed_rmsd,rmsd,0.15,0.15,-160.7276611328125
4,8,2,2292,23,fixed_rmsd,rmsd,0.15,0.15000000000000005,-167.4434814453125
5,1,2,2292,23,fixed_rmsd,rmsd,0.24,0.24,-174.2134552001953
5,2,2,2292,23,fixed_rmsd,rmsd,0.24,0.23999999999999982,-147.10870361328125
5,3,2,2292,23,fixed_rmsd,rmsd,0.24,0.23999999999999994,-146.39588928222656
5,4,2,2292,23,fixed_rmsd,rmsd,0.24,0.2399999999999999,-165.774658203125
5,5,2,2292,23,fixed_rmsd,rmsd,0.24,0.24,-161.98980712890625
5,6,2,2292,23,fixed_rmsd,rmsd,0.24,0.24000000000000007,-153.91444396972656
5,7,2,2292,23,fixed_rmsd,rmsd,0.24,0.23999999999999994,-148.97122192382812
5,8,2,2292,23,fixed_rmsd,rmsd,0.24,0.24,-147.97439575195312
6,1,3,9102,8,fixed_rmsd,rmsd,0.15,0.15,-56.78264236450195
6,2,3,9102,8,fixed_rmsd,rmsd,0.15,0.14999999999999988,-47.828529357910156
6,3,3,9102,8,fixed_rmsd,rmsd,0.15,0.15000000000000008,-49.17789840698242
6,4,3,9102,8,fixed_rmsd,rmsd,0.15,0.15000000000000005,-57.48911666870117
6,5,3,9102,8,fixed_rmsd,rmsd,0.15,0.14999999999999983,-50.24238204956055
