group_id,n,mol_id,scale,mode,rmsd_mean,rmsd_std,rmsd_constant,pearson_r,partial_r_given_rmsd,r_logp_rmsd,r_negE_rmsd,slope,slope_given_rmsd,p_raw,p_partial
0,8,0,0.15,fixed_rmsd,0.14999999999999994,6.049187461416408e-17,True,0.46060776335742054,0.46060776335742054,nan,nan,1.6156456403467867,1.6156456403467867,0.2507385716476744,0.29828628355028874
1,8,0,0.24,fixed_rmsd,0.24,9.205483015737869e-17,True,0.4379974699023765,0.4379974699023765,nan,nan,0.14577866738225623,0.14577866738225623,0.27774261158245417,0.3256539149133715
2,8,1,0.15,fixed_rmsd,0.15,1.4946834900704541e-16,True,0.21275412498711146,0.21275412498711146,nan,nan,0.5540385650619247,0.5540385650619247,0.6129602648725898,0.6469359181170966
3,8,1,0.24,fixed_rmsd,0.24000000000000005,1.0007415106216802e-16,True,0.49220572066175444,0.49220572066175444,nan,nan,0.4045295186131906,0.4045295186131906,0.21533705836790748,0.2618311717168035
4,8,2,0.15,fixed_rmsd,0.15,9.100274040305112e-17,True,0.6741826917056287,0.6741826917056287,nan,nan,2.1201618012479586,2.1201618012479586,0.06671638109705455,0.09672743063599606
5,8,2,0.24,fixed_rmsd,0.23999999999999996,6.938893903907228e-17,True,0.302205603860792,0.302205603860792,nan,nan,0.1810466421584818,0.1810466421584818,0.46691912645754297,0.5100628320220737
6,8,3,0.15,fixed_rmsd,0.14999999999999997,8.441528768080324e-17,True,0.43059717190044433,0.43059717190044433,nan,nan,1.1877393985188751,1.1877393985188751,0.2868774887516601,0.3348358958262264
7,8,3,0.24,fixed_rmsd,0.24000000000000007,1.4015878649856313e-16,True,0.6527683959514522,0.6527683959514522,nan,nan,2.668578555117718,2.668578555117718,0.07929998766110098,0.11195367277873863
8,8,4,0.15,fixed_rmsd,0.1499999999999999,2.3180475717379894e-16,True,-0.20365532918338647,-0.20365532918338647,nan,nan,-1.0295350798827876,-1.0295350798827876,0.628573265059025,0.6613889327253824
9,8,4,0.24,fixed_rmsd,0.24000000000000005,1.4220500840710912e-16,True,0.6304835406481486,0.6304835406481486,nan,nan,1.6439174980304205,1.6439174980304205,0.09376294140442756,0.12902475438608102
10,8,5,0.15,fixed_rmsd,0.15,1.0477500027681816e-16,True,-0.08072155465351326,-0.08072155465351326,nan,nan,-0.14709941790582987,-0.14709941790582987,0.8493032737741859,0.8634088609517271
