group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
0,1,21,0,-171.35012817382812,-816.8564023620925,816.8564023620925,True
0,2,21,0,-149.46327209472656,-815.3885267731724,815.3885267731724,True
0,3,21,0,-161.72030639648438,-817.97245306719,817.97245306719,True
0,4,21,0,-149.11717224121094,-820.8094725769286,820.8094725769286,True
0,5,21,0,-152.8730010986328,-819.5659618081429,819.5659618081429,True
0,6,21,0,-143.1166229248047,-819.7375501269387,819.7375501269387,True
0,7,21,0,-143.9102020263672,-821.1863406654012,821.1863406654012,True
0,8,21,0,-150.28335571289062,-823.9926506090528,823.9926506090528,True
1,1,21,0,-140.72833251953125,-811.6050012098054,811.6050012098054,True
1,2,21,0,-147.560791015625,-813.9143774731103,813.9143774731103,True
1,3,21,0,-151.46719360351562,-813.04454195701,813.04454195701,True
1,4,21,0,-157.68618774414062,-759.8555300349102,759.8555300349102,True
1,5,21,0,-144.63478088378906,-801.58535612019,801.58535612019,True
1,6,21,0,-149.0790557861328,-815.3907713466806,815.3907713466806,True
1,7,21,0,-159.07223510742188,-810.7281913381028,810.7281913381028,True
1,8,21,0,-148.85064697265625,-797.2361016790051,797.2361016790051,True
2,1,8,0,-59.02510070800781,-567.8123618867016,567.8123618867016,True
2,2,8,0,-49.707664489746094,-566.7582000563192,566.7582000563192,True
2,3,8,0,-51.48488235473633,-569.3110468110316,569.3110468110316,True
2,4,8,0,-62.606201171875,-562.9196874588148,562.9196874588148,True
2,5,8,0,-60.51184844970703,-567.9013505901767,567.9013505901767,True
2,6,8,0,-48.816627502441406,-569.3222392443787,569.3222392443787,True
2,7,8,0,-49.19413757324219,-567.2636710940219,567.2636710940219,True
2,8,8,0,-47.00831985473633,-563.839085367666,563.839085367666,True
3,1,8,0,-56.96687316894531,-552.7116668253482,552.7116668253482,True
3,2,8,0,-45.64039611816406,-564.1758958184504,564.1758958184504,True
3,3,8,0,-49.01918029785156,-567.9624823787103,567.9624823787103,True
3,4,8,0,-46.996253967285156,-562.9865093388828,562.9865093388828,True
3,5,8,0,-46.03813171386719,-557.9480768443465,557.9480768443465,True
3,6,8,0,-47.185028076171875,-559.8093389892117,559.8093389892117,True
3,7,8,0,-52.346946716308594,-565.6682315500556,565.6682315500556,True
3,8,8,0,-53.74441909790039,-557.2356395045541,557.2356395045541,True
4,1,23,1,-166.60647583007812,-850.8728094073666,850.8728094073666,True
4,2,23,1,-142.04489135742188,-856.6841822346859,856.6841822346859,True
4,3,23,1,-154.62603759765625,-858.2332415056542,858.2332415056542,True
