group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
0,1,25,0,-178.86380004882812,-925.9295839661163,925.9295839661163,True
0,2,25,0,-178.01223754882812,-927.2719485822093,927.2719485822093,True
0,3,25,0,-166.5589599609375,-931.9165122252108,931.9165122252108,True
0,4,25,0,-181.08758544921875,-930.5050773485601,930.5050773485601,True
0,5,25,0,-171.46487426757812,-922.3262489280697,922.3262489280697,True
0,6,25,0,-182.08396911621094,-929.5558761813585,929.5558761813585,True
0,7,25,0,-175.3064727783203,-930.1911631173843,930.1911631173843,True
0,8,25,0,-179.07598876953125,-927.2194570970119,927.2194570970119,True
1,1,25,0,-165.02723693847656,-921.9407205317832,921.9407205317832,True
1,2,25,0,-170.61598205566406,-921.7251970262844,921.7251970262844,True
1,3,25,0,-169.74383544921875,-910.8558915610637,910.8558915610637,True
1,4,25,0,-176.52676391601562,-921.6150402827491,921.6150402827491,True
1,5,25,0,-171.81201171875,-918.5464897738718,918.5464897738718,True
1,6,25,0,-171.88490295410156,-921.1828248870997,921.1828248870997,True
1,7,25,0,-173.88369750976562,-917.656510444194,917.656510444194,True
1,8,25,0,-168.1005859375,-923.8373121625037,923.8373121625037,True
2,1,59,2,-392.6675109863281,-2907.824460335979,2907.824460335979,True
2,2,59,2,-386.4671630859375,-2904.607025925465,2904.607025925465,True
2,3,59,2,-401.07672119140625,-2903.838068277351,2903.838068277351,True
2,4,59,2,-391.0958557128906,-2907.458409850076,2907.458409850076,True
2,5,59,2,-412.7747802734375,-2901.5347135327816,2901.5347135327816,True
2,6,59,2,-384.7529296875,-2910.116126194099,2910.116126194099,True
2,7,59,2,-390.58013916015625,-2907.3837708483584,2907.3837708483584,True
2,8,59,2,-387.8044738769531,-2906.102645648036,2906.102645648036,True
3,1,59,2,-417.116455078125,-2877.70636836281,2877.70636836281,True
3,2,59,2,-384.39923095703125,-2880.0026229414566,2880.0026229414566,True
3,3,59,2,-398.34210205078125,-2863.210895768137,2863.210895768137,True
3,4,59,2,-397.845458984375,-2874.8626889888205,2874.8626889888205,True
3,5,59,2,-392.92462158203125,-2861.3930764251386,2861.3930764251386,True
3,6,59,2,-388.84136962890625,-2879.7694086938836,2879.7694086938836,True
3,7,59,2,-386.1246337890625,-2887.1396769664893,2887.1396769664893,True
3,8,59,2,-394.46441650390625,-2891.866746373176,2891.866746373176,True
4,1,42,0,-300.9775390625,-1810.3523399022322,1810.3523399022322,True
4,2,42,0,-293.78546142578125,-1801.734478133674,1801.734478133674,True
4,3,42,0,-293.2403869628906,-1807.51873473506,1807.51873473506,True
4,4,42,0,-285.3009033203125,-1808.853699059232,1808.853699059232,True
4,5,42,0,-278.305419921875,-1794.6397317439646,1794.6397317439646,True
4,6,42,0,-274.1875,-1806.5912745266219,1806.5912745266219,True
4,7,42,0,-285.69647216796875,-1809.5910231533876,1809.5910231533876,True
4,8,42,0,-285.1802673339844,-1802.8472592939777,1802.8472592939777,True
5,1,42,0,-277.9923400878906,-1767.6406143891609,1767.6406143891609,True
5,2,42,0,-293.861328125,-1757.9116752773298,1757.9116752773298,True
5,3,42,0,-275.005859375,-1790.790710903093,1790.790710903093,True
5,4,42,0,-288.55389404296875,-1781.1475151905536,1781.1475151905536,True
5,5,42,0,-271.5673828125,-1794.9669432098663,1794.9669432098663,True
5,6,42,0,-292.4827880859375,-1766.241621706867,1766.241621706867,True
5,7,42,0,-279.0869445800781,-1803.566766135291,1803.566766135291,True
5,8,42,0,-269.31195068359375,-1789.6732498682006,1789.6732498682006,True
6,1,47,0,-331.9537353515625,-2174.0716051836403,2174.0716051836403,True
6,2,47,0,-327.7754821777344,-2177.965943435539,2177.965943435539,True
6,3,47,0,-340.5950012207031,-2177.2652811613093,2177.2652811613093,True
6,4,47,0,-323.103271484375,-2160.1688745478777,2160.1688745478777,True
6,5,47,0,-365.744873046875,-2165.272969857158,2165.272969857158,True
6,6,47,0,-363.8987121582031,-2173.7930759101732,2173.7930759101732,True
6,7,47,0,-339.8188171386719,-2166.3798787920105,2166.3798787920105,True
6,8,47,0,-349.3145446777344,-2165.2316973580423,2165.2316973580423,True
7,1,47,0,-338.56768798828125,-2151.328891270738,2151.328891270738,True
7,2,47,0,-342.9300537109375,-2150.9217032471747,2150.9217032471747,True
7,3,47,0,-338.8877258300781,-2141.3597644505785,2141.3597644505785,True
7,4,47,0,-363.673095703125,-2134.671056783126,2134.671056783126,True
7,5,47,0,-330.027587890625,-2063.3461914951777,2063.3461914951777,True
7,6,47,0,-336.3525085449219,-2132.1557726385045,2132.1557726385045,True
7,7,47,0,-326.5501708984375,-2131.854359933665,2131.854359933665,True
7,8,47,0,-338.79058837890625,-2157.0932537098183,2157.0932537098183,True
8,1,16,0,-121.13883209228516,-566.0280112446796,566.0280112446796,True
8,2,16,0,-114.64857482910156,-562.5485280841792,562.5485280841792,True
8,3,16,0,-119.87144470214844,-564.581114002743,564.581114002743,True
8,4,16,0,-123.47978210449219,-563.9524876111709,563.9524876111709,True
8,5,16,0,-132.48898315429688,-566.8758371988857,566.8758371988857,True
8,6,16,0,-111.77555084228516,-565.6141127125844,565.6141127125844,True
8,7,16,0,-139.2737579345703,-561.6421002181418,561.6421002181418,True
8,8,16,0,-116.31025695800781,-567.1652635266738,567.1652635266738,True
9,1,16,0,-127.9383773803711,-557.0147912757566,557.0147912757566,True
9,2,16,0,-124.50883483886719,-534.7921808601825,534.7921808601825,True
9,3,16,0,-106.80023193359375,-549.2706506696604,549.2706506696604,True
9,4,16,0,-132.56564331054688,-561.0701681687685,561.0701681687685,True
9,5,16,0,-127.5552978515625,-559.7671366787423,559.7671366787423,True
9,6,16,0,-126.43727111816406,-560.2926025446349,560.2926025446349,True
9,7,16,0,-109.96382141113281,-558.9535949087173,558.9535949087173,True
9,8,16,0,-128.5203094482422,-558.0490145950149,558.0490145950149,True
10,1,26,-1,-176.3260498046875,-1017.7283658311011,1017.7283658311011,True
10,2,26,-1,-162.56124877929688,-1019.719246699986,1019.719246699986,True
10,3,26,-1,-171.5961456298828,-1022.6710263833093,1022.6710263833093,True
10,4,26,-1,-186.71072387695312,-1020.9721240534764,1020.9721240534764,True
10,5,26,-1,-166.04324340820312,-1021.8034992288325,1021.8034992288325,True
10,6,26,-1,-171.41519165039062,-1019.6865313587817,1019.6865313587817,True
10,7,26,-1,-173.55618286132812,-1021.7611130324678,1021.7611130324678,True
10,8,26,-1,-177.7945556640625,-1020.8905697207279,1020.8905697207279,True
11,1,26,-1,-173.6009521484375,-1012.4510378655673,1012.4510378655673,True
11,2,26,-1,-184.5296630859375,-1008.465926412028,1008.465926412028,True
11,3,26,-1,-172.23800659179688,-1014.0487096267866,1014.0487096267866,True
11,4,26,-1,-179.33154296875,-1010.8899205136122,1010.8899205136122,True
11,5,26,-1,-165.6134033203125,-1016.9921846704069,1016.9921846704069,True
11,6,26,-1,-168.2239227294922,-1016.6410825747457,1016.6410825747457,True
11,7,26,-1,-174.70367431640625,-1013.1420576565071,1013.1420576565071,True
11,8,26,-1,-170.88916015625,-1003.0917558086358,1003.0917558086358,True
12,1,15,0,-102.26837921142578,-768.0542490056125,768.0542490056125,True
12,2,15,0,-102.23832702636719,-767.4547673713474,767.4547673713474,True
12,3,15,0,-100.95069885253906,-765.9955730236344,765.9955730236344,True
12,4,15,0,-101.58905029296875,-766.1395640935841,766.1395640935841,True
12,5,15,0,-108.11654663085938,-768.8268435521267,768.8268435521267,True
12,6,15,0,-101.50015258789062,-767.6078607864343,767.6078607864343,True
12,7,15,0,-112.34991455078125,-766.1195637646669,766.1195637646669,True
12,8,15,0,-110.36216735839844,-768.5175537248023,768.5175537248023,True
13,1,15,0,-96.6527099609375,-754.0202126522657,754.0202126522657,True
13,2,15,0,-103.2486801147461,-764.2029613849729,764.2029613849729,True
13,3,15,0,-127.44552612304688,-759.5600999703199,759.5600999703199,True
13,4,15,0,-102.89994812011719,-759.1487027014741,759.1487027014741,True
13,5,15,0,-108.91680908203125,-760.9945599430789,760.9945599430789,True
13,6,15,0,-101.54536437988281,-764.6919027214719,764.6919027214719,True
13,7,15,0,-94.99516296386719,-757.9649148069909,757.9649148069909,True
13,8,15,0,-108.91595458984375,-759.8477818460145,759.8477818460145,True
14,1,39,0,-258.91436767578125,-1665.9605113898624,1665.9605113898624,True
14,2,39,0,-271.0743408203125,-1667.629240854664,1667.629240854664,True
14,3,39,0,-273.98895263671875,-1663.3125101241828,1663.3125101241828,True
14,4,39,0,-263.68408203125,-1667.8579297738997,1667.8579297738997,True
14,5,39,0,-269.32464599609375,-1665.886087576549,1665.886087576549,True
14,6,39,0,-270.43927001953125,-1664.841844867076,1664.841844867076,True
14,7,39,0,-273.7971496582031,-1664.4397967444093,1664.4397967444093,True
14,8,39,0,-283.18328857421875,-1668.8941614084856,1668.8941614084856,True
15,1,39,0,-248.45919799804688,-1651.0098978647788,1651.0098978647788,True
15,2,39,0,-267.7616271972656,-1643.7621788111621,1643.7621788111621,True
15,3,39,0,-270.6737060546875,-1657.4338864425163,1657.4338864425163,True
15,4,39,0,-269.3529357910156,-1618.9013340317108,1618.9013340317108,True
15,5,39,0,-263.1228942871094,-1654.358892089155,1654.358892089155,True
15,6,39,0,-251.11257934570312,-1652.2987003383757,1652.2987003383757,True
15,7,39,0,-270.8280029296875,-1628.176688123624,1628.176688123624,True
15,8,39,0,-267.19384765625,-1645.377044510816,1645.377044510816,True
16,1,14,1,-93.24581909179688,-529.0586108820244,529.0586108820244,True
16,2,14,1,-89.822265625,-530.015957964015,530.015957964015,True
16,3,14,1,-106.09941101074219,-527.6376219770754,527.6376219770754,True
16,4,14,1,-97.1114730834961,-526.9909871984686,526.9909871984686,True
16,5,14,1,-89.20291137695312,-530.0279492102724,530.0279492102724,True
16,6,14,1,-96.83135986328125,-527.6148954715902,527.6148954715902,True
16,7,14,1,-98.67770385742188,-527.6505946032022,527.6505946032022,True
16,8,14,1,-101.54693603515625,-526.079353102529,526.079353102529,True
17,1,14,1,-89.39431762695312,-523.8423510527208,523.8423510527208,True
17,2,14,1,-112.6130599975586,-508.60741695344933,508.60741695344933,True
17,3,14,1,-106.69306945800781,-514.2168982030263,514.2168982030263,True
17,4,14,1,-101.52140808105469,-502.02671326745843,502.02671326745843,True
17,5,14,1,-95.05459594726562,-519.330684495784,519.330684495784,True
17,6,14,1,-94.21400451660156,-509.8005994247997,509.8005994247997,True
17,7,14,1,-88.24563598632812,-524.8877626061195,524.8877626061195,True
17,8,14,1,-89.25801086425781,-526.8158958856209,526.8158958856209,True
18,1,35,0,-253.03700256347656,-1338.2189166363712,1338.2189166363712,True
18,2,35,0,-242.83877563476562,-1343.350049223462,1343.350049223462,True
18,3,35,0,-233.98892211914062,-1344.211228634057,1344.211228634057,True
18,4,35,0,-235.22247314453125,-1342.3971966555528,1342.3971966555528,True
18,5,35,0,-230.85446166992188,-1348.4674538808351,1348.4674538808351,True
18,6,35,0,-249.25885009765625,-1340.111750889899,1340.111750889899,True
18,7,35,0,-244.00677490234375,-1347.3862997349956,1347.3862997349956,True
18,8,35,0,-232.47494506835938,-1347.8427016033577,1347.8427016033577,True
19,1,35,0,-235.4075927734375,-1324.8736218511824,1324.8736218511824,True
19,2,35,0,-244.68997192382812,-1326.0965595460107,1326.0965595460107,True
19,3,35,0,-269.60540771484375,-1322.4360965813873,1322.4360965813873,True
19,4,35,0,-243.26861572265625,-1322.46168943574,1322.46168943574,True
19,5,35,0,-234.28884887695312,-1324.6980804053246,1324.6980804053246,True
19,6,35,0,-233.8839874267578,-1323.5786144151668,1323.5786144151668,True
19,7,35,0,-242.94305419921875,-1324.5627803770349,1324.5627803770349,True
19,8,35,0,-235.42715454101562,-1329.6646801031802,1329.6646801031802,True
20,1,48,0,-331.011962890625,-2439.0368500449617,2439.0368500449617,True
20,2,48,0,-320.3055419921875,-2445.5320725540755,2445.5320725540755,True
20,3,48,0,-320.78936767578125,-2442.4856116438345,2442.4856116438345,True
20,4,48,0,-320.3496398925781,-2445.6019971264177,2445.6019971264177,True
20,5,48,0,-313.53948974609375,-2443.7014719126696,2443.7014719126696,True
20,6,48,0,-355.49761962890625,-2437.4538721379417,2437.4538721379417,True
20,7,48,0,-332.84808349609375,-2442.1582549685872,2442.1582549685872,True
20,8,48,0,-315.18890380859375,-2444.509145347655,2444.509145347655,True
21,1,48,0,-319.3938903808594,-2419.176564822055,2419.176564822055,True
21,2,48,0,-323.90838623046875,-2421.090564626753,2421.090564626753,True
21,3,48,0,-319.3768310546875,-2426.6889535256996,2426.6889535256996,True
21,4,48,0,-328.89691162109375,-2401.3017235232633,2401.3017235232633,True
21,5,48,0,-323.90277099609375,-2400.0275337750227,2400.0275337750227,True
21,6,48,0,-329.5616149902344,-2432.1856605681446,2432.1856605681446,True
21,7,48,0,-320.8814697265625,-2435.4801001076635,2435.4801001076635,True
21,8,48,0,-328.5830383300781,-2404.4575843636526,2404.4575843636526,True
22,1,30,1,-213.79632568359375,-1242.3958247943178,1242.3958247943178,True
22,2,30,1,-227.24102783203125,-1239.3765239814854,1239.3765239814854,True
22,3,30,1,-220.093505859375,-1239.7797109812939,1239.7797109812939,True
22,4,30,1,-212.35855102539062,-1242.6060765679715,1242.6060765679715,True
22,5,30,1,-221.9927978515625,-1245.5008364484538,1245.5008364484538,True
22,6,30,1,-209.3895263671875,-1242.4393199014212,1242.4393199014212,True
22,7,30,1,-221.037353515625,-1244.0687713829418,1244.0687713829418,True
22,8,30,1,-224.53948974609375,-1239.4725981834563,1239.4725981834563,True
23,1,30,1,-211.85455322265625,-1229.4253943631202,1229.4253943631202,True
23,2,30,1,-219.96543884277344,-1224.74394888057,1224.74394888057,True
23,3,30,1,-214.5681610107422,-1207.5746167575417,1207.5746167575417,True
23,4,30,1,-219.62075805664062,-1234.1577957430893,1234.1577957430893,True
23,5,30,1,-224.52468872070312,-1223.4232882056324,1223.4232882056324,True
23,6,30,1,-226.84835815429688,-1209.0141316444324,1209.0141316444324,True
23,7,30,1,-220.71810913085938,-1230.0148563159275,1230.0148563159275,True
23,8,30,1,-221.85617065429688,-1236.837591598841,1236.837591598841,True
24,1,54,0,-360.1009521484375,-2036.8758254517618,2036.8758254517618,True
24,2,54,0,-367.2900390625,-2025.418262718974,2025.418262718974,True
24,3,54,0,-368.0137939453125,-2034.3456040064914,2034.3456040064914,True
24,4,54,0,-372.69775390625,-2038.6421628296798,2038.6421628296798,True
24,5,54,0,-373.0888977050781,-2024.2095394548908,2024.2095394548908,True
24,6,54,0,-368.48712158203125,-2033.2575470660427,2033.2575470660427,True
24,7,54,0,-367.66845703125,-2034.6145763328855,2034.6145763328855,True
24,8,54,0,-367.3492126464844,-2035.4000704869827,2035.4000704869827,True
25,1,54,0,-362.9507751464844,-2007.2409669486447,2007.2409669486447,True
25,2,54,0,-355.00250244140625,-2019.0423106591231,2019.0423106591231,True
25,3,54,0,-379.4342346191406,-1999.9791584573638,1999.9791584573638,True
25,4,54,0,-369.77557373046875,-2011.9501478132825,2011.9501478132825,True
25,5,54,0,-365.3982849121094,-2003.3204944599183,2003.3204944599183,True
25,6,54,0,-367.53839111328125,-2014.167952451241,2014.167952451241,True
25,7,54,0,-360.9192810058594,-2015.404446600053,2015.404446600053,True
25,8,54,0,-365.59271240234375,-1981.0803171405817,1981.0803171405817,True
26,1,19,0,-137.11476135253906,-480.11659747165197,480.11659747165197,True
26,2,19,0,-137.28204345703125,-480.17514807287705,480.17514807287705,True
26,3,19,0,-145.8958282470703,-479.0687065782381,479.0687065782381,True
26,4,19,0,-127.4776840209961,-479.7300408858162,479.7300408858162,True
26,5,19,0,-134.880859375,-479.76736524100954,479.76736524100954,True
26,6,19,0,-133.9705810546875,-477.6789799161275,477.6789799161275,True
26,7,19,0,-139.71481323242188,-480.9523631861104,480.9523631861104,True
26,8,19,0,-151.5552978515625,-475.29319337772756,475.29319337772756,True
27,1,19,0,-135.6921844482422,-465.28271844386046,465.28271844386046,True
27,2,19,0,-117.17623901367188,-474.39862379225696,474.39862379225696,True
27,3,19,0,-118.58971405029297,-476.0432523809998,476.0432523809998,True
27,4,19,0,-150.4576416015625,-469.681630166077,469.681630166077,True
27,5,19,0,-137.549560546875,-474.47297447480673,474.47297447480673,True
27,6,19,0,-136.04800415039062,-475.9415220964484,475.9415220964484,True
27,7,19,0,-132.30038452148438,-474.36955573568457,474.36955573568457,True
27,8,19,0,-140.35964965820312,-463.70828668687614,463.70828668687614,True
28,1,15,0,-100.25007629394531,-728.5211626132755,728.5211626132755,True
28,2,15,0,-105.20011901855469,-727.2509493118741,727.2509493118741,True
28,3,15,0,-121.96633911132812,-727.7788613155642,727.7788613155642,True
28,4,15,0,-98.15653228759766,-727.8726042021277,727.8726042021277,True
28,5,15,0,-106.19490051269531,-726.8248613463832,726.8248613463832,True
28,6,15,0,-101.16879272460938,-726.5839754597894,726.5839754597894,True
28,7,15,0,-102.2918701171875,-727.9686611184464,727.9686611184464,True
28,8,15,0,-126.50393676757812,-728.3858634776551,728.3858634776551,True
29,1,15,0,-107.55783081054688,-717.7503922438232,717.7503922438232,True
29,2,15,0,-109.23640441894531,-721.5606586075049,721.5606586075049,True
29,3,15,0,-115.16168975830078,-708.8614850027965,708.8614850027965,True
29,4,15,0,-127.76777648925781,-721.4534051736821,721.4534051736821,True
29,5,15,0,-99.33357238769531,-725.1575033623876,725.1575033623876,True
29,6,15,0,-136.766357421875,-714.594297931563,714.594297931563,True
29,7,15,0,-116.55242919921875,-716.4496734114996,716.4496734114996,True
29,8,15,0,-147.61183166503906,-720.7860295777792,720.7860295777792,True
30,1,12,0,-97.58843994140625,-473.67015903260665,473.67015903260665,True
