group_id,pert_id,mol_id,val_index,n_atoms,perturb_mode,scale_kind,scale,rmsd_actual,log_p_theta
0,1,0,16678,21,gaussian,sigma,0.087,0.13264297859501772,-160.15318298339844
0,2,0,16678,21,gaussian,sigma,0.087,0.14044843992534925,-149.4288330078125
0,3,0,16678,21,gaussian,sigma,0.087,0.14166675114276214,-159.2972412109375
0,4,0,16678,21,gaussian,sigma,0.087,0.16898277385625332,-150.0001220703125
0,5,0,16678,21,gaussian,sigma,0.087,0.15881665914473092,-152.675537109375
0,6,0,16678,21,gaussian,sigma,0.087,0.12423743653431778,-145.6319580078125
0,7,0,16678,21,gaussian,sigma,0.087,0.15048068690143449,-143.94509887695312
0,8,0,16678,21,gaussian,sigma,0.087,0.15785530603357806,-150.42568969726562
1,1,1,31846,8,gaussian,sigma,0.087,0.10969725660450551,-53.595947265625
1,2,1,31846,8,gaussian,sigma,0.087,0.11242892211210402,-53.346073150634766
1,3,1,31846,8,gaussian,sigma,0.087,0.13084280970814546,-53.93063735961914
1,4,1,31846,8,gaussian,sigma,0.087,0.09520473578386396,-57.60797119140625
1,5,1,31846,8,gaussian,sigma,0.087,0.14725412130761867,-46.56089782714844
1,6,1,31846,8,gaussian,sigma,0.087,0.13819118501090402,-58.5723991394043
1,7,1,31846,8,gaussian,sigma,0.087,0.10527176172422328,-51.32764434814453
1,8,1,31846,8,gaussian,sigma,0.087,0.13294520164942644,-50.2391242980957
2,1,2,2292,23,gaussian,sigma,0.087,0.15009086431745064,-146.11651611328125
2,2,2,2292,23,gaussian,sigma,0.087,0.12048154842734478,-150.00172424316406
2,3,2,2292,23,gaussian,sigma,0.087,0.10798335899699181,-155.58860778808594
2,4,2,2292,23,gaussian,sigma,0.087,0.13694140326935453,-145.05313110351562
2,5,2,2292,23,gaussian,sigma,0.087,0.13272271962265275,-154.45899963378906
2,6,2,2292,23,gaussian,sigma,0.087,0.1545547404317307,-157.51412963867188
2,7,2,2292,23,gaussian,sigma,0.087,0.1272652850062488,-162.67276000976562
2,8,2,2292,23,gaussian,sigma,0.087,0.1499873464343848,-147.91497802734375
3,1,3,9102,8,gaussian,sigma,0.087,0.13281838047970296,-50.53097915649414
3,2,3,9102,8,gaussian,sigma,0.087,0.14077228261398034,-50.3814811706543
3,3,3,9102,8,gaussian,sigma,0.087,0.12280473956041703,-55.24925994873047
3,4,3,9102,8,gaussian,sigma,0.087,0.13341645531015864,-46.346534729003906
3,5,3,9102,8,gaussian,sigma,0.087,0.1685176447339048,-47.115577697753906
3,6,3,9102,8,gaussian,sigma,0.087,0.14628564451124126,-49.08307647705078
3,7,3,9102,8,gaussian,sigma,0.087,0.13160651156784428,-47.32086181640625
3,8,3,9102,8,gaussian,sigma,0.087,0.12019173803241187,-49.766510009765625
4,1,4,23594,16,gaussian,sigma,0.087,0.13255155466295487,-111.18685913085938
4,2,4,23594,16,gaussian,sigma,0.087,0.1275283391368091,-100.84425354003906
4,3,4,23594,16,gaussian,sigma,0.087,0.12845691638015685,-104.14122009277344
4,4,4,23594,16,gaussian,sigma,0.087,0.17785017578863838,-113.06057739257812
4,5,4,23594,16,gaussian,sigma,0.087,0.15786047551349922,-99.35020446777344
4,6,4,23594,16,gaussian,sigma,0.087,0.14773990741874293,-101.68364715576172
4,7,4,23594,16,gaussian,sigma,0.087,0.13783630987415987,-105.03436279296875
4,8,4,23594,16,gaussian,sigma,0.087,0.15228566892527504,-103.224365234375
5,1,5,27821,22,gaussian,sigma,0.087,0.1451807391766261,-150.98974609375
5,2,5,27821,22,gaussian,sigma,0.087,0.1469871971706006,-142.10557556152344
5,3,5,27821,22,gaussian,sigma,0.087,0.13938894086111508,-147.28953552246094
5,4,5,27821,22,gaussian,sigma,0.087,0.14010207688885673,-144.482421875
5,5,5,27821,22,gaussian,sigma,0.087,0.14910440025023108,-151.222412109375
5,6,5,27821,22,gaussian,sigma,0.087,0.1473657840584554,-153.52520751953125
5,7,5,27821,22,gaussian,sigma,0.087,0.1615156238164178,-148.51284790039062
5,8,5,27821,22,gaussian,sigma,0.087,0.1356700588013875,-152.87062072753906
6,1,6,38299,18,gaussian,sigma,0.087,0.12995696136433194,-139.83094787597656
6,2,6,38299,18,gaussian,sigma,0.087,0.1317027579117382,-129.21055603027344
6,3,6,38299,18,gaussian,sigma,0.087,0.1355713799828636,-118.49901580810547
6,4,6,38299,18,gaussian,sigma,0.087,0.14713383341240263,-125.97422790527344
6,5,6,38299,18,gaussian,sigma,0.087,0.1391127247434191,-139.47665405273438
6,6,6,38299,18,gaussian,sigma,0.087,0.13811170901151848,-121.63660430908203
6,7,6,38299,18,gaussian,sigma,0.087,0.13148818703743909,-141.09718322753906
6,8,6,38299,18,gaussian,sigma,0.087,0.13581688295747305,-118.6883316040039
7,1,7,33331,18,gaussian,sigma,0.087,0.13618638798051813,-120.09756469726562
7,2,7,33331,18,gaussian,sigma,0.087,0.16387774619382747,-110.65988159179688
7,3,7,33331,18,gaussian,sigma,0.087,0.12558118745259475,-118.78633880615234
7,4,7,33331,18,gaussian,sigma,0.087,0.12558261856967512,-118.64239501953125
7,5,7,33331,18,gaussian,sigma,0.087,0.16638896694322577,-120.21198272705078
7,6,7,33331,18,gaussian,sigma,0.087,0.15306579307234014,-120.6246566772461
7,7,7,33331,18,gaussian,sigma,0.087,0.1679126821993229,-118.06431579589844
7,8,7,33331,18,gaussian,sigma,0.087,0.13537050353996719,-116.298583984375
8,1,8,410,22,gaussian,sigma,0.087,0.1437556834336605,-148.5531005859375
8,2,8,410,22,gaussian,sigma,0.087,0.144259129190598,-148.60414123535156
8,3,8,410,22,gaussian,sigma,0.087,0.1595439299556298,-142.7383575439453
8,4,8,410,22,gaussian,sigma,0.087,0.1389901872822407,-149.1279296875
8,5,8,410,22,gaussian,sigma,0.087,0.11966282795107966,-152.47242736816406
8,6,8,410,22,gaussian,sigma,0.087,0.12521576854721067,-146.4925537109375
8,7,8,410,22,gaussian,sigma,0.087,0.13411845587385796,-146.8140869140625
8,8,8,410,22,gaussian,sigma,0.087,0.12211090535361983,-143.9563751220703
9,1,9,18966,11,gaussian,sigma,0.087,0.13841434767000613,-82.97377014160156
9,2,9,18966,11,gaussian,sigma,0.087,0.13843396155818755,-72.3003921508789
9,3,9,18966,11,gaussian,sigma,0.087,0.1495451727937305,-66.23374938964844
9,4,9,18966,11,gaussian,sigma,0.087,0.1513415568966396,-90.5845718383789
9,5,9,18966,11,gaussian,sigma,0.087,0.12671747863053084,-74.01505279541016
9,6,9,18966,11,gaussian,sigma,0.087,0.1215875546693833,-83.20738220214844
9,7,9,18966,11,gaussian,sigma,0.087,0.15787815299885405,-75.53217315673828
9,8,9,18966,11,gaussian,sigma,0.087,0.11927557287209613,-73.37057495117188
10,1,10,21673,12,gaussian,sigma,0.087,0.1536577730733127,-73.63362121582031
10,2,10,21673,12,gaussian,sigma,0.087,0.11683329707759316,-71.28521728515625
10,3,10,21673,12,gaussian,sigma,0.087,0.12417646386128407,-75.54991912841797
10,4,10,21673,12,gaussian,sigma,0.087,0.12570165107339454,-77.39886474609375
10,5,10,21673,12,gaussian,sigma,0.087,0.1488429852431827,-77.99605560302734
10,6,10,21673,12,gaussian,sigma,0.087,0.13059664631322337,-72.81748962402344
10,7,10,21673,12,gaussian,sigma,0.087,0.15398357467133264,-71.31788635253906
10,8,10,21673,12,gaussian,sigma,0.087,0.15706202316157442,-70.02299499511719
11,1,11,32963,16,gaussian,sigma,0.087,0.15233444193145393,-104.26994323730469
11,2,11,32963,16,gaussian,sigma,0.087,0.1351542597412376,-106.7425765991211
11,3,11,32963,16,gaussian,sigma,0.087,0.1542459917282957,-103.91073608398438
11,4,11,32963,16,gaussian,sigma,0.087,0.13465858652778664,-110.3410415649414
11,5,11,32963,16,gaussian,sigma,0.087,0.15406124711160304,-103.19938659667969
11,6,11,32963,16,gaussian,sigma,0.087,0.13928748273116376,-101.51822662353516
11,7,11,32963,16,gaussian,sigma,0.087,0.12072389977571772,-99.10382843017578
11,8,11,32963,16,gaussian,sigma,0.087,0.13305773108258886,-98.83851623535156
12,1,12,28458,14,gaussian,sigma,0.087,0.1256636439009092,-98.99121856689453
12,2,12,28458,14,gaussian,sigma,0.087,0.13270233849893204,-95.33936309814453
12,3,12,28458,14,gaussian,sigma,0.087,0.14178509616874196,-92.23104095458984
12,4,12,28458,14,gaussian,sigma,0.087,0.12327439781493099,-93.98466491699219
12,5,12,28458,14,gaussian,sigma,0.087,0.133716634077274,-93.27375793457031
12,6,12,28458,14,gaussian,sigma,0.087,0.12347374581366738,-89.42222595214844
12,7,12,28458,14,gaussian,sigma,0.087,0.14856687682725056,-87.01576232910156
12,8,12,28458,14,gaussian,sigma,0.087,0.14422315313319278,-85.39163970947266
13,1,13,37375,12,gaussian,sigma,0.087,0.15037280774171305,-76.08929443359375
13,2,13,37375,12,gaussian,sigma,0.087,0.1467860307900982,-82.97667694091797
13,3,13,37375,12,gaussian,sigma,0.087,0.15496332764899834,-84.68666076660156
13,4,13,37375,12,gaussian,sigma,0.087,0.15749712197171317,-80.31922912597656
13,5,13,37375,12,gaussian,sigma,0.087,0.14528963939059666,-87.474609375
13,6,13,37375,12,gaussian,sigma,0.087,0.1581051074137843,-79.59917449951172
13,7,13,37375,12,gaussian,sigma,0.087,0.12820444731057176,-83.68126678466797
13,8,13,37375,12,gaussian,sigma,0.087,0.11518880716151948,-88.833984375
14,1,14,14354,6,gaussian,sigma,0.087,0.10462819918041089,-37.632972717285156
14,2,14,14354,6,gaussian,sigma,0.087,0.1291854711497146,-35.81036376953125
14,3,14,14354,6,gaussian,sigma,0.087,0.15989012636855215,-40.72932815551758
14,4,14,14354,6,gaussian,sigma,0.087,0.09467976003653455,-38.77857208251953
14,5,14,14354,6,gaussian,sigma,0.087,0.09031699764308468,-43.29904556274414
14,6,14,14354,6,gaussian,sigma,0.087,0.10975981752937904,-43.00727844238281
14,7,14,14354,6,gaussian,sigma,0.087,0.16333685531874254,-33.743106842041016
14,8,14,14354,6,gaussian,sigma,0.087,0.12448430417474354,-40.96942901611328
15,1,15,24539,17,gaussian,sigma,0.087,0.13580768089362902,-104.53982543945312
15,2,15,24539,17,gaussian,sigma,0.087,0.14129177905790585,-104.93389129638672
15,3,15,24539,17,gaussian,sigma,0.087,0.1293137093042508,-100.67840576171875
15,4,15,24539,17,gaussian,sigma,0.087,0.14787078912170074,-110.576171875
15,5,15,24539,17,gaussian,sigma,0.087,0.11789085129800628,-108.57351684570312
15,6,15,24539,17,gaussian,sigma,0.087,0.1648669069371086,-98.3553466796875
15,7,15,24539,17,gaussian,sigma,0.087,0.11632233328793483,-103.00785827636719
15,8,15,24539,17,gaussian,sigma,0.087,0.12287573114565002,-113.8197021484375
16,1,16,2339,17,gaussian,sigma,0.087,0.15202229814631113,-111.269775390625
16,2,16,2339,17,gaussian,sigma,0.087,0.15423354341321122,-110.86456298828125
16,3,16,2339,17,gaussian,sigma,0.087,0.12437290469208546,-115.07826232910156
16,4,16,2339,17,gaussian,sigma,0.087,0.13945058933866306,-125.16412353515625
16,5,16,2339,17,gaussian,sigma,0.087,0.14590381190363824,-117.80642700195312
16,6,16,2339,17,gaussian,sigma,0.087,0.15135014326344107,-113.49569702148438
16,7,16,2339,17,gaussian,sigma,0.087,0.12619100142206044,-109.01824188232422
16,8,16,2339,17,gaussian,sigma,0.087,0.164272673405738,-112.61346435546875
17,1,17,36261,16,gaussian,sigma,0.087,0.11476291917909014,-111.74209594726562
17,2,17,36261,16,gaussian,sigma,0.087,0.1336530973622267,-107.18433380126953
17,3,17,36261,16,gaussian,sigma,0.087,0.12873247345102176,-98.18638610839844
17,4,17,36261,16,gaussian,sigma,0.087,0.1270766535341059,-113.32038879394531
17,5,17,36261,16,gaussian,sigma,0.087,0.14246716975882628,-104.01734924316406
17,6,17,36261,16,gaussian,sigma,0.087,0.13005614155693154,-117.66812133789062
17,7,17,36261,16,gaussian,sigma,0.087,0.16425620105727898,-118.51402282714844
17,8,17,36261,16,gaussian,sigma,0.087,0.13339957013668294,-121.44503784179688
18,1,18,12626,17,gaussian,sigma,0.087,0.1447917252022003,-122.41323852539062
18,2,18,12626,17,gaussian,sigma,0.087,0.13464817561377151,-109.17839050292969
18,3,18,12626,17,gaussian,sigma,0.087,0.1617051696889566,-118.79297637939453
18,4,18,12626,17,gaussian,sigma,0.087,0.15197511817660825,-126.77750396728516
18,5,18,12626,17,gaussian,sigma,0.087,0.127347357494548,-112.9729995727539
18,6,18,12626,17,gaussian,sigma,0.087,0.15520144027406932,-109.52809143066406
18,7,18,12626,17,gaussian,sigma,0.087,0.15964759367014886,-111.55838012695312
18,8,18,12626,17,gaussian,sigma,0.087,0.13585372476251262,-116.97679138183594
19,1,19,36870,19,gaussian,sigma,0.087,0.1295943150821323,-133.11795043945312
19,2,19,36870,19,gaussian,sigma,0.087,0.16220098251342255,-152.2484130859375
19,3,19,36870,19,gaussian,sigma,0.087,0.13122794595349882,-129.57955932617188
19,4,19,36870,19,gaussian,sigma,0.087,0.13332745205740734,-124.26480102539062
19,5,19,36870,19,gaussian,sigma,0.087,0.14974694153566814,-130.22805786132812
19,6,19,36870,19,gaussian,sigma,0.087,0.15151493727406717,-124.72056579589844
19,7,19,36870,19,gaussian,sigma,0.087,0.14443392555113105,-148.70974731445312
19,8,19,36870,19,gaussian,sigma,0.087,0.12220336560418407,-131.04554748535156
