group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
0,1,21,0,-160.15318298339844,-819.3204824182408,819.3204824182408,True
0,2,21,0,-149.4288330078125,-816.942375846444,816.942375846444,True
0,3,21,0,-159.2972412109375,-819.1496488588626,819.1496488588626,True
0,4,21,0,-150.0001220703125,-819.2950356290855,819.2950356290855,True
0,5,21,0,-152.675537109375,-818.7278247457837,818.7278247457837,True
0,6,21,0,-145.6319580078125,-822.0622004921526,822.0622004921526,True
0,7,21,0,-143.94509887695312,-821.1507427166622,821.1507427166622,True
0,8,21,0,-150.42568969726562,-823.6679674674164,823.6679674674164,True
1,1,8,0,-53.595947265625,-570.1546650473031,570.1546650473031,True
1,2,8,0,-53.346073150634766,-567.944955560313,567.944955560313,True
1,3,8,0,-53.93063735961914,-568.9510397128935,568.9510397128935,True
1,4,8,0,-57.60797119140625,-568.7323790360083,568.7323790360083,True
1,5,8,0,-46.56089782714844,-564.4997813550899,564.4997813550899,True
1,6,8,0,-58.5723991394043,-568.9304426887257,568.9304426887257,True
1,7,8,0,-51.32764434814453,-568.3851874898346,568.3851874898346,True
1,8,8,0,-50.2391242980957,-567.8398129627561,567.8398129627561,True
2,1,23,1,-146.11651611328125,-852.6491566480034,852.6491566480034,True
2,2,23,1,-150.00172424316406,-857.7843658407601,857.7843658407601,True
2,3,23,1,-155.58860778808594,-857.5246062091301,857.5246062091301,True
2,4,23,1,-145.05313110351562,-858.4536218032904,858.4536218032904,True
2,5,23,1,-154.45899963378906,-854.9794502844051,854.9794502844051,True
2,6,23,1,-157.51412963867188,-858.2465193604038,858.2465193604038,True
2,7,23,1,-162.67276000976562,-857.2935814519001,857.2935814519001,True
2,8,23,1,-147.91497802734375,-854.9305796551071,854.9305796551071,True
3,1,8,0,-50.53097915649414,-522.4888738228211,522.4888738228211,True
3,2,8,0,-50.3814811706543,-522.6534068125752,522.6534068125752,True
3,3,8,0,-55.24925994873047,-523.3502842276087,523.3502842276087,True
3,4,8,0,-46.346534729003906,-523.1613010579108,523.1613010579108,True
3,5,8,0,-47.115577697753906,-524.4072852990115,524.4072852990115,True
3,6,8,0,-49.08307647705078,-523.45833974896,523.45833974896,True
3,7,8,0,-47.32086181640625,-523.9765707132746,523.9765707132746,True
3,8,8,0,-49.766510009765625,-524.8363990390045,524.8363990390045,True
4,1,16,0,-111.18685913085938,-749.4329733340212,749.4329733340212,True
4,2,16,0,-100.84425354003906,-746.3541923066815,746.3541923066815,True
4,3,16,0,-104.14122009277344,-748.4739055067961,748.4739055067961,True
4,4,16,0,-113.06057739257812,-740.7369236040834,740.7369236040834,True
4,5,16,0,-99.35020446777344,-748.2233324794628,748.2233324794628,True
4,6,16,0,-101.68364715576172,-746.9489036389215,746.9489036389215,True
4,7,16,0,-105.03436279296875,-746.9852571192827,746.9852571192827,True
4,8,16,0,-103.224365234375,-746.2713992708683,746.2713992708683,True
5,1,22,0,-150.98974609375,-1124.6445893010914,1124.6445893010914,True
5,2,22,0,-142.10557556152344,-1123.843817041202,1123.843817041202,True
5,3,22,0,-147.28953552246094,-1128.3571902499705,1128.3571902499705,True
5,4,22,0,-144.482421875,-1121.268127510098,1121.268127510098,True
5,5,22,0,-151.222412109375,-1125.399137568389,1125.399137568389,True
5,6,22,0,-153.52520751953125,-1118.786090332677,1118.786090332677,True
5,7,22,0,-148.51284790039062,-1126.6502384989108,1126.6502384989108,True
5,8,22,0,-152.87062072753906,-1127.6297007476278,1127.6297007476278,True
6,1,18,1,-139.83094787597656,-693.1984734085497,693.1984734085497,True
6,2,18,1,-129.21055603027344,-693.549455542733,693.549455542733,True
6,3,18,1,-118.49901580810547,-697.2357709266053,697.2357709266053,True
6,4,18,1,-125.97422790527344,-693.4690110656655,693.4690110656655,True
6,5,18,1,-139.47665405273438,-693.0113819449809,693.0113819449809,True
6,6,18,1,-121.63660430908203,-695.8274822678478,695.8274822678478,True
6,7,18,1,-141.09718322753906,-696.8501544278502,696.8501544278502,True
6,8,18,1,-118.6883316040039,-697.4801309420928,697.4801309420928,True
7,1,18,0,-120.09756469726562,-720.3853623371804,720.3853623371804,True
7,2,18,0,-110.65988159179688,-718.2788189425575,718.2788189425575,True
7,3,18,0,-118.78633880615234,-723.7711635543639,723.7711635543639,True
7,4,18,0,-118.64239501953125,-725.3993928011781,725.3993928011781,True
7,5,18,0,-120.21198272705078,-721.9262052686321,721.9262052686321,True
7,6,18,0,-120.6246566772461,-721.9561266558824,721.9561266558824,True
7,7,18,0,-118.06431579589844,-718.0296833248108,718.0296833248108,True
7,8,18,0,-116.298583984375,-721.1362341944654,721.1362341944654,True
8,1,22,0,-148.5531005859375,-650.3671304853126,650.3671304853126,True
8,2,22,0,-148.60414123535156,-649.4139599579605,649.4139599579605,True
8,3,22,0,-142.7383575439453,-647.7192824880381,647.7192824880381,True
8,4,22,0,-149.1279296875,-645.3838264198755,645.3838264198755,True
8,5,22,0,-152.47242736816406,-648.8033295962427,648.8033295962427,True
8,6,22,0,-146.4925537109375,-648.6734751974,648.6734751974,True
8,7,22,0,-146.8140869140625,-648.2808308062728,648.2808308062728,True
8,8,22,0,-143.9563751220703,-649.1180728462193,649.1180728462193,True
9,1,11,1,-82.97377014160156,-493.852039717479,493.852039717479,True
9,2,11,1,-72.3003921508789,-496.6756019722609,496.6756019722609,True
9,3,11,1,-66.23374938964844,-494.818671075255,494.818671075255,True
9,4,11,1,-90.5845718383789,-493.95137089280115,493.95137089280115,True
9,5,11,1,-74.01505279541016,-493.4953657998663,493.4953657998663,True
9,6,11,1,-83.20738220214844,-495.453420364929,495.453420364929,True
9,7,11,1,-75.53217315673828,-493.80593329617136,493.80593329617136,True
9,8,11,1,-73.37057495117188,-493.6018139912997,493.6018139912997,True
10,1,12,0,-73.63362121582031,-605.6867356378739,605.6867356378739,True
10,2,12,0,-71.28521728515625,-605.5352369926637,605.5352369926637,True
10,3,12,0,-75.54991912841797,-604.4682987814068,604.4682987814068,True
10,4,12,0,-77.39886474609375,-603.5604333569092,603.5604333569092,True
10,5,12,0,-77.99605560302734,-603.1561895034854,603.1561895034854,True
10,6,12,0,-72.81748962402344,-604.6511393329109,604.6511393329109,True
10,7,12,0,-71.31788635253906,-603.8595721352642,603.8595721352642,True
10,8,12,0,-70.02299499511719,-598.9004739753333,598.9004739753333,True
11,1,16,-1,-104.26994323730469,-819.6090966809012,819.6090966809012,True
11,2,16,-1,-106.7425765991211,-817.7501496629272,817.7501496629272,True
11,3,16,-1,-103.91073608398438,-818.0161816352796,818.0161816352796,True
11,4,16,-1,-110.3410415649414,-816.3044835904195,816.3044835904195,True
11,5,16,-1,-103.19938659667969,-818.3324446421303,818.3324446421303,True
11,6,16,-1,-101.51822662353516,-819.2914630255046,819.2914630255046,True
11,7,16,-1,-99.10382843017578,-819.9124214787225,819.9124214787225,True
11,8,16,-1,-98.83851623535156,-818.5540828066676,818.5540828066676,True
12,1,14,0,-98.99121856689453,-674.167030250441,674.167030250441,True
12,2,14,0,-95.33936309814453,-675.5852388396466,675.5852388396466,True
12,3,14,0,-92.23104095458984,-674.6843337156895,674.6843337156895,True
12,4,14,0,-93.98466491699219,-674.3639444182564,674.3639444182564,True
12,5,14,0,-93.27375793457031,-676.5986969836358,676.5986969836358,True
12,6,14,0,-89.42222595214844,-675.6802779357232,675.6802779357232,True
12,7,14,0,-87.01576232910156,-674.7961507889503,674.7961507889503,True
12,8,14,0,-85.39163970947266,-675.8172146622824,675.8172146622824,True
13,1,12,0,-76.08929443359375,-533.3345499033186,533.3345499033186,True
13,2,12,0,-82.97667694091797,-534.7708801824378,534.7708801824378,True
13,3,12,0,-84.68666076660156,-531.0392270625105,531.0392270625105,True
