group_id,pert_id,mol_id,val_index,n_atoms,perturb_mode,scale_kind,scale,rmsd_actual,log_p_theta
0,1,0,16678,21,normal_mode,rmsd,0.15,0.14999999999999997,-148.8817596435547
0,2,0,16678,21,normal_mode,rmsd,0.15,0.14999999999999994,-144.16842651367188
0,3,0,16678,21,normal_mode,rmsd,0.15,0.15000000000000002,-150.27450561523438
0,4,0,16678,21,normal_mode,rmsd,0.15,0.14999999999999997,-150.62025451660156
0,5,0,16678,21,normal_mode,rmsd,0.15,0.15,-151.19100952148438
0,6,0,16678,21,normal_mode,rmsd,0.15,0.14999999999999997,-147.00668334960938
0,7,0,16678,21,normal_mode,rmsd,0.15,0.15000000000000002,-146.44775390625
0,8,0,16678,21,normal_mode,rmsd,0.15,0.15000000000000002,-148.3061065673828
1,1,0,16678,21,normal_mode,rmsd,0.24,0.24,-140.88096618652344
1,2,0,16678,21,normal_mode,rmsd,0.24,0.23999999999999996,-146.58518981933594
1,3,0,16678,21,normal_mode,rmsd,0.24,0.24000000000000016,-145.61080932617188
1,4,0,16678,21,normal_mode,rmsd,0.24,0.23999999999999996,-146.56748962402344
1,5,0,16678,21,normal_mode,rmsd,0.24,0.24000000000000007,-145.63523864746094
1,6,0,16678,21,normal_mode,rmsd,0.24,0.24,-153.9747314453125
1,7,0,16678,21,normal_mode,rmsd,0.24,0.24000000000000002,-140.4270782470703
1,8,0,16678,21,normal_mode,rmsd,0.24,0.23999999999999996,-145.65052795410156
2,1,1,31846,8,normal_mode,rmsd,0.15,0.14999999999999997,-50.98097229003906
2,2,1,31846,8,normal_mode,rmsd,0.15,0.15000000000000008,-46.82874298095703
2,3,1,31846,8,normal_mode,rmsd,0.15,0.1500000000000001,-49.89271545410156
2,4,1,31846,8,normal_mode,rmsd,0.15,0.14999999999999997,-49.21283721923828
2,5,1,31846,8,normal_mode,rmsd,0.15,0.15000000000000002,-54.59423828125
2,6,1,31846,8,normal_mode,rmsd,0.15,0.14999999999999997,-46.949180603027344
2,7,1,31846,8,normal_mode,rmsd,0.15,0.14999999999999988,-48.288612365722656
2,8,1,31846,8,normal_mode,rmsd,0.15,0.15000000000000013,-49.578590393066406
3,1,1,31846,8,normal_mode,rmsd,0.24,0.24,-46.39494705200195
3,2,1,31846,8,normal_mode,rmsd,0.24,0.23999999999999994,-50.000144958496094
3,3,1,31846,8,normal_mode,rmsd,0.24,0.24000000000000002,-52.095115661621094
3,4,1,31846,8,normal_mode,rmsd,0.24,0.24000000000000005,-50.67095947265625
3,5,1,31846,8,normal_mode,rmsd,0.24,0.24000000000000007,-47.85203170776367
3,6,1,31846,8,normal_mode,rmsd,0.24,0.24,-49.52230453491211
3,7,1,31846,8,normal_mode,rmsd,0.24,0.24000000000000002,-49.882652282714844
3,8,1,31846,8,normal_mode,rmsd,0.24,0.24000000000000005,-47.810367584228516
4,1,2,2292,23,normal_mode,rmsd,0.15,0.15000000000000005,-155.42312622070312
4,2,2,2292,23,normal_mode,rmsd,0.15,0.15000000000000033,-145.08462524414062
4,3,2,2292,23,normal_mode,rmsd,0.15,0.14999999999999994,-155.2440643310547
4,4,2,2292,23,normal_mode,rmsd,0.15,0.1499999999999999,-153.52342224121094
4,5,2,2292,23,normal_mode,rmsd,0.15,0.14999999999999988,-146.71156311035156
4,6,2,2292,23,normal_mode,rmsd,0.15,0.14999999999999994,-152.9070281982422
4,7,2,2292,23,normal_mode,rmsd,0.15,0.14999999999999994,-154.6634979248047
4,8,2,2292,23,normal_mode,rmsd,0.15,0.15000000000000013,-155.5411834716797
5,1,2,2292,23,normal_mode,rmsd,0.24,0.23999999999999994,-147.6852569580078
5,2,2,2292,23,normal_mode,rmsd,0.24,0.24000000000000005,-140.96078491210938
5,3,2,2292,23,normal_mode,rmsd,0.24,0.23999999999999994,-147.6400604248047
5,4,2,2292,23,normal_mode,rmsd,0.24,0.23999999999999994,-144.31832885742188
5,5,2,2292,23,normal_mode,rmsd,0.24,0.24000000000000002,-145.85354614257812
5,6,2,2292,23,normal_mode,rmsd,0.24,0.2400000000000002,-148.5777587890625
5,7,2,2292,23,normal_mode,rmsd,0.24,0.2399999999999999,-147.91909790039062
5,8,2,2292,23,normal_mode,rmsd,0.24,0.23999999999999988,-145.41921997070312
6,1,3,9102,8,normal_mode,rmsd,0.15,0.14999999999999997,-48.255615234375
6,2,3,9102,8,normal_mode,rmsd,0.15,0.15,-37.604583740234375
6,3,3,9102,8,normal_mode,rmsd,0.15,0.15000000000000022,-50.33380126953125
6,4,3,9102,8,normal_mode,rmsd,0.15,0.15000000000000005,-49.972999572753906
6,5,3,9102,8,normal_mode,rmsd,0.15,0.15000000000000005,-50.86522674560547
6,6,3,9102,8,normal_mode,rmsd,0.15,0.14999999999999994,-51.42627716064453
6,7,3,9102,8,normal_mode,rmsd,0.15,0.14999999999999994,-44.37944030761719
6,8,3,9102,8,normal_mode,rmsd,0.15,0.14999999999999983,-50.898658752441406
7,1,3,9102,8,normal_mode,rmsd,0.24,0.24000000000000007,-55.43853759765625
7,2,3,9102,8,normal_mode,rmsd,0.24,0.24000000000000002,-48.34116744995117
7,3,3,9102,8,normal_mode,rmsd,0.24,0.2399999999999998,-47.57592010498047
7,4,3,9102,8,normal_mode,rmsd,0.24,0.23999999999999994,-60.02357482910156
7,5,3,9102,8,normal_mode,rmsd,0.24,0.24000000000000013,-47.10823440551758
7,6,3,9102,8,normal_mode,rmsd,0.24,0.2400000000000001,-51.52642822265625
7,7,3,9102,8,normal_mode,rmsd,0.24,0.23999999999999985,-47.07038116455078
