group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
0,1,21,0,-148.8817596435547,-823.2964424404856,823.2964424404856,True
0,2,21,0,-144.16842651367188,-824.824369374991,824.824369374991,True
0,3,21,0,-150.27450561523438,-825.8810741333097,825.8810741333097,True
0,4,21,0,-150.62025451660156,-824.5560828412999,824.5560828412999,True
0,5,21,0,-151.19100952148438,-824.7299426941828,824.7299426941828,True
0,6,21,0,-147.00668334960938,-825.1179097769184,825.1179097769184,True
0,7,21,0,-146.44775390625,-823.545928734741,823.545928734741,True
0,8,21,0,-148.3061065673828,-823.7075709064417,823.7075709064417,True
1,1,21,0,-140.88096618652344,-818.4130435025893,818.4130435025893,True
1,2,21,0,-146.58518981933594,-822.2366852399623,822.2366852399623,True
1,3,21,0,-145.61080932617188,-821.0632059276127,821.0632059276127,True
1,4,21,0,-146.56748962402344,-819.967175955074,819.967175955074,True
1,5,21,0,-145.63523864746094,-818.1354759101521,818.1354759101521,True
1,6,21,0,-153.9747314453125,-821.0284942754657,821.0284942754657,True
1,7,21,0,-140.4270782470703,-817.6106671610868,817.6106671610868,True
1,8,21,0,-145.65052795410156,-822.1687173132599,822.1687173132599,True
2,1,8,0,-50.98097229003906,-569.6969013091696,569.6969013091696,True
2,2,8,0,-46.82874298095703,-570.0164918446048,570.0164918446048,True
2,3,8,0,-49.89271545410156,-570.2166656354801,570.2166656354801,True
2,4,8,0,-49.21283721923828,-569.9215949138443,569.9215949138443,True
2,5,8,0,-54.59423828125,-569.7967562780439,569.7967562780439,True
2,6,8,0,-46.949180603027344,-569.9475024782737,569.9475024782737,True
2,7,8,0,-48.288612365722656,-570.1324394795744,570.1324394795744,True
2,8,8,0,-49.578590393066406,-570.7789824709371,570.7789824709371,True
3,1,8,0,-46.39494705200195,-566.6797048062242,566.6797048062242,True
3,2,8,0,-50.000144958496094,-568.2223947774573,568.2223947774573,True
3,3,8,0,-52.095115661621094,-566.9290357909211,566.9290357909211,True
3,4,8,0,-50.67095947265625,-567.0162749171199,567.0162749171199,True
3,5,8,0,-47.85203170776367,-568.9904147705906,568.9904147705906,True
3,6,8,0,-49.52230453491211,-567.8129410325128,567.8129410325128,True
