group_id,pert_id,mol_id,val_index,n_atoms,perturb_mode,scale_kind,scale,rmsd_actual,log_p_theta
0,1,0,16678,21,torsion,rmsd,0.15,0.14999996390299172,-150.54800415039062
0,2,0,16678,21,torsion,rmsd,0.15,0.15000000331493868,-144.5369415283203
0,3,0,16678,21,torsion,rmsd,0.15,0.15000001183432768,-151.56918334960938
0,4,0,16678,21,torsion,rmsd,0.15,0.15000000979661296,-152.1016387939453
0,5,0,16678,21,torsion,rmsd,0.15,0.14999991023812112,-148.6759033203125
0,6,0,16678,21,torsion,rmsd,0.15,0.15000006760300286,-149.84730529785156
0,7,0,16678,21,torsion,rmsd,0.15,0.15000005096818664,-149.84384155273438
0,8,0,16678,21,torsion,rmsd,0.15,0.1500000153126998,-151.63546752929688
1,1,0,16678,21,torsion,rmsd,0.24,0.2399999493915638,-148.6142120361328
1,2,0,16678,21,torsion,rmsd,0.24,0.2399998295200417,-152.40936279296875
1,3,0,16678,21,torsion,rmsd,0.24,0.2399999631766843,-152.63815307617188
1,4,0,16678,21,torsion,rmsd,0.24,0.2400000005082986,-159.07284545898438
1,5,0,16678,21,torsion,rmsd,0.24,0.2400000196762105,-151.95358276367188
1,6,0,16678,21,torsion,rmsd,0.24,0.2400000099308679,-150.29855346679688
1,7,0,16678,21,torsion,rmsd,0.24,0.2399999484769264,-151.5377197265625
1,8,0,16678,21,torsion,rmsd,0.24,0.24000000699745047,-155.37191772460938
2,1,1,31846,8,torsion,rmsd,0.15,0.03341054580675347,-53.96656036376953
2,2,1,31846,8,torsion,rmsd,0.15,0.05408276286933449,-47.44152069091797
2,3,1,31846,8,torsion,rmsd,0.15,0.050785910064774384,-50.42803192138672
2,4,1,31846,8,torsion,rmsd,0.15,0.005318279480384339,-50.58735656738281
2,5,1,31846,8,torsion,rmsd,0.15,0.04030409589640215,-53.190040588378906
2,6,1,31846,8,torsion,rmsd,0.15,0.06156439765180812,-49.42367935180664
2,7,1,31846,8,torsion,rmsd,0.15,0.0020063333216191926,-48.98310089111328
2,8,1,31846,8,torsion,rmsd,0.15,0.039274221072882205,-50.6112174987793
3,1,1,31846,8,torsion,rmsd,0.24,0.06245569594126187,-49.69276428222656
3,2,1,31846,8,torsion,rmsd,0.24,0.04443275592289744,-50.13896179199219
3,3,1,31846,8,torsion,rmsd,0.24,0.062490495163030985,-55.105682373046875
3,4,1,31846,8,torsion,rmsd,0.24,0.0011614766029728507,-48.873023986816406
3,5,1,31846,8,torsion,rmsd,0.24,0.05809121696704143,-47.13190460205078
3,6,1,31846,8,torsion,rmsd,0.24,0.05220198822287802,-53.32966613769531
3,7,1,31846,8,torsion,rmsd,0.24,0.02231761494459674,-51.236900329589844
3,8,1,31846,8,torsion,rmsd,0.24,0.06262055839067665,-53.808441162109375
4,1,2,2292,23,torsion,rmsd,0.15,0.15000000012819348,-154.70547485351562
4,2,2,2292,23,torsion,rmsd,0.15,0.15000002138289364,-148.1585235595703
4,3,2,2292,23,torsion,rmsd,0.15,0.15000001695660814,-160.84661865234375
4,4,2,2292,23,torsion,rmsd,0.15,0.14999999620547633,-157.30580139160156
4,5,2,2292,23,torsion,rmsd,0.15,0.15000000794091442,-152.3272705078125
4,6,2,2292,23,torsion,rmsd,0.15,0.14999998408747642,-155.15936279296875
4,7,2,2292,23,torsion,rmsd,0.15,0.15000000889258078,-155.0615997314453
4,8,2,2292,23,torsion,rmsd,0.15,0.15000006924388704,-153.48583984375
5,1,2,2292,23,torsion,rmsd,0.24,0.24000023438891135,-152.36822509765625
5,2,2,2292,23,torsion,rmsd,0.24,0.24000000435641242,-153.58685302734375
5,3,2,2292,23,torsion,rmsd,0.24,0.2399998191870191,-150.49282836914062
5,4,2,2292,23,torsion,rmsd,0.24,0.23999996692092912,-151.6862335205078
5,5,2,2292,23,torsion,rmsd,0.24,0.2400000559898125,-152.36419677734375
5,6,2,2292,23,torsion,rmsd,0.24,0.24000001164847543,-155.27267456054688
5,7,2,2292,23,torsion,rmsd,0.24,0.24000001026184015,-153.2972412109375
5,8,2,2292,23,torsion,rmsd,0.24,0.2400000449228719,-153.3282012939453
6,1,3,9102,8,torsion,rmsd,0.15,0.1500001187813248,-49.39776611328125
6,2,3,9102,8,torsion,rmsd,0.15,0.15000000430000882,-45.90009307861328
6,3,3,9102,8,torsion,rmsd,0.15,0.15000000444733289,-46.68468475341797
6,4,3,9102,8,torsion,rmsd,0.15,0.14999999940041003,-50.193214416503906
6,5,3,9102,8,torsion,rmsd,0.15,0.14999999957022817,-51.572113037109375
6,6,3,9102,8,torsion,rmsd,0.15,0.1500000051116183,-50.86467742919922
6,7,3,9102,8,torsion,rmsd,0.15,0.14999999843360318,-46.04981231689453
6,8,3,9102,8,torsion,rmsd,0.15,0.15000000277005993,-49.698036193847656
7,1,3,9102,8,torsion,rmsd,0.24,0.2400000518898997,-48.564292907714844
7,2,3,9102,8,torsion,rmsd,0.24,0.24000002552532046,-49.82379913330078
7,3,3,9102,8,torsion,rmsd,0.24,0.24000000186603185,-46.73991775512695
7,4,3,9102,8,torsion,rmsd,0.24,0.24000003310252038,-47.750022888183594
