group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
0,1,21,0,-150.54800415039062,-826.2218188277873,826.2218188277873,True
0,2,21,0,-144.5369415283203,-826.6305882453617,826.6305882453617,True
0,3,21,0,-151.56918334960938,-826.7672928677487,826.7672928677487,True
0,4,21,0,-152.1016387939453,-826.2172028318461,826.2172028318461,True
0,5,21,0,-148.6759033203125,-826.1673563299095,826.1673563299095,True
0,6,21,0,-149.84730529785156,-826.8853819001465,826.8853819001465,True
0,7,21,0,-149.84384155273438,-826.8590579594932,826.8590579594932,True
0,8,21,0,-151.63546752929688,-826.7515374905411,826.7515374905411,True
1,1,21,0,-148.6142120361328,-826.7370389512904,826.7370389512904,True
1,2,21,0,-152.40936279296875,-826.5939810476406,826.5939810476406,True
1,3,21,0,-152.63815307617188,-826.67223055372,826.67223055372,True
1,4,21,0,-159.07284545898438,-826.5631477071348,826.5631477071348,True
1,5,21,0,-151.95358276367188,-826.5486630977192,826.5486630977192,True
1,6,21,0,-150.29855346679688,-826.5109701699047,826.5109701699047,True
1,7,21,0,-151.5377197265625,-826.7778243481702,826.7778243481702,True
1,8,21,0,-155.37191772460938,-826.8156413237693,826.8156413237693,True
2,1,8,0,-53.96656036376953,-570.9263802833949,570.9263802833949,True
2,2,8,0,-47.44152069091797,-570.8864125827397,570.8864125827397,True
2,3,8,0,-50.42803192138672,-570.9116969057691,570.9116969057691,True
2,4,8,0,-50.58735656738281,-570.935679592818,570.935679592818,True
2,5,8,0,-53.190040588378906,-570.9018564926515,570.9018564926515,True
2,6,8,0,-49.42367935180664,-570.8844576645059,570.8844576645059,True
2,7,8,0,-48.98310089111328,-570.936369963701,570.936369963701,True
2,8,8,0,-50.6112174987793,-570.9033021624177,570.9033021624177,True
3,1,8,0,-49.69276428222656,-570.8852667824226,570.8852667824226,True
3,2,8,0,-50.13896179199219,-570.896324901646,570.896324901646,True
3,3,8,0,-55.105682373046875,-570.8932902683142,570.8932902683142,True
3,4,8,0,-48.873023986816406,-570.9367031820375,570.9367031820375,True
3,5,8,0,-47.13190460205078,-570.8842984668486,570.8842984668486,True
3,6,8,0,-53.32966613769531,-570.910105114641,570.910105114641,True
3,7,8,0,-51.236900329589844,-570.9252976368142,570.9252976368142,True
3,8,8,0,-53.808441162109375,-570.8928653755522,570.8928653755522,True
4,1,23,1,-154.70547485351562,-862.023621948379,862.023621948379,True
4,2,23,1,-148.1585235595703,-861.9289826811464,861.9289826811464,True
4,3,23,1,-160.84661865234375,-861.7267434630875,861.7267434630875,True
4,4,23,1,-157.30580139160156,-861.9820201654212,861.9820201654212,True
4,5,23,1,-152.3272705078125,-861.9571653451163,861.9571653451163,True
4,6,23,1,-155.15936279296875,-861.9716592025663,861.9716592025663,True
4,7,23,1,-155.0615997314453,-862.0255840987734,862.0255840987734,True
4,8,23,1,-153.48583984375,-861.9213513352222,861.9213513352222,True
5,1,23,1,-152.36822509765625,-861.6333566409415,861.6333566409415,True
5,2,23,1,-153.58685302734375,-861.3665170856668,861.3665170856668,True
5,3,23,1,-150.49282836914062,-861.7216457994597,861.7216457994597,True
5,4,23,1,-151.6862335205078,-861.9305575714728,861.9305575714728,True
5,5,23,1,-152.36419677734375,-861.8715847534806,861.8715847534806,True
5,6,23,1,-155.27267456054688,-861.8307509649329,861.8307509649329,True
5,7,23,1,-153.2972412109375,-861.8690611296013,861.8690611296013,True
5,8,23,1,-153.3282012939453,-861.2666918510008,861.2666918510008,True
6,1,8,0,-49.39776611328125,-525.0057096593272,525.0057096593272,True
6,2,8,0,-45.90009307861328,-525.0057094483029,525.0057094483029,True
6,3,8,0,-46.68468475341797,-525.0057094483029,525.0057094483029,True
6,4,8,0,-50.193214416503906,-524.9853788955535,524.9853788955535,True
6,5,8,0,-51.572113037109375,-524.9853788955535,524.9853788955535,True
6,6,8,0,-50.86467742919922,-524.9853788955535,524.9853788955535,True
6,7,8,0,-46.04981231689453,-525.0057095323589,525.0057095323589,True
6,8,8,0,-49.698036193847656,-524.9853788955535,524.9853788955535,True
7,1,8,0,-48.564292907714844,-524.9701224196838,524.9701224196838,True
7,2,8,0,-49.82379913330078,-524.9701224196838,524.9701224196838,True
7,3,8,0,-46.73991775512695,-525.0012521644048,525.0012521644048,True
7,4,8,0,-47.750022888183594,-524.9701224196838,524.9701224196838,True
7,5,8,0,-49.572410583496094,-524.9701227854864,524.9701227854864,True
7,6,8,0,-49.71338653564453,-524.9701227854864,524.9701227854864,True
7,7,8,0,-44.66130447387695,-524.9701227854864,524.9701227854864,True
7,8,8,0,-45.54619598388672,-524.9701227854864,524.9701227854864,True
8,1,16,0,-103.21330261230469,-751.9708876140235,751.9708876140235,True
8,2,16,0,-101.12968444824219,-751.812532508365,751.812532508365,True
8,3,16,0,-103.27305603027344,-751.9723591254636,751.9723591254636,True
8,4,16,0,-100.7629623413086,-752.0408905848185,752.0408905848185,True
8,5,16,0,-94.35118103027344,-752.049143316707,752.049143316707,True
8,6,16,0,-100.13824462890625,-751.9522593224667,751.9522593224667,True
8,7,16,0,-101.48062133789062,-752.0104476379349,752.0104476379349,True
8,8,16,0,-105.62313079833984,-751.7512608129788,751.7512608129788,True
9,1,16,0,-108.22750854492188,-751.5810078438466,751.5810078438466,True
9,2,16,0,-104.36602020263672,-751.8983290246091,751.8983290246091,True
9,3,16,0,-108.77652740478516,-752.0688421264848,752.0688421264848,True
9,4,16,0,-106.84638214111328,-752.0093713159606,752.0093713159606,True
9,5,16,0,-113.28884887695312,-751.9562583262932,751.9562583262932,True
9,6,16,0,-117.93319702148438,-751.7760251232877,751.7760251232877,True
9,7,16,0,-108.21549987792969,-751.9065509915221,751.9065509915221,True
9,8,16,0,-99.0483169555664,-752.0125501912183,752.0125501912183,True
10,1,22,0,-153.99754333496094,-1131.898372861366,1131.898372861366,True
10,2,22,0,-154.80133056640625,-1131.898372861366,1131.898372861366,True
10,3,22,0,-149.4799346923828,-1131.8983726702331,1131.8983726702331,True
