group_id,pert_id,mol_id,val_index,n_atoms,perturb_mode,scale_kind,scale,rmsd_actual,log_p_theta
0,1,0,11525,25,torsion,rmsd,0.15,0.1499999898247517,-173.69313049316406
0,2,0,11525,25,torsion,rmsd,0.15,0.1500000044983229,-172.7516632080078
0,3,0,11525,25,torsion,rmsd,0.15,0.15000009594407587,-170.31375122070312
0,4,0,11525,25,torsion,rmsd,0.15,0.15000000663959695,-173.54852294921875
0,5,0,11525,25,torsion,rmsd,0.15,0.14999999293655983,-174.66891479492188
0,6,0,11525,25,torsion,rmsd,0.15,0.15000011919179856,-181.81796264648438
0,7,0,11525,25,torsion,rmsd,0.15,0.1500000069370083,-174.659912109375
0,8,0,11525,25,torsion,rmsd,0.15,0.1500000040280429,-177.79824829101562
1,1,0,11525,25,torsion,rmsd,0.24,0.24000007472927323,-170.89505004882812
1,2,0,11525,25,torsion,rmsd,0.24,0.23999999307048325,-179.9959716796875
1,3,0,11525,25,torsion,rmsd,0.24,0.2400000470166363,-170.93783569335938
1,4,0,11525,25,torsion,rmsd,0.24,0.24000003502944767,-178.64187622070312
1,5,0,11525,25,torsion,rmsd,0.24,0.23999994030315147,-175.95579528808594
1,6,0,11525,25,torsion,rmsd,0.24,0.2400000548198556,-177.20257568359375
1,7,0,11525,25,torsion,rmsd,0.24,0.24000013837801448,-174.69064331054688
1,8,0,11525,25,torsion,rmsd,0.24,0.24000012491920905,-165.08706665039062
2,1,1,8011,59,torsion,rmsd,0.15,0.15000001399764393,-394.29888916015625
2,2,1,8011,59,torsion,rmsd,0.15,0.15000004772480288,-399.8587341308594
2,3,1,8011,59,torsion,rmsd,0.15,0.15000006611654432,-399.79632568359375
2,4,1,8011,59,torsion,rmsd,0.15,0.15000001986605563,-403.179931640625
2,5,1,8011,59,torsion,rmsd,0.15,0.1500000011586939,-399.568115234375
2,6,1,8011,59,torsion,rmsd,0.15,0.1500000088239011,-391.46990966796875
2,7,1,8011,59,torsion,rmsd,0.15,0.1500000007386554,-395.4259338378906
2,8,1,8011,59,torsion,rmsd,0.15,0.1499999943932133,-390.75152587890625
3,1,1,8011,59,torsion,rmsd,0.24,0.24000022857933226,-400.9090576171875
3,2,1,8011,59,torsion,rmsd,0.24,0.2400000125342677,-402.0725402832031
3,3,1,8011,59,torsion,rmsd,0.24,0.23999981214482574,-393.05523681640625
3,4,1,8011,59,torsion,rmsd,0.24,0.23999990179122938,-393.5747985839844
3,5,1,8011,59,torsion,rmsd,0.24,0.24000000962742074,-397.9096984863281
3,6,1,8011,59,torsion,rmsd,0.24,0.23999962057328472,-393.38592529296875
3,7,1,8011,59,torsion,rmsd,0.24,0.24000023035220233,-398.1603088378906
3,8,1,8011,59,torsion,rmsd,0.24,0.2400000053053647,-400.88983154296875
4,1,2,3760,42,torsion,rmsd,0.15,0.14999999964451124,-299.9349670410156
4,2,2,3760,42,torsion,rmsd,0.15,0.1500000003882082,-292.01373291015625
4,3,2,3760,42,torsion,rmsd,0.15,0.15000000006500455,-293.3809509277344
4,4,2,3760,42,torsion,rmsd,0.15,0.15000000005609912,-284.9332275390625
4,5,2,3760,42,torsion,rmsd,0.15,0.1500000020858657,-277.55419921875
4,6,2,3760,42,torsion,rmsd,0.15,0.15000002138445764,-283.94598388671875
4,7,2,3760,42,torsion,rmsd,0.15,0.1500000018943691,-288.28314208984375
4,8,2,3760,42,torsion,rmsd,0.15,0.1500000178393213,-289.5964050292969
5,1,2,3760,42,torsion,rmsd,0.24,0.24000000123567242,-282.90313720703125
5,2,2,3760,42,torsion,rmsd,0.24,0.24000015563093532,-282.0712890625
5,3,2,3760,42,torsion,rmsd,0.24,0.23999985618841221,-280.948974609375
5,4,2,3760,42,torsion,rmsd,0.24,0.23999996534456342,-293.15069580078125
5,5,2,3760,42,torsion,rmsd,0.24,0.24000015403693847,-278.40447998046875
5,6,2,3760,42,torsion,rmsd,0.24,0.2400001018374288,-290.7573547363281
5,7,2,3760,42,torsion,rmsd,0.24,0.24000003015713742,-293.8045654296875
5,8,2,3760,42,torsion,rmsd,0.24,0.24000002097472625,-292.471435546875
6,1,3,29345,47,torsion,rmsd,0.15,0.1499999195775888,-345.80853271484375
6,2,3,29345,47,torsion,rmsd,0.15,0.15000000936944022,-330.2454833984375
6,3,3,29345,47,torsion,rmsd,0.15,0.15000000019988707,-346.1346435546875
6,4,3,29345,47,torsion,rmsd,0.15,0.1499999989834348,-338.986328125
6,5,3,29345,47,torsion,rmsd,0.15,0.14999999880884762,-366.7563781738281
6,6,3,29345,47,torsion,rmsd,0.15,0.14999999936814717,-349.76263427734375
6,7,3,29345,47,torsion,rmsd,0.15,0.15000000530357102,-331.7354736328125
6,8,3,29345,47,torsion,rmsd,0.15,0.1499999018638431,-340.8880310058594
7,1,3,29345,47,torsion,rmsd,0.24,0.23999994611229944,-337.14947509765625
7,2,3,29345,47,torsion,rmsd,0.24,0.2399999992341749,-352.7635803222656
7,3,3,29345,47,torsion,rmsd,0.24,0.23999986608230153,-358.33416748046875
7,4,3,29345,47,torsion,rmsd,0.24,0.2400000103028264,-356.25372314453125
7,5,3,29345,47,torsion,rmsd,0.24,0.24000001210611377,-333.6461486816406
7,6,3,29345,47,torsion,rmsd,0.24,0.24000000187868964,-343.6684875488281
7,7,3,29345,47,torsion,rmsd,0.24,0.23999997899396536,-358.3343811035156
7,8,3,29345,47,torsion,rmsd,0.24,0.24000005631636462,-365.4889221191406
8,1,4,34748,16,torsion,rmsd,0.15,0.14999997654950553,-118.68598175048828
8,2,4,34748,16,torsion,rmsd,0.15,0.15000008748101434,-105.33029174804688
8,3,4,34748,16,torsion,rmsd,0.15,0.15000002941221455,-108.11650085449219
8,4,4,34748,16,torsion,rmsd,0.15,0.1499999714575719,-108.60704040527344
8,5,4,34748,16,torsion,rmsd,0.15,0.15000004861718194,-120.12104034423828
8,6,4,34748,16,torsion,rmsd,0.15,0.1500000006752526,-115.38911437988281
8,7,4,34748,16,torsion,rmsd,0.15,0.15000000145304188,-118.45991516113281
8,8,4,34748,16,torsion,rmsd,0.15,0.1500000299384405,-113.3505630493164
9,1,4,34748,16,torsion,rmsd,0.24,0.23999980699252677,-101.97222900390625
9,2,4,34748,16,torsion,rmsd,0.24,0.2400000707873943,-123.45797729492188
9,3,4,34748,16,torsion,rmsd,0.24,0.2399999829083767,-104.04241943359375
9,4,4,34748,16,torsion,rmsd,0.24,0.2399998369678571,-113.97467041015625
9,5,4,34748,16,torsion,rmsd,0.24,0.2399995893681112,-120.28365325927734
9,6,4,34748,16,torsion,rmsd,0.24,0.2399997783406504,-113.80867004394531
9,7,4,34748,16,torsion,rmsd,0.24,0.24000001414207842,-115.86962890625
9,8,4,34748,16,torsion,rmsd,0.24,0.24000001334165785,-119.8175048828125
10,1,5,15818,26,torsion,rmsd,0.15,0.150000002114331,-174.61196899414062
10,2,5,15818,26,torsion,rmsd,0.15,0.15000007825261974,-166.40814208984375
10,3,5,15818,26,torsion,rmsd,0.15,0.14999995905255747,-174.12051391601562
10,4,5,15818,26,torsion,rmsd,0.15,0.15000000269559272,-177.6068115234375
10,5,5,15818,26,torsion,rmsd,0.15,0.1500000037466169,-176.81271362304688
10,6,5,15818,26,torsion,rmsd,0.15,0.15000000285302073,-178.09902954101562
10,7,5,15818,26,torsion,rmsd,0.15,0.1500000172827863,-168.71844482421875
10,8,5,15818,26,torsion,rmsd,0.15,0.15000004154818145,-172.39593505859375
11,1,5,15818,26,torsion,rmsd,0.24,0.23999995100463514,-168.7241668701172
11,2,5,15818,26,torsion,rmsd,0.24,0.23999998740813422,-175.14181518554688
11,3,5,15818,26,torsion,rmsd,0.24,0.2400000087588554,-176.57968139648438
11,4,5,15818,26,torsion,rmsd,0.24,0.23999998787672658,-178.47909545898438
11,5,5,15818,26,torsion,rmsd,0.24,0.2400000066636799,-174.48587036132812
11,6,5,15818,26,torsion,rmsd,0.24,0.24000003561988206,-170.36175537109375
11,7,5,15818,26,torsion,rmsd,0.24,0.23999998620225724,-181.9917755126953
11,8,5,15818,26,torsion,rmsd,0.24,0.2400000024921942,-173.42623901367188
12,1,6,22459,15,torsion,rmsd,0.15,0.1499999631363378,-94.91221618652344
12,2,6,22459,15,torsion,rmsd,0.15,0.14999999462032496,-102.49176788330078
12,3,6,22459,15,torsion,rmsd,0.15,0.14999999937967515,-100.49380493164062
12,4,6,22459,15,torsion,rmsd,0.15,0.14999999572783207,-103.2691650390625
12,5,6,22459,15,torsion,rmsd,0.15,0.14999985265599575,-101.7791748046875
12,6,6,22459,15,torsion,rmsd,0.15,0.1500000072124866,-96.63978576660156
12,7,6,22459,15,torsion,rmsd,0.15,0.1500000091428834,-97.07337188720703
12,8,6,22459,15,torsion,rmsd,0.15,0.15000002304809232,-106.98986053466797
13,1,6,22459,15,torsion,rmsd,0.24,0.23999998537711084,-104.81732177734375
13,2,6,22459,15,torsion,rmsd,0.24,0.23999978827238155,-96.88252258300781
13,3,6,22459,15,torsion,rmsd,0.24,0.24000000675705419,-110.96595764160156
13,4,6,22459,15,torsion,rmsd,0.24,0.23999977797967537,-97.25535583496094
13,5,6,22459,15,torsion,rmsd,0.24,0.23999979881537187,-98.60177612304688
13,6,6,22459,15,torsion,rmsd,0.24,0.2400001258760176,-105.44593811035156
13,7,6,22459,15,torsion,rmsd,0.24,0.2399997905866547,-106.5281982421875
13,8,6,22459,15,torsion,rmsd,0.24,0.23999976984715082,-103.26515197753906
14,1,7,4423,39,torsion,rmsd,0.15,0.15000000926735052,-271.28857421875
14,2,7,4423,39,torsion,rmsd,0.15,0.1499998902822985,-267.7059631347656
14,3,7,4423,39,torsion,rmsd,0.15,0.1499999693629073,-268.12176513671875
14,4,7,4423,39,torsion,rmsd,0.15,0.15000005372082895,-268.4984436035156
14,5,7,4423,39,torsion,rmsd,0.15,0.15000013762160622,-280.51898193359375
14,6,7,4423,39,torsion,rmsd,0.15,0.1500000019927634,-272.3175964355469
14,7,7,4423,39,torsion,rmsd,0.15,0.15000003406630086,-277.35211181640625
14,8,7,4423,39,torsion,rmsd,0.15,0.14999992320484895,-272.62188720703125
15,1,7,4423,39,torsion,rmsd,0.24,0.24000001651270308,-274.7401123046875
15,2,7,4423,39,torsion,rmsd,0.24,0.2400001137627928,-273.365478515625
15,3,7,4423,39,torsion,rmsd,0.24,0.23999998945841045,-278.8055419921875
15,4,7,4423,39,torsion,rmsd,0.24,0.23999999246617038,-272.26348876953125
15,5,7,4423,39,torsion,rmsd,0.24,0.23999999251365972,-278.60552978515625
15,6,7,4423,39,torsion,rmsd,0.24,0.24000010630135435,-280.57501220703125
15,7,7,4423,39,torsion,rmsd,0.24,0.23999761349494694,-272.52093505859375
15,8,7,4423,39,torsion,rmsd,0.24,0.2399987615121172,-280.78765869140625
16,1,8,38420,14,torsion,rmsd,0.15,0.15000000412434247,-85.11959838867188
16,2,8,38420,14,torsion,rmsd,0.15,0.14999996545508978,-93.30909729003906
16,3,8,38420,14,torsion,rmsd,0.15,0.1500000317640417,-102.5040283203125
16,4,8,38420,14,torsion,rmsd,0.15,0.14999988952703078,-93.91743469238281
16,5,8,38420,14,torsion,rmsd,0.15,0.15000000731595173,-96.70575714111328
16,6,8,38420,14,torsion,rmsd,0.15,0.15000000276500053,-97.68401336669922
16,7,8,38420,14,torsion,rmsd,0.15,0.1499998701150473,-103.69894409179688
16,8,8,38420,14,torsion,rmsd,0.15,0.15000007499566007,-93.89725494384766
17,1,8,38420,14,torsion,rmsd,0.24,0.24000004815015918,-95.44664001464844
