group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
0,1,21,0,-131.32846069335938,-796.7831255874072,796.7831255874072,True
0,2,21,0,-133.26931762695312,-809.4190772706364,809.4190772706364,True
0,3,21,0,-123.57254028320312,-815.3140236088988,815.3140236088988,True
0,4,21,0,-131.5671844482422,-805.407257493817,805.407257493817,True
0,5,21,0,-124.0291976928711,-807.245961112513,807.245961112513,True
0,6,21,0,-127.0592041015625,-809.9438513852125,809.9438513852125,True
0,7,21,0,-119.77388000488281,-802.1511367884868,802.1511367884868,True
0,8,21,0,-129.8385009765625,-800.8983579690043,800.8983579690043,True
1,1,21,0,-137.55357360839844,-778.0648878723537,778.0648878723537,True
1,2,21,0,-139.2870330810547,-789.1824496491436,789.1824496491436,True
1,3,21,0,-140.50723266601562,-780.7495474763982,780.7495474763982,True
1,4,21,0,-139.27377319335938,-787.1044456218859,787.1044456218859,True
1,5,21,0,-134.5389404296875,-779.7320658642674,779.7320658642674,True
1,6,21,0,-137.2122802734375,-789.298384975369,789.298384975369,True
1,7,21,0,-137.9274139404297,-777.3270985878492,777.3270985878492,True
1,8,21,0,-132.65457153320312,-787.4169472409935,787.4169472409935,True
2,1,8,0,-46.13775634765625,-556.1751467657297,556.1751467657297,True
2,2,8,0,-44.20570373535156,-558.8174426936619,558.8174426936619,True
2,3,8,0,-46.15721893310547,-560.1267434796196,560.1267434796196,True
2,4,8,0,-44.490386962890625,-560.1266463905092,560.1266463905092,True
2,5,8,0,-48.29701232910156,-554.9163210567307,554.9163210567307,True
2,6,8,0,-46.080810546875,-556.3751362351101,556.3751362351101,True
2,7,8,0,-47.00825500488281,-560.1004444416841,560.1004444416841,True
2,8,8,0,-43.07192611694336,-565.9892096173412,565.9892096173412,True
3,1,8,0,-45.859737396240234,-542.9587049164496,542.9587049164496,True
3,2,8,0,-44.50387191772461,-549.3203811389808,549.3203811389808,True
3,3,8,0,-48.6689567565918,-545.7760558972683,545.7760558972683,True
3,4,8,0,-50.180084228515625,-549.153926138593,549.153926138593,True
3,5,8,0,-44.55388259887695,-545.7284804429064,545.7284804429064,True
3,6,8,0,-51.92455291748047,,,False
3,7,8,0,-49.3057861328125,-547.1094267394783,547.1094267394783,True
3,8,8,0,-48.44829559326172,-553.4387585684362,553.4387585684362,True
4,1,23,1,-137.56829833984375,-848.2609810913171,848.2609810913171,True
4,2,23,1,-132.14932250976562,-844.8135894905021,844.8135894905021,True
4,3,23,1,-139.83956909179688,-838.1125208557413,838.1125208557413,True
4,4,23,1,-132.74185180664062,-844.5675654176284,844.5675654176284,True
4,5,23,1,-145.348388671875,-833.2874357639823,833.2874357639823,True
4,6,23,1,-138.7518310546875,-843.86329406573,843.86329406573,True
4,7,23,1,-142.21266174316406,-839.7258228298462,839.7258228298462,True
4,8,23,1,-133.09320068359375,-840.3972886157197,840.3972886157197,True
5,1,23,1,-148.01449584960938,-826.1200341342595,826.1200341342595,True
5,2,23,1,-143.69381713867188,,,False
5,3,23,1,-172.53244018554688,-824.0121123716557,824.0121123716557,True
5,4,23,1,-144.8502655029297,-823.7930034421491,823.7930034421491,True
5,5,23,1,-149.8371124267578,-813.6934241470275,813.6934241470275,True
5,6,23,1,-142.7233428955078,-821.722168496997,821.722168496997,True
5,7,23,1,-155.2035369873047,-810.6856944013011,810.6856944013011,True
5,8,23,1,-137.8642578125,-805.4902789577345,805.4902789577345,True
6,1,8,0,-47.605865478515625,-509.4473962602908,509.4473962602908,True
6,2,8,0,-45.12620162963867,-506.3908508199939,506.3908508199939,True
6,3,8,0,-46.87786865234375,-520.5156243140168,520.5156243140168,True
6,4,8,0,-54.70882034301758,-513.5355729351392,513.5355729351392,True
6,5,8,0,-43.52142333984375,-522.3158296777453,522.3158296777453,True
6,6,8,0,-50.532344818115234,-521.1472914597412,521.1472914597412,True
6,7,8,0,-46.6151123046875,-521.0613270888366,521.0613270888366,True
6,8,8,0,-49.74171447753906,-520.558233485215,520.558233485215,True
7,1,8,0,-59.35931396484375,-515.5982587825591,515.5982587825591,True
7,2,8,0,-53.14784240722656,-512.2265009018631,512.2265009018631,True
7,3,8,0,-47.88600158691406,-514.6168483327117,514.6168483327117,True
7,4,8,0,-63.4921875,,,False
7,5,8,0,-47.86274337768555,-513.3656414300314,513.3656414300314,True
7,6,8,0,-58.39673614501953,-511.00602682847426,511.00602682847426,True
7,7,8,0,-46.8713493347168,-515.4666803738503,515.4666803738503,True
7,8,8,0,-44.763553619384766,-517.0929940018767,517.0929940018767,True
8,1,16,0,-99.27542114257812,-737.8214883690091,737.8214883690091,True
8,2,16,0,-95.21197509765625,-744.9616645301854,744.9616645301854,True
8,3,16,0,-87.10722351074219,-745.2463753430269,745.2463753430269,True
8,4,16,0,-98.24356079101562,-739.2307410767314,739.2307410767314,True
8,5,16,0,-94.854248046875,-738.0736153746097,738.0736153746097,True
8,6,16,0,-101.94882202148438,-728.7580160459836,728.7580160459836,True
8,7,16,0,-93.00381469726562,-740.0658716102228,740.0658716102228,True
8,8,16,0,-89.42831420898438,-747.3128387670328,747.3128387670328,True
9,1,16,0,-86.38066101074219,-725.5730730857148,725.5730730857148,True
9,2,16,0,-91.25473022460938,-725.0784229905889,725.0784229905889,True
9,3,16,0,-86.22297668457031,-729.3857863822017,729.3857863822017,True
9,4,16,0,-93.87120056152344,-719.4830930847432,719.4830930847432,True
9,5,16,0,-85.83753967285156,-720.4096034852414,720.4096034852414,True
9,6,16,0,-88.35609436035156,-731.250926105851,731.250926105851,True
9,7,16,0,-92.21202087402344,-738.3077079660562,738.3077079660562,True
9,8,16,0,-81.47648620605469,-734.1816478894585,734.1816478894585,True
10,1,22,0,-142.76585388183594,-1120.3889604625926,1120.3889604625926,True
10,2,22,0,-134.2927703857422,-1110.1783631246483,1110.1783631246483,True
10,3,22,0,-137.8555908203125,-1102.205229879048,1102.205229879048,True
10,4,22,0,-133.09140014648438,-1105.3097584963832,1105.3097584963832,True
10,5,22,0,-132.85809326171875,-1104.8499378210188,1104.8499378210188,True
10,6,22,0,-126.51287841796875,-1104.6608099298217,1104.6608099298217,True
10,7,22,0,-133.456298828125,-1105.7209531725944,1105.7209531725944,True
10,8,22,0,-134.44981384277344,-1105.834272416337,1105.834272416337,True
11,1,22,0,-139.4602508544922,-1090.3407515260064,1090.3407515260064,True
11,2,22,0,-142.8300323486328,-1085.9171410329757,1085.9171410329757,True
11,3,22,0,-148.2823028564453,-1075.3521012824137,1075.3521012824137,True
11,4,22,0,-147.62403869628906,-1089.3848225787165,1089.3848225787165,True
11,5,22,0,-144.75277709960938,-1094.1867822371153,1094.1867822371153,True
11,6,22,0,-139.26397705078125,,,False
11,7,22,0,-141.76611328125,-1086.4089626555788,1086.4089626555788,True
11,8,22,0,-131.44354248046875,-1082.5020242632536,1082.5020242632536,True
12,1,18,1,-117.66018676757812,-692.7775773966976,692.7775773966976,True
12,2,18,1,-107.06551361083984,-689.0965672975613,689.0965672975613,True
12,3,18,1,-108.89202880859375,-682.9747328353726,682.9747328353726,True
12,4,18,1,-107.77254486083984,-689.775923419823,689.775923419823,True
12,5,18,1,-106.31837463378906,-690.5586204759622,690.5586204759622,True
12,6,18,1,-115.36875915527344,-679.4310914141637,679.4310914141637,True
12,7,18,1,-109.36038970947266,-680.9765041085133,680.9765041085133,True
12,8,18,1,-98.83392333984375,-691.5182406385176,691.5182406385176,True
13,1,18,1,-107.91134643554688,-670.5028144188302,670.5028144188302,True
13,2,18,1,-107.22602844238281,-675.6323578129088,675.6323578129088,True
13,3,18,1,-104.0652847290039,-668.0637367786342,668.0637367786342,True
13,4,18,1,-130.75714111328125,-469.44013133740253,469.44013133740253,True
13,5,18,1,-102.81014251708984,-671.6156145925186,671.6156145925186,True
13,6,18,1,-107.23593139648438,-673.8344559721569,673.8344559721569,True
13,7,18,1,-113.58824157714844,-668.2331311268958,668.2331311268958,True
13,8,18,1,-96.11373901367188,-677.3234838567565,677.3234838567565,True
14,1,18,0,-114.35198974609375,-713.4282402703857,713.4282402703857,True
14,2,18,0,-112.6661376953125,-712.4264390591135,712.4264390591135,True
14,3,18,0,-121.80354309082031,-713.9378272025606,713.9378272025606,True
14,4,18,0,-104.8702392578125,-714.8096657513059,714.8096657513059,True
14,5,18,0,-109.82770538330078,-715.4868398252398,715.4868398252398,True
14,6,18,0,-104.96192932128906,-715.1696304110014,715.1696304110014,True
14,7,18,0,-113.1951904296875,-711.9751829477291,711.9751829477291,True
14,8,18,0,-114.3312759399414,-708.0997876871779,708.0997876871779,True
15,1,18,0,-115.26823425292969,-695.8790663912486,695.8790663912486,True
15,2,18,0,-119.65264892578125,-698.1820822600981,698.1820822600981,True
15,3,18,0,-99.3441390991211,-699.8423195969766,699.8423195969766,True
15,4,18,0,-106.38041687011719,-697.7605253417432,697.7605253417432,True
15,5,18,0,-118.98516845703125,-697.9734913653501,697.9734913653501,True
15,6,18,0,-111.27978515625,-700.7766941334884,700.7766941334884,True
15,7,18,0,-101.73286437988281,-710.9448359510684,710.9448359510684,True
15,8,18,0,-112.43801879882812,-700.1700796525615,700.1700796525615,True
16,1,22,0,-143.80906677246094,-642.4593288324289,642.4593288324289,True
16,2,22,0,-134.2210693359375,-643.8417535445138,643.8417535445138,True
16,3,22,0,-135.78604125976562,-644.9693859007224,644.9693859007224,True
16,4,22,0,-133.89822387695312,-635.2979820959891,635.2979820959891,True
16,5,22,0,-145.95089721679688,-650.1911200167091,650.1911200167091,True
16,6,22,0,-135.72219848632812,-645.3654888757493,645.3654888757493,True
16,7,22,0,-138.89019775390625,-643.6916748838888,643.6916748838888,True
16,8,22,0,-134.477783203125,-648.2059538403562,648.2059538403562,True
17,1,22,0,-134.13031005859375,-624.1595196714994,624.1595196714994,True
17,2,22,0,-134.408935546875,-631.7126143077559,631.7126143077559,True
17,3,22,0,-138.2267303466797,-619.3966616765034,619.3966616765034,True
17,4,22,0,-136.69769287109375,-623.4840161701466,623.4840161701466,True
17,5,22,0,-150.0330352783203,-626.6762192795882,626.6762192795882,True
17,6,22,0,-131.37710571289062,-638.0674604181613,638.0674604181613,True
17,7,22,0,-134.5762176513672,-616.5598215675976,616.5598215675976,True
17,8,22,0,-136.12933349609375,-632.2114774726157,632.2114774726157,True
18,1,11,1,-60.101966857910156,-488.7681704769256,488.7681704769256,True
18,2,11,1,-67.34529113769531,-484.58119616734405,484.58119616734405,True
18,3,11,1,-66.48582458496094,-490.2625428275911,490.2625428275911,True
18,4,11,1,-68.57099914550781,-487.9872943614197,487.9872943614197,True
18,5,11,1,-59.93720245361328,-486.6960729757791,486.6960729757791,True
18,6,11,1,-57.53953170776367,-481.7526362326288,481.7526362326288,True
18,7,11,1,-58.15222930908203,-493.687166184056,493.687166184056,True
18,8,11,1,-66.44593048095703,-487.7244387910005,487.7244387910005,True
19,1,11,1,-66.91766357421875,-474.5491654602246,474.5491654602246,True
19,2,11,1,-65.7040023803711,-472.61364236181157,472.61364236181157,True
19,3,11,1,-61.774658203125,-481.6996482061643,481.6996482061643,True
19,4,11,1,-67.7112045288086,-473.11932357805756,473.11932357805756,True
19,5,11,1,-58.329505920410156,-474.6683331638102,474.6683331638102,True
19,6,11,1,-55.64215087890625,-475.7605771795812,475.7605771795812,True
19,7,11,1,-63.196800231933594,-471.2240170719653,471.2240170719653,True
19,8,11,1,-62.922332763671875,-480.21677592167623,480.21677592167623,True
20,1,12,0,-65.65013122558594,-590.403959701885,590.403959701885,True
20,2,12,0,-76.65999603271484,-594.9954295368246,594.9954295368246,True
20,3,12,0,-63.438716888427734,-595.738549716769,595.738549716769,True
20,4,12,0,-73.19915771484375,-598.2010744736731,598.2010744736731,True
20,5,12,0,-72.3958740234375,-598.1857809041397,598.1857809041397,True
20,6,12,0,-65.27316284179688,-595.8258069411246,595.8258069411246,True
20,7,12,0,-73.91442108154297,-603.1717235108957,603.1717235108957,True
20,8,12,0,-68.88967895507812,-599.0155800419373,599.0155800419373,True
21,1,12,0,-72.86558532714844,-577.7286356186947,577.7286356186947,True
21,2,12,0,-68.08290100097656,-586.0932073369354,586.0932073369354,True
21,3,12,0,-62.37209701538086,-587.2334285724922,587.2334285724922,True
21,4,12,0,-67.29411315917969,-587.3928909393351,587.3928909393351,True
21,5,12,0,-82.33995056152344,-585.656824155326,585.656824155326,True
21,6,12,0,-74.51254272460938,-584.1237608802618,584.1237608802618,True
21,7,12,0,-73.60226440429688,-587.9437480745835,587.9437480745835,True
21,8,12,0,-76.480224609375,-579.4261543466816,579.4261543466816,True
22,1,16,-1,-91.09364318847656,-809.7905514545071,809.7905514545071,True
22,2,16,-1,-95.06451416015625,-813.8378344394849,813.8378344394849,True
22,3,16,-1,-94.02333068847656,-810.1539938425642,810.1539938425642,True
22,4,16,-1,-85.60609436035156,-807.6990842861162,807.6990842861162,True
22,5,16,-1,-93.76494598388672,-811.6135662943394,811.6135662943394,True
