group_id,pert_id,mol_id,val_index,n_atoms,perturb_mode,scale_kind,scale,rmsd_actual,log_p_theta
0,1,0,11525,25,normal_mode,rmsd,0.5,0.5,-158.1110382080078
0,2,0,11525,25,normal_mode,rmsd,0.5,0.5,-157.98486328125
0,3,0,11525,25,normal_mode,rmsd,0.5,0.49999999999999994,-156.84083557128906
0,4,0,11525,25,normal_mode,rmsd,0.5,0.49999999999999994,-152.59625244140625
0,5,0,11525,25,normal_mode,rmsd,0.5,0.49999999999999994,-155.88040161132812
0,6,0,11525,25,normal_mode,rmsd,0.5,0.5,-156.49383544921875
0,7,0,11525,25,normal_mode,rmsd,0.5,0.5,-152.17050170898438
0,8,0,11525,25,normal_mode,rmsd,0.5,0.49999999999999994,-154.12814331054688
1,1,0,11525,25,normal_mode,rmsd,1.0,1.0,-161.42178344726562
1,2,0,11525,25,normal_mode,rmsd,1.0,0.9999999999999998,-158.18231201171875
1,3,0,11525,25,normal_mode,rmsd,1.0,0.9999999999999999,-147.68075561523438
1,4,0,11525,25,normal_mode,rmsd,1.0,1.0,-159.98855590820312
1,5,0,11525,25,normal_mode,rmsd,1.0,1.0,-170.65362548828125
1,6,0,11525,25,normal_mode,rmsd,1.0,1.0,-147.09140014648438
1,7,0,11525,25,normal_mode,rmsd,1.0,1.0,-148.89971923828125
1,8,0,11525,25,normal_mode,rmsd,1.0,1.0,-152.2218017578125
2,1,1,8011,59,normal_mode,rmsd,0.5,0.4999999999999998,-373.3716125488281
2,2,1,8011,59,normal_mode,rmsd,0.5,0.4999999999999998,-383.2865905761719
2,3,1,8011,59,normal_mode,rmsd,0.5,0.4999999999999999,-374.681396484375
2,4,1,8011,59,normal_mode,rmsd,0.5,0.4999999999999999,-375.8642578125
2,5,1,8011,59,normal_mode,rmsd,0.5,0.4999999999999999,-376.794677734375
2,6,1,8011,59,normal_mode,rmsd,0.5,0.49999999999999994,-368.4810791015625
2,7,1,8011,59,normal_mode,rmsd,0.5,0.4999999999999999,-381.38323974609375
2,8,1,8011,59,normal_mode,rmsd,0.5,0.5,-369.58868408203125
3,1,1,8011,59,normal_mode,rmsd,1.0,1.0,-370.8804931640625
3,2,1,8011,59,normal_mode,rmsd,1.0,0.9999999999999996,-372.71405029296875
3,3,1,8011,59,normal_mode,rmsd,1.0,0.9999999999999999,-364.215087890625
3,4,1,8011,59,normal_mode,rmsd,1.0,1.0,-369.3580322265625
3,5,1,8011,59,normal_mode,rmsd,1.0,1.0,-376.87945556640625
3,6,1,8011,59,normal_mode,rmsd,1.0,0.9999999999999999,-390.0826416015625
3,7,1,8011,59,normal_mode,rmsd,1.0,0.9999999999999996,-366.0862121582031
3,8,1,8011,59,normal_mode,rmsd,1.0,0.9999999999999996,-374.449462890625
4,1,2,3760,42,normal_mode,rmsd,0.5,0.5,-266.4726257324219
4,2,2,3760,42,normal_mode,rmsd,0.5,0.49999999999999983,-257.183349609375
4,3,2,3760,42,normal_mode,rmsd,0.5,0.4999999999999999,-256.1060485839844
4,4,2,3760,42,normal_mode,rmsd,0.5,0.5000000000000001,-251.96823120117188
4,5,2,3760,42,normal_mode,rmsd,0.5,0.5,-265.7372131347656
4,6,2,3760,42,normal_mode,rmsd,0.5,0.49999999999999994,-268.78021240234375
4,7,2,3760,42,normal_mode,rmsd,0.5,0.5000000000000001,-265.391357421875
4,8,2,3760,42,normal_mode,rmsd,0.5,0.5,-257.61407470703125
5,1,2,3760,42,normal_mode,rmsd,1.0,0.9999999999999999,-261.86322021484375
5,2,2,3760,42,normal_mode,rmsd,1.0,1.0000000000000002,-271.23748779296875
5,3,2,3760,42,normal_mode,rmsd,1.0,0.9999999999999999,-261.75579833984375
5,4,2,3760,42,normal_mode,rmsd,1.0,1.0,-265.6959228515625
5,5,2,3760,42,normal_mode,rmsd,1.0,0.9999999999999999,-253.11550903320312
