group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
0,1,25,0,-177.90032958984375,-938.1132786029282,938.1132786029282,True
0,2,25,0,-169.9779815673828,-938.0732722648256,938.0732722648256,True
0,3,25,0,-170.50743103027344,-938.06786696034,938.06786696034,True
0,4,25,0,-178.65597534179688,-938.047076699547,938.047076699547,True
0,5,25,0,-174.4580078125,-938.0704543541033,938.0704543541033,True
0,6,25,0,-183.02755737304688,-938.1031054321359,938.1031054321359,True
0,7,25,0,-175.45318603515625,-938.0855520909091,938.0855520909091,True
0,8,25,0,-177.67813110351562,-937.9811203599057,937.9811203599057,True
1,1,25,0,-166.38577270507812,-938.1181437345937,938.1181437345937,True
1,2,25,0,-182.4154510498047,-938.0661117047005,938.0661117047005,True
1,3,25,0,-171.92913818359375,-938.0950788884736,938.0950788884736,True
1,4,25,0,-173.30191040039062,-938.0568317091845,938.0568317091845,True
1,5,25,0,-178.49429321289062,-938.0457993463817,938.0457993463817,True
1,6,25,0,-168.06594848632812,-938.0946202951171,938.0946202951171,True
1,7,25,0,-174.17721557617188,-938.0638806737277,938.0638806737277,True
1,8,25,0,-167.86399841308594,-937.8530033541145,937.8530033541145,True
2,1,59,2,-383.9489440917969,-2925.447681238133,2925.447681238133,True
2,2,59,2,-384.4108581542969,-2925.433623103223,2925.433623103223,True
2,3,59,2,-388.1918640136719,-2925.459631253589,2925.459631253589,True
2,4,59,2,-394.282470703125,-2925.497740847184,2925.497740847184,True
2,5,59,2,-387.41607666015625,-2925.491227625257,2925.491227625257,True
2,6,59,2,-379.6024169921875,-2925.4439579087793,2925.4439579087793,True
2,7,59,2,-383.48211669921875,-2925.472892876584,2925.472892876584,True
2,8,59,2,-383.69219970703125,,,False
3,1,59,2,-388.5595703125,,,False
3,2,59,2,-390.5771484375,-2925.403077347287,2925.403077347287,True
3,3,59,2,-385.1601867675781,-2925.383721376377,2925.383721376377,True
3,4,59,2,-377.0572204589844,-2925.1935102201655,2925.1935102201655,True
3,5,59,2,-388.3052978515625,,,False
3,6,59,2,-385.2615966796875,-2925.4335375085557,2925.4335375085557,True
3,7,59,2,-387.25408935546875,-2925.426854180335,2925.426854180335,True
3,8,59,2,-392.36163330078125,-2925.419154999935,2925.419154999935,True
4,1,42,0,-287.9761962890625,-1819.4345390719927,1819.4345390719927,True
4,2,42,0,-267.3390197753906,-1819.4605801064483,1819.4605801064483,True
4,3,42,0,-273.6933898925781,-1817.4942976922146,1817.4942976922146,True
4,4,42,0,-265.92010498046875,-1820.0471165335687,1820.0471165335687,True
4,5,42,0,-269.8489074707031,-1818.4557814003526,1818.4557814003526,True
4,6,42,0,-276.8526611328125,-1821.2941349849282,1821.2941349849282,True
4,7,42,0,-273.6591796875,-1818.577794591169,1818.577794591169,True
4,8,42,0,-270.01910400390625,-1818.759765687453,1818.759765687453,True
5,1,42,0,-254.45596313476562,-1814.8733931394281,1814.8733931394281,True
5,2,42,0,-266.8515319824219,-1815.4698177947243,1815.4698177947243,True
5,3,42,0,-270.9858093261719,-1820.6148593905737,1820.6148593905737,True
5,4,42,0,-271.2786865234375,-1817.060868733284,1817.060868733284,True
5,5,42,0,-262.49957275390625,-1820.2728751838467,1820.2728751838467,True
5,6,42,0,-268.40966796875,-1820.8671704733654,1820.8671704733654,True
