group_id,pert_id,mol_id,val_index,n_atoms,perturb_mode,scale_kind,scale,rmsd_actual,log_p_theta
0,1,0,11525,25,fixed_rmsd,rmsd,0.15,0.1500000000000001,-171.07803344726562
0,2,0,11525,25,fixed_rmsd,rmsd,0.15,0.14999999999999986,-171.83319091796875
0,3,0,11525,25,fixed_rmsd,rmsd,0.15,0.15000000000000024,-167.12527465820312
0,4,0,11525,25,fixed_rmsd,rmsd,0.15,0.15,-178.91419982910156
0,5,0,11525,25,fixed_rmsd,rmsd,0.15,0.14999999999999977,-166.84454345703125
0,6,0,11525,25,fixed_rmsd,rmsd,0.15,0.14999999999999988,-175.04534912109375
0,7,0,11525,25,fixed_rmsd,rmsd,0.15,0.15000000000000008,-171.32806396484375
0,8,0,11525,25,fixed_rmsd,rmsd,0.15,0.15000000000000002,-177.78549194335938
1,1,0,11525,25,fixed_rmsd,rmsd,0.24,0.23999999999999996,-162.16639709472656
1,2,0,11525,25,fixed_rmsd,rmsd,0.24,0.24000000000000013,-174.05584716796875
1,3,0,11525,25,fixed_rmsd,rmsd,0.24,0.24000000000000007,-164.24057006835938
1,4,0,11525,25,fixed_rmsd,rmsd,0.24,0.24000000000000007,-175.40562438964844
1,5,0,11525,25,fixed_rmsd,rmsd,0.24,0.24,-173.63235473632812
1,6,0,11525,25,fixed_rmsd,rmsd,0.24,0.23999999999999966,-189.14369201660156
1,7,0,11525,25,fixed_rmsd,rmsd,0.24,0.23999999999999988,-169.03480529785156
1,8,0,11525,25,fixed_rmsd,rmsd,0.24,0.24,-168.5748291015625
2,1,1,8011,59,fixed_rmsd,rmsd,0.15,0.14999999999999988,-376.17498779296875
2,2,1,8011,59,fixed_rmsd,rmsd,0.15,0.15000000000000005,-378.14788818359375
2,3,1,8011,59,fixed_rmsd,rmsd,0.15,0.15,-388.9823303222656
2,4,1,8011,59,fixed_rmsd,rmsd,0.15,0.14999999999999994,-390.5213623046875
2,5,1,8011,59,fixed_rmsd,rmsd,0.15,0.15000000000000002,-397.73046875
2,6,1,8011,59,fixed_rmsd,rmsd,0.15,0.15000000000000016,-378.88690185546875
2,7,1,8011,59,fixed_rmsd,rmsd,0.15,0.1500000000000001,-379.6710205078125
2,8,1,8011,59,fixed_rmsd,rmsd,0.15,0.14999999999999983,-385.7410888671875
3,1,1,8011,59,fixed_rmsd,rmsd,0.24,0.23999999999999994,-389.85162353515625
3,2,1,8011,59,fixed_rmsd,rmsd,0.24,0.2399999999999999,-383.5618896484375
3,3,1,8011,59,fixed_rmsd,rmsd,0.24,0.2400000000000001,-385.58612060546875
3,4,1,8011,59,fixed_rmsd,rmsd,0.24,0.23999999999999982,-381.5714111328125
3,5,1,8011,59,fixed_rmsd,rmsd,0.24,0.2399999999999999,-393.3353271484375
3,6,1,8011,59,fixed_rmsd,rmsd,0.24,0.2399999999999999,-371.90570068359375
3,7,1,8011,59,fixed_rmsd,rmsd,0.24,0.24,-379.056884765625
3,8,1,8011,59,fixed_rmsd,rmsd,0.24,0.24,-382.54925537109375
4,1,2,3760,42,fixed_rmsd,rmsd,0.15,0.15000000000000002,-279.53125
4,2,2,3760,42,fixed_rmsd,rmsd,0.15,0.14999999999999997,-272.2176513671875
4,3,2,3760,42,fixed_rmsd,rmsd,0.15,0.14999999999999994,-273.76507568359375
4,4,2,3760,42,fixed_rmsd,rmsd,0.15,0.15000000000000002,-270.2069091796875
4,5,2,3760,42,fixed_rmsd,rmsd,0.15,0.15000000000000008,-267.0849914550781
4,6,2,3760,42,fixed_rmsd,rmsd,0.15,0.15000000000000002,-272.6135559082031
4,7,2,3760,42,fixed_rmsd,rmsd,0.15,0.1500000000000001,-275.7274169921875
4,8,2,3760,42,fixed_rmsd,rmsd,0.15,0.15000000000000016,-274.57611083984375
5,1,2,3760,42,fixed_rmsd,rmsd,0.24,0.23999999999999994,-267.9604187011719
5,2,2,3760,42,fixed_rmsd,rmsd,0.24,0.24000000000000016,-277.88507080078125
5,3,2,3760,42,fixed_rmsd,rmsd,0.24,0.24,-259.2645568847656
5,4,2,3760,42,fixed_rmsd,rmsd,0.24,0.24,-279.6850280761719
5,5,2,3760,42,fixed_rmsd,rmsd,0.24,0.23999999999999996,-257.5736083984375
5,6,2,3760,42,fixed_rmsd,rmsd,0.24,0.23999999999999996,-276.1639709472656
5,7,2,3760,42,fixed_rmsd,rmsd,0.24,0.24000000000000035,-274.5502624511719
5,8,2,3760,42,fixed_rmsd,rmsd,0.24,0.24000000000000016,-267.3397216796875
6,1,3,29345,47,fixed_rmsd,rmsd,0.15,0.14999999999999997,-317.8271484375
6,2,3,29345,47,fixed_rmsd,rmsd,0.15,0.14999999999999997,-308.658935546875
6,3,3,29345,47,fixed_rmsd,rmsd,0.15,0.15000000000000002,-322.98431396484375
6,4,3,29345,47,fixed_rmsd,rmsd,0.15,0.15000000000000002,-315.431640625
6,5,3,29345,47,fixed_rmsd,rmsd,0.15,0.15000000000000008,-326.0396728515625
6,6,3,29345,47,fixed_rmsd,rmsd,0.15,0.15000000000000008,-314.3234558105469
6,7,3,29345,47,fixed_rmsd,rmsd,0.15,0.15000000000000002,-333.2004089355469
6,8,3,29345,47,fixed_rmsd,rmsd,0.15,0.15000000000000036,-324.70306396484375
7,1,3,29345,47,fixed_rmsd,rmsd,0.24,0.24000000000000002,-333.1306457519531
7,2,3,29345,47,fixed_rmsd,rmsd,0.24,0.2399999999999999,-302.021728515625
7,3,3,29345,47,fixed_rmsd,rmsd,0.24,0.23999999999999994,-315.32049560546875
7,4,3,29345,47,fixed_rmsd,rmsd,0.24,0.23999999999999996,-325.676025390625
7,5,3,29345,47,fixed_rmsd,rmsd,0.24,0.23999999999999982,-321.0472412109375
7,6,3,29345,47,fixed_rmsd,rmsd,0.24,0.2399999999999999,-324.05523681640625
7,7,3,29345,47,fixed_rmsd,rmsd,0.24,0.24000000000000016,-314.97491455078125
7,8,3,29345,47,fixed_rmsd,rmsd,0.24,0.23999999999999957,-331.8931884765625
8,1,4,34748,16,fixed_rmsd,rmsd,0.15,0.14999999999999994,-136.27188110351562
8,2,4,34748,16,fixed_rmsd,rmsd,0.15,0.14999999999999994,-115.43745422363281
8,3,4,34748,16,fixed_rmsd,rmsd,0.15,0.1499999999999999,-123.94078063964844
8,4,4,34748,16,fixed_rmsd,rmsd,0.15,0.15000000000000002,-142.55227661132812
8,5,4,34748,16,fixed_rmsd,rmsd,0.15,0.14999999999999988,-149.58753967285156
8,6,4,34748,16,fixed_rmsd,rmsd,0.15,0.15,-115.28492736816406
8,7,4,34748,16,fixed_rmsd,rmsd,0.15,0.15000000000000002,-133.66537475585938
8,8,4,34748,16,fixed_rmsd,rmsd,0.15,0.15000000000000008,-119.99272155761719
9,1,4,34748,16,fixed_rmsd,rmsd,0.24,0.23999999999999985,-123.40756225585938
9,2,4,34748,16,fixed_rmsd,rmsd,0.24,0.23999999999999994,-124.22994995117188
9,3,4,34748,16,fixed_rmsd,rmsd,0.24,0.24000000000000013,-124.10193634033203
9,4,4,34748,16,fixed_rmsd,rmsd,0.24,0.24000000000000013,-155.3942413330078
9,5,4,34748,16,fixed_rmsd,rmsd,0.24,0.2399999999999999,-137.62991333007812
9,6,4,34748,16,fixed_rmsd,rmsd,0.24,0.24000000000000027,-128.43154907226562
9,7,4,34748,16,fixed_rmsd,rmsd,0.24,0.23999999999999985,-115.71237182617188
9,8,4,34748,16,fixed_rmsd,rmsd,0.24,0.23999999999999988,-145.56912231445312
10,1,5,15818,26,fixed_rmsd,rmsd,0.15,0.15000000000000002,-169.0034637451172
10,2,5,15818,26,fixed_rmsd,rmsd,0.15,0.15,-169.2467041015625
10,3,5,15818,26,fixed_rmsd,rmsd,0.15,0.15000000000000013,-175.54562377929688
10,4,5,15818,26,fixed_rmsd,rmsd,0.15,0.15,-177.6813507080078
10,5,5,15818,26,fixed_rmsd,rmsd,0.15,0.14999999999999988,-164.97894287109375
10,6,5,15818,26,fixed_rmsd,rmsd,0.15,0.15000000000000036,-173.70321655273438
10,7,5,15818,26,fixed_rmsd,rmsd,0.15,0.15000000000000005,-176.93988037109375
10,8,5,15818,26,fixed_rmsd,rmsd,0.15,0.15000000000000005,-172.14271545410156
11,1,5,15818,26,fixed_rmsd,rmsd,0.24,0.23999999999999994,-171.75257873535156
11,2,5,15818,26,fixed_rmsd,rmsd,0.24,0.24,-177.42633056640625
11,3,5,15818,26,fixed_rmsd,rmsd,0.24,0.2399999999999999,-170.765380859375
11,4,5,15818,26,fixed_rmsd,rmsd,0.24,0.23999999999999994,-188.34486389160156
11,5,5,15818,26,fixed_rmsd,rmsd,0.24,0.24,-164.35195922851562
11,6,5,15818,26,fixed_rmsd,rmsd,0.24,0.23999999999999996,-171.1013946533203
11,7,5,15818,26,fixed_rmsd,rmsd,0.24,0.23999999999999988,-176.80438232421875
11,8,5,15818,26,fixed_rmsd,rmsd,0.24,0.2400000000000001,-173.94351196289062
12,1,6,22459,15,fixed_rmsd,rmsd,0.15,0.15000000000000005,-92.24528503417969
12,2,6,22459,15,fixed_rmsd,rmsd,0.15,0.15,-96.54588317871094
12,3,6,22459,15,fixed_rmsd,rmsd,0.15,0.14999999999999988,-95.90211486816406
12,4,6,22459,15,fixed_rmsd,rmsd,0.15,0.15000000000000002,-97.51398468017578
12,5,6,22459,15,fixed_rmsd,rmsd,0.15,0.15000000000000002,-101.42193603515625
12,6,6,22459,15,fixed_rmsd,rmsd,0.15,0.15000000000000002,-98.46810913085938
12,7,6,22459,15,fixed_rmsd,rmsd,0.15,0.1500000000000001,-111.29129791259766
12,8,6,22459,15,fixed_rmsd,rmsd,0.15,0.15000000000000005,-95.88432312011719
13,1,6,22459,15,fixed_rmsd,rmsd,0.24,0.23999999999999977,-96.7059555053711
13,2,6,22459,15,fixed_rmsd,rmsd,0.24,0.23999999999999996,-101.79277038574219
13,3,6,22459,15,fixed_rmsd,rmsd,0.24,0.23999999999999982,-116.54698944091797
13,4,6,22459,15,fixed_rmsd,rmsd,0.24,0.24000000000000007,-93.26219940185547
13,5,6,22459,15,fixed_rmsd,rmsd,0.24,0.2399999999999999,-91.74324035644531
13,6,6,22459,15,fixed_rmsd,rmsd,0.24,0.24000000000000002,-89.0501708984375
13,7,6,22459,15,fixed_rmsd,rmsd,0.24,0.2399999999999999,-95.48340606689453
13,8,6,22459,15,fixed_rmsd,rmsd,0.24,0.24,-105.95314025878906
14,1,7,4423,39,fixed_rmsd,rmsd,0.15,0.15000000000000013,-259.5615539550781
14,2,7,4423,39,fixed_rmsd,rmsd,0.15,0.15000000000000013,-270.57830810546875
14,3,7,4423,39,fixed_rmsd,rmsd,0.15,0.1499999999999998,-269.4132995605469
