group_id,pert_id,mol_id,val_index,n_atoms,perturb_mode,scale_kind,scale,rmsd_actual,log_p_theta
0,1,0,16678,21,normal_mode,rmsd,0.5,0.49999999999999983,-148.94052124023438
0,2,0,16678,21,normal_mode,rmsd,0.5,0.49999999999999994,-136.16261291503906
0,3,0,16678,21,normal_mode,rmsd,0.5,0.5000000000000001,-136.40350341796875
0,4,0,16678,21,normal_mode,rmsd,0.5,0.5000000000000001,-141.11965942382812
0,5,0,16678,21,normal_mode,rmsd,0.5,0.49999999999999994,-136.63339233398438
0,6,0,16678,21,normal_mode,rmsd,0.5,0.5,-134.26219177246094
0,7,0,16678,21,normal_mode,rmsd,0.5,0.49999999999999983,-135.09213256835938
0,8,0,16678,21,normal_mode,rmsd,0.5,0.5000000000000001,-135.01602172851562
1,1,0,16678,21,normal_mode,rmsd,1.0,1.0,-144.79759216308594
1,2,0,16678,21,normal_mode,rmsd,1.0,0.9999999999999998,-148.42518615722656
1,3,0,16678,21,normal_mode,rmsd,1.0,1.0000000000000002,-144.9967803955078
1,4,0,16678,21,normal_mode,rmsd,1.0,0.9999999999999998,-146.43649291992188
1,5,0,16678,21,normal_mode,rmsd,1.0,0.9999999999999999,-135.075927734375
1,6,0,16678,21,normal_mode,rmsd,1.0,0.9999999999999998,-149.1801300048828
1,7,0,16678,21,normal_mode,rmsd,1.0,1.0,-141.11187744140625
1,8,0,16678,21,normal_mode,rmsd,1.0,0.9999999999999997,-147.92926025390625
2,1,1,31846,8,normal_mode,rmsd,0.5,0.5000000000000001,-47.58747863769531
2,2,1,31846,8,normal_mode,rmsd,0.5,0.5,-48.64646530151367
2,3,1,31846,8,normal_mode,rmsd,0.5,0.49999999999999994,-45.47224807739258
2,4,1,31846,8,normal_mode,rmsd,0.5,0.5000000000000002,-43.13462829589844
2,5,1,31846,8,normal_mode,rmsd,0.5,0.5,-48.65313720703125
2,6,1,31846,8,normal_mode,rmsd,0.5,0.5,-46.8173942565918
2,7,1,31846,8,normal_mode,rmsd,0.5,0.5,-48.04597091674805
2,8,1,31846,8,normal_mode,rmsd,0.5,0.5000000000000001,-42.855560302734375
3,1,1,31846,8,normal_mode,rmsd,1.0,1.0,-47.111385345458984
3,2,1,31846,8,normal_mode,rmsd,1.0,0.9999999999999999,-43.67481231689453
3,3,1,31846,8,normal_mode,rmsd,1.0,0.9999999999999999,-53.27855682373047
3,4,1,31846,8,normal_mode,rmsd,1.0,1.0000000000000002,-49.66033935546875
3,5,1,31846,8,normal_mode,rmsd,1.0,1.0000000000000002,-44.85848617553711
3,6,1,31846,8,normal_mode,rmsd,1.0,1.0,-54.666107177734375
3,7,1,31846,8,normal_mode,rmsd,1.0,1.0,-48.05901336669922
3,8,1,31846,8,normal_mode,rmsd,1.0,1.0,-52.03446960449219
4,1,2,2292,23,normal_mode,rmsd,0.5,0.5000000000000002,-139.90377807617188
4,2,2,2292,23,normal_mode,rmsd,0.5,0.5,-139.2568817138672
4,3,2,2292,23,normal_mode,rmsd,0.5,0.5000000000000003,-141.67852783203125
4,4,2,2292,23,normal_mode,rmsd,0.5,0.49999999999999983,-136.46624755859375
4,5,2,2292,23,normal_mode,rmsd,0.5,0.49999999999999994,-140.6304931640625
4,6,2,2292,23,normal_mode,rmsd,0.5,0.5,-150.18040466308594
4,7,2,2292,23,normal_mode,rmsd,0.5,0.5,-146.43136596679688
4,8,2,2292,23,normal_mode,rmsd,0.5,0.5000000000000001,-142.55999755859375
5,1,2,2292,23,normal_mode,rmsd,1.0,0.9999999999999997,-143.87191772460938
5,2,2,2292,23,normal_mode,rmsd,1.0,1.0,-150.40475463867188
5,3,2,2292,23,normal_mode,rmsd,1.0,1.0,-191.6753692626953
5,4,2,2292,23,normal_mode,rmsd,1.0,0.9999999999999999,-150.89633178710938
5,5,2,2292,23,normal_mode,rmsd,1.0,1.0000000000000002,-151.5498504638672
5,6,2,2292,23,normal_mode,rmsd,1.0,0.9999999999999999,-142.2026824951172
5,7,2,2292,23,normal_mode,rmsd,1.0,0.9999999999999997,-147.016845703125
5,8,2,2292,23,normal_mode,rmsd,1.0,0.9999999999999998,-137.14324951171875
6,1,3,9102,8,normal_mode,rmsd,0.5,0.5,-44.67384338378906
6,2,3,9102,8,normal_mode,rmsd,0.5,0.5000000000000001,-47.263710021972656
6,3,3,9102,8,normal_mode,rmsd,0.5,0.5000000000000001,-45.08114242553711
6,4,3,9102,8,normal_mode,rmsd,0.5,0.4999999999999998,-51.498138427734375
6,5,3,9102,8,normal_mode,rmsd,0.5,0.5000000000000001,-44.40802764892578
6,6,3,9102,8,normal_mode,rmsd,0.5,0.5000000000000001,-47.46281433105469
6,7,3,9102,8,normal_mode,rmsd,0.5,0.5,-44.95067596435547
6,8,3,9102,8,normal_mode,rmsd,0.5,0.5000000000000001,-50.60618591308594
7,1,3,9102,8,normal_mode,rmsd,1.0,1.0000000000000002,-50.02507019042969
7,2,3,9102,8,normal_mode,rmsd,1.0,1.0,-51.259578704833984
7,3,3,9102,8,normal_mode,rmsd,1.0,1.0,-48.74706268310547
7,4,3,9102,8,normal_mode,rmsd,1.0,0.9999999999999999,-54.34063720703125
7,5,3,9102,8,normal_mode,rmsd,1.0,0.9999999999999998,-48.360443115234375
7,6,3,9102,8,normal_mode,rmsd,1.0,1.0000000000000002,-52.52833557128906
7,7,3,9102,8,normal_mode,rmsd,1.0,1.0,-47.04496765136719
7,8,3,9102,8,normal_mode,rmsd,1.0,0.9999999999999999,-41.29245376586914
8,1,4,23594,16,normal_mode,rmsd,0.5,0.5,-96.2551498413086
8,2,4,23594,16,normal_mode,rmsd,0.5,0.4999999999999998,-92.74067687988281
8,3,4,23594,16,normal_mode,rmsd,0.5,0.49999999999999994,-92.57215881347656
8,4,4,23594,16,normal_mode,rmsd,0.5,0.5,-95.95752716064453
8,5,4,23594,16,normal_mode,rmsd,0.5,0.49999999999999994,-93.29496765136719
8,6,4,23594,16,normal_mode,rmsd,0.5,0.49999999999999994,-100.40071105957031
8,7,4,23594,16,normal_mode,rmsd,0.5,0.49999999999999994,-95.55186462402344
8,8,4,23594,16,normal_mode,rmsd,0.5,0.5,-88.32676696777344
9,1,4,23594,16,normal_mode,rmsd,1.0,1.0,-90.67887115478516
9,2,4,23594,16,normal_mode,rmsd,1.0,1.0,-93.62376403808594
9,3,4,23594,16,normal_mode,rmsd,1.0,1.0,-90.0022964477539
9,4,4,23594,16,normal_mode,rmsd,1.0,1.0,-92.11424255371094
9,5,4,23594,16,normal_mode,rmsd,1.0,0.9999999999999998,-89.71710205078125
9,6,4,23594,16,normal_mode,rmsd,1.0,1.0,-93.20555114746094
9,7,4,23594,16,normal_mode,rmsd,1.0,1.0,-90.6478500366211
9,8,4,23594,16,normal_mode,rmsd,1.0,1.0,-86.61133575439453
10,1,5,27821,22,normal_mode,rmsd,0.5,0.5,-139.7254638671875
10,2,5,27821,22,normal_mode,rmsd,0.5,0.49999999999999983,-140.20791625976562
10,3,5,27821,22,normal_mode,rmsd,0.5,0.49999999999999994,-136.97357177734375
10,4,5,27821,22,normal_mode,rmsd,0.5,0.5,-141.76922607421875
10,5,5,27821,22,normal_mode,rmsd,0.5,0.5,-133.01181030273438
10,6,5,27821,22,normal_mode,rmsd,0.5,0.5,-135.16233825683594
10,7,5,27821,22,normal_mode,rmsd,0.5,0.5000000000000001,-139.08221435546875
10,8,5,27821,22,normal_mode,rmsd,0.5,0.5,-133.2093963623047
11,1,5,27821,22,normal_mode,rmsd,1.0,0.9999999999999999,-143.58920288085938
11,2,5,27821,22,normal_mode,rmsd,1.0,1.0,-142.85879516601562
11,3,5,27821,22,normal_mode,rmsd,1.0,1.0,-145.98768615722656
11,4,5,27821,22,normal_mode,rmsd,1.0,1.0,-152.06187438964844
11,5,5,27821,22,normal_mode,rmsd,1.0,1.0,-137.08982849121094
11,6,5,27821,22,normal_mode,rmsd,1.0,0.9999999999999999,-143.89727783203125
11,7,5,27821,22,normal_mode,rmsd,1.0,1.0,-146.03578186035156
11,8,5,27821,22,normal_mode,rmsd,1.0,1.0,-137.19900512695312
12,1,6,38299,18,normal_mode,rmsd,0.5,0.5,-113.14973449707031
12,2,6,38299,18,normal_mode,rmsd,0.5,0.5,-114.63232421875
12,3,6,38299,18,normal_mode,rmsd,0.5,0.5,-111.16387176513672
