group_id,n,mol_id,scale,mode,rmsd_mean,rmsd_std,rmsd_constant,pearson_r,partial_r_given_rmsd,r_logp_rmsd,r_negE_rmsd,slope,slope_given_rmsd,p_raw,p_partial
0,8,0,0.5,normal_mode,0.5,1.1102230246251565e-16,True,0.5644861921461799,0.5644861921461799,nan,nan,0.47146109781990775,0.47146109781990775,0.1449334871753448,0.18677321536542754
1,8,0,1.0,normal_mode,0.9999999999999999,1.6653345369377348e-16,True,-0.7345087119991894,-0.7345087119991894,nan,nan,-0.670526640487742,-0.670526640487742,0.03796251176277433,0.06009542345872586
2,8,1,0.5,normal_mode,0.5,9.813077866773594e-17,True,0.733524227113815,0.733524227113815,nan,nan,0.49623724077218573,0.49623724077218573,0.03835518061834603,0.06061892730114152
3,7,1,1.0,normal_mode,1.0,1.32697032177375e-16,True,-0.2645611905699145,-0.2645611905699145,nan,nan,-0.27815976113428165,-0.27815976113428165,0.566418547434596,0.6124168800546415
4,8,2,0.5,normal_mode,0.5,1.594436429147036e-16,True,0.12059179739622801,0.12059179739622801,nan,nan,0.11102106770362148,0.11102106770362148,0.7760729312299173,0.7967623335567579
5,7,2,1.0,normal_mode,1.0,2.220446049250313e-16,True,-0.4087927085544224,-0.4087927085544224,nan,nan,-0.9363429384023154,-0.9363429384023154,0.362514661274401,0.4209679141453889
6,8,3,0.5,normal_mode,0.5,1.1775693440128312e-16,True,0.12443037659879941,0.12443037659879941,nan,nan,0.05556626938053167,0.05556626938053167,0.7690900399161634,0.7903919295312737
7,7,3,1.0,normal_mode,1.0,1.5129789507223254e-16,True,0.8317730693088711,0.8317730693088711,nan,nan,1.4372909518552615,1.4372909518552615,0.02031829523213751,0.0400700139936743
8,8,4,0.5,normal_mode,0.5,8.777083671441753e-17,True,0.9148199452469447,0.9148199452469447,nan,nan,0.551162274157139,0.551162274157139,0.0014480633602516732,0.0038831785694876607
9,8,4,1.0,normal_mode,1.0,7.850462293418876e-17,True,0.30882230220810625,0.30882230220810625,nan,nan,0.10502845569042972,0.10502845569042972,0.4567207763460652,0.5003654299361442
