group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
0,1,25,0,-159.8297882080078,-917.1519558691364,917.1519558691364,True
0,2,25,0,-159.39321899414062,-926.7263819447847,926.7263819447847,True
0,3,25,0,-166.87298583984375,-912.3016042880374,912.3016042880374,True
0,4,25,0,-159.194580078125,-915.0430207217734,915.0430207217734,True
0,5,25,0,-157.56887817382812,-924.5026500904831,924.5026500904831,True
0,6,25,0,-159.80145263671875,-912.7796079228267,912.7796079228267,True
0,7,25,0,-160.7366943359375,-918.4312841464929,918.4312841464929,True
0,8,25,0,-164.7117919921875,-909.7538910951388,909.7538910951388,True
1,1,25,0,-163.7574462890625,,,False
1,2,25,0,-167.57980346679688,-917.3956423757389,917.3956423757389,True
1,3,25,0,-158.53662109375,-889.1162482438532,889.1162482438532,True
1,4,25,0,-164.429443359375,-901.6292871230472,901.6292871230472,True
1,5,25,0,-174.73228454589844,-894.9940029204575,894.9940029204575,True
1,6,25,0,-159.38108825683594,-893.9369097418048,893.9369097418048,True
1,7,25,0,-151.91793823242188,-902.222372058106,902.222372058106,True
1,8,25,0,-159.7401123046875,-914.7855469838968,914.7855469838968,True
2,1,59,2,-384.47900390625,-2907.458836295574,2907.458836295574,True
2,2,59,2,-387.77410888671875,-2903.439709419682,2903.439709419682,True
2,3,59,2,-387.8500671386719,-2911.9437606134215,2911.9437606134215,True
2,4,59,2,-388.6451721191406,,,False
2,5,59,2,-389.23480224609375,,,False
2,6,59,2,-386.1283874511719,-2910.8907291850314,2910.8907291850314,True
2,7,59,2,-398.66949462890625,,,False
2,8,59,2,-378.6758117675781,,,False
3,1,59,2,-381.68597412109375,,,False
3,2,59,2,-375.449951171875,,,False
3,3,59,2,-370.88848876953125,,,False
3,4,59,2,-373.0108947753906,,,False
3,5,59,2,-398.73272705078125,,,False
3,6,59,2,-393.5565185546875,,,False
3,7,59,2,-362.2237548828125,,,False
3,8,59,2,-381.91796875,,,False
4,1,42,0,-271.6129455566406,-1803.1364132862395,1803.1364132862395,True
4,2,42,0,-267.2600402832031,-1807.2877106049439,1807.2877106049439,True
4,3,42,0,-262.2178649902344,-1794.953903262471,1794.953903262471,True
4,4,42,0,-268.00579833984375,-1802.8516725646286,1802.8516725646286,True
4,5,42,0,-267.5700988769531,-1803.1228505766303,1803.1228505766303,True
4,6,42,0,-277.1795654296875,,,False
4,7,42,0,-277.362548828125,-1797.8853660578682,1797.8853660578682,True
4,8,42,0,-264.77294921875,-1789.0234161225915,1789.0234161225915,True
5,1,42,0,-279.32720947265625,,,False
5,2,42,0,-279.885009765625,,,False
5,3,42,0,-273.3596496582031,-1801.1596614815182,1801.1596614815182,True
5,4,42,0,-278.60186767578125,-1794.5721194501616,1794.5721194501616,True
5,5,42,0,-263.88189697265625,-1771.293259080875,1771.293259080875,True
5,6,42,0,-283.4509582519531,,,False
5,7,42,0,-282.1807861328125,,,False
5,8,42,0,-271.2305908203125,-1764.5898000845837,1764.5898000845837,True
6,1,47,0,-306.40771484375,-2173.192914477111,2173.192914477111,True
6,2,47,0,-309.4710693359375,-2172.061301663051,2172.061301663051,True
6,3,47,0,-312.47967529296875,-2187.8495426047944,2187.8495426047944,True
6,4,47,0,-306.3788146972656,-2163.6574023984926,2163.6574023984926,True
6,5,47,0,-300.72857666015625,-2185.453613098091,2185.453613098091,True
6,6,47,0,-308.5528869628906,-2170.0845663731925,2170.0845663731925,True
6,7,47,0,-310.0828857421875,-2181.468283093854,2181.468283093854,True
6,8,47,0,-312.36016845703125,-2180.965720215423,2180.965720215423,True
7,1,47,0,-292.41387939453125,-2169.7710516950187,2169.7710516950187,True
7,2,47,0,-306.898681640625,-2146.3834334121875,2146.3834334121875,True
7,3,47,0,-307.3480224609375,-2164.7755116060202,2164.7755116060202,True
7,4,47,0,-309.772216796875,-2146.6524700293457,2146.6524700293457,True
7,5,47,0,-310.2838134765625,-2145.3175205493385,2145.3175205493385,True
7,6,47,0,-308.39947509765625,-2151.4140211505232,2151.4140211505232,True
7,7,47,0,-306.8931884765625,-2145.724999141663,2145.724999141663,True
7,8,47,0,-300.99395751953125,-2163.167172725034,2163.167172725034,True
8,1,16,0,-105.6885986328125,-556.0826578117089,556.0826578117089,True
8,2,16,0,-113.61813354492188,-566.2754238060201,566.2754238060201,True
8,3,16,0,-109.80980682373047,-558.8160224868143,558.8160224868143,True
8,4,16,0,-116.23262023925781,-559.0499555452502,559.0499555452502,True
8,5,16,0,-122.02256774902344,-558.0014300282401,558.0014300282401,True
8,6,16,0,-120.35250091552734,-561.5880970630492,561.5880970630492,True
8,7,16,0,-104.93633270263672,-556.7298323856867,556.7298323856867,True
8,8,16,0,-109.65902709960938,-554.4968607374542,554.4968607374542,True
9,1,16,0,-103.58137512207031,-542.3069154547146,542.3069154547146,True
9,2,16,0,-105.51394653320312,-538.1066344545045,538.1066344545045,True
9,3,16,0,-115.77110290527344,-547.4734185587032,547.4734185587032,True
9,4,16,0,-100.61453247070312,-537.8944706250132,537.8944706250132,True
9,5,16,0,-95.46087646484375,-544.1740046997907,544.1740046997907,True
9,6,16,0,-115.39584350585938,-471.3223699388488,471.3223699388488,True
9,7,16,0,-105.90739440917969,-543.2708840069691,543.2708840069691,True
9,8,16,0,-111.26620483398438,-557.2009077109743,557.2009077109743,True
10,1,26,-1,-170.7576141357422,,,False
10,2,26,-1,-169.21759033203125,-1015.8788997976288,1015.8788997976288,True
10,3,26,-1,-162.29061889648438,-1004.9365220215732,1004.9365220215732,True
10,4,26,-1,-170.65151977539062,-1014.670276205806,1014.670276205806,True
10,5,26,-1,-164.40518188476562,-1018.3970577632009,1018.3970577632009,True
10,6,26,-1,-164.8646240234375,,,False
10,7,26,-1,-162.43862915039062,-1018.8748362020815,1018.8748362020815,True
10,8,26,-1,-165.55897521972656,-1013.9547085785636,1013.9547085785636,True
11,1,26,-1,-159.23619079589844,,,False
11,2,26,-1,-177.76394653320312,,,False
11,3,26,-1,-173.4202423095703,-981.9728108285799,981.9728108285799,True
11,4,26,-1,-176.59519958496094,,,False
11,5,26,-1,-170.45025634765625,-1002.7246470447648,1002.7246470447648,True
11,6,26,-1,-164.66998291015625,-1002.0119828654688,1002.0119828654688,True
11,7,26,-1,-173.6458282470703,-1006.6354969241731,1006.6354969241731,True
11,8,26,-1,-158.15264892578125,-1007.0772133427076,1007.0772133427076,True
12,1,15,0,-92.81477355957031,-759.6366361008792,759.6366361008792,True
12,2,15,0,-86.32771301269531,-757.2975557633936,757.2975557633936,True
12,3,15,0,-94.07778930664062,-758.1763327188334,758.1763327188334,True
12,4,15,0,-87.7396240234375,-758.3591255922336,758.3591255922336,True
12,5,15,0,-95.51203155517578,-758.1454111787688,758.1454111787688,True
12,6,15,0,-96.22567749023438,-756.6310230519895,756.6310230519895,True
12,7,15,0,-86.4093017578125,-761.6106346245596,761.6106346245596,True
12,8,15,0,-88.02112579345703,-761.1530766949841,761.1530766949841,True
13,1,15,0,-86.36849212646484,-750.3253845837646,750.3253845837646,True
13,2,15,0,-86.65681457519531,-748.6819407422341,748.6819407422341,True
13,3,15,0,-87.00630187988281,-753.4908511357453,753.4908511357453,True
13,4,15,0,-83.46874237060547,-739.6092715919206,739.6092715919206,True
13,5,15,0,-90.06127166748047,-746.5412077446574,746.5412077446574,True
13,6,15,0,-95.10765075683594,-750.2398261546874,750.2398261546874,True
13,7,15,0,-98.7607650756836,-751.0135183295824,751.0135183295824,True
13,8,15,0,-92.66287994384766,-752.7424660106118,752.7424660106118,True
14,1,39,0,-248.43368530273438,-1654.2586275291885,1654.2586275291885,True
14,2,39,0,-246.28076171875,-1664.3675963644316,1664.3675963644316,True
14,3,39,0,-244.7596435546875,-1657.36818177783,1657.36818177783,True
14,4,39,0,-248.93942260742188,-1656.7860325909758,1656.7860325909758,True
14,5,39,0,-249.19871520996094,-1655.7992488130149,1655.7992488130149,True
14,6,39,0,-256.2056579589844,-1655.5540387511821,1655.5540387511821,True
14,7,39,0,-254.6685333251953,-1657.6490449682765,1657.6490449682765,True
14,8,39,0,-257.251953125,-1651.5477288707095,1651.5477288707095,True
15,1,39,0,-252.6788330078125,-1622.6193901560905,1622.6193901560905,True
15,2,39,0,-253.51010131835938,-1623.9578079336186,1623.9578079336186,True
15,3,39,0,-244.3584442138672,-1633.6424929084826,1633.6424929084826,True
15,4,39,0,-259.07861328125,-1613.0763341772154,1613.0763341772154,True
15,5,39,0,-254.90469360351562,,,False
15,6,39,0,-238.23794555664062,-1642.0791580278842,1642.0791580278842,True
15,7,39,0,-245.5720672607422,-1622.2180839663736,1622.2180839663736,True
15,8,39,0,-244.79087829589844,-1632.0337156656967,1632.0337156656967,True
16,1,14,1,-84.15385437011719,-516.933753048342,516.933753048342,True
16,2,14,1,-85.05242156982422,-527.4019804580125,527.4019804580125,True
16,3,14,1,-84.26530456542969,-523.197916722618,523.197916722618,True
16,4,14,1,-89.6206283569336,-514.9982805692301,514.9982805692301,True
16,5,14,1,-83.28785705566406,-515.1687931492459,515.1687931492459,True
16,6,14,1,-85.90182495117188,-526.9008751359612,526.9008751359612,True
16,7,14,1,-95.45946502685547,-513.8034064012627,513.8034064012627,True
16,8,14,1,-86.59724426269531,-522.2081074860793,522.2081074860793,True
17,1,14,1,-81.368408203125,-506.10968834468036,506.10968834468036,True
17,2,14,1,-83.41001892089844,-500.8570014904484,500.8570014904484,True
17,3,14,1,-92.86717224121094,-500.2528350847423,500.2528350847423,True
17,4,14,1,-79.002685546875,-506.54853817725456,506.54853817725456,True
17,5,14,1,-86.19725036621094,-514.0041283662215,514.0041283662215,True
17,6,14,1,-76.56759643554688,-507.1506336490088,507.1506336490088,True
17,7,14,1,-86.48811340332031,-511.400464806506,511.400464806506,True
17,8,14,1,-85.90953826904297,-504.5775293795744,504.5775293795744,True
18,1,35,0,-224.8903350830078,-1333.0538393678785,1333.0538393678785,True
18,2,35,0,-232.25851440429688,-1340.5610650900378,1340.5610650900378,True
18,3,35,0,-226.38140869140625,-1327.1810401876264,1327.1810401876264,True
18,4,35,0,-218.86764526367188,-1340.930810198779,1340.930810198779,True
18,5,35,0,-230.45993041992188,-1322.770173634246,1322.770173634246,True
18,6,35,0,-220.3529052734375,-1322.222406466357,1322.222406466357,True
18,7,35,0,-215.68951416015625,-1324.5807840947862,1324.5807840947862,True
18,8,35,0,-219.5497589111328,-1327.5188710037341,1327.5188710037341,True
19,1,35,0,-214.0228271484375,-1313.4957834933093,1313.4957834933093,True
19,2,35,0,-204.81597900390625,-1321.2240552443498,1321.2240552443498,True
19,3,35,0,-233.497314453125,-1304.6113659316081,1304.6113659316081,True
19,4,35,0,-229.84481811523438,-1294.9377861355024,1294.9377861355024,True
19,5,35,0,-226.6459503173828,-1290.7418988763586,1290.7418988763586,True
19,6,35,0,-212.17184448242188,-1313.17453447172,1313.17453447172,True
19,7,35,0,-225.57875061035156,-1320.1224197741092,1320.1224197741092,True
19,8,35,0,-237.17970275878906,-1286.7129361582902,1286.7129361582902,True
20,1,48,0,-310.65899658203125,-2437.1201128352977,2437.1201128352977,True
20,2,48,0,-306.04608154296875,-2433.061482601056,2433.061482601056,True
20,3,48,0,-305.33966064453125,-2431.1924451572168,2431.1924451572168,True
20,4,48,0,-310.5135192871094,-2430.064264778248,2430.064264778248,True
20,5,48,0,-307.7825012207031,-2430.9051516400596,2430.9051516400596,True
20,6,48,0,-304.64862060546875,-2444.252056951579,2444.252056951579,True
20,7,48,0,-313.6588134765625,-2443.988790708225,2443.988790708225,True
20,8,48,0,-303.2750244140625,,,False
21,1,48,0,-310.00836181640625,,,False
21,2,48,0,-315.57281494140625,-2420.6772564450566,2420.6772564450566,True
21,3,48,0,-314.4824523925781,-2434.537895283545,2434.537895283545,True
21,4,48,0,-299.117431640625,-2437.8531550598927,2437.8531550598927,True
21,5,48,0,-314.632080078125,-2437.5270982048924,2437.5270982048924,True
21,6,48,0,-302.2654724121094,,,False
21,7,48,0,-314.1329345703125,-2414.307506923878,2414.307506923878,True
21,8,48,0,-313.5672607421875,-2412.9850915351344,2412.9850915351344,True
22,1,30,1,-201.59153747558594,-1225.7074665454336,1225.7074665454336,True
22,2,30,1,-198.5518798828125,-1234.8878594175094,1234.8878594175094,True
22,3,30,1,-205.7268524169922,-1230.2607039444854,1230.2607039444854,True
22,4,30,1,-196.9066619873047,-1232.041576291931,1232.041576291931,True
22,5,30,1,-195.24806213378906,-1229.8781249142983,1229.8781249142983,True
22,6,30,1,-199.28195190429688,-1231.9849660878829,1231.9849660878829,True
22,7,30,1,-191.12522888183594,-1233.8891469887585,1233.8891469887585,True
22,8,30,1,-190.82455444335938,-1237.5278260290368,1237.5278260290368,True
23,1,30,1,-205.864990234375,-1219.558466714909,1219.558466714909,True
23,2,30,1,-191.55294799804688,-1226.179916182464,1226.179916182464,True
23,3,30,1,-198.62185668945312,-1217.1539521398472,1217.1539521398472,True
23,4,30,1,-205.01573181152344,-1212.0798112416096,1212.0798112416096,True
23,5,30,1,-218.68067932128906,-1209.9933891544074,1209.9933891544074,True
23,6,30,1,-206.93972778320312,-1212.919901489926,1212.919901489926,True
23,7,30,1,-202.88136291503906,-1210.1994312678864,1210.1994312678864,True
23,8,30,1,-205.326171875,-1218.3254081632053,1218.3254081632053,True
24,1,54,0,-350.1263427734375,-2018.481439756376,2018.481439756376,True
24,2,54,0,-359.2789306640625,-2012.3832902194993,2012.3832902194993,True
24,3,54,0,-352.284423828125,-2005.262209178082,2005.262209178082,True
24,4,54,0,-350.48785400390625,-2029.982492227787,2029.982492227787,True
24,5,54,0,-350.63250732421875,-2014.7338262977462,2014.7338262977462,True
24,6,54,0,-344.4804992675781,-2014.6556665062737,2014.6556665062737,True
24,7,54,0,-357.80548095703125,-2009.3983339444508,2009.3983339444508,True
24,8,54,0,-347.8378601074219,-2029.1267482765466,2029.1267482765466,True
25,1,54,0,-355.57513427734375,-1981.5001681607243,1981.5001681607243,True
25,2,54,0,-340.8902893066406,-1967.493531897213,1967.493531897213,True
25,3,54,0,-360.26995849609375,-1980.1292929533615,1980.1292929533615,True
25,4,54,0,-343.07135009765625,-1973.7696520876632,1973.7696520876632,True
25,5,54,0,-350.0234069824219,-1979.9078484433617,1979.9078484433617,True
25,6,54,0,-356.4118957519531,-1978.4069716071208,1978.4069716071208,True
25,7,54,0,-352.43658447265625,-1971.8397607793554,1971.8397607793554,True
25,8,54,0,-354.7275390625,-1763.8719151302735,1763.8719151302735,True
26,1,19,0,-119.79641723632812,-429.77853030478377,429.77853030478377,True
26,2,19,0,-120.28585815429688,-464.49687355115844,464.49687355115844,True
26,3,19,0,-123.49722290039062,-449.1970996181178,449.1970996181178,True
26,4,19,0,-133.885498046875,-459.0277473926318,459.0277473926318,True
26,5,19,0,-114.18153381347656,-470.71049031166757,470.71049031166757,True
26,6,19,0,-123.37043762207031,-456.11418384957597,456.11418384957597,True
26,7,19,0,-139.28411865234375,-358.6274504347671,358.6274504347671,True
26,8,19,0,-118.84968566894531,-452.29485316907756,452.29485316907756,True
