group_id,pert_id,mol_id,val_index,n_atoms,perturb_mode,scale_kind,scale,rmsd_actual,log_p_theta
0,1,0,16678,21,fixed_rmsd,rmsd,0.15,0.14999999999999988,-147.76025390625
0,2,0,16678,21,fixed_rmsd,rmsd,0.15,0.1499999999999999,-161.5165557861328
0,3,0,16678,21,fixed_rmsd,rmsd,0.15,0.1499999999999999,-165.5210723876953
0,4,0,16678,21,fixed_rmsd,rmsd,0.15,0.14999999999999988,-154.7196502685547
0,5,0,16678,21,fixed_rmsd,rmsd,0.15,0.14999999999999997,-155.7413787841797
0,6,0,16678,21,fixed_rmsd,rmsd,0.15,0.15000000000000008,-136.6270294189453
0,7,0,16678,21,fixed_rmsd,rmsd,0.15,0.1499999999999999,-154.29917907714844
0,8,0,16678,21,fixed_rmsd,rmsd,0.15,0.14999999999999997,-149.03964233398438
1,1,0,16678,21,fixed_rmsd,rmsd,0.24,0.23999999999999988,-145.37962341308594
1,2,0,16678,21,fixed_rmsd,rmsd,0.24,0.24000000000000016,-150.47067260742188
1,3,0,16678,21,fixed_rmsd,rmsd,0.24,0.23999999999999994,-168.63368225097656
1,4,0,16678,21,fixed_rmsd,rmsd,0.24,0.24000000000000007,-162.9984588623047
1,5,0,16678,21,fixed_rmsd,rmsd,0.24,0.24000000000000007,-141.6869659423828
1,6,0,16678,21,fixed_rmsd,rmsd,0.24,0.24000000000000002,-152.2440643310547
1,7,0,16678,21,fixed_rmsd,rmsd,0.24,0.24000000000000007,-174.92819213867188
1,8,0,16678,21,fixed_rmsd,rmsd,0.24,0.23999999999999994,-152.6812286376953
2,1,1,31846,8,fixed_rmsd,rmsd,0.15,0.14999999999999986,-52.34675598144531
2,2,1,31846,8,fixed_rmsd,rmsd,0.15,0.15000000000000005,-49.729251861572266
2,3,1,31846,8,fixed_rmsd,rmsd,0.15,0.1500000000000003,-54.57093811035156
2,4,1,31846,8,fixed_rmsd,rmsd,0.15,0.15000000000000002,-54.88597106933594
2,5,1,31846,8,fixed_rmsd,rmsd,0.15,0.14999999999999974,-63.34813690185547
2,6,1,31846,8,fixed_rmsd,rmsd,0.15,0.15,-48.56911087036133
2,7,1,31846,8,fixed_rmsd,rmsd,0.15,0.15,-55.448116302490234
2,8,1,31846,8,fixed_rmsd,rmsd,0.15,0.15,-50.50731658935547
3,1,1,31846,8,fixed_rmsd,rmsd,0.24,0.24000000000000007,-54.97099685668945
3,2,1,31846,8,fixed_rmsd,rmsd,0.24,0.2400000000000001,-41.72269821166992
3,3,1,31846,8,fixed_rmsd,rmsd,0.24,0.2400000000000001,-51.040687561035156
3,4,1,31846,8,fixed_rmsd,rmsd,0.24,0.24,-47.717777252197266
3,5,1,31846,8,fixed_rmsd,rmsd,0.24,0.23999999999999994,-50.2344856262207
3,6,1,31846,8,fixed_rmsd,rmsd,0.24,0.24000000000000002,-48.538429260253906
3,7,1,31846,8,fixed_rmsd,rmsd,0.24,0.24000000000000024,-53.20732879638672
3,8,1,31846,8,fixed_rmsd,rmsd,0.24,0.2399999999999999,-52.74143600463867
4,1,2,2292,23,fixed_rmsd,rmsd,0.15,0.15000000000000005,-186.2744903564453
4,2,2,2292,23,fixed_rmsd,rmsd,0.15,0.14999999999999994,-146.39263916015625
4,3,2,2292,23,fixed_rmsd,rmsd,0.15,0.15000000000000008,-153.5764923095703
4,4,2,2292,23,fixed_rmsd,rmsd,0.15,0.14999999999999986,-161.54835510253906
4,5,2,2292,23,fixed_rmsd,rmsd,0.15,0.14999999999999994,-159.09039306640625
4,6,2,2292,23,fixed_rmsd,rmsd,0.15,0.15000000000000016,-150.42416381835938
4,7,2,2292,23,fixed_rmsd,rmsd,0.15,0.15,-153.0127716064453
4,8,2,2292,23,fixed_rmsd,rmsd,0.15,0.15000000000000005,-172.1905059814453
5,1,2,2292,23,fixed_rmsd,rmsd,0.24,0.24,-184.92784118652344
5,2,2,2292,23,fixed_rmsd,rmsd,0.24,0.23999999999999982,-132.24203491210938
5,3,2,2292,23,fixed_rmsd,rmsd,0.24,0.23999999999999994,-156.6653289794922
5,4,2,2292,23,fixed_rmsd,rmsd,0.24,0.2399999999999999,-149.26829528808594
5,5,2,2292,23,fixed_rmsd,rmsd,0.24,0.24,-186.4222869873047
5,6,2,2292,23,fixed_rmsd,rmsd,0.24,0.24000000000000007,-154.3314208984375
5,7,2,2292,23,fixed_rmsd,rmsd,0.24,0.23999999999999994,-143.91513061523438
5,8,2,2292,23,fixed_rmsd,rmsd,0.24,0.24,-149.7740478515625
6,1,3,9102,8,fixed_rmsd,rmsd,0.15,0.15,-64.39761352539062
