group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
0,1,21,0,-147.76025390625,-816.8564023620925,816.8564023620925,True
0,2,21,0,-161.5165557861328,-815.3885267731724,815.3885267731724,True
0,3,21,0,-165.5210723876953,-817.97245306719,817.97245306719,True
0,4,21,0,-154.7196502685547,-820.8094725769286,820.8094725769286,True
0,5,21,0,-155.7413787841797,-819.5659618081429,819.5659618081429,True
0,6,21,0,-136.6270294189453,-819.7375501269387,819.7375501269387,True
0,7,21,0,-154.29917907714844,-821.1863406654012,821.1863406654012,True
0,8,21,0,-149.03964233398438,-823.9926506090528,823.9926506090528,True
1,1,21,0,-145.37962341308594,-811.6050012098054,811.6050012098054,True
1,2,21,0,-150.47067260742188,-813.9143774731103,813.9143774731103,True
1,3,21,0,-168.63368225097656,-813.04454195701,813.04454195701,True
1,4,21,0,-162.9984588623047,-759.8555300349102,759.8555300349102,True
1,5,21,0,-141.6869659423828,-801.58535612019,801.58535612019,True
1,6,21,0,-152.2440643310547,-815.3907713466806,815.3907713466806,True
1,7,21,0,-174.92819213867188,-810.7281913381028,810.7281913381028,True
1,8,21,0,-152.6812286376953,-797.2361016790051,797.2361016790051,True
2,1,8,0,-52.34675598144531,-567.8123618867016,567.8123618867016,True
2,2,8,0,-49.729251861572266,-566.7582000563192,566.7582000563192,True
2,3,8,0,-54.57093811035156,-569.3110468110316,569.3110468110316,True
2,4,8,0,-54.88597106933594,-562.9196874588148,562.9196874588148,True
2,5,8,0,-63.34813690185547,-567.9013505901767,567.9013505901767,True
2,6,8,0,-48.56911087036133,-569.3222392443787,569.3222392443787,True
2,7,8,0,-55.448116302490234,-567.2636710940219,567.2636710940219,True
2,8,8,0,-50.50731658935547,-563.839085367666,563.839085367666,True
3,1,8,0,-54.97099685668945,-552.7116668253482,552.7116668253482,True
3,2,8,0,-41.72269821166992,-564.1758958184504,564.1758958184504,True
3,3,8,0,-51.040687561035156,-567.9624823787103,567.9624823787103,True
3,4,8,0,-47.717777252197266,-562.9865093388828,562.9865093388828,True
3,5,8,0,-50.2344856262207,-557.9480768443465,557.9480768443465,True
3,6,8,0,-48.538429260253906,-559.8093389892117,559.8093389892117,True
3,7,8,0,-53.20732879638672,-565.6682315500556,565.6682315500556,True
3,8,8,0,-52.74143600463867,-557.2356395045541,557.2356395045541,True
4,1,23,1,-186.2744903564453,-850.8728094073666,850.8728094073666,True
4,2,23,1,-146.39263916015625,-856.6841822346859,856.6841822346859,True
4,3,23,1,-153.5764923095703,-858.2332415056542,858.2332415056542,True
4,4,23,1,-161.54835510253906,-852.5094539424553,852.5094539424553,True
4,5,23,1,-159.09039306640625,-852.0964274842135,852.0964274842135,True
4,6,23,1,-150.42416381835938,-855.8301939443442,855.8301939443442,True
4,7,23,1,-153.0127716064453,-855.8547330696834,855.8547330696834,True
4,8,23,1,-172.1905059814453,-851.3103222470634,851.3103222470634,True
5,1,23,1,-184.92784118652344,-809.8141173337594,809.8141173337594,True
5,2,23,1,-132.24203491210938,-851.8037907031703,851.8037907031703,True
5,3,23,1,-156.6653289794922,-813.7480119093925,813.7480119093925,True
5,4,23,1,-149.26829528808594,-841.437210562697,841.437210562697,True
5,5,23,1,-186.4222869873047,-843.9251784163619,843.9251784163619,True
5,6,23,1,-154.3314208984375,-852.4287553365648,852.4287553365648,True
5,7,23,1,-143.91513061523438,-825.8575158325915,825.8575158325915,True
5,8,23,1,-149.7740478515625,-850.1575133487521,850.1575133487521,True
6,1,8,0,-64.39761352539062,-519.5310912135405,519.5310912135405,True
6,2,8,0,-39.88924026489258,-524.0184232973481,524.0184232973481,True
6,3,8,0,-52.23548889160156,-524.0188662362389,524.0188662362389,True
6,4,8,0,-98.22816467285156,-523.1109565098085,523.1109565098085,True
6,5,8,0,-49.37932586669922,-524.1468194473628,524.1468194473628,True
6,6,8,0,-57.69295120239258,-523.5929696040182,523.5929696040182,True
6,7,8,0,-52.35334777832031,-523.9316496580478,523.9316496580478,True
6,8,8,0,-55.14145278930664,-523.4268241290673,523.4268241290673,True
7,1,8,0,-55.2927360534668,-520.1471435507997,520.1471435507997,True
7,2,8,0,-40.76548767089844,-521.8679802699567,521.8679802699567,True
7,3,8,0,-46.65037155151367,-523.6307648987821,523.6307648987821,True
7,4,8,0,-48.669700622558594,-523.0841159593547,523.0841159593547,True
7,5,8,0,-42.46100997924805,-521.8733398812458,521.8733398812458,True
7,6,8,0,-53.123802185058594,-521.4270571145158,521.4270571145158,True
7,7,8,0,-62.09473419189453,-519.3290849827176,519.3290849827176,True
7,8,8,0,-47.635948181152344,-523.1667281417914,523.1667281417914,True
8,1,16,0,-98.19361877441406,-749.2598780206547,749.2598780206547,True
8,2,16,0,-105.03337097167969,-748.5896946065694,748.5896946065694,True
8,3,16,0,-100.42501068115234,-748.2606284538062,748.2606284538062,True
8,4,16,0,-116.31289672851562,-747.6370782971674,747.6370782971674,True
8,5,16,0,-135.3021240234375,-746.8492363396855,746.8492363396855,True
8,6,16,0,-106.00021362304688,-748.3328032999523,748.3328032999523,True
8,7,16,0,-98.0649642944336,-745.9347015786263,745.9347015786263,True
8,8,16,0,-97.48899841308594,-748.2434246882244,748.2434246882244,True
9,1,16,0,-91.0675048828125,-745.3447759674442,745.3447759674442,True
9,2,16,0,-105.51608276367188,-740.394774872934,740.394774872934,True
9,3,16,0,-92.05525207519531,-744.350756900279,744.350756900279,True
9,4,16,0,-116.67034912109375,-743.4091906837755,743.4091906837755,True
9,5,16,0,-103.60464477539062,-745.161781035705,745.161781035705,True
9,6,16,0,-138.38113403320312,-728.5804998608191,728.5804998608191,True
9,7,16,0,-101.27651977539062,-735.3824310565623,735.3824310565623,True
9,8,16,0,-94.14913940429688,-743.8547299928746,743.8547299928746,True
10,1,22,0,-151.72796630859375,-1122.6829468297983,1122.6829468297983,True
10,2,22,0,-140.25448608398438,-1126.1747071290945,1126.1747071290945,True
10,3,22,0,-138.7774200439453,-1124.7515423948985,1124.7515423948985,True
10,4,22,0,-128.74586486816406,-1120.3322938956273,1120.3322938956273,True
10,5,22,0,-123.49311065673828,-1126.5069807878476,1126.5069807878476,True
10,6,22,0,-135.97329711914062,-1125.7749554823354,1125.7749554823354,True
10,7,22,0,-132.26663208007812,-1126.3053971745883,1126.3053971745883,True
10,8,22,0,-150.2904052734375,-1123.6596772868236,1123.6596772868236,True
11,1,22,0,-128.79896545410156,-1118.005180896203,1118.005180896203,True
11,2,22,0,-133.289306640625,-1094.2924686702538,1094.2924686702538,True
11,3,22,0,-137.93325805664062,-1103.0768573346209,1103.0768573346209,True
11,4,22,0,-158.41159057617188,-1107.2836266092502,1107.2836266092502,True
11,5,22,0,-146.52288818359375,-1110.8349904138447,1110.8349904138447,True
11,6,22,0,-147.15570068359375,-1111.874344587139,1111.874344587139,True
11,7,22,0,-152.3166961669922,-1104.0240710657645,1104.0240710657645,True
11,8,22,0,-151.08056640625,-1105.9187223446695,1105.9187223446695,True
12,1,18,1,-137.03868103027344,-695.4397542243782,695.4397542243782,True
12,2,18,1,-125.58517456054688,-693.4982668188972,693.4982668188972,True
12,3,18,1,-130.5654296875,-689.5799081529408,689.5799081529408,True
12,4,18,1,-128.32614135742188,-690.6803073910195,690.6803073910195,True
12,5,18,1,-158.71844482421875,-690.1724691279409,690.1724691279409,True
12,6,18,1,-121.31938171386719,-696.3478738485031,696.3478738485031,True
12,7,18,1,-129.75143432617188,-693.240954583319,693.240954583319,True
12,8,18,1,-128.28761291503906,-693.6385765181443,693.6385765181443,True
13,1,18,1,-154.14566040039062,-678.8024599632058,678.8024599632058,True
13,2,18,1,-166.0539093017578,-685.3238606200802,685.3238606200802,True
13,3,18,1,-144.43043518066406,-685.5033530909744,685.5033530909744,True
13,4,18,1,-141.72244262695312,-685.8629726989724,685.8629726989724,True
13,5,18,1,-137.06256103515625,-679.0828862587642,679.0828862587642,True
13,6,18,1,-137.38796997070312,-676.730168539163,676.730168539163,True
13,7,18,1,-185.2725830078125,-686.7710122623281,686.7710122623281,True
13,8,18,1,-102.52243041992188,-688.4678322158757,688.4678322158757,True
14,1,18,0,-117.33168029785156,-722.6091508008527,722.6091508008527,True
14,2,18,0,-101.39175415039062,-724.1007691631178,724.1007691631178,True
14,3,18,0,-143.98536682128906,-720.6640932876192,720.6640932876192,True
14,4,18,0,-127.25552368164062,-721.4213333189315,721.4213333189315,True
