group_id,pert_id,mol_id,val_index,n_atoms,perturb_mode,scale_kind,scale,rmsd_actual,log_p_theta
0,1,0,11525,25,fixed_rmsd,rmsd,0.15,0.1500000000000001,-163.78892517089844
0,2,0,11525,25,fixed_rmsd,rmsd,0.15,0.14999999999999986,-163.14312744140625
0,3,0,11525,25,fixed_rmsd,rmsd,0.15,0.15000000000000024,-159.24436950683594
0,4,0,11525,25,fixed_rmsd,rmsd,0.15,0.15,-186.82388305664062
0,5,0,11525,25,fixed_rmsd,rmsd,0.15,0.14999999999999977,-174.95431518554688
0,6,0,11525,25,fixed_rmsd,rmsd,0.15,0.14999999999999988,-170.56845092773438
0,7,0,11525,25,fixed_rmsd,rmsd,0.15,0.15000000000000008,-151.48361206054688
0,8,0,11525,25,fixed_rmsd,rmsd,0.15,0.15000000000000002,-165.43020629882812
1,1,0,11525,25,fixed_rmsd,rmsd,0.24,0.23999999999999996,-158.92996215820312
1,2,0,11525,25,fixed_rmsd,rmsd,0.24,0.24000000000000013,-174.5545196533203
1,3,0,11525,25,fixed_rmsd,rmsd,0.24,0.24000000000000007,-189.2918701171875
1,4,0,11525,25,fixed_rmsd,rmsd,0.24,0.24000000000000007,-170.86709594726562
1,5,0,11525,25,fixed_rmsd,rmsd,0.24,0.24,-171.1964111328125
1,6,0,11525,25,fixed_rmsd,rmsd,0.24,0.23999999999999966,-171.0249786376953
1,7,0,11525,25,fixed_rmsd,rmsd,0.24,0.23999999999999988,-160.40048217773438
1,8,0,11525,25,fixed_rmsd,rmsd,0.24,0.24,-158.94485473632812
2,1,1,8011,59,fixed_rmsd,rmsd,0.15,0.14999999999999988,-393.90252685546875
2,2,1,8011,59,fixed_rmsd,rmsd,0.15,0.15000000000000005,-369.62103271484375
2,3,1,8011,59,fixed_rmsd,rmsd,0.15,0.15,-409.684814453125
2,4,1,8011,59,fixed_rmsd,rmsd,0.15,0.14999999999999994,-376.68133544921875
2,5,1,8011,59,fixed_rmsd,rmsd,0.15,0.15000000000000002,-469.1307373046875
2,6,1,8011,59,fixed_rmsd,rmsd,0.15,0.15000000000000016,-386.397705078125
2,7,1,8011,59,fixed_rmsd,rmsd,0.15,0.1500000000000001,-398.69195556640625
2,8,1,8011,59,fixed_rmsd,rmsd,0.15,0.14999999999999983,-371.59429931640625
3,1,1,8011,59,fixed_rmsd,rmsd,0.24,0.23999999999999994,-469.83319091796875
3,2,1,8011,59,fixed_rmsd,rmsd,0.24,0.2399999999999999,-389.90667724609375
3,3,1,8011,59,fixed_rmsd,rmsd,0.24,0.2400000000000001,-408.7818603515625
3,4,1,8011,59,fixed_rmsd,rmsd,0.24,0.23999999999999982,-423.70965576171875
3,5,1,8011,59,fixed_rmsd,rmsd,0.24,0.2399999999999999,-402.1837158203125
3,6,1,8011,59,fixed_rmsd,rmsd,0.24,0.2399999999999999,-400.0906982421875
3,7,1,8011,59,fixed_rmsd,rmsd,0.24,0.24,-394.8644104003906
3,8,1,8011,59,fixed_rmsd,rmsd,0.24,0.24,-390.9503479003906
4,1,2,3760,42,fixed_rmsd,rmsd,0.15,0.15000000000000002,-339.33880615234375
4,2,2,3760,42,fixed_rmsd,rmsd,0.15,0.14999999999999997,-315.97894287109375
4,3,2,3760,42,fixed_rmsd,rmsd,0.15,0.14999999999999994,-305.6563720703125
4,4,2,3760,42,fixed_rmsd,rmsd,0.15,0.15000000000000002,-292.0104064941406
4,5,2,3760,42,fixed_rmsd,rmsd,0.15,0.15000000000000008,-308.7741394042969
4,6,2,3760,42,fixed_rmsd,rmsd,0.15,0.15000000000000002,-263.80975341796875
4,7,2,3760,42,fixed_rmsd,rmsd,0.15,0.1500000000000001,-300.8788146972656
4,8,2,3760,42,fixed_rmsd,rmsd,0.15,0.15000000000000016,-320.9471435546875
5,1,2,3760,42,fixed_rmsd,rmsd,0.24,0.23999999999999994,-312.32281494140625
5,2,2,3760,42,fixed_rmsd,rmsd,0.24,0.24000000000000016,-308.5096435546875
5,3,2,3760,42,fixed_rmsd,rmsd,0.24,0.24,-274.2911376953125
