group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
0,1,25,0,-163.78892517089844,-925.9295839661163,925.9295839661163,True
0,2,25,0,-163.14312744140625,-927.2719485822093,927.2719485822093,True
0,3,25,0,-159.24436950683594,-931.9165122252108,931.9165122252108,True
0,4,25,0,-186.82388305664062,-930.5050773485601,930.5050773485601,True
0,5,25,0,-174.95431518554688,-922.3262489280697,922.3262489280697,True
0,6,25,0,-170.56845092773438,-929.5558761813585,929.5558761813585,True
0,7,25,0,-151.48361206054688,-930.1911631173843,930.1911631173843,True
0,8,25,0,-165.43020629882812,-927.2194570970119,927.2194570970119,True
1,1,25,0,-158.92996215820312,-921.9407205317832,921.9407205317832,True
1,2,25,0,-174.5545196533203,-921.7251970262844,921.7251970262844,True
1,3,25,0,-189.2918701171875,-910.8558915610637,910.8558915610637,True
1,4,25,0,-170.86709594726562,-921.6150402827491,921.6150402827491,True
1,5,25,0,-171.1964111328125,-918.5464897738718,918.5464897738718,True
1,6,25,0,-171.0249786376953,-921.1828248870997,921.1828248870997,True
1,7,25,0,-160.40048217773438,-917.656510444194,917.656510444194,True
1,8,25,0,-158.94485473632812,-923.8373121625037,923.8373121625037,True
2,1,59,2,-393.90252685546875,-2907.824460335979,2907.824460335979,True
2,2,59,2,-369.62103271484375,-2904.607025925465,2904.607025925465,True
2,3,59,2,-409.684814453125,-2903.838068277351,2903.838068277351,True
2,4,59,2,-376.68133544921875,-2907.458409850076,2907.458409850076,True
2,5,59,2,-469.1307373046875,-2901.5347135327816,2901.5347135327816,True
2,6,59,2,-386.397705078125,-2910.116126194099,2910.116126194099,True
2,7,59,2,-398.69195556640625,-2907.3837708483584,2907.3837708483584,True
2,8,59,2,-371.59429931640625,-2906.102645648036,2906.102645648036,True
3,1,59,2,-469.83319091796875,-2877.70636836281,2877.70636836281,True
3,2,59,2,-389.90667724609375,-2880.0026229414566,2880.0026229414566,True
3,3,59,2,-408.7818603515625,-2863.210895768137,2863.210895768137,True
3,4,59,2,-423.70965576171875,-2874.8626889888205,2874.8626889888205,True
3,5,59,2,-402.1837158203125,-2861.3930764251386,2861.3930764251386,True
3,6,59,2,-400.0906982421875,-2879.7694086938836,2879.7694086938836,True
3,7,59,2,-394.8644104003906,-2887.1396769664893,2887.1396769664893,True
3,8,59,2,-390.9503479003906,-2891.866746373176,2891.866746373176,True
4,1,42,0,-339.33880615234375,-1810.3523399022322,1810.3523399022322,True
4,2,42,0,-315.97894287109375,-1801.734478133674,1801.734478133674,True
4,3,42,0,-305.6563720703125,-1807.51873473506,1807.51873473506,True
4,4,42,0,-292.0104064941406,-1808.853699059232,1808.853699059232,True
4,5,42,0,-308.7741394042969,-1794.6397317439646,1794.6397317439646,True
4,6,42,0,-263.80975341796875,-1806.5912745266219,1806.5912745266219,True
4,7,42,0,-300.8788146972656,-1809.5910231533876,1809.5910231533876,True
4,8,42,0,-320.9471435546875,-1802.8472592939777,1802.8472592939777,True
5,1,42,0,-312.32281494140625,-1767.6406143891609,1767.6406143891609,True
5,2,42,0,-308.5096435546875,-1757.9116752773298,1757.9116752773298,True
5,3,42,0,-274.2911376953125,-1790.790710903093,1790.790710903093,True
5,4,42,0,-319.09320068359375,-1781.1475151905536,1781.1475151905536,True
5,5,42,0,-275.2979736328125,-1794.9669432098663,1794.9669432098663,True
5,6,42,0,-319.34454345703125,-1766.241621706867,1766.241621706867,True
5,7,42,0,-271.28204345703125,-1803.566766135291,1803.566766135291,True
5,8,42,0,-290.6900329589844,-1789.6732498682006,1789.6732498682006,True
