group_id,pert_id,mol_id,val_index,n_atoms,perturb_mode,scale_kind,scale,rmsd_actual,log_p_theta
0,1,0,16678,21,normal_mode,rmsd,0.5,0.49999999999999983,-137.6951141357422
0,2,0,16678,21,normal_mode,rmsd,0.5,0.49999999999999994,-138.39163208007812
0,3,0,16678,21,normal_mode,rmsd,0.5,0.5000000000000001,-133.01593017578125
0,4,0,16678,21,normal_mode,rmsd,0.5,0.5000000000000001,-142.1955108642578
0,5,0,16678,21,normal_mode,rmsd,0.5,0.49999999999999994,-133.4640350341797
0,6,0,16678,21,normal_mode,rmsd,0.5,0.5,-129.39068603515625
0,7,0,16678,21,normal_mode,rmsd,0.5,0.49999999999999983,-142.4950714111328
0,8,0,16678,21,normal_mode,rmsd,0.5,0.5000000000000001,-134.17086791992188
1,1,0,16678,21,normal_mode,rmsd,1.0,1.0,-134.2056427001953
1,2,0,16678,21,normal_mode,rmsd,1.0,0.9999999999999998,-142.9852752685547
1,3,0,16678,21,normal_mode,rmsd,1.0,1.0000000000000002,-144.21609497070312
1,4,0,16678,21,normal_mode,rmsd,1.0,0.9999999999999998,-142.26348876953125
1,5,0,16678,21,normal_mode,rmsd,1.0,0.9999999999999999,-132.80809020996094
1,6,0,16678,21,normal_mode,rmsd,1.0,0.9999999999999998,-146.3070831298828
1,7,0,16678,21,normal_mode,rmsd,1.0,1.0,-145.40045166015625
1,8,0,16678,21,normal_mode,rmsd,1.0,0.9999999999999997,-143.7606658935547
2,1,1,31846,8,normal_mode,rmsd,0.5,0.5000000000000001,-47.545318603515625
2,2,1,31846,8,normal_mode,rmsd,0.5,0.5,-46.44065856933594
2,3,1,31846,8,normal_mode,rmsd,0.5,0.49999999999999994,-46.091064453125
2,4,1,31846,8,normal_mode,rmsd,0.5,0.5000000000000002,-42.04534912109375
2,5,1,31846,8,normal_mode,rmsd,0.5,0.5,-51.309776306152344
2,6,1,31846,8,normal_mode,rmsd,0.5,0.5,-47.58666229248047
2,7,1,31846,8,normal_mode,rmsd,0.5,0.5,-49.96676254272461
2,8,1,31846,8,normal_mode,rmsd,0.5,0.5000000000000001,-42.125267028808594
3,1,1,31846,8,normal_mode,rmsd,1.0,1.0,-46.16447448730469
3,2,1,31846,8,normal_mode,rmsd,1.0,0.9999999999999999,-42.16654968261719
3,3,1,31846,8,normal_mode,rmsd,1.0,0.9999999999999999,-48.96525573730469
3,4,1,31846,8,normal_mode,rmsd,1.0,1.0000000000000002,-46.23782730102539
3,5,1,31846,8,normal_mode,rmsd,1.0,1.0000000000000002,-44.54175567626953
3,6,1,31846,8,normal_mode,rmsd,1.0,1.0,-53.582401275634766
3,7,1,31846,8,normal_mode,rmsd,1.0,1.0,-49.52362060546875
3,8,1,31846,8,normal_mode,rmsd,1.0,1.0,-51.20393371582031
4,1,2,2292,23,normal_mode,rmsd,0.5,0.5000000000000002,-135.26426696777344
4,2,2,2292,23,normal_mode,rmsd,0.5,0.5,-131.76039123535156
4,3,2,2292,23,normal_mode,rmsd,0.5,0.5000000000000003,-138.03536987304688
4,4,2,2292,23,normal_mode,rmsd,0.5,0.49999999999999983,-131.12303161621094
4,5,2,2292,23,normal_mode,rmsd,0.5,0.49999999999999994,-151.55889892578125
4,6,2,2292,23,normal_mode,rmsd,0.5,0.5,-150.2406005859375
4,7,2,2292,23,normal_mode,rmsd,0.5,0.5,-148.12606811523438
4,8,2,2292,23,normal_mode,rmsd,0.5,0.5000000000000001,-128.94869995117188
5,1,2,2292,23,normal_mode,rmsd,1.0,0.9999999999999997,-155.35279846191406
5,2,2,2292,23,normal_mode,rmsd,1.0,1.0,-151.79953002929688
5,3,2,2292,23,normal_mode,rmsd,1.0,1.0,-165.67202758789062
5,4,2,2292,23,normal_mode,rmsd,1.0,0.9999999999999999,-155.25936889648438
5,5,2,2292,23,normal_mode,rmsd,1.0,1.0000000000000002,-152.57240295410156
5,6,2,2292,23,normal_mode,rmsd,1.0,0.9999999999999999,-145.9043426513672
5,7,2,2292,23,normal_mode,rmsd,1.0,0.9999999999999997,-145.359619140625
5,8,2,2292,23,normal_mode,rmsd,1.0,0.9999999999999998,-141.30853271484375
6,1,3,9102,8,normal_mode,rmsd,0.5,0.5,-56.61333465576172
6,2,3,9102,8,normal_mode,rmsd,0.5,0.5000000000000001,-46.17430877685547
6,3,3,9102,8,normal_mode,rmsd,0.5,0.5000000000000001,-47.46179962158203
6,4,3,9102,8,normal_mode,rmsd,0.5,0.4999999999999998,-56.13957595825195
6,5,3,9102,8,normal_mode,rmsd,0.5,0.5000000000000001,-45.37522888183594
6,6,3,9102,8,normal_mode,rmsd,0.5,0.5000000000000001,-59.741615295410156
6,7,3,9102,8,normal_mode,rmsd,0.5,0.5,-54.53202819824219
6,8,3,9102,8,normal_mode,rmsd,0.5,0.5000000000000001,-51.225852966308594
7,1,3,9102,8,normal_mode,rmsd,1.0,1.0000000000000002,-51.919891357421875
7,2,3,9102,8,normal_mode,rmsd,1.0,1.0,-58.6693229675293
7,3,3,9102,8,normal_mode,rmsd,1.0,1.0,-48.92979431152344
7,4,3,9102,8,normal_mode,rmsd,1.0,0.9999999999999999,-58.74140930175781
7,5,3,9102,8,normal_mode,rmsd,1.0,0.9999999999999998,-47.95271301269531
7,6,3,9102,8,normal_mode,rmsd,1.0,1.0000000000000002,-77.50579071044922
7,7,3,9102,8,normal_mode,rmsd,1.0,1.0,-46.99217224121094
7,8,3,9102,8,normal_mode,rmsd,1.0,0.9999999999999999,-42.0438232421875
8,1,4,23594,16,normal_mode,rmsd,0.5,0.5,-104.30335998535156
8,2,4,23594,16,normal_mode,rmsd,0.5,0.4999999999999998,-85.36294555664062
8,3,4,23594,16,normal_mode,rmsd,0.5,0.49999999999999994,-81.14993286132812
8,4,4,23594,16,normal_mode,rmsd,0.5,0.5,-112.03819274902344
8,5,4,23594,16,normal_mode,rmsd,0.5,0.49999999999999994,-101.37583923339844
8,6,4,23594,16,normal_mode,rmsd,0.5,0.49999999999999994,-106.44498443603516
8,7,4,23594,16,normal_mode,rmsd,0.5,0.49999999999999994,-103.01168823242188
8,8,4,23594,16,normal_mode,rmsd,0.5,0.5,-80.89580535888672
9,1,4,23594,16,normal_mode,rmsd,1.0,1.0,-82.08086395263672
9,2,4,23594,16,normal_mode,rmsd,1.0,1.0,-105.5571517944336
9,3,4,23594,16,normal_mode,rmsd,1.0,1.0,-77.39761352539062
9,4,4,23594,16,normal_mode,rmsd,1.0,1.0,-95.9793701171875
9,5,4,23594,16,normal_mode,rmsd,1.0,0.9999999999999998,-83.64349365234375
9,6,4,23594,16,normal_mode,rmsd,1.0,1.0,-79.74903869628906
9,7,4,23594,16,normal_mode,rmsd,1.0,1.0,-88.6781997680664
9,8,4,23594,16,normal_mode,rmsd,1.0,1.0,-68.5927963256836
10,1,5,27821,22,normal_mode,rmsd,0.5,0.5,-120.74363708496094
10,2,5,27821,22,normal_mode,rmsd,0.5,0.49999999999999983,-124.35281372070312
10,3,5,27821,22,normal_mode,rmsd,0.5,0.49999999999999994,-125.31941223144531
10,4,5,27821,22,normal_mode,rmsd,0.5,0.5,-120.32733917236328
10,5,5,27821,22,normal_mode,rmsd,0.5,0.5,-123.83124542236328
10,6,5,27821,22,normal_mode,rmsd,0.5,0.5,-113.60527038574219
10,7,5,27821,22,normal_mode,rmsd,0.5,0.5000000000000001,-122.22599792480469
10,8,5,27821,22,normal_mode,rmsd,0.5,0.5,-117.62313842773438
11,1,5,27821,22,normal_mode,rmsd,1.0,0.9999999999999999,-136.09840393066406
11,2,5,27821,22,normal_mode,rmsd,1.0,1.0,-123.9524154663086
11,3,5,27821,22,normal_mode,rmsd,1.0,1.0,-139.4033203125
11,4,5,27821,22,normal_mode,rmsd,1.0,1.0,-136.44384765625
11,5,5,27821,22,normal_mode,rmsd,1.0,1.0,-133.6838836669922
11,6,5,27821,22,normal_mode,rmsd,1.0,0.9999999999999999,-131.9388427734375
11,7,5,27821,22,normal_mode,rmsd,1.0,1.0,-135.25010681152344
11,8,5,27821,22,normal_mode,rmsd,1.0,1.0,-138.34149169921875
12,1,6,38299,18,normal_mode,rmsd,0.5,0.5,-115.07759094238281
12,2,6,38299,18,normal_mode,rmsd,0.5,0.5,-111.0994873046875
12,3,6,38299,18,normal_mode,rmsd,0.5,0.5,-117.71348571777344
12,4,6,38299,18,normal_mode,rmsd,0.5,0.4999999999999999,-105.50491333007812
12,5,6,38299,18,normal_mode,rmsd,0.5,0.5,-109.13404846191406
12,6,6,38299,18,normal_mode,rmsd,0.5,0.49999999999999994,-115.22588348388672
12,7,6,38299,18,normal_mode,rmsd,0.5,0.49999999999999994,-105.32657623291016
12,8,6,38299,18,normal_mode,rmsd,0.5,0.5,-91.24929809570312
13,1,6,38299,18,normal_mode,rmsd,1.0,1.0,-105.97380065917969
13,2,6,38299,18,normal_mode,rmsd,1.0,0.9999999999999998,-94.75027465820312
13,3,6,38299,18,normal_mode,rmsd,1.0,0.9999999999999997,-101.988037109375
13,4,6,38299,18,normal_mode,rmsd,1.0,0.9999999999999999,-125.46131896972656
13,5,6,38299,18,normal_mode,rmsd,1.0,1.0,-97.46220397949219
13,6,6,38299,18,normal_mode,rmsd,1.0,1.0,-104.15481567382812
13,7,6,38299,18,normal_mode,rmsd,1.0,0.9999999999999997,-107.45693969726562
