group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
0,1,21,0,-137.6951141357422,-796.7831255874072,796.7831255874072,True
0,2,21,0,-138.39163208007812,-809.4190772706364,809.4190772706364,True
0,3,21,0,-133.01593017578125,-815.3140236088988,815.3140236088988,True
0,4,21,0,-142.1955108642578,-805.407257493817,805.407257493817,True
0,5,21,0,-133.4640350341797,-807.245961112513,807.245961112513,True
0,6,21,0,-129.39068603515625,-809.9438513852125,809.9438513852125,True
0,7,21,0,-142.4950714111328,-802.1511367884868,802.1511367884868,True
0,8,21,0,-134.17086791992188,-800.8983579690043,800.8983579690043,True
1,1,21,0,-134.2056427001953,-778.0648878723537,778.0648878723537,True
1,2,21,0,-142.9852752685547,-789.1824496494429,789.1824496494429,True
1,3,21,0,-144.21609497070312,-780.7495474763982,780.7495474763982,True
1,4,21,0,-142.26348876953125,-787.1044456218859,787.1044456218859,True
1,5,21,0,-132.80809020996094,-779.7320658642674,779.7320658642674,True
1,6,21,0,-146.3070831298828,-789.298384975369,789.298384975369,True
1,7,21,0,-145.40045166015625,-777.3270985878492,777.3270985878492,True
1,8,21,0,-143.7606658935547,-787.4169472409935,787.4169472409935,True
2,1,8,0,-47.545318603515625,-556.1751467657297,556.1751467657297,True
2,2,8,0,-46.44065856933594,-558.8174426936619,558.8174426936619,True
2,3,8,0,-46.091064453125,-560.1267434796196,560.1267434796196,True
2,4,8,0,-42.04534912109375,-560.1266463905092,560.1266463905092,True
2,5,8,0,-51.309776306152344,-554.9163210567307,554.9163210567307,True
2,6,8,0,-47.58666229248047,-556.3751362351101,556.3751362351101,True
2,7,8,0,-49.96676254272461,-560.1004444416841,560.1004444416841,True
2,8,8,0,-42.125267028808594,-565.9892096173412,565.9892096173412,True
3,1,8,0,-46.16447448730469,-542.9587049164496,542.9587049164496,True
3,2,8,0,-42.16654968261719,-549.3203811389808,549.3203811389808,True
3,3,8,0,-48.96525573730469,-545.7760558972683,545.7760558972683,True
3,4,8,0,-46.23782730102539,-549.153926138593,549.153926138593,True
3,5,8,0,-44.54175567626953,-545.7284804429064,545.7284804429064,True
3,6,8,0,-53.582401275634766,,,False
3,7,8,0,-49.52362060546875,-547.1094267394783,547.1094267394783,True
3,8,8,0,-51.20393371582031,-553.4387585684362,553.4387585684362,True
4,1,23,1,-135.26426696777344,-848.2609810913171,848.2609810913171,True
4,2,23,1,-131.76039123535156,-844.8135894905021,844.8135894905021,True
4,3,23,1,-138.03536987304688,-838.1125208557413,838.1125208557413,True
4,4,23,1,-131.12303161621094,-844.5675654176284,844.5675654176284,True
4,5,23,1,-151.55889892578125,-833.2874357639823,833.2874357639823,True
4,6,23,1,-150.2406005859375,-843.86329406573,843.86329406573,True
4,7,23,1,-148.12606811523438,-839.7258228298462,839.7258228298462,True
4,8,23,1,-128.94869995117188,-840.3972886157197,840.3972886157197,True
5,1,23,1,-155.35279846191406,-826.1200341342595,826.1200341342595,True
