group_id,pert_id,mol_id,val_index,n_atoms,perturb_mode,scale_kind,scale,rmsd_actual,log_p_theta
0,1,0,11525,25,normal_mode,rmsd,0.5,0.5,-140.64273071289062
0,2,0,11525,25,normal_mode,rmsd,0.5,0.5,-137.81048583984375
0,3,0,11525,25,normal_mode,rmsd,0.5,0.49999999999999994,-153.28903198242188
0,4,0,11525,25,normal_mode,rmsd,0.5,0.49999999999999994,-134.41700744628906
0,5,0,11525,25,normal_mode,rmsd,0.5,0.49999999999999994,-148.45489501953125
0,6,0,11525,25,normal_mode,rmsd,0.5,0.5,-142.9521484375
0,7,0,11525,25,normal_mode,rmsd,0.5,0.5,-140.26904296875
0,8,0,11525,25,normal_mode,rmsd,0.5,0.49999999999999994,-133.494140625
1,1,0,11525,25,normal_mode,rmsd,1.0,1.0,-148.9896240234375
1,2,0,11525,25,normal_mode,rmsd,1.0,0.9999999999999998,-140.65745544433594
1,3,0,11525,25,normal_mode,rmsd,1.0,0.9999999999999999,-146.73956298828125
1,4,0,11525,25,normal_mode,rmsd,1.0,1.0,-146.8243408203125
1,5,0,11525,25,normal_mode,rmsd,1.0,1.0,-173.5654754638672
1,6,0,11525,25,normal_mode,rmsd,1.0,1.0,-149.63665771484375
1,7,0,11525,25,normal_mode,rmsd,1.0,1.0,-135.3697509765625
1,8,0,11525,25,normal_mode,rmsd,1.0,1.0,-137.98684692382812
2,1,1,8011,59,normal_mode,rmsd,0.5,0.4999999999999998,-397.3971252441406
2,2,1,8011,59,normal_mode,rmsd,0.5,0.4999999999999998,-370.7244873046875
2,3,1,8011,59,normal_mode,rmsd,0.5,0.4999999999999999,-370.194091796875
2,4,1,8011,59,normal_mode,rmsd,0.5,0.4999999999999999,-381.4598388671875
2,5,1,8011,59,normal_mode,rmsd,0.5,0.4999999999999999,-371.75616455078125
2,6,1,8011,59,normal_mode,rmsd,0.5,0.49999999999999994,-365.53717041015625
2,7,1,8011,59,normal_mode,rmsd,0.5,0.4999999999999999,-372.1596374511719
2,8,1,8011,59,normal_mode,rmsd,0.5,0.5,-360.5281066894531
3,1,1,8011,59,normal_mode,rmsd,1.0,1.0,-405.85028076171875
3,2,1,8011,59,normal_mode,rmsd,1.0,0.9999999999999996,-359.89019775390625
3,3,1,8011,59,normal_mode,rmsd,1.0,0.9999999999999999,-329.2118225097656
3,4,1,8011,59,normal_mode,rmsd,1.0,1.0,-357.67242431640625
3,5,1,8011,59,normal_mode,rmsd,1.0,1.0,-362.074951171875
3,6,1,8011,59,normal_mode,rmsd,1.0,0.9999999999999999,-412.163818359375
3,7,1,8011,59,normal_mode,rmsd,1.0,0.9999999999999996,-350.3614501953125
3,8,1,8011,59,normal_mode,rmsd,1.0,0.9999999999999996,-355.30596923828125
4,1,2,3760,42,normal_mode,rmsd,0.5,0.5,-285.5060119628906
4,2,2,3760,42,normal_mode,rmsd,0.5,0.49999999999999983,-262.2169189453125
4,3,2,3760,42,normal_mode,rmsd,0.5,0.4999999999999999,-364.5163879394531
4,4,2,3760,42,normal_mode,rmsd,0.5,0.5000000000000001,-273.8652648925781
4,5,2,3760,42,normal_mode,rmsd,0.5,0.5,-269.6950378417969
4,6,2,3760,42,normal_mode,rmsd,0.5,0.49999999999999994,-282.5490417480469
4,7,2,3760,42,normal_mode,rmsd,0.5,0.5000000000000001,-273.2117919921875
4,8,2,3760,42,normal_mode,rmsd,0.5,0.5,-276.25823974609375
5,1,2,3760,42,normal_mode,rmsd,1.0,0.9999999999999999,-309.7306823730469
5,2,2,3760,42,normal_mode,rmsd,1.0,1.0000000000000002,-284.5805358886719
5,3,2,3760,42,normal_mode,rmsd,1.0,0.9999999999999999,-265.7762756347656
5,4,2,3760,42,normal_mode,rmsd,1.0,1.0,-281.3564758300781
5,5,2,3760,42,normal_mode,rmsd,1.0,0.9999999999999999,-290.9150085449219
5,6,2,3760,42,normal_mode,rmsd,1.0,0.9999999999999998,-271.8912353515625
5,7,2,3760,42,normal_mode,rmsd,1.0,1.0,-281.345458984375
5,8,2,3760,42,normal_mode,rmsd,1.0,1.0000000000000002,-271.327880859375
6,1,3,29345,47,normal_mode,rmsd,0.5,0.5,-308.6838073730469
6,2,3,29345,47,normal_mode,rmsd,0.5,0.49999999999999983,-288.8415832519531
6,3,3,29345,47,normal_mode,rmsd,0.5,0.5000000000000002,-299.700439453125
6,4,3,29345,47,normal_mode,rmsd,0.5,0.4999999999999998,-299.66973876953125
6,5,3,29345,47,normal_mode,rmsd,0.5,0.5000000000000001,-292.705078125
6,6,3,29345,47,normal_mode,rmsd,0.5,0.49999999999999983,-300.60491943359375
6,7,3,29345,47,normal_mode,rmsd,0.5,0.49999999999999994,-297.46209716796875
6,8,3,29345,47,normal_mode,rmsd,0.5,0.5,-310.077880859375
7,1,3,29345,47,normal_mode,rmsd,1.0,1.0,-269.49066162109375
7,2,3,29345,47,normal_mode,rmsd,1.0,0.9999999999999999,-295.55560302734375
7,3,3,29345,47,normal_mode,rmsd,1.0,0.9999999999999997,-290.03436279296875
7,4,3,29345,47,normal_mode,rmsd,1.0,0.9999999999999999,-297.6234130859375
7,5,3,29345,47,normal_mode,rmsd,1.0,1.0,-288.75732421875
7,6,3,29345,47,normal_mode,rmsd,1.0,1.0000000000000002,-298.5118408203125
7,7,3,29345,47,normal_mode,rmsd,1.0,1.0,-296.38848876953125
7,8,3,29345,47,normal_mode,rmsd,1.0,1.0000000000000002,-292.0645751953125
8,1,4,34748,16,normal_mode,rmsd,0.5,0.49999999999999994,-91.77356719970703
8,2,4,34748,16,normal_mode,rmsd,0.5,0.49999999999999983,-93.50598907470703
8,3,4,34748,16,normal_mode,rmsd,0.5,0.5,-109.77449035644531
8,4,4,34748,16,normal_mode,rmsd,0.5,0.49999999999999994,-95.25349426269531
8,5,4,34748,16,normal_mode,rmsd,0.5,0.5,-103.53726196289062
8,6,4,34748,16,normal_mode,rmsd,0.5,0.4999999999999999,-93.808837890625
8,7,4,34748,16,normal_mode,rmsd,0.5,0.49999999999999983,-100.31570434570312
8,8,4,34748,16,normal_mode,rmsd,0.5,0.49999999999999994,-100.68959045410156
9,1,4,34748,16,normal_mode,rmsd,1.0,1.0000000000000002,-100.49148559570312
9,2,4,34748,16,normal_mode,rmsd,1.0,0.9999999999999997,-100.21290588378906
9,3,4,34748,16,normal_mode,rmsd,1.0,0.9999999999999999,-108.38746643066406
9,4,4,34748,16,normal_mode,rmsd,1.0,1.0,-105.6549072265625
9,5,4,34748,16,normal_mode,rmsd,1.0,1.0000000000000002,-93.94392395019531
9,6,4,34748,16,normal_mode,rmsd,1.0,0.9999999999999997,-125.3785629272461
9,7,4,34748,16,normal_mode,rmsd,1.0,1.0,-100.50499725341797
9,8,4,34748,16,normal_mode,rmsd,1.0,0.9999999999999999,-94.52603149414062
10,1,5,15818,26,normal_mode,rmsd,0.5,0.4999999999999999,-165.65902709960938
10,2,5,15818,26,normal_mode,rmsd,0.5,0.49999999999999983,-159.4945526123047
10,3,5,15818,26,normal_mode,rmsd,0.5,0.49999999999999983,-150.26199340820312
10,4,5,15818,26,normal_mode,rmsd,0.5,0.4999999999999999,-165.15350341796875
10,5,5,15818,26,normal_mode,rmsd,0.5,0.4999999999999996,-164.45449829101562
10,6,5,15818,26,normal_mode,rmsd,0.5,0.5,-158.7188720703125
10,7,5,15818,26,normal_mode,rmsd,0.5,0.5,-158.86764526367188
10,8,5,15818,26,normal_mode,rmsd,0.5,0.4999999999999999,-161.90414428710938
11,1,5,15818,26,normal_mode,rmsd,1.0,0.9999999999999997,-174.07257080078125
11,2,5,15818,26,normal_mode,rmsd,1.0,0.9999999999999999,-175.46630859375
11,3,5,15818,26,normal_mode,rmsd,1.0,0.9999999999999993,-169.90158081054688
11,4,5,15818,26,normal_mode,rmsd,1.0,1.0,-169.22225952148438
11,5,5,15818,26,normal_mode,rmsd,1.0,0.9999999999999999,-171.39898681640625
11,6,5,15818,26,normal_mode,rmsd,1.0,1.0,-161.5091552734375
11,7,5,15818,26,normal_mode,rmsd,1.0,1.0,-155.3703155517578
11,8,5,15818,26,normal_mode,rmsd,1.0,0.9999999999999999,-142.93252563476562
12,1,6,22459,15,normal_mode,rmsd,0.5,0.5,-88.99039459228516
12,2,6,22459,15,normal_mode,rmsd,0.5,0.5000000000000002,-81.96723937988281
12,3,6,22459,15,normal_mode,rmsd,0.5,0.5000000000000001,-92.82925415039062
12,4,6,22459,15,normal_mode,rmsd,0.5,0.5000000000000001,-88.91079711914062
12,5,6,22459,15,normal_mode,rmsd,0.5,0.5,-91.08145141601562
12,6,6,22459,15,normal_mode,rmsd,0.5,0.49999999999999994,-96.68412780761719
12,7,6,22459,15,normal_mode,rmsd,0.5,0.5000000000000001,-73.35359191894531
12,8,6,22459,15,normal_mode,rmsd,0.5,0.5000000000000001,-80.89285278320312
13,1,6,22459,15,normal_mode,rmsd,1.0,1.0,-94.37715148925781
13,2,6,22459,15,normal_mode,rmsd,1.0,0.9999999999999999,-80.04071044921875
13,3,6,22459,15,normal_mode,rmsd,1.0,1.0000000000000002,-81.0777359008789
13,4,6,22459,15,normal_mode,rmsd,1.0,0.9999999999999998,-79.98185729980469
13,5,6,22459,15,normal_mode,rmsd,1.0,1.0,-86.05734252929688
13,6,6,22459,15,normal_mode,rmsd,1.0,1.0000000000000002,-98.2113265991211
13,7,6,22459,15,normal_mode,rmsd,1.0,1.0,-94.49334716796875
13,8,6,22459,15,normal_mode,rmsd,1.0,1.0,-95.34066772460938
14,1,7,4423,39,normal_mode,rmsd,0.5,0.49999999999999994,-253.21548461914062
14,2,7,4423,39,normal_mode,rmsd,0.5,0.5000000000000001,-209.1353759765625
14,3,7,4423,39,normal_mode,rmsd,0.5,0.5000000000000001,-224.42535400390625
14,4,7,4423,39,normal_mode,rmsd,0.5,0.5000000000000001,-215.3327178955078
14,5,7,4423,39,normal_mode,rmsd,0.5,0.5,-229.73971557617188
14,6,7,4423,39,normal_mode,rmsd,0.5,0.5,-220.99795532226562
14,7,7,4423,39,normal_mode,rmsd,0.5,0.5,-227.42201232910156
14,8,7,4423,39,normal_mode,rmsd,0.5,0.5000000000000001,-226.17007446289062
15,1,7,4423,39,normal_mode,rmsd,1.0,1.0000000000000002,-230.4432373046875
15,2,7,4423,39,normal_mode,rmsd,1.0,1.0,-228.4464111328125
15,3,7,4423,39,normal_mode,rmsd,1.0,1.0000000000000002,-222.07098388671875
15,4,7,4423,39,normal_mode,rmsd,1.0,1.0000000000000002,-253.71705627441406
15,5,7,4423,39,normal_mode,rmsd,1.0,1.0,-241.1040496826172
15,6,7,4423,39,normal_mode,rmsd,1.0,1.0,-212.85125732421875
15,7,7,4423,39,normal_mode,rmsd,1.0,1.0000000000000002,-233.29342651367188
15,8,7,4423,39,normal_mode,rmsd,1.0,0.9999999999999999,-230.0868377685547
16,1,8,38420,14,normal_mode,rmsd,0.5,0.49999999999999994,-79.19911193847656
16,2,8,38420,14,normal_mode,rmsd,0.5,0.49999999999999983,-72.04164123535156
16,3,8,38420,14,normal_mode,rmsd,0.5,0.49999999999999994,-67.96807861328125
16,4,8,38420,14,normal_mode,rmsd,0.5,0.49999999999999983,-80.791748046875
16,5,8,38420,14,normal_mode,rmsd,0.5,0.49999999999999994,-80.92811584472656
16,6,8,38420,14,normal_mode,rmsd,0.5,0.49999999999999994,-72.96282958984375
16,7,8,38420,14,normal_mode,rmsd,0.5,0.5000000000000001,-82.61128234863281
16,8,8,38420,14,normal_mode,rmsd,0.5,0.49999999999999994,-72.40116882324219
17,1,8,38420,14,normal_mode,rmsd,1.0,1.0000000000000002,-81.03717041015625
17,2,8,38420,14,normal_mode,rmsd,1.0,1.0000000000000002,-89.61201477050781
17,3,8,38420,14,normal_mode,rmsd,1.0,0.9999999999999998,-93.37055969238281
17,4,8,38420,14,normal_mode,rmsd,1.0,0.9999999999999999,-78.9716796875
17,5,8,38420,14,normal_mode,rmsd,1.0,1.0,-76.43058013916016
17,6,8,38420,14,normal_mode,rmsd,1.0,1.0000000000000002,-69.49516296386719
17,7,8,38420,14,normal_mode,rmsd,1.0,0.9999999999999998,-71.09198760986328
17,8,8,38420,14,normal_mode,rmsd,1.0,1.0,-81.72344207763672
18,1,9,1428,35,normal_mode,rmsd,0.5,0.5000000000000001,-192.67579650878906
18,2,9,1428,35,normal_mode,rmsd,0.5,0.49999999999999994,-200.259033203125
18,3,9,1428,35,normal_mode,rmsd,0.5,0.49999999999999983,-190.36178588867188
18,4,9,1428,35,normal_mode,rmsd,0.5,0.5,-182.36514282226562
18,5,9,1428,35,normal_mode,rmsd,0.5,0.5,-208.42417907714844
18,6,9,1428,35,normal_mode,rmsd,0.5,0.5,-193.12692260742188
18,7,9,1428,35,normal_mode,rmsd,0.5,0.5000000000000001,-189.41351318359375
18,8,9,1428,35,normal_mode,rmsd,0.5,0.5,-199.11590576171875
19,1,9,1428,35,normal_mode,rmsd,1.0,1.0,-188.11181640625
19,2,9,1428,35,normal_mode,rmsd,1.0,1.0,-179.72793579101562
19,3,9,1428,35,normal_mode,rmsd,1.0,0.9999999999999999,-204.8450469970703
19,4,9,1428,35,normal_mode,rmsd,1.0,1.0,-209.86585998535156
19,5,9,1428,35,normal_mode,rmsd,1.0,1.0,-204.69850158691406
