group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
0,1,25,0,-140.64273071289062,-917.1519558691364,917.1519558691364,True
0,2,25,0,-137.81048583984375,-926.7263819447847,926.7263819447847,True
0,3,25,0,-153.28903198242188,-912.3016042880374,912.3016042880374,True
0,4,25,0,-134.41700744628906,-915.0430207217734,915.0430207217734,True
0,5,25,0,-148.45489501953125,-924.5026500904831,924.5026500904831,True
0,6,25,0,-142.9521484375,-912.7796079228267,912.7796079228267,True
0,7,25,0,-140.26904296875,-918.4312841464929,918.4312841464929,True
0,8,25,0,-133.494140625,-909.7538910951388,909.7538910951388,True
1,1,25,0,-148.9896240234375,,,False
1,2,25,0,-140.65745544433594,-917.3956423757389,917.3956423757389,True
1,3,25,0,-146.73956298828125,-889.1162482438532,889.1162482438532,True
1,4,25,0,-146.8243408203125,-901.6292871230472,901.6292871230472,True
1,5,25,0,-173.5654754638672,-894.9940029204575,894.9940029204575,True
1,6,25,0,-149.63665771484375,-893.9369097418048,893.9369097418048,True
1,7,25,0,-135.3697509765625,-902.222372058106,902.222372058106,True
1,8,25,0,-137.98684692382812,-914.7855469838968,914.7855469838968,True
2,1,59,2,-397.3971252441406,-2907.458836295574,2907.458836295574,True
2,2,59,2,-370.7244873046875,-2903.439709419682,2903.439709419682,True
2,3,59,2,-370.194091796875,-2911.9437606134215,2911.9437606134215,True
2,4,59,2,-381.4598388671875,,,False
2,5,59,2,-371.75616455078125,,,False
2,6,59,2,-365.53717041015625,-2910.8907291850314,2910.8907291850314,True
2,7,59,2,-372.1596374511719,,,False
2,8,59,2,-360.5281066894531,,,False
3,1,59,2,-405.85028076171875,,,False
3,2,59,2,-359.89019775390625,,,False
3,3,59,2,-329.2118225097656,,,False
3,4,59,2,-357.67242431640625,,,False
3,5,59,2,-362.074951171875,,,False
3,6,59,2,-412.163818359375,,,False
3,7,59,2,-350.3614501953125,,,False
3,8,59,2,-355.30596923828125,,,False
4,1,42,0,-285.5060119628906,-1803.1364132862395,1803.1364132862395,True
4,2,42,0,-262.2169189453125,-1807.2877106049439,1807.2877106049439,True
4,3,42,0,-364.5163879394531,-1794.953903262471,1794.953903262471,True
4,4,42,0,-273.8652648925781,-1802.8516725646286,1802.8516725646286,True
4,5,42,0,-269.6950378417969,-1803.1228505766303,1803.1228505766303,True
4,6,42,0,-282.5490417480469,,,False
4,7,42,0,-273.2117919921875,-1797.8853660578682,1797.8853660578682,True
4,8,42,0,-276.25823974609375,-1789.0234161225915,1789.0234161225915,True
5,1,42,0,-309.7306823730469,,,False
5,2,42,0,-284.5805358886719,,,False
5,3,42,0,-265.7762756347656,-1801.1596614815182,1801.1596614815182,True
5,4,42,0,-281.3564758300781,-1794.5721194501616,1794.5721194501616,True
5,5,42,0,-290.9150085449219,-1771.293259080875,1771.293259080875,True
5,6,42,0,-271.8912353515625,,,False
5,7,42,0,-281.345458984375,,,False
5,8,42,0,-271.327880859375,-1764.5898000845837,1764.5898000845837,True
6,1,47,0,-308.6838073730469,-2173.192914477111,2173.192914477111,True
6,2,47,0,-288.8415832519531,-2172.061301663051,2172.061301663051,True
6,3,47,0,-299.700439453125,-2187.8495426047944,2187.8495426047944,True
6,4,47,0,-299.66973876953125,-2163.6574023984926,2163.6574023984926,True
6,5,47,0,-292.705078125,-2185.453613098091,2185.453613098091,True
6,6,47,0,-300.60491943359375,-2170.0845663731925,2170.0845663731925,True
6,7,47,0,-297.46209716796875,-2181.468283093854,2181.468283093854,True
6,8,47,0,-310.077880859375,-2180.965720215423,2180.965720215423,True
7,1,47,0,-269.49066162109375,-2169.7710516950187,2169.7710516950187,True
7,2,47,0,-295.55560302734375,-2146.3834334121875,2146.3834334121875,True
